,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.398658448150834,,0.5636281247639906,0.6150849685932707,0.4622581195124029,0.5375569136373597,0.66464685636725,1.0283228741242487,0.8979050787544836,1.5592779177162048,0.6456985912997254,0.13443097521259273,0.2555012224938875,0.9172468896244721,,1.0692403876211316,0.19860064585575887,0.26556093924711144,0.1642109000532576,0.2645512579797221,0.5514493749141366,0.4537953795379538,0.4756276150627615,0.3986649509409683,0.21848679514632405,0.18128901044954066,0.2803061476421694,0.6129002491464427,0.36428192898781137,0.24778628245535045,0.6412327311370882,,,0.9957841483979764,1.0744949494949494,1.116719242902208,0.6048387096774194,0.3500784929356358,,0.4841653247450349,0.7872661436330718,0.8761549046589345,,,,0.6841824011400072,0.20635493771438887,0.31692796189720185,0.18851564005395333,0.5553725579282145,0.7102512466436517,0.5056441407238674,0.28137420006736275,0.8610147942672215,0.4121203292300969,0.5508885298869144,0.06356075461491649,0.42146008490801634
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.17664509169363538,0.2107929086304305,0.3411646007494955,0.24663299663299665,0.2962318119636861,0.3799454297407913,0.3643038433647571,0.4363302752293578,0.573144022354807,0.6288649754102352,0.21240729690563465,1.2373694334201748,1.1678462358815258,0.3494703987780988,0.4639496803035816,0.6123425692695215,0.4495437228670152,0.7428984982811652,0.2042505172089524,0.1723547540235133,,0.6112847764926539,0.5988518119842124,0.6175922474841595,0.5407420557429433,0.35016898235073224,0.1122406924028026,0.5453160700685453,0.3248953974895398,0.2000965095705324,0.07201998572448251,0.004488393295462515,0.571722491975969,0.8626003506505491,0.1483836777954425,0.19060483265796188,0.4144527098831031,,0.8246409674981103,0.5463743676222597,0.2727272727272727,0.2271293375394321,0.5112903225806451,0.5682888540031397,0.8459657701711492,0.868491680085883,0.5947495473747737,0.44957735403970905,0.2319127849355798,1.0701895462377944,0.6217791987963137,0.6325258282864268,0.3584582054522477,0.3663425282794205,0.3783801143297579,0.02941844616083598,0.022199846566935168,0.007643634522905594,0.6590771303469182,0.13730929264909847,0.5933425595454876,0.3985047150317466,0.054364730542971126,0.14505119453924914
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.25404404599493274,0.2209934735315446,0.26856269113149844,0.5976134733026206,0.4714904805959975,0.0834967180973489,0.3250468700542962,0.02634640554559116,0.1142876116479065,1.1108800748557468,0.7877413937867338,0.08735713652874989,0.6212532416621435,0.520688358096671,2.350873187992238,,0.28383869959362296,0.2755651237890204,0.20480805068952665,0.2693058760873425,0.2673676304919264,0.15359252644594035,0.4526529576034526,0.33043933054393304,0.35193823387485923,0.2256959314775161,0.05876989971246231,0.3322360299563822,0.19525698994186585,0.13068362480127185,0.04022212216719195,0.3757704569606801,,,0.13406408094435074,0.3598484848484849,0.31703470031545744,0.4387096774193549,0.5164835164835165,0.7823960880195602,0.8389694041867954,0.7682558841279421,0.6294476115588755,0.4042191703242248,0.3562320505456634,0.2517397028399473,0.2976487353045957,0.14912439068423902,0.3998809287557055,0.3740124606590017,0.21416401635620166,0.19812044495588801,0.13707922045051885,,0.11066805362921868,0.5542282759123024,0.40196115264680465,0.306511596456826,0.20444518438358444
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.20522315338140712,0.15772298767222626,0.21792048929663607,0.5723887923872819,0.4284218727175342,0.1038487767453755,0.2897665019113243,0.006762324882447041,0.0823123153036491,1.048136403805167,0.7361041141897565,0.12571985470009744,0.6327724503950305,0.5376151965394019,2.3306700148384887,,0.2794623319787434,0.21977036239684247,0.17089079388743944,0.2957571453932185,0.28332707472775065,0.17735952740761093,0.4681391216044681,0.34675732217573224,0.3652887244651761,0.24361170592433976,0.028332982677607126,0.3731380133322361,0.22100212235858632,0.11192368839427663,0.06228425634098754,0.4070138150903294,,,0.13827993254637436,0.345959595959596,0.32018927444794953,0.4338709677419355,0.5102040816326531,0.7766911165444172,0.8346752549651101,0.7622208811104405,0.6235502260664438,0.3819906555288121,0.34543365881677196,0.2364115102501411,0.2812611328820805,0.15408918577360536,0.4008070384335517,0.3804997109640953,0.220184007269423,0.2097717683160721,0.14912680334092634,,0.09668284789644012,0.5535363100007283,0.411240936243754,0.2769287984312665,0.19553816698576543
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9433187996922288,0.7633271105579755,,,0.06307977736549165,0.9845083071396498,0.33376623376623377,0.384670104926196,0.17313915857605178,0.14513929475939996,0.563995387719804,0.3839786756453423,0.25979355801517223,0.4969791463652309,0.3878716461203771,0.2988990825688073,0.4566875613624349,0.6504601451039587,0.049910493564061034,0.4686518468018797,0.08701342769887052,0.4279974765082844,0.8208140562457764,0.9625524769101595,0.2474528218304244,0.6382003497979615,0.6182057551250705,0.6576874785983335,0.3217800599058622,0.2081900593935605,0.004485109436670255,0.18617219530376444,0.17521746848925973,0.4271498310176493,0.5429317213903009,0.566006600660066,0.39006276150627617,0.4400836416277947,0.2257673090649536,0.02805245809664072,0.34490988396016786,0.4276091169142752,0.296767355590885,0.3809095002251238,0.8274176408076515,0.5975521958243339,0.7135298563869993,0.19477234401349072,0.35858585858585856,0.5678233438485805,0.7758064516129032,0.7127158555729984,0.7286063569682152,0.7702630166398282,0.7474351237175618,0.508551208964026,0.5365991788191986,0.4319356691556577,0.3706977618958059,0.2786783042394015,0.15923451886622134,0.3297611960044983,0.5437086518080801,0.1307928214447978,0.37969888761028,0.25148063781321184,0.29080498484338163,0.13401525658807212,0.5981134824094981,0.5949956794529812,0.24372844681858138,0.19166736035961043
USC_SI_kJalpha,,,,0.4726853039240831,0.6237295166977805,0.6765366550949561,0.12253205780582127,0.22402597402597402,0.05433318365514145,0.3059369202226345,0.20433932064734128,0.5819848975188779,0.23027469316189364,0.644422023637936,0.005611672278338946,0.02002238527546325,0.20970571038783864,0.19914793328498911,0.3217125382262997,0.5544898421569368,0.5764473876418172,0.517922598243969,0.2180614058581481,0.2835813660381017,0.1549623136434572,1.0756874772573686,1.1094038623005875,0.24426331177460794,0.15994210240636875,0.034605980816249764,0.4744892135600959,0.4671230922835544,0.06798999687402313,0.1953713670613563,0.13827804696235554,0.08130658618853187,0.0745399924896733,0.1516691853276549,0.3035034272658035,0.21119246861924687,0.2366897217307383,0.17209136331192007,0.04944245739532928,0.2621183441692041,0.3326566392913168,0.14308426073131955,0.41122617439591774,0.6359192348565356,0.7375809935205183,1.3038548752834471,0.3524451939291737,0.2159090909090909,0.0220820189274448,0.2403225806451613,0.4065934065934066,0.4784026079869601,0.5850778314546431,0.16053108026554014,0.3841163750737173,0.12006229647458587,0.009994256174612292,1.2119616324995297,0.05334877092981831,0.2396641993139556,0.1962691010121056,0.3334189736013874,0.02913448432530668,0.21068277713847333,0.02738547203239686,0.6313910407544627,0.07923023578363385,0.5981863209265059,0.48450238569335385,0.07285820542294949,0.19562141013901607
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005920344456404736,0.2666790905702572,0.13332149831350967,0.025347352609838527,0.19535650501442506,0.3566895151053567,0.011297071129707114,0.29757117580826764,0.21684511063526046,0.0429202608878603,0.2630236194551889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9918699186991872,0.04048140043763676,0.2994259059921062,0.43048825941110697,0.6557784484289011,,0.04409946421211705,0.1912922061436913,0.7875523012552301,0.5157632298536271,0.5505353319057816,,,0.8041893512964843,,0.8266546600630347,,,,,0.7550505050505051,,,,,,0.9067592033796016,0.9150776489089836,,,0.6275155162685725,,,,0.7951056586807117,1.4637096774193548,0.7103950901419256,0.8063275120222728,0.14301111485348605,0.5805016181229773,0.8577827955422828,0.8201901040688282,0.32405842179998645,
ensemble_SIkJa_RF,,,,,0.08019083177763958,0.16906269144374098,0.18807246081823734,0.4091836734693877,0.09476874719353398,0.201113172541744,0.2537435532633825,0.4975728155339806,0.040171439703876835,0.361689247621793,0.2373737373737373,0.219363263275712,0.19562463457415707,0.1565627266134881,0.3395718654434251,0.5599274979231176,0.4012513999123533,0.04905805131702328,0.3948041196951621,0.5548984439381454,0.6038118006441545,1.0077974736185475,1.5804366078925274,0.6472933463276336,0.09559133948495266,0.5550122249388753,1.039493208537838,1.3607188703465982,0.9055954985933105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5566781905828505,0.2606129059756201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.06483983018139715,0.15986825437040791,0.11259297255706592,0.2250570421074466,0.2332040024504799,0.2460818237329534,0.1915584415584416,0.2281095644364616,0.4085343228200371,0.4035212520007114,0.23274002157497306,0.04461328657705047,0.4922167771692129,0.4537037037037037,0.3642581768436762,0.30637302670044825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1356758143113619,0.04335200165940676,0.06881764345517664,0.059434154284551184,0.2764378478664193,0.14346654692411315,0.18756957328385893,0.2450649119687001,0.5976267529665588,0.3479446717319307,0.5345921014701643,0.012065095398428729,0.06951871657754011,0.11995712336776455,0.11185641769398116,0.28593272171253825,0.4791934143946832,0.4517212835370307,0.03028301082601654,0.3772004577439069,0.38009598138542827,0.5192748281701365,1.2353277538077665,0.9899244332493704,0.20129352352263666,0.4754236777033954,0.05350761707729923,1.469581098048168,0.5084866638140065,0.06845889340418881,0.05400071761750986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3462426263144396,0.2881144990665837,0.15009189299571166,0.14024017911662934,0.2242578849721707,0.1991468343062416,0.2855287569573284,0.17446203094433574,1.5167206040992451,0.19014221702707967,0.7118766215047564,0.3040123456790124,0.2162666335032956,0.247612551159618,0.06807469180565627,0.0015902140672782875,0.537383883392493,0.10502994595121,0.3411900093768647,1.132429207956953,0.8036502011731058,0.09964471892950827,0.6645007017726257,0.4456759026028547,0.1493753876140693,0.7481454677039986,0.06836561971036301,1.1411939276338317,0.8468121523320497,0.013441700531416068,0.04305705059203445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2480123108489357,0.016179215930304917,0.10700428833979987,0.10116018725829433,0.2764378478664193,0.1944319712617872,0.17996289424860853,0.20505068468788906,0.7726537216828478,0.3697642704071693,0.5345921014701643,0.3201459034792368,0.17124735729386892,0.11995712336776455,0.11194706308919508,0.2854434250764526,0.497923117589306,0.4151287919365049,0.19403716648197086,0.3772004577439069,0.38009598138542827,0.5192748281701365,1.1669699017518325,0.9899244332493704,0.12917515726056525,0.35028044146915144,0.05350761707729923,1.469581098048168,0.5198973042362003,0.06845889340418881,0.1964477933261572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.14773018722749426,0.026550508193320888,0.09311823565448234,0.029920618766537763,0.23399814471243044,0.10619667714414008,0.20074211502782927,0.2555575315667793,0.5717367853290184,0.3054743814533411,0.5461228019602191,0.0537317620650954,0.0292252207436886,0.16741375950107193,0.1548223350253807,0.3277675840978593,0.5081942451476474,0.5189901154014706,0.23092660472253004,0.126877845681868,0.10923942023365166,0.21399873825414206,0.6479180745438478,0.7223341729638959,0.009391335164348364,0.5497255895301851,0.1721835621591123,0.7496861088916791,0.13008130081300814,0.013910597061581743,0.005561535701471116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4024108745832264,0.26011200995644057,0.2587298345926077,0.10828414410746998,0.2495361781076067,0.12034126627750336,0.3137291280148423,0.2694291303574604,1.3983279395900756,0.309760374050263,0.7150475641395215,0.40502244668911336,0.32620320855614976,0.1464626778405769,0.12237128353879625,0.09217125382262996,0.6948115701231025,0.2543214685689244,0.055856278237149434,0.3454749093034014,0.4394541664646857,0.322774512733672,0.03706399126682955,0.015365239294710328,0.2356693541242137,0.8187684699354683,0.000940379913485048,0.5755050793288438,0.5733846812152332,0.07986870897155361,0.006099748833871547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3041805591177225,0.041900020742584525,0.22217684296508067,0.029920618766537763,0.2423469387755102,0.10619667714414008,0.2606679035250464,0.2439978659078784,0.7052319309600863,0.3054743814533411,0.5461228019602191,0.4204545454545455,0.10496206939435393,0.16741375950107193,0.157994923857868,0.3420795107033639,0.5274903708179141,0.5189901154014706,0.3901628164691842,0.1069124199556865,0.015390954481555091,0.22037387521997545,0.2553932525861621,0.33282955499580186,0.1600956853016745,0.6710089861890115,0.1721835621591123,0.7496861088916791,0.16859221223791185,0.014066895904970305,0.06027987082884824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8225185945114132,0.8041900020742585,0.004900959771288543,0.5442703032770202,0.2595083487940631,0.2972608890884598,0.15974025974025974,0.00017784101013693755,1.4223300970873791,0.1472822910578609,0.5321418276160277,0.797699214365881,0.4227086183310533,,0.09880348078317623,,0.5250736349218337,,,0.2187431521024568,0.1952106258180232,0.2413254972274795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5882486217053092,0.6352437064809855,0.5738214985934703,0.11397336320031165,0.8290270977749771,2.220108244513065,2.90487082185372,,2.2019137060334897,0.7123213316446535,0.3851796125634757,1.0,,0.251953735542357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.30674531931264426,0.15764364239784276,0.17439248519501735,0.3452065947486261,0.2135899814471243,0.06780422092501122,0.43951762523191096,0.15578872487995732,0.3843042071197411,0.0007792713812585232,0.580426635918132,0.2941919191919192,0.2270861833105335,0.4378288832586241,0.4023749093546048,0.5612232415902141,0.7830601918284118,0.7616253591079515,0.6678458784417356,0.3785882983126781,0.06066702215327936,0.5431483879536474,1.4249623122108437,1.164735516372796,0.4479489678391069,0.421024063687353,0.05172089524167764,0.9916676178518434,,0.016567677399187245,0.08575529242913528,0.7610883339545285,,0.049943672549755916,0.2497595823602143,0.3262249301853262,0.16652719665271967,0.2623451825639376,0.3050678087080657,,,,,0.11781479813897645,0.41934112646121147,,,2.1897133220910625,1.3244949494949494,3.1561514195583595,2.2983870967741935,,0.5656071719641402,0.1266774020397209,,0.5789266758403774,0.5868611071782529,,,,,0.6270424025931071,,0.4043616537937301,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.37706422018348623,,0.5737936407459707,0.3770138948086267,0.3239755545275255,0.4987881138203499,0.4552578278048943,0.7263606591464365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5366664149233441,0.5928081024492379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.22209234365867914,0.5560680311328913,0.2759539842873176,0.3031961198855864,0.11615669460144222,0.11339738941261784,0.403914373088685,0.5063061702288347,0.598018211033744,0.471421873668059,0.013829709527403764,0.4884628435697319,1.3503669024139189,1.6824348910952849,1.8773299748110832,1.1215557721272258,0.1954043785055184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2682712921457805,0.2474619289340101,,0.5507892153160637,0.5581389686906559,0.3635879294177821,0.173090501813932,0.3840224926074943,0.8701397881595112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4070685324721923,0.4914275065225494,1.4118586898633054,0.008073601201652273,0.3729907954389339,,,,,,,,,0.41122617439591774,0.6359192348565356,,,,,0.2981072555205047,0.4580645161290322,0.533751962323391,,0.8207192699946323,0.1424260712130356,0.08629840770591704,0.31757043749115105,,0.6430317848410758,0.026273601710010686,0.3075464885358368,0.21055765032744592,0.3158841287173229,0.035835983643798267,0.19490794016110471,0.06737534801316122,0.5708992926911418,0.0983587609801202,0.564243572000874,0.4053424503137093,0.07688146595442559,0.15258469990843254
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0769923457901846,0.11052072263549416,,,,,0.1971608832807571,0.4387096774193549,0.5886970172684458,0.5574572127139364,0.3891572732152441,0.2353651176825589,0.1250245724395518,0.4740195384397565,0.26547960941987364,1.1226255407184502,0.2421624510153189,0.10597580790756454,0.2941721240986968,0.3565418459759779,0.15157882780554294,0.2808784042961258,0.19888635788408,0.4355675311552712,0.02022653721682848,0.5915580158787968,0.4188676409813277,0.10193386976807087,0.2516440522767002
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044633368756641874,,0.7702191987906274,0.2394603709949409,0.369949494949495,0.07097791798107256,0.28225806451612906,0.21978021978021967,0.8793806030969845,0.9618894256575417,0.9245624622812312,0.7733438175742088,0.5901175138043324,0.4819069500287192,0.3553695693059996,0.3154613466334165,0.15724860083047482,0.3646226103062777,0.4455006744171109,0.07791912766924125,0.3665611814345992,0.11698304226778032,0.6879757494105759,0.11500231160425335,0.5928691091849371,0.2635909381222527,0.12512678342010955,0.11479230833263963
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0204081632653064,1.650927487352445,0.08080808080808081,0.6214511041009464,0.043548387096774194,0.10675039246467816,0.6039119804400978,0.870101986044015,0.7193723596861799,0.7208570866915668,0.6967294350842418,0.7376220562894888,0.4881512130900884,0.17830423940149626,0.16970572305470302,0.12958920420718398,0.12345044639989725,0.11835529304861428,0.5489547372458765,0.024550746646418632,0.4233748736948468,0.3173832639852057,0.7071891616286693,0.25355975504376904,0.29728176347285146,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2666534365284117,0.337015864859657,0.10086324398000908,0.2291426927502877,0.11698304226778032,0.3983832940383968,0.09090383726306056,0.5571053973341102,0.4007589134763497,0.0846913246331733,0.15707983018396737
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5051727635404692,0.005910263880795804
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15707983018396737
