,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.16944444444444445,0.16054951814640148,0.017301038062283742,0.07481247532570075,0.7190726670563024,0.6300923411189571,0.17771539624271215,0.4342684766214178,0.13242035970377336,0.07827659924354546,0.26932100959829364,0.03057094162760972,0.6052913289493806,1.1920416702245749,1.6012206206986106,,0.2382201032975765,1.0984640073360843,2.3981631550513245,0.20301348136399688,0.6323826633730071,1.3127727669479197,0.5447004608294931,0.04231692677070829,0.07833333333333334,0.4339566636984269,0.4738530638434392,0.32849972113775794,0.12730263157894736,0.07362155388471177,0.00915032679738562,0.1636485580147552,,,0.12979351032448375,0.2401143401619819,0.029980657640232108,0.3961829549193814,0.4803921568627451,0.5359484917133659,0.6390697123919991,0.624427798585102,0.19041708043694144,0.035720402221515415,0.05668914880901563,,0.4893592142188962,0.25858108970269233,0.5677103268774399,0.12703949589287725,0.6272013004605798,0.5083901899317721,0.20616061606160616,,0.4338028169014084,0.00207223208999408,0.14171656686626746,0.27486559139784944,0.5525857059848925,0.18084537185660784,0.14971392244119516,0.3456581449397845,0.6376094796496651,0.8167110276081624,0.6464826357969724,0.08616134701513692,0.3293269609930756,0.6302181167267021,0.7830834130951115,1.0182833925850685
FH_JHU_IDD_CovidSP,,,,0.3792313565792823,0.4574749075541469,0.3616292045273394,0.0560725172469116,0.36328369415592543,0.7804535420429459,0.20578101071975494,0.2638965835641736,0.4261052631578947,0.3956800379776881,0.4049608355091384,0.3753402286336418,0.2858078602620087,0.059027777777777776,0.3596473241746976,0.1702916460701928,0.3695223055665219,0.7120592246249756,,0.4875836752321313,0.07613876319758672,0.05536616903726343,0.2489722085183358,0.08162104514752933,0.1995100127822753,0.5103609114543508,0.4953462556570745,0.13258018439163746,,0.16630909813269765,0.4241173773498395,1.6296596434359805,0.5386201427438541,0.5075230181899842,0.07681117253418679,0.004915514592933948,0.1332533013205282,0.11708333333333333,0.24102107450281984,0.2220083413538659,0.7183491355270496,0.9980263157894737,0.31140350877192985,0.07777777777777778,0.1301140174379611,0.4111498257839721,0.01916376306620209,0.1951116729877792,0.30347784659361604,0.4961315280464217,0.18460019743336625,0.16186474589835936,0.3393346846309765,0.5662800331400166,0.6180122069635178,,,0.005890890463587467,0.3621364746829089,0.7544434050514499,0.6275360469567437,0.07823623976115747,0.4631484190390458,0.3165808723923056,0.06675271989673613,,,,,,,,,,,,,,,,,1.5229536672693111,0.2329228034535297
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.7974164445355751,,0.3410975128306356,0.6576076368595364,0.6562330255296035,2.5576189447923414,0.0882051282051282,0.0034677324556247795,1.4916954448281532,0.17710629221471738,0.08367064337452068,0.3202324514451751,0.42105712577918203,0.8503441111543956,,0.4165276122367898,0.3323016964695094,2.7736358725013512,0.1998413957176844,1.3873792948573995,0.6848996217631655,0.2768049155145929,0.24489795918367346,0.1225,0.010092015434847137,0.016361886429258902,0.2336865588399331,0.4220394736842105,0.12844611528822056,0.07058823529411765,0.4818913480885312,,,0.04466919511167298,0.0886136255359695,0.041102514506769834,0.3991444554129648,0.6486594637855142,,0.7970173985086992,0.9401442641143016,0.9307348560079444,,,,0.2100093545369504,0.09302028837565396,0.03368292122789558,0.8312141330032632,0.17772961257111894,0.047575142909828505,0.7150715071507151,0.5118445568272558,1.9521126760563383,0.017169923031379514,0.14650698602794412,0.21505376344086025,1.3009877977919817,0.009363295880149813,0.5330578512396694,0.1671244453834777,0.22266872746007213,0.9189499504201242,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.643578947368421,0.18371706622359368,0.017754569190600526,0.0010887316276537834,0.3010917030567686,0.25069444444444444,0.31371744925158906,0.2634700939199209,0.17528622187129886,0.6285797779076563,0.718427485062466,0.5712948967105737,11.11945701357466,0.4828376631009757,1.0274077728443791,0.34617845716317097,0.2812100553898594,0.5244685731763267,0.08769532917769618,1.120958317101675,,0.19547079856972585,0.2677670793214122,1.573743922204214,0.011419508326724821,0.5584998877161464,0.4163514693046261,0.6906298003072197,0.4669867947178872,0.0925,0.20451172454734345,0.273981392364453,0.6305075292805354,0.05197368421052632,0.3032581453634085,0.07973856209150326,0.21663313212608987,,0.0004355400696864112,0.08343868520859671,0.2844211529299667,0.1218568665377176,0.6403422178348139,0.7559023609443778,0.7095504948134017,0.6135637353532962,0.6215841309474268,0.15528798411122144,0.01044699434834732,0.35294117647058826,0.44325825775576455,0.4646281571562208,0.26668367997958403,0.4978948174232565,1.0490604253403848,0.2759414792739095,0.02065277521666974,0.4176017601760176,0.15331381421346818,0.1267605633802817,0.4461219656601539,0.031936127744510975,0.2116935483870968,0.242300987797792,0.28705189941145004,0.359504132231405,0.25015846186351154,0.5688820195775374,0.7668962997755858,0.5534095042203354,0.7832416803673677,1.8797457373144688,0.5818655941305164,1.0424332659789428,0.6826434738445911
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2407407407407408,0.2294443305310641,0.07513593672763222,0.16344255823134626,0.7408922657315409,0.6427892449755568,0.2072986396026776,0.3784615384615385,0.11925473139767252,0.060406731349010576,0.2497689299680057,0.025884107371112058,0.6086175256155375,1.0780889761762449,1.5493442410076614,,0.2398887564560985,1.0557083906464924,2.4143706104808214,0.20079302141157807,0.6287895800583876,1.178644166424207,0.4811059907834102,0.02100840336134454,0.08458333333333333,0.4318788958147817,0.4722489573307668,0.35276073619631904,0.08486842105263158,0.022243107769423558,0.05130718954248367,0.21093226022803488,,,0.1731984829329962,0.2763220581229157,0.07011605415860735,0.4234945705824285,0.503001200480192,0.5643257422201026,0.6567049354953249,0.6404147593286171,0.2352594339622641,0.08320896435299588,0.10700361421782066,0.031357718951842306,0.4300163704396632,0.22170473395431925,0.5679399831585394,0.09193203555755597,0.6121647250067732,0.5002765996680804,0.17425742574257425,,0.4232394366197183,0.047365304914150384,0.10379241516966067,0.22009408602150526,0.5241138872748402,0.2479935794542536,0.16751430387794025,0.3858018170293683,0.6606903657908295,0.8154062940347581,0.6509851629814506,0.09076478258404673,0.3405258758024575,0.6913880356235221,0.8126129958523876,1.0784662265109193
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.18541666666666667,0.17182694279270044,0.016559565002471573,0.09810501381760756,0.7316384180790959,0.6467952199891364,0.2170877420283596,0.3657315233785822,0.0983895615375573,0.031628569862412984,0.22467116956985425,0.003674904132935664,0.6174873833919561,1.0849201605328325,1.4887027658745615,,0.2513309495431069,1.020174232003668,2.3071312803889787,0.21871530531324346,0.6370985852234449,1.1940645912132677,0.4807987711213518,0.000900360144057623,0.050416666666666665,0.44612644701691895,0.4860442733397498,0.3424428332403793,0.1118421052631579,0.05012531328320802,0.03333333333333333,0.1911468812877264,,,0.1550779603876949,0.26631729394949977,0.044003868471953575,0.4076999012833169,0.4833933573429372,0.5514486705615834,0.6445733222866611,0.6296643085032598,0.20509558093346567,0.06576468573385852,0.08403767893224053,0.04929553897125264,0.4534611786716558,0.2244481306622432,0.5715379315624283,0.10340947451333407,0.5982118667027906,0.4976950027659967,0.16347634763476349,,0.3950704225352112,0.03315571343990527,0.09900199600798404,0.2127016129032258,0.5043579314352121,0.2065275548421616,0.14367450731087095,0.3638284386224382,0.6477073673364245,0.816293512864673,0.6481632448296188,0.09076478258404673,0.33356993012508085,0.6326269032728559,0.7537310787337375,1.039296597257491
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9602104012895564,0.5618066561014263,0.3107763430575482,1.809000481309161,0.6861469152796896,0.6439895645193658,0.08173813169984688,0.2838411819021237,0.8530526315789474,0.2580109185853311,0.4485639686684073,0.37098530212302666,0.5489082969432314,0.11180555555555556,0.8464219807258561,0.2723677706376668,0.32846427161468617,0.6511786479641535,0.7817083107007061,0.018930396602605627,0.2909803921568627,0.825143999059598,0.2752836704489393,0.08937077852826164,0.1379953131657435,0.639623795687414,0.35718555204508584,0.753733281392027,0.4053228364960931,0.03639253079062376,0.21836313617606606,1.2385197190707726,0.0761300555114988,0.5917359083763755,0.4553389583939482,0.4307219662058372,0.2740096038415366,0.17208333333333334,0.33600474918373396,0.3583573949310234,0.3722810931399889,0.3868421052631579,0.2731829573934837,0.14477124183006534,0.12575452716297786,0.2097560975609756,0.027874564459930317,0.013906447534766121,0.11862791805621725,0.19680851063829788,0.5630141493912472,0.7657062825130052,0.7449624418743294,0.8013374363830039,0.7620682480233042,0.5356566534260179,0.3654001419029677,0.07658157602663708,0.02663900137210937,0.5682881197380729,0.4983412019905576,0.6786343106483962,0.6923596264206143,0.11108100785694934,0.31938041674349993,0.23586358635863586,0.4594091030077189,0.21161971830985915,0.3256364712847839,0.4339321357285429,0.5117607526881721,0.2452062754212667,0.516318887105404,0.5864589955499047,0.4745404605958166,0.6803709428129829,0.8808778247481864,0.8608606223270164,0.3901695107432394,0.27953122288995097,0.44387969326644716,0.23091921018114786,1.1923565261554088
USC_SI_kJalpha,,,,0.12250784762874352,0.3602746962493397,0.3534991232265264,0.01427883844055832,0.16005506194468774,0.017459361830222758,0.3177641653905053,0.5737765466297322,0.463578947368421,0.1820555423688583,0.2989556135770235,0.13881328252585734,0.4882096069868996,0.4752314814814815,0.4976419930285012,0.3850716757291152,0.3734701934465061,0.8176504967855055,0.7634437805540467,0.13359245663283667,0.5278431372549021,0.2798871517573763,0.08046922107109576,0.2008531816565944,0.19168086919471666,0.4916653922618137,0.5158398087268379,0.4135826516036879,0.2606192350625698,0.3702026221692491,0.5969738651994498,0.9265262020529444,0.33687549563838226,0.6936896474286998,0.37620017457084665,0.12688172043010754,0.43037214885954383,0.06958333333333333,0.3692490353220539,0.6041065126724414,0.22866703848298944,0.2361842105263158,0.1826441102756892,0.3964052287581699,0.2243460764587525,0.3254355400696864,0.2073170731707317,0.09903076274757693,0.0014292520247737015,0.3094777562862669,0.433037183283975,0.6190476190476191,0.6003338500059616,0.7305006509646111,0.046365654043556664,0.0008378848063555112,0.13028160399285593,0.003329633740288568,0.44369331682339946,0.8079396632366698,0.37878014546382544,0.3594120799203858,0.0010127152019804206,0.12015713898672445,0.07523510971786834,0.06358635863586358,0.13122171945701358,0.08028169014084507,0.23860272350503256,0.5672654690618762,0.027553763440860208,0.3904706565950029,0.3103263777421081,0.3916083916083916,0.4005915909571097,0.6479134466769706,0.1476697458378999,0.5228951626051949,2.678326435738988,1.5913973406520607,0.798324898897262,0.14775426282392146,0.19908583037074656
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9510545621274644,0.27201512695840085,0.29310071371927043,0.3947900291938019,0.9485016002327612,0.2912442396313364,0.010204081632653059,0.75125,0.1136835856337192,0.3102341995508502,0.15727830451756833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4666588332060396,0.477155343663091,0.6027051811095827,2.3263101026472177,0.16764472640761302,,,0.8540706605222734,0.9078631452581032,0.9304166666666668,,0.8460057747834456,0.9166201896263246,0.9134868421052632,,0.9617647058823532,,,,,0.9957122439256788,,,,,,0.3506380912747954,0.2252358490566037,0.5092603919457833,,1.445199290519059,,,,0.3716664791268144,0.01598482795990247,0.6042780748663101,0.5295929592959296,0.4152249134948097,0.3845070422535211,0.57400828892836,0.5081836327345309,0.5631720430107527,,,,,,0.9247168728145712,,,1.9131532043092163,0.6043181366157654,0.47757807791839485,0.43283392585068564
ensemble_SIkJa_RF,,,,,0.33821975699947177,0.08815558743822732,0.011150328894593295,0.3357527218120385,1.220549869556492,0.659092649310873,0.1883656509695291,0.13696842105263166,0.15112746261571322,0.4159007832898171,0.0362003266194883,0.3402183406113537,0.1698148148148148,0.15372155013327862,0.007958477508650473,0.05086853533359649,0.5569062926164037,0.6198669201520912,0.18174620312387527,0.8996078431372551,0.2529681438815093,0.17212081346269806,0.39495200853181656,0.04106305922454197,0.44506040679002906,0.32934847579199045,0.6018049603947541,0.0020562834146054874,0.3473182359952324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5789012273524254,0.6692015209125475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.6640845070422535,0.7686843273642149,0.6827861203020277,0.6918251452720551,0.17184760082894945,0.04131236964543558,0.21599299211613066,0.4290587999197271,0.3709800918836141,0.769713758079409,0.2692631578947368,0.34227391407548063,0.5284595300261097,0.4586281981491562,0.08558951965065502,0.13587962962962966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2485789429031985,0.02231907025884839,0.2257293161166906,0.19292475533450987,0.10987360780878487,0.7951033513947421,0.27105666156202146,0.5580794090489382,0.487578947368421,0.27676240208877284,0.03838120104438642,0.2721829069134458,0.4200873362445415,0.3912037037037037,0.4601189255689974,0.2004448838358873,0.19028819581523884,0.7979738944087278,0.7504752851711026,0.024472756064205,0.9628959276018101,0.3735747031856119,0.18335800032889327,0.15008887308922858,0.2740200255645505,0.6868022633430189,0.6067799504739134,0.8149590962212699,0.10557546560131602,0.3702026221692491,0.3240486015589179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.4029863408840248,0.8404648705758055,0.2652638291088793,0.26022781966950104,0.4587661118758604,0.6359622717238611,0.3707886676875957,0.5578947368421052,0.5296842105263158,0.051507239496795636,0.06631853785900782,0.10370168753402287,0.32489082969432315,0.31805555555555554,0.48738978880459294,0.17202174987642116,0.3093170153967627,0.7370933177479058,0.7375746876697447,2.11898078168862,1.1747812971342384,0.20365581285999765,0.07778325933234666,0.18905083540703874,0.060556028973157226,0.7027450680532191,0.2435744172145846,1.1403713803402156,0.3948064156042536,0.35780691299165673,0.27693718477762497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.07516755747857809,0.02231907025884839,0.4830224772835964,0.19292475533450987,0.10987360780878487,0.7429259482239615,0.27105666156202146,0.5580794090489382,0.3751578947368421,0.08877284595300261,0.03838120104438642,0.2422427871529668,0.4172489082969432,0.2997685185185185,0.4201353290957556,0.3403361344537815,0.2911567311488354,0.7017338788233002,0.7504752851711026,0.1839055639530699,0.5870286576168929,0.16180792288703422,0.14591898262347205,0.19893352292925706,0.1937579889220281,0.6868022633430189,0.4578174365980702,0.3951434878587197,0.3840549908936021,0.3702026221692491,0.5969738651994498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.16874522779333165,0.15927099841521394,0.05388171528774111,0.07307877426600352,0.19997497184332366,0.6672687136263296,0.3240811638591118,0.5698984302862419,0.4974736842105263,0.3187752195585093,0.007832898172323759,0.31736526946107785,0.4375545851528384,0.4060185185185185,0.4931310231699815,0.22194760257043994,0.2153572838531385,0.8098577829729203,0.7584872351982618,0.07867271287698842,0.681447963800905,0.4967085929234748,0.34018527654442793,0.3616779239246356,0.4833830421815083,0.761354947239639,0.6506276150627615,0.23464485131801066,0.5490276716996652,0.6379817242749305,0.1232232920678588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2144735725799609,0.5882197569994717,0.2157659811892237,0.17455478902615112,0.4980603178575898,0.3453742725265904,0.4092649310872895,0.5807940904893814,0.5496842105263158,0.12936150011868028,0.024281984334203654,0.31790963527490473,0.4707423580786026,0.4287037037037037,0.5099446380971909,0.28917449332674244,0.3476115278326096,0.884180790960452,0.7470803910917979,1.2619304685813,0.6346907993966817,0.6412954037851182,0.6138244806227046,0.029861357980803405,0.1814017895185343,0.9285058877504204,0.7904961147638971,0.01941306323854045,0.5130720874214206,0.4293206197854589,0.2394543787253553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.08984474420972258,0.15927099841521394,0.13279132791327913,0.022781966950104284,0.19997497184332366,0.4519365843869155,0.3011102603369066,0.564173591874423,0.4917894736842105,0.3353904581058628,0.007832898172323759,0.31736526946107785,0.43951965065502185,0.4060185185185185,0.4931310231699815,0.3821057834898665,0.3422818791946309,0.8098577829729203,0.7584872351982618,0.2382494781544663,0.06757164404223227,0.7728341365933937,0.3447349668365949,0.3616779239246356,0.4833830421815083,0.7448004282000306,0.7162496797882333,0.2754187767822361,0.5490276716996652,0.5075089392133493,0.13113250802384227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8164927462458641,0.3164949815108294,0.08464849354375897,0.027514840365794963,0.045926667500938566,0.4517359020670279,0.3154670750382849,0.5104339796860572,0.23810526315789474,0.07405649181106097,0.15953002610966058,0.2762656505171475,0.4334061135371179,,0.4123436538855854,,0.2502960915909988,,,0.45728064492910103,0.3230769230769231,0.724873633478312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3033951835767864,0.5141242937853108,0.7102797392721347,0.5505650327503059,0.12717948717948718,0.8278476548724579,0.5289152003508195,,0.05512356199403494,0.062356629454044965,0.18597899410810348,0.35001947798987143,,1.6775526420341678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.12344107915500127,0.10466191230850502,0.7541846006695361,0.5390662602278197,0.3350018771117507,1.2833634356813164,0.3462863705972435,0.15401662049861495,0.044421052631578944,0.011630666983147402,0.2550913838120105,0.108056614044638,0.4954148471615721,0.4888888888888889,0.5566946893582121,0.4176964903608502,0.4340702724042637,0.7863822326125073,0.7244024986420423,0.493917800331102,0.3160180995475113,0.4445162807100035,0.2455188291399441,0.06306434411660149,0.13288240306774607,0.5252332160880868,0.1609597814021006,0.5290222049084534,,0.16813667063965038,1.2137780834479597,2.7263641274986488,,0.8675050527734112,3.2519639220250216,1.2497695852534565,1.9342737094837936,2.682916666666667,1.3621252597209854,,,,,0.4699346405228758,0.8501006036217303,,,0.35356089338390223,0.2120057170080991,0.2611218568665377,0.3119447186574531,,0.5717181352092524,0.7799739614155521,,0.7236221449851042,0.6261346120911115,,,,,0.3679093623210595,,0.003793010024383636,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.09243697478991596,,0.5387687512176116,0.6042911461162411,0.27200748578420786,0.7715233785822021,0.1588103914423416,0.2604834731129748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.0965258586656139,0.5598090785115917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.1993828625682412,0.2245430809399478,0.1929776810016331,0.2982532751091703,0.07939814814814815,0.6401476317408242,0.16806722689075632,0.18239242005527045,0.6012078706409507,0.7056626833242803,0.5684877276326208,0.2066968325791856,0.15299165393205594,0.25176780134846244,0.4383931745467473,0.05847890924584576,0.3724575623183973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.41597222222222224,0.4703711297929055,,0.3724832214765101,0.7805376972530684,0.7779739272134709,0.08666234794500828,0.26895927601809955,0.4011402374515105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8143053645116919,1.9284170718530524,1.4314036478984933,0.15809566584325174,0.06720977596741344,,,,,,,,,0.1300653594771242,0.18209255533199195,,,,,0.03433268858800774,0.4438960184271142,0.6450580232092837,,0.7049946739259084,0.15036759606047995,1.4269798907646474,1.840726151738312,,0.44205347879923695,0.8707319925163705,0.5727319127217048,0.11873229732833193,0.2295487791155621,0.1063397453264698,0.06324912410105107,0.042024202420242025,0.12563215331381422,0.10985915492957747,0.2326820603907637,0.024351297405189626,0.004032258064516129,0.5188843695525857,0.09871589085072233,0.2507946598855689,0.297908303401648,0.6078310149407522,0.8187464119826732,0.6167960568397025,0.7590339588412042,1.8808340825565075,0.5827274535369384,0.8255521287532348,1.0181564245810055
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
