,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.023090224799104872,0.09003381282594991,0.051103149160852346,0.31123517096999304,0.41443123938879456,0.4765671013883046,0.4969957407970794,0.5845062264697365,0.5592992977195612,0.5953182563325166,0.4419674583878809,0.4554327722603006,0.021341055914457563,0.022325178496430072,0.12337762345462945,0.2722256080669289,0.4676327095317848,0.42715914922137627,0.17451836243226973,1.0551476077366817,,0.3548578433310925,0.02707684941345463,0.16660412757973733,0.15912938331318016,0.3517012293555197,0.09659872652225386,0.5233717579250721,0.5861996312878588,0.2663563734075478,0.15059740739032154,0.06562156478516465,0.7460598446779352,0.9788696721904624,0.3857584869481849,0.7779556124626548,0.6847514340344169,,0.32355508992491705,0.1490837048043586,0.3099203475742216,0.8606860494771742,0.7555059586474081,0.767959691082312,0.6861930404832846,0.5787092229326976,0.2083175635060222,0.12833082944571836,0.15996417672814114,0.14254085397996838,0.3353508459621368,0.7318776247144609,1.1738729966578068,0.4751335267700383,0.3008659749591142,0.4064882465057179,0.35848354336151433,2.6156275748420765,0.361616327874249,0.17689083634978092,0.0434867016113376,0.3340410474168436
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4516617585191418,0.6406677821721934,0.09811757891688387,0.4507483100554986,0.6257601663993231,0.04639985038339255,0.3677126560047248,0.35137744115244673,0.3083132087358253,0.031866485585875695,0.1274973682752507,0.2495813005170029,0.3824000670234268,1.3169400963275135,1.2970478452663723,,0.514235438332872,1.4368685659564284,1.124402751719825,0.17460701330108827,0.13249720601018253,0.15217739097046684,0.15305475504322766,0.4818804319199368,0.4830498308581848,0.2440835909028002,0.11764565310901876,0.037260164458656916,0.42720167884796295,0.026582995598553188,0.07751813913785745,0.06795729764181006,,,0.4094105993065874,0.6923425054308472,0.6239479724560061,0.6332589379711121,0.8304913199410328,0.8799032337424487,0.8476572378165529,0.8248027843949209,0.5010806251812024,0.3640573172349741,0.34896547179757514,0.3338802804910141,0.29121487496134624,0.19578146793336668,0.13193738564748933,0.7571516662645111,0.891915501905972,1.1772744190992714,1.06680856907443,,0.5183844541817489,0.33042127742185984,0.3127085228996057
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.33496003365586874,0.5851460298144204,0.4064002316825949,0.32907230595228704,0.5511977578396291,0.15735926687862353,0.3707589251021899,0.4317962426672607,0.36243962620747583,0.02510395810873248,0.15100005540473158,0.2736656229520134,0.4490569594403544,1.7282259682921934,1.3638004750593824,,0.6676222863695678,1.678357672971032,1.628242651657286,0.2992341797662233,0.2299764063082081,0.09762262822769016,0.2352737752161383,0.5528575190940216,0.5281063314219908,0.2501268625732343,0.16675428953782914,0.0962482868889904,0.5547072870685288,0.07865951976293198,0.03131668800682885,0.02836201402166985,,,0.3803863298662704,0.6737871107892831,0.5992093853608773,0.6068134922305976,0.8176637549781073,0.8692972145532077,0.8338481268740291,0.8096785923666615,0.4588439946232308,0.31986201406395115,0.3067672641012125,0.29203108311016857,0.2492294187473192,0.1911497670991342,0.15145354746899775,0.7465079492747795,0.8587595298602287,1.1304301589833572,0.9918978302664104,,0.4751381215469613,0.2966414288487672,0.25942776261247597
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9308959995841024,0.8392325655936627,0.39566907989430494,0.5617742684626104,0.6780400572246066,2.045547977202653,0.20197876447876448,0.21791685494803434,0.6215034075882413,0.5734426041606969,0.5288830221886982,0.6185624563852059,0.7611205432937181,0.7103912494741271,0.9682461210830544,0.4046626122212569,0.42360398747994427,0.4932929086390157,0.34381896390499345,0.3111701714303477,0.4613351154674389,0.2394477110457791,0.11787519426515268,0.04518809906366004,0.2321506589965776,0.25098178847825403,0.26630543849086896,0.6819681031557516,0.7754716981132076,0.6120052196607221,0.06200622456308355,0.10836772983114447,0.11573290339916699,0.0656587607102943,0.10379803538860267,0.32195965417867434,0.4253094548327627,0.4601617043736954,0.2573464962863865,0.34889834153802035,0.021613750571037003,0.2411534843331645,0.22499673159890185,0.6891805377720871,0.5716220522625877,0.11743713171217528,0.020866072987602586,0.08776622090143635,0.09811730629978277,0.3933307829635297,0.5497115425106329,0.7748465312768158,0.7203345816362792,0.5644575701744879,0.6198989246833048,0.2956037004823278,0.03789306089956216,0.4105824986821297,0.6170879707744462,0.8582729004778102,1.0776204636964128,1.2567779851780665,1.558299150111263,1.6898030495552732,1.0406231722231083,0.2616039549574293,0.2859846926178916,0.2367117546199276,0.42855756163851677,0.413608330805783
USC_SI_kJalpha,,,,,0.07461464479737985,0.16656745577483706,0.2119701819587961,0.25478402229447283,0.08540772532188841,0.0776417826777539,0.3902027027027027,0.4893244464527791,0.4697385820364154,0.01060232678090435,0.27104154880885034,0.03845080251221214,0.4181239388794567,0.5053849389987379,0.6216534834195315,0.4935418476686939,0.3531655225019069,0.5823976309248912,0.5056854310828502,0.6823021090750843,0.1205613722432613,0.5309612557748845,0.1262618484241771,0.17874674497202062,0.32529308963809805,0.17909916325440628,0.09543698575155528,0.2917407533084493,0.6587675263977844,0.2998932342125035,0.39746229351209,0.08762976860537837,0.026602176541717048,0.04551098969328201,0.24653633251207885,0.0514985590778098,0.4098762180668949,0.4027254624409203,0.21407482585228585,0.10220809635329542,0.06629739607126542,0.40961719371879296,0.3467119884952281,0.4160798122065728,0.397068196303378,0.10291310482197692,0.05412956172516152,0.3234274393263992,0.5345763939174512,0.9850165774037236,0.467511685686613,0.8420207265286365,0.6003198206817374,0.299221487663018,1.1794866086337021,0.07155847236498775,0.2879129627172615,0.059897206114918285,0.14728100184207674,0.1957426009237,0.6594515645148556,0.5829159659206417,0.3974637389742353,0.35510641677255395,0.1814749827192003,0.04263938478439989,0.24417743395605296,0.24185559154124595,0.3144049699087556,1.0979678495602063
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6855159205171175,,0.2447668950691925,0.12905128523531606,0.2442645506031421,0.024121037463976945,0.2324993415854622,0.26422110793886905,0.15110485768325874,0.04468766429288343,0.2555105070808588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4666089665916566,1.0439123729684845,0.3981326310749342,0.4463289555972483,0.1539701733172108,,0.32873644130163504,0.6528242074927953,0.7303924150645246,0.5571843285909647,0.4264427734465101,0.3159680734120346,0.09139447236180903,0.3102974166003329,,0.8583546734955185,,,,,0.7010318609703113,,,,,,0.5207976193126581,0.2735497219366912,0.7827782937508292,,0.8687559016114301,,,,0.5455374138716855,0.4113722998729352,0.5642579890466316,0.6694589398516891,0.8405892519134227,0.8096780339112212,0.9228305183459522,0.9927206551410374
ensemble_SIkJa_RF,,,,,,0.3054474411221515,0.1929794410191411,0.4787738039944264,1.2447424892703862,1.061898533121555,0.5588803088803089,0.3065408947130592,0.07099989828094802,0.25732133646627314,0.08913193789678799,0.5,0.12894736842105264,0.2686579722339083,0.3171585031944022,0.15337387778743122,0.1843025855493306,0.2411732562443813,0.18877875444174305,0.215849924620382,0.9890101730155194,0.12009134817303654,0.49643672206432105,0.2290985650174525,0.08741717031966795,0.22317753877409965,0.4214579570539835,0.3939599592806244,1.2023541630604122,0.5264146466843291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5090867426979958,0.2956985225360015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2.873454443910082,4.053769654939922,2.16630708845624,1.0,1.0,1.0,0.3159871244635193,1.0,1.3248873873873874,0.08760732037957522,0.5871223680195301,0.7762622499856725,0.6862782073040418,0.8912770411723656,0.10212224108658743,0.01888935633151031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5038600504275949,0.3080421875238488,1.0679713849921588,0.6960520204366001,1.0902718168812588,0.4288984396898066,0.4888996138996139,0.0073994577496610935,0.3903468619672464,0.10963378990200012,0.0360802061726067,0.6520586182833217,0.23111205432937185,0.3027345393352966,0.41846668694858535,0.3039965247610773,0.10781451379573373,0.3352311787206289,0.2783616981484945,0.3548437232868622,0.3183782579639118,0.5105522889542209,0.03869901852344483,0.04026815890077012,0.09933190125973933,0.07331734545340303,0.4769340758579169,1.0398914149983034,1.2219491085338412,0.30584443829332914,0.3777591572899209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.7387252735826986,0.5368530305111651,1.1496487572235712,0.7524384579656294,0.8526108726752504,0.4495001401476222,0.8626528314028314,0.10602123813827384,0.4173024107415319,0.13949223451200646,0.06160035200201144,0.262595952547104,0.2748726655348048,0.3574673958771561,0.4753194402190447,0.3628149435273675,0.2129461584996976,0.2652518023655497,0.008397232092762297,0.22345005517477198,0.7732234350634886,0.3007139857202856,0.12040939193257075,0.0742755831347997,0.2941909997815481,0.20862088826985306,0.10405378286172988,1.9826942653545976,1.0269343950147136,0.5095496065483016,1.0917644242279148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.148709417483299,0.3080421875238488,1.2666437517454725,0.6960520204366001,1.0902718168812588,0.4288984396898066,0.184242277992278,0.0019204699502937187,0.22042518563726987,0.16092612757178062,0.0360802061726067,0.25722260990928125,0.2723259762308998,0.31754312158182585,0.4148539701855796,0.2398494063133507,0.12814645308924486,0.3321464455059844,0.23487937161024874,0.3548437232868622,0.20763347441895005,0.4766510919781604,0.07786007308570067,0.27541692060501965,0.3149439306779291,0.07331734545340303,0.15044902669074856,1.0398914149983034,1.2757313484507529,0.30584443829332914,0.40237012209719897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.11810194692105742,0.02142955263519392,0.5166168983221981,0.2110078959591268,0.7615164520743921,0.2794543585910492,0.3515122265122265,0.05473339358337099,0.411962160512664,0.022752020173075826,0.04902885159343768,0.4732728541521284,0.2920203735144312,0.3327724021876315,0.44193033160937023,0.3600347523892268,0.1961124700807491,0.41035765278242936,0.4340938844211708,0.5086803127088482,0.09878963391995248,0.6556331373372533,0.19222099323747247,0.2323231203944817,0.34206837544600605,0.5288043649006692,0.3922586795103352,0.42050899219545296,0.11509433962264153,0.2666376685515441,0.14247067273162556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5048867978477295,0.08413083627150206,0.5200326537627017,0.3904784022294473,0.3583333333333333,0.11805101373446696,0.5031772844272844,0.02485314053321284,0.4452242905096124,0.25863946357957474,0.0644917970959834,0.9924633635729241,0.33043293718166383,0.37698779974758095,0.5319440219044722,0.13512887344338256,0.054972513743128434,0.36875782200208,0.1480830372171311,0.4038482460639405,0.09859656939184673,0.8886234775304493,0.13176427761365386,0.2137071305889523,0.21928020097575185,0.664767669574506,0.9441476018462772,0.2990566677977604,0.1480006924009001,0.4831745027482305,0.4040699066315537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.11810194692105742,0.02142955263519392,0.8105437281144601,0.2391314444960521,0.5598712446351931,0.19120807250303654,0.10806788931788933,0.1949841843651152,0.4176584274234565,0.2515330391426443,0.04488025645860833,0.4788555478018144,0.3053904923599321,0.34118636937315944,0.6600243383024034,0.3506516072980017,0.2769667797680107,0.4874231020077207,0.4340938844211708,0.353227335602493,0.21324719685156307,0.5164190466190676,0.19222099323747247,0.2323231203944817,0.4611701740333503,0.5312967985841301,0.031105759582580775,0.42050899219545296,0.2284403669724771,0.3897939815730159,0.9877902801053388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.1490473343557485,0.07486606529603004,0.22475241143741004,0.3033209475150952,0.007689556509298998,0.1592076987760441,0.11828346203346204,0.3925101671938545,0.6168751907232225,0.026935641010946185,0.2818530391602237,0.04305652477320307,0.5027589134125636,,0.4506388804380894,,0.3500355085615087,,,0.1466405557886884,0.25055320412861065,0.4451517219655607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.17880533417501776,0.3971902487176323,0.28275668599214515,0.13815452044575,0.1273483329620554,0.7084864552708946,0.3783655125099758,,0.24266365688487584,0.2257746965619077,0.33695815773630344,0.7947743467933491,,1.6714974890268497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3644953341477997,0.6468092250866188,0.5000751895851683,0.21990246168137484,0.423068669527897,0.3654582827244698,0.2523729086229086,0.964301852688658,0.6719560573695453,0.26437045102871226,0.11150920862404927,0.10013956734124214,0.4877758913412564,0.553975599495162,0.6695314876787344,0.6468578048074138,0.7462847523606618,0.797288960180501,0.7294183654385636,0.7758194619294074,0.1649365114724883,0.12324128517429653,0.12581381347745124,0.1631115297246385,0.294200101944222,0.2938244195666517,0.03590959261489063,0.16085510688836105,,0.4669619202024596,0.4700981565717022,0.08,,0.3393145411647833,0.5282372892202348,0.040028818443804036,0.0023439557545430604,0.2868693169549675,0.3081837892697329,,,,,0.2177763551002988,0.9055130656469088,,,0.4853888063397722,0.6046343229543809,0.25140270339199183,0.40708299995788944,,0.7997157149495667,0.8609334922871283,,0.8036095516723334,0.7276966962982621,,,,,0.5293943706222625,,0.16089580686149935,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5914567043150883,,0.6010823006821667,0.2778006358705816,0.1267154691409832,0.06053315511992278,0.1304467660646787,0.11266678800946475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4500118361871696,0.5045742186811444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.06550518654364147,0.26180149600854863,0.41388695045359386,0.2606960950764007,0.2281447202355911,0.27171432917554,0.4521575441644946,0.3799942134196061,0.5391584847790449,0.3918645969702637,0.18204566295208344,0.03243484072176432,0.00985667786644267,0.34281673970569704,0.04538755609729071,0.1914730940071361,0.057702981495250764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6373234378740723,0.4537836147592245,1.2060190783286309,0.044890103067179936,0.12117236745272456,,,,,,,,,0.4160798122065728,0.397068196303378,,,,,0.6822876817138485,0.6468606560828736,0.8139893066954168,,0.7684241898775334,0.2204510541665739,1.1270327613926887,0.7173079474592012,,0.322208634541261,0.7097327654141189,0.9608147582831128,0.9031029958047644,0.7615753773559613,0.5584498094027954,0.5356516190780028,0.03131007964844823,0.2761089622253313,0.10401981329777099,0.25577557755775576,0.22050348801941158
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3088454972257789,0.14467813894200127,,,,,0.5656082631981637,0.6511559354865878,0.7748465312768158,0.6235956591859607,0.21373866551063905,1.3741270936764851,2.6018950475738647,1.830960594400956,0.7601344227727992,1.5271899815792325,1.556943211403605,0.8365614884602226,0.6219298083498124,0.9049572374594492,0.9187579415501906,0.3208379858563301,0.3859516616314199,0.4766685869475764,0.09535149552295676,0.24092409240924093,0.06490749165908402
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4416826003824092,,0.02008032128514056,0.1870232788509163,0.8507422157856626,1.0,1.0,1.0,0.9998359893939808,1.0,0.8402535046122107,0.999914340686856,1.0,1.0,1.0,1.0,0.2952709281823206,0.07392485538450165,0.1547226467197512,0.2363008259212198,0.16520444515340033,0.2727959351826421,0.20763723150358,0.01828919794246523,0.2695593088720637,0.5932666060054596
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7809498865025318,0.3740465577018326,0.09757422157856624,1.075745983167559,0.630984966522087,0.7420625316288587,0.7353278845365334,0.7287670243127055,0.4802190707304584,0.312847579136027,0.5567599840785459,0.6849630996309963,1.0,1.0,1.9611568725492776,1.0,1.0,4.7514691867852585,0.13670441856755464,1.7995742927767098,0.2260719282363592,0.476376452657649,4.565132983886624,0.19745222929936307
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4875159400469423,0.6030992788010402,0.5524142312579415,0.16802254479715,0.2616726174127987,0.2683729734178257,0.2367117546199276,0.2522811104639876,0.21575169345869982
