,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4990116293995328,0.4406966086159487,0.4763082202149669,0.17611331641396066,0.2774246631698036,0.30848078096400244,0.4919043713357028,0.3467032379866776,0.3486309138042774,0.6546307762497556,0.3710720363017584,0.11943468670860224,0.6721790419491759,1.6082459207459208,5.291886483536475,,0.7294649585531273,0.9056052938886726,0.9911712772218952,0.10025062656641603,0.17771883289124668,0.6134046890927625,0.31295270558159355,0.4319058250456667,0.5331960069719537,0.2900132275132275,0.12891236306729265,0.3550893550893551,0.30757608461040364,0.05606694560669456,0.2102853117294822,0.9176741508347726,,,0.7625418060200669,0.24179620034542315,0.4629324546952224,0.7704697986577181,0.8363338788870703,0.8751665926254998,0.9119312634251124,0.8932521436560209,0.621618809821057,0.06055629682849225,0.045714733788128285,,0.06359425296380622,0.0811731843575419,0.27089980855137197,0.3566275702998479,0.1313847628174413,0.4429776674937965,0.5026412027631044,,0.027225130890052355,0.5102901640864003,0.3914019759941211,0.062411410347271434,0.03908562098173283,0.0040142391880633186,0.22866066385354025,0.23011179104987864,0.4324709169554821,0.5017353944008685,0.7754827604754989,0.7284363538477069,0.32700610001223496,2.0619059529764883,3.4115831817931337,0.6865189289012004,1.3283434775456489,2.3979616597913127,1.9928525016244318,0.8590806330067822,0.2326139088729017,0.03555706061632238,0.24836601307189543
FH_JHU_IDD_CovidSP,,,,,0.1442443226311668,0.2318982387475538,0.4422525712358793,0.9730626585984774,0.9081364829396326,0.8058860363180964,0.3229090909090909,0.11707517458578665,0.5347437076678652,0.6313285521550805,0.7196991779863581,0.700930676530247,0.6599914098571888,0.8117474905655534,0.7368774824320196,0.7774637937124691,0.8112405370816251,0.8070760053481436,,0.1358789756675476,0.10137854878352866,0.2391445236552171,0.07788568076647331,0.07300056721497447,0.286169430602075,0.34689377652830605,0.2222465034965035,0.02728761142441332,,1.2272795779954786,1.279875437913585,0.939179909750834,1.9220779220779216,1.2106100795755967,0.2010703363914373,0.07988922028121005,0.22995737771463365,0.4005704325780384,0.4983465608465609,0.3378325508607199,1.1472416472416471,1.76537880423052,0.3790794979079498,1.3892215568862276,3.44559585492228,3.3173496076721882,3.0345945945945947,3.117056856187291,2.4196891191709846,0.9917627677100496,0.0026845637583892607,0.3551554828150573,0.643269657929809,0.8615504784221831,0.7459922952653163,0.8739076154806492,0.7471004823976188,0.45628479573433706,0.6463045670652644,1.2339640417680773,0.2536312849162011,0.03961163278329839,0.05481670510870098,0.1712505989458553,1.3381637717121588,,,,,,,,,,,,,,,,,5.981760070535076,7.366204986149585,0.0475407139332127,0.2727493326862412,0.2456140350877193,0.6055011303692539,0.8409272581934453,0.9343040975279376,0.9747577191796258
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4884204094103269,,0.4638511095204009,0.4973979224519181,0.12867602196461256,0.3176584950940187,1.4474049798739002,0.980597861309138,0.4276868930456886,0.5079410096426545,0.2491626501102851,0.29568381015379525,0.3583187645687645,1.2850645806803709,,0.6611906556141673,0.5938108213312573,0.19795958406906025,0.2374117110959217,0.3909814323607427,0.5517329255861366,0.2447805709416276,0.3553886746498884,0.5108540643321186,0.1185515873015873,0.22848200312989045,0.22766122766122765,0.43945607597668895,0.3564853556485356,0.5019373018668545,0.9360967184801382,,,2.4615384615384617,1.5146804835924006,0.9472817133443164,0.2657718120805369,0.2692307692307692,,0.7572739699277485,0.8492605940101902,0.912401165210154,,,,0.7459370338384235,0.18307262569832405,0.9399215972285532,0.10708151347107032,0.5734068040249162,0.6599007444168734,0.07696058512799675,0.2852459016393443,3.5394415357766142,0.3136645962732919,0.7136033314281048,0.053330970942593904,0.2988060006123074,0.3754828448079982,0.7301392165332093,0.3766708830467335,0.0015582601219741544,0.49433512224209897,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4416757253950999,0.19065540012781368,0.37649390777123537,0.08578928528815177,0.02093847310211532,0.5748979539444972,0.5110296364191873,0.19833980925468034,0.14977983124010325,0.13892831430628408,1.1300488102501525,0.8824690907986269,0.6869946211662451,0.10993195074530136,0.22023072410871408,0.4068633011911513,0.5689077689731231,0.6331514249490106,0.10657051282051284,0.2330362015644897,,0.44642049736247175,0.2670299727520436,0.3372572101236021,0.30303030303030304,0.7461538461538462,0.2155963302752293,0.4921175969322539,0.6200527704485488,0.5471399144351133,0.3235780423280423,0.06768388106416276,0.4603729603729604,0.9041657673213901,0.1495118549511855,0.0623458964424093,0.5595854922279793,,0.10270270270270272,0.9715719063545152,0.30915371329879104,0.6441515650741351,0.8577181208053691,0.9075286415711948,0.9595735228787206,0.970904120289006,0.7531999502920343,0.512588431127757,2.2075336138766293,1.4067278287461773,0.013614752917447051,0.3203266075213944,0.22972067039106145,0.4603427842100465,0.7235608774598813,0.2960709151892669,1.3587096774193548,0.4596505485574969,0.1460689193710271,0.42262943571844097,0.6446185222953555,0.4932636564056504,0.35794649184975197,0.19879579548933565,0.011512535029917444,0.07013988105126757,0.07015144781374996,0.1360253620268128,0.09511796094980353,0.3226650888422713,0.2755408997610956,2.0657018509779252,3.4466295647823912,6.004904391910507,0.4253924284395199,0.3194604375719691,0.2615869934481922,0.3190383365821962,0.12170308967596084,0.11510791366906475,0.12360311547578734,0.6193373901284652
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5971555464277463,0.5538955087076077,0.5853560074683353,0.3328344287542569,0.43073125578525145,0.29600366076876145,0.46304565752301097,0.4012752466783029,0.2779893065456902,0.5800690868800105,0.31905842314237104,0.14320725430928846,0.6378369439391434,0.9971590909090908,3.4550663998544664,,0.5269027882441598,0.7419229272090307,0.7763390229546793,0.10594668489405333,0.15119363395225466,0.3771661569826708,0.3325521942905837,0.4442865841282728,0.5460307399778165,0.3558201058201058,0.02034428794992175,0.27214452214452217,0.15130584934167926,0.1207810320781032,0.009158154279675942,0.6027633851468048,,,0.4331103678929766,0.3799654576856649,0.5716639209225699,0.8174496644295302,0.8625204582651391,0.8867170146601511,0.9132981839484476,0.8952404622840809,0.6079900124843945,0.06691983988504567,0.060613189053556026,0.0004322143783316525,0.0654785271256968,0.03162011173184358,0.2527121888959796,0.3667370074103156,0.13804504072831816,0.5137965260545906,0.4524989841527834,,0.0050610820244328105,0.5324001112450172,0.4117743120764269,0.02028703047484054,0.1221893390482022,0.05449519048701053,0.2651094793501013,0.27718710471436875,0.4751081378791542,0.4874394140941547,0.7640614634321267,0.7283219489215653,0.42058623040218135,2.449099549774888,4.273984680663471,0.8899353647276085,1.4285244283599277,2.4545013346275177,2.1374269005847952,0.9766390354182366,0.3293365307753797,0.06738909583474433,0.2812711291413117
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5173927553718584,0.4671249618087381,0.4950295201089973,0.1929025400750526,0.3221433713874319,0.19444783404514948,0.3565114371639479,0.2436504826701813,0.39796662346079065,0.5131982011340677,0.2491775382870108,0.20075974185115594,0.6963783694393915,1.3961247086247086,4.778879388757503,,0.5483044461190656,0.7113662903853639,0.8193054738081225,0.010252904989747095,0.2474801061007957,0.4882772680937818,0.3824030677460588,0.4838644205398823,0.5758199968309301,0.3596230158730159,0.0037167449139280133,0.3832556332556333,0.2367796244334125,0.061924686192468624,0.08700246565692145,0.7121473805411629,,,0.5334448160535117,0.3367875647668393,0.5403624382207578,0.810738255033557,0.8551554828150573,0.8773878276321635,0.9066588556922476,0.8841804399154964,0.5715771951727008,0.1793082212870779,0.16168744609111582,0.08392162512606252,0.018764230195493444,0.0329608938547486,0.2501139575166378,0.3676694312214752,0.1657882127455678,0.467394540942928,0.3984559122308005,,0.04909831297265852,0.5512190599796051,0.4255327835388257,0.06015237420269313,0.07109569003639828,0.04358857835340453,0.2943150480114297,0.29725479470787325,0.49187286746729003,0.5025916242374203,0.781525110716655,0.7283219489215653,0.3092478982049534,2.0141320660330164,3.4238166088058635,0.7120960295475531,1.3454515545319954,2.3144867750545983,2.01591942820013,0.8685003767897513,0.2673860911270983,0.029800203183203523,0.24971827811584404
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9638214565387628,0.04990215264187866,,0.8288112434120632,0.29113668483747224,0.4834063869755792,0.4287272727272727,0.6847870738052855,0.8184630821975082,0.6612937584321522,0.5164111234186439,0.29889034721393626,0.5091270267368195,0.7372987959849049,0.5827681026581119,0.5702427208962002,0.6241947029348605,0.210161472796462,0.9575350823672972,1.053889850846016,0.7829230933637302,0.4836762799740765,0.7047513524082644,0.1130459444129325,0.3076546033820766,0.6247174907667714,0.3500145687645688,1.0054575222848827,0.5338729349151791,0.8057272042200452,0.06481121058777735,0.1718658034137728,0.2622465254044201,0.40344827586206894,0.4918450560652395,0.641883255219429,0.7174751370002029,0.5266994137220725,0.5380291005291006,0.5103677621283255,0.23601398601398602,0.06453701705158645,0.20334728033472804,0.5554772807326523,1.3724812895797351,1.7367044463818655,1.4443243243243242,0.5501672240802675,0.5354058721934369,0.5601317957166392,0.7771812080536913,0.8870703764320785,0.8329631274988893,0.8746338605741066,0.8695165900335529,0.8290678318768206,0.43302884121933694,0.38586999137457856,0.38142918887768335,0.3267645442411871,0.3682122905027933,0.4680918953414167,0.54635127840212,0.3091998083373263,0.19468982630272952,0.3343356359203576,0.03773837403813984,0.13595113438045375,0.5667470102901639,0.5947987262186658,0.5825212615166548,0.3219376126815661,0.2346436415966069,0.32222480645911555,0.20563399541896005,0.6134708900889283,0.687521979114108,0.7607265164147526,0.7168679969043373,0.37881250764686347,3.355083791895948,5.901746845208574,1.9740535549399816,0.9942424740911334,0.5544770686726522,0.6403508771929824,0.8149962321024868,0.9044764188649079,0.9624111073484592,0.6245210727969349
USC_SI_kJalpha,,,,,0.14925606891151136,0.35094585779517284,0.4798516270443433,0.1184852625414796,0.016555622854835455,0.07639323731997495,0.3772727272727273,0.5481309051074901,0.6380132118070073,0.6279201874600582,0.5505742435725529,0.013542536690132442,0.1963921400193278,0.5303057530870536,0.5842652001222121,0.7297017712065398,0.7519359666818507,0.6617093489663685,0.4680902989627822,0.7952853974908107,0.4914330495493891,0.24586843810758266,0.2932281822329401,0.3962563811684629,0.22718732129727964,0.2887382172978336,0.13097319347319347,0.4475168273603784,0.6157001884909635,0.2777694046721929,0.4128065395095368,0.21502844810672944,0.07199817726133516,0.18249336870026525,0.051987767584097865,0.29910524073285044,0.30221229957377715,0.4786880050705118,0.19890873015873006,0.16647104851330202,0.21736596736596736,0.060867688322900924,0.18103207810320784,0.2138076787601268,1.047783534830167,0.98256320836966,0.8681081081081081,0.06856187290969899,0.2884283246977548,0.6293245469522241,0.6859060402684564,0.7405891980360065,0.7156819191470457,0.798281585627807,0.4765751211631664,0.3656887224302955,0.8453248486092579,0.41833294126872106,0.02679729145656245,0.1530187642301955,0.018715083798882683,0.5535144498131097,0.3857290081955145,0.29798754192620985,0.4104714640198511,0.4645266151970743,0.3399130143860823,0.0050610820244328105,0.7282376935199778,0.126275822650445,0.2505315379163714,0.1775011055549886,0.14129364538362493,0.3115925175266638,0.2539400362380773,0.4864726901480347,0.09653991407121998,0.006535420364692593,0.3216124364884417,1.942845157569084,6.010817908954477,7.29266545434507,0.3346260387811634,0.32028294127323576,0.22154816792040768,0.2936972059779077,0.10060286360211004,0.13629096722621906,0.25364036572976634,0.5285102546765833
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05099260412611911,1.0482636845203062,0.5288220551378446,0.3740053050397878,0.29918450560652393,0.06071580741371965,0.23137812056017865,0.3788623039138013,0.2273478835978836,0.03736306729264476,0.2185314685314685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9641867169309236,0.8800301431801055,2.212534059945504,0.9444771434176968,0.8432444748234222,,0.9717125382262995,0.9782701320835108,0.9902577633448346,0.9966724766281096,0.9399801587301588,0.9669405320813772,0.7202797202797203,,,0.4244452271926735,,,,,1.307426597582038,,,,,,0.9458183173853608,0.8809821057012068,,,0.3719925082841089,,,,0.7274377975168081,1.0853857211308098,0.1452605459057072,1.3340105648110523,1.0885245901639344,0.042757417102966835,0.5383795309168443,0.6672246264391279,0.6550318922749823,,,,,,0.403360702108466,,0.35704431508462603,1.3843706849841821,4.343546773386693,9.541577120185154,0.16860572483841182,,,,,,,
ensemble_SIkJa_RF,,,,,,0.15588714938030002,0.3952959028831563,0.6909623267616629,0.7159701191197255,0.2460446670841161,0.04138181818181825,0.3267287416130358,0.5948908771636424,0.5374636086061209,0.4835655570454148,0.5124388497792626,0.18919789541501128,0.4921315431417349,0.3762603116406966,0.44439117929050814,0.3932235743259365,0.2353183173917515,0.4421293471629042,0.793401986694614,1.1433405763545044,0.4189889825016202,1.6069868995633187,1.0870674985819626,0.08704354219426517,0.15655145802326226,0.184222027972028,1.1586319810805894,1.3136711387071738,1.1917106254709873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4043402242106346,0.1413666870042709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5428200692041523,0.5942128832242508,0.6649960845732185,0.4068819308545336,0.2755016017534986,0.5315244973648253,0.4506359781950333,0.5479023168440826,0.02690909090909091,0.3057647542105984,0.6068233129860356,0.5960377760420364,0.5859033405235236,0.4989858012170386,0.0918608396864598,0.4705927656406438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.07110415035238841,0.11562296151337248,0.46248524700724997,0.4637907476088229,0.2321825156470826,0.4287205176372365,0.12290909090909093,0.2466109817883061,0.6167739777573376,0.6671163814528155,0.3949746400046639,0.4945113948216203,0.12053044131858692,0.38192180319872665,0.45695080965475104,0.28987737800878033,0.38122817292466543,0.03025815077650932,0.4961866992068335,0.6774810899480543,0.5569052114131016,0.1685839274141283,0.5781137978231116,0.23414634146341465,0.18266481496609754,0.4707017253734634,0.31330128205128205,1.176641804620702,1.5757844550393614,0.29675960813865865,0.29855975087582715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4877055599060298,0.6426940639269406,1.2508851795649976,0.5379660355260589,0.3349485160508783,0.4427050720100188,0.08181818181818183,0.17088867588662193,0.2521113805502132,0.5667116381452816,0.3679822771526847,0.2749075289344947,0.20605605068184246,0.24216363309629554,0.19795294836541397,0.3863349649291013,0.09427127394199693,0.06284068703075182,1.169188529591214,1.2948449223852487,1.5427991308374596,0.2912751134154245,1.1285276673401552,0.706069200226886,0.0836124499632383,0.7055289124083568,0.1266025641025641,6.448153538293616,1.0198469896884357,0.3012810851544838,1.0564421954067729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.07110415035238841,0.11562296151337248,0.46248524700724997,0.8348623853211009,0.2321825156470826,0.5130452932581925,0.11109090909090907,0.1477475010269752,0.6080775984614099,0.6142157210821558,0.344079752812919,0.4680229089607446,0.12053044131858692,0.38192180319872665,0.45695080965475104,0.2886410657516274,0.5381662002993427,0.07405121875964209,0.5536302623550946,0.93638931923813,0.5569052114131016,0.1685839274141283,0.5422016554780682,0.4375496313102666,0.14373825667837595,0.4707017253734634,0.02607808857808858,1.5000909587047482,1.062978157223639,0.29675960813865865,0.29855975087582715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.024902114330462025,0.03212654924983692,0.3259146855504974,0.3263712668358384,0.12517666060973148,0.3721561260697141,0.154,0.27057373682048474,0.6258048331800318,0.678406589505077,0.4322858975106396,0.5582269418923756,0.1366906474820144,0.5505866043693682,0.5953559425603422,0.3926931422516022,0.5185787726947355,0.3576468168260825,0.32291031116534474,0.027400589325313647,0.33434260677519323,0.5897197018794557,0.14619044515414195,0.7415768576290414,0.8661057103177845,0.6803924811201146,0.6600378787878788,0.8042568673822085,0.8811398159441179,0.9846269781461944,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.40689115113547375,0.5393020221787345,1.0929017029168775,0.6092133515518251,0.2796285079749647,0.2247964934251722,0.1741818181818182,0.3797069697384636,0.43607325027176186,0.06767024071575659,0.12878213723546902,0.07874955255936046,0.2327928701814668,0.4511077452314328,0.4307057745187901,0.6652116869354594,0.26146938244289714,0.3712640131646611,0.3883770591824283,0.06175764755916036,0.1235706906992484,0.798849643551523,0.5579743205370528,0.7182076006806579,0.7570051466383465,0.8171545118791688,0.7832896270396271,0.7545024558850282,0.945337620578778,0.9849284099472494,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.024902114330462025,0.03212654924983692,0.3667172483560951,0.3937146203396447,0.12517666060973148,0.3721561260697141,0.1761818181818182,0.2500342325071888,0.6299857847646124,0.6826670453738549,0.4224916924153209,0.5396134112874359,0.1366906474820144,0.5458116191307473,0.5351054078826765,0.5506131099560982,0.7069477885512245,0.4048133292193768,0.12995729103111653,0.027400589325313647,0.2104869447511844,0.6145090732339599,0.14619044515414195,0.7415768576290414,0.7601094681807042,0.802381346122044,0.6600378787878788,0.8042568673822085,0.9447832353919504,0.9846269781461944,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.583868441660141,0.4734181343770385,0.29253077052773563,0.5467499512004684,0.2202705431051888,0.16530995616781466,0.11236363636363636,0.4469396138573189,0.6242996906095828,0.27813676063338777,0.2143065352999476,1.9973750149146885,0.12418125201331473,,0.5375802016498625,,0.6472961540964405,,,0.4975242261308059,0.5454707370070887,0.7088869086195723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3827682696687708,0.12944564434845213,0.3987797437461867,0.9966584647164252,2.1425569052114133,2.8359526895657807,3.5073975102652675,,0.283105955395801,0.2456865663414365,0.7400203962703963,0.35455703110787706,,2.4706857573474004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.18903680501174627,0.02609262883235486,0.4931714719271624,0.14347062268202224,0.04239854633555421,0.11959924859110832,0.7050909090909091,0.4910310831165274,0.7434568107701313,0.6539089682596038,0.6973707223226258,0.6245674740484429,0.27381080210458497,0.6059353579955331,0.7270394133822181,0.5880557097441591,0.4222684974295569,0.13218142548596112,0.5669005491153142,0.7137215589780977,0.5077476578919247,0.3422715489306546,0.8781203154533012,0.3258082813386273,0.17155461155134386,0.1912794223030704,0.4264277389277389,1.0920502092050208,,0.29299171062547097,0.7598287271311794,0.379635079458505,,0.7639257294429708,2.219673802242609,0.6014060502769493,1.0716460320681958,0.5371573443194423,1.0405092592592593,,,,,1.2536104262064107,2.1594703511801963,,,4.297658862876253,5.214162348877375,0.5716639209225699,0.06174496644295303,,0.5806308307418925,0.4981448935754736,,0.8763004577611321,0.8130965821615519,,,,,0.8288813930166834,,0.6315764254911356,,,,,,,,,,,,,,,,,,,,0.4573120579042606,0.2065032759039068,0.6033138401559455,0.25998492840994725,0.39128697042366106,0.5580765323399932,1.2823980166779356
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,0.5645068197697378,1.1063655469668363,0.3251377187297472,0.8656064654891481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2994945879698922,0.16632726524735164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.6558261734005538,0.3237917565440448,0.3543729865171221,0.13389885106839902,0.268708443508844,0.2606477238007944,0.41933693293636776,0.2443764777336717,0.09815900442250336,0.3159853569249542,1.1437771499741791,1.865244184803904,1.3266769280622164,1.0912468226552825,0.62597844583097,0.3519320316967568,0.37974753321206106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0702608018684314,2.005885815185404,3.182957393483709,0.5535809018567639,0.03567787971457696,,,,,,,,,0.4642479746389574,1.047783534830167,,,,,0.3640856672158155,0.7194630872483222,0.8011456628477905,,0.8859597734817418,0.4861439045607058,0.022263836870578445,2.2096890074925586,,0.4299812707102723,0.1896050875402371,0.048268156424581016,0.13679460297201204,0.3724787750895618,0.1344034499281265,0.29057071960297765,0.4213734254368143,0.2586818333890933,0.0467132053519488,0.5362009826643181,0.4218992406303584,0.2483610914245216,0.21502194101438926,0.004620162084374763,0.24836362428148984,0.03616970359987693,0.3054458504607614,0.4618136782716389,0.7121904864360892,0.28387227026481376,2.065579501162324,3.4351550775387696,3.640491541301592,0.6863342566943675,1.1472281625267309,1.2096578500363993,0.4038336582196232,0.6416729464958553,0.6254996003197442,0.6427362004740942,0.5172413793103449
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
