,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_RobertWalraven_ESG,,,,,,0.9415102575294632,0.5722300140252454,0.271030303030303,0.3635934921009196,0.06646095418941372,0.2477168949771689,0.3642344497607656,0.33019370890350097,0.2757688408246029,0.36810167162812,0.6334985133795837,0.3914373088685015,0.7416919739696313,0.5375294033787155,0.5732784309476079,0.7223291171182538,0.7856763332307951,0.9176835301101508,0.4873537061118336,0.3179380257387303,0.6444051665533651,0.6353822341151162,0.39102805444318944,0.15681245876657468,0.2868328116587427,0.334755677907777,0.1407842034994027,0.29571611772153955,0.4589885530462614,0.3584005937471009,0.18272897934986665,0.05773948540812121,0.12281106474005413,0.27654538076558904,0.4557240236987961,0.4572575916416426,0.35788519753967185,0.6171057796661048,0.691421292730612,,1.5068493150684932,1.3238761974944728,1.3006025230653362,1.795301027900147,0.20555555555555555,0.393006993006993,0.5828856485034536,0.5983531564501372,0.551980198019802,0.07969370391378333,0.6489816874893034,0.9031788905048826,0.9187077286755532,0.8427060379021596,0.8259475834859801,0.762011703305393,0.5403891311640389,0.4179113068001957,0.28563859535513497,0.2815712398782519,0.3261373474460301,0.2602662721893491,0.2987652889687554,0.038715857125200835,0.061225220067272594
USC_SI_kJalpha,,,,,,0.8319511130510694,1.115942028985507,1.2964848484848486,0.05423249233671304,0.11155945881794446,0.2602739726027397,0.04964114832535885,0.4005686866891772,0.37259209192294696,0.27089535149988553,0.6084241823587709,0.3936799184505607,0.4667245119305857,0.04177061800555991,0.02080511459067021,0.7448191022931584,0.6417125758550295,0.6429874898313656,0.6833875162548765,0.4579337119850457,0.6724677090414684,0.16644367490424472,0.14718599901883606,0.17102927921649522,0.29888760117901503,0.2585208322303986,0.065045792050219,0.6872067918770189,0.7170430607945917,0.2962241395305687,0.2689852781345717,0.31837183286558196,0.26074282238953084,0.054601199332702105,0.4826240682933045,0.1316832210949022,0.17428609991708927,0.15140739372387835,0.09630309852479413,,0.5783927680106483,0.8661016949152542,0.5393522877047637,0.2904552129221733,0.4256944444444444,0.3174825174825175,0.29547198772064465,0.08462946020128087,0.22524752475247525,0.5102098695405559,0.6979291459866507,0.9058799085809268,0.8628931643574759,0.8608638166593213,0.4236297026912779,1.1394591175075122,1.7213015766521302,0.8925436703214481,0.569246166073058,0.2958996152300006,0.16633619124752144,1.3406508875739644,0.7496956698162426,0.1406501050549994,0.2913475989408144
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7013931429700623,0.17109885580829393,0.6154394647987752,0.04335181928851616,0.1970918009810792,0.08671085129444375,0.1844282050787652,0.06324612649225299,1.4422062918419338,,1.6362375908158169,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3075817697872272,0.8268856109101029,0.3291374370121529,0.21484505328439926,0.4352494599752532,,0.7873479008727783,0.7814993159082428,0.7971193336289839,0.7873092109820583,0.8267669885656733,,0.9001719261272253,0.9582903463522476,,,,,,,0.9624587458745876,,,,,,0.9769268705086656,0.9171595761505614,0.8805098960080509,,0.7062961763753569,,,,0.262419569880007,0.6360462241997281,0.4889787447219638
ensemble_SIkJa_RF,,,,,,,1.8620850864890133,1.6215757575757577,0.903395425607168,0.3573225729883692,0.04851598173515982,0.0335326953748006,0.003500977430246991,0.0897093612706995,0.36992214334783596,0.3155104063429138,0.4152497451580021,0.4311149674620391,0.8736902131299451,0.3925881779270737,0.5525029177049491,0.7128555049078553,0.4043708638392367,0.3947984395318596,0.07746063699762744,0.1868116927260367,0.34647673015373315,0.30357896658338185,0.05102258894804821,0.16204155754085944,0.04129387474191328,0.04979739067294405,0.441309676476795,0.4209735625989974,0.39070414695240746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5337158938504496,0.4562418725617685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2306014900963111,0.16366214300182294,0.06263640331732867,0.003973819541841982,0.12533333333333332,0.10516387644423483,0.08948492760503204,0.1373668188736682,0.0990829346092504,0.21148036253776434,0.2568435282189929,0.4666819326768949,0.5371655104063429,0.508664627930683,0.5712798264642083,0.5948392615296885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.11043212570929724,0.08532024310425433,0.6807272727272727,0.0377269511907569,0.02159981011155946,0.2001522070015221,0.03389154704944178,0.17558201528345474,0.3627914836093275,0.2355163727959697,0.3837462834489594,0.33741080530071355,0.3893275488069414,0.1581723572599615,0.26997886980549385,0.6877897990726429,0.5911518778489331,0.5284611832992546,0.4201072821846554,0.3258465741606154,0.3552141400407886,0.2499737656750092,0.5198001163706062,0.1405049294269599,0.3263279888303843,0.10722642807983483,0.2415618485466001,1.8097170592341283,0.8572151733372524,0.3443918730865572,0.2530975200079044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.1621562636403318,0.11827956989247312,0.9847272727272728,0.6781419476538553,0.4676002848326608,0.13203957382039574,0.2157097288676236,0.3458325928558735,0.2735721527543089,0.1070528967254408,0.5880079286422201,0.3039755351681957,0.26629067245119303,2.4682443509872405,0.5374112802730672,0.4574330504999527,0.7520344528650129,0.13332453883868695,0.08707737321196359,1.2551441512689625,0.5853704962610469,0.2538039771236686,0.3115765935357269,0.28654791440173205,0.17797468585455772,0.08541479167769601,0.1473309441828871,2.8234988555752154,1.1415437874557064,0.503274886353094,0.2061258768896354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.11043212570929724,0.13020102851799906,0.6974545454545454,0.28295213393067675,0.02159981011155946,0.16267123287671234,0.009569377990430622,0.30318109116758485,0.3425143629604596,0.13670712159377146,0.5758176412289395,0.33741080530071355,0.3606941431670282,0.26951315132938913,0.19878636831554425,0.7454499574172792,0.7562292010402976,0.526218587164435,0.5290799739921976,0.1175641670860594,0.5998504418762747,0.16572223096699726,0.5198001163706062,0.1405049294269599,0.3263279888303843,0.16785430673937213,0.09769751481507508,1.8097170592341283,0.8572151733372524,0.3443918730865572,0.36300760794387904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.07005674378000873,0.06498363721365122,0.5798787878787879,0.02475831171893421,0.04676002848326608,0.21689497716894976,0.064792663476874,0.20152834547716367,0.37698546806353495,0.2679184795053813,0.3974231912784936,0.35392456676860345,0.4059002169197397,0.07292037921448427,0.2059923064420003,0.7206888937955399,0.613719623031964,0.5703889365257349,0.4652470741222367,0.03777410309871306,0.5658871515975527,0.5382234115116218,0.0633649359391222,0.6223157620866204,0.6055501309509687,0.4776007199957648,0.4538097580399597,0.3665730565069883,0.40160681918385344,0.332591149457278,0.3640746961762672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0366652116979485,0.08415147265077139,0.9168484848484848,0.5949068615892478,0.4011393306432471,0.038622526636225264,0.5685805422647527,0.2738581837568864,0.29401824940858395,0.19567208610029768,0.8346878097125867,0.3241590214067278,0.31184381778741865,1.9173141350060592,0.2397464376659262,0.6144528908936063,0.8612377303615872,0.2918233186025548,0.19943107932379714,0.6974189373786757,0.8266621346023113,0.8079647410672124,0.09162473902180238,0.9217517352883784,0.4928775448746612,0.8171104875853672,0.33222073876279484,0.3980487963248543,0.3917438233805255,0.5805547824473514,0.4042090702499753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.07005674378000873,0.053062178588125286,0.5798787878787879,0.10893657156331052,0.03584144315214812,0.19729832572298325,0.051435406698564584,0.7067709258930158,0.3783372761067929,0.19784749255782005,0.8314172447968285,0.35392456676860345,0.4082429501084599,0.12281702188324185,0.08192013870076394,0.8550610352332587,0.621745574540675,0.6011256953147329,0.6227243172951885,0.03777410309871306,0.9118694765465668,0.384411564090456,0.0633649359391222,0.3686430834703909,0.5724428059096758,0.4776007199957648,0.4538097580399597,0.5274905442916741,0.3681150900569897,0.537489563039243,0.3689358759015908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9919249236141424,0.9946236559139784,0.15733333333333333,0.1810893657156331,0.028720626631853787,0.2568493150684932,0.18042264752791068,0.2759907588413009,0.3666779317336937,0.3035264483627204,0.4226957383548067,0.5060142711518858,0.4150108459869848,,0.1460692420219971,,0.5071450543919014,,,0.356733050542814,0.4973623385452074,0.4536570649037199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6475852233004279,0.6204955697733219,0.6544700910273082,0.5601840534905457,0.004445955132562882,0.10504223726323522,0.0953896703973714,,0.002564266355182829,0.4074117211075229,0.5827067669172933,1.2219372433160722,,2.259319046293719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3240942819729376,0.0895278167367929,0.9425454545454546,0.09219523697241216,0.19416093045335867,0.1436453576864536,0.26834130781499205,0.5736626977074818,0.502196688070294,0.5420196931531944,0.4177403369672944,0.5485219164118247,0.7573101952277658,0.4923373013044408,0.6433331527333803,0.8999463773144497,0.8834139657149249,0.8163489655475672,0.8611508452535761,0.7144870227909986,0.1087423521414004,0.44608846214386905,0.2158332477667112,0.5173157156264229,0.4329686173950339,0.27371486050082056,1.1890590963389782,2.1846500982095027,,0.3776231561369329,0.14739650232190496,0.30779345671501185,,0.14177825871319716,0.3387430719245716,0.2938218518452709,0.29871006305072983,0.3730343824324012,0.7504887730315777,,,,,0.7665198237885462,2.0932870370370367,,,2.6765782250686185,2.3155940594059405,0.8845717526942711,0.008386103029265788,,0.6427867883643049,0.7585720581754076,,0.6791080183457221,0.672190540087219,,,,,0.5902366863905325,,0.6679953034235571,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.7772135129167587,,0.6467691225292966,0.767295188556567,0.2722553742181321,0.14288239292997962,0.2186630987984679,0.1842990952755816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6079029055622359,0.6281028076424159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4401190748797802,0.3094152626362736,0.3488277268093782,0.3959219088937093,0.3130657922874047,0.31245597876144554,0.5919313629624957,0.6144746777035152,0.7507640217224018,0.8103543563068921,0.4829103458192538,0.19021074099252208,0.10698357731255574,0.021414473308918325,0.19363681134372185,0.19545002418258306,0.16800254116152258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3772354510423871,0.09493062233823328,0.5314682381561563,0.2407682943324767,0.35788685736127923,,,,,,,,,0.9425844346549191,1.3745370370370371,,,,,0.5175836642087351,0.7396885161731988,0.8514440058175774,,0.7715733803437638,0.095357193180217,1.3133955400917283,3.0192217376719217,,1.269478703676449,0.3655314994544306,0.1358393610187952,0.3612721893491124,0.015361428322995769,0.06788406871832901,0.4102912760323481
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5290748898678417,1.7826388888888889,,,,,0.6772546795235395,0.7201779907581721,0.8391855391647621,0.7188259242235209,0.7141912736888497,0.4293011131463999,1.5863356001897833,5.648674941294867,4.961121183343408,1.7445912930856855,1.5536380864871069,0.4168179406261345,0.2970710059171597,0.0820242304793925,0.07156099369670002,0.15429757389250698
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0194444444444444,,0.023023791250959325,0.14318389752973468,0.3671617161716171,0.8037436188315371,0.8658223515317474,0.836380635778101,0.8724801365815221,0.7325253415601587,0.5488234465267015,0.6552902103431916,0.06370345521637034,0.15341448674782007,0.294498572395726,0.3119221271463849,0.20554640154159806,0.6368343195266272,0.05898208799489885,0.1614139166975652,0.38416946969154797
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6204911742133534,2.5649588289112533,0.04496699669966997,0.3823028927963698,0.6811569399281191,0.6822148348223561,0.8848906691181299,0.9040546496253856,0.8372904043962237,0.635900680056935,0.5724253606172426,0.6621773288439955,0.09798957996055692,0.08932981106070177,0.03021755522663166,0.2444970414201184,0.1125442003362124,0.2614633543443332,0.00998353968367566
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028076923076923083,0.11700770969798853,0.05098257322951427,0.17601803478136405
