,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
SIkJaun1_hyper7_smooth7,,,,,,0.8684719535783365,0.2823529411764706,0.977469670710572,26.2540192926045,4.91905737704918,0.3735632183908046,0.7845993756503642,0.7135720233139051,3.5650943396226413,0.5526315789473685,1.2240091901206205,0.6626074498567335,0.7963997517070143,0.47778855480116394,0.7969066204105233,0.7488593155893536,0.01512788521522146,0.5926925845932326,0.5370688515924409,0.29848787146907485,0.2232070407590038,0.5984338921795,0.2278298900845946,0.2232581579942044,0.08084691301354142,0.951782116306538,0.21805373525557006,1.0069526152529682,0.9579409918392968,0.10756419153365718,0.0591672753834916,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.3355899419729207,0.6941176470588235,0.1819757365684576,0.6704180064308681,0.9036885245901641,0.30689655172413793,0.7877211238293444,0.8884263114071607,0.2509433962264151,0.1736842105263158,0.6611143021252154,0.7127507163323782,0.7039106145251397,0.5864209505334627,0.9368314541775079,0.7816539923954373,0.34217092950717404,0.7485601151907847,0.3702259812343068,0.2167384227659351,0.13332501092316335,0.22889268145768496,0.35345571732750186,0.6788459115534837,0.17202203350929535,0.8732717293128605,0.22247706422018348,3.640496309765752,0.4659133709981168,0.9715475364330326,0.17297297297297298,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3704061895551257,0.6980392156862745,0.2530329289428076,0.2604501607717042,0.944672131147541,0.9379310344827586,0.696149843912591,0.890924229808493,0.4358490566037736,0.03859649122807018,0.874784606547961,0.9000716332378224,0.7743637492240845,0.3961202715809893,0.9434807747904018,0.7990494296577947,0.4180442919525889,0.8082253419726422,0.48764371613585294,0.3908957261367216,0.8184882341926222,0.6640899508081518,0.3297462162628762,0.8834572256520096,0.8257975671333486,0.9501146390606544,0.7723623853211009,0.494063536207081,0.9273069679849342,0.5418112421929215,0.7848064280496713,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.8694390715667312,0.4235294117647059,0.8994800693240901,21.7524115755627,4.5256147540983624,0.5172413793103449,0.7887617065556711,0.8301415487094088,3.119811320754717,0.5801169590643275,1.1160252728317062,0.8184097421203438,0.8910614525139665,0.5024248302618817,0.9002601908065915,0.7627376425855513,0.17989706799750468,0.3786897048236141,0.8428042817497027,0.09030767615247297,0.5391673428624929,0.7981126392932436,0.21200437359728366,0.4094746125740204,0.8677415652972229,0.9736677551587576,0.8390399737876802,0.6369665204834741,0.4263653483992467,0.7836571825121443,0.8010226442658875,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6905222437137329,0.8235294117647058,0.11611785095320624,0.6881028938906752,0.7336065573770492,0.4701149425287357,0.7939646201873048,0.890924229808493,0.3103773584905661,0.2222222222222222,0.874784606547961,0.7299426934097422,0.7352576039726878,0.6401551891367604,0.9434807747904018,0.7967680608365019,0.4180442919525889,0.8082253419726422,0.48764371613585294,0.5632678777696104,0.8184882341926222,0.7194056821604257,0.5671865109052195,0.6760110873125866,0.6197498278632086,0.9501146390606544,0.8491153342070773,0.494063536207081,0.7245448838669177,0.6072172102706453,0.8371073776479182,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9651837524177952,0.9568627450980391,0.10398613518197572,0.7379421221864951,0.3688524590163935,0.5988505747126437,0.6659729448491155,0.7127393838467944,0.007547169811320755,0.6005847953216374,0.6484778862722573,0.7005730659025788,0.8392302917442582,,0.808326105810928,,0.8637710542732376,,,0.7382127480835871,0.7937706759877661,0.8576448147776328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6993917654398004,0.4807415406767458,0.4504427117748117,0.3086737372676677,0.536358529430123,2.198875614898103,0.5518789204120389,,0.5626004131282993,1.108663933856736,0.4617463958060288,1.057439298320676,,2.873698820263706,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6866537717601547,0.18235294117647047,0.9896013864818024,1.3488745980707395,0.02459016393442624,0.9965517241379308,0.13527575442247658,0.4604496253122398,0.0018867924528301887,0.19649122807017544,0.23147616312464106,0.6185530085959885,0.7399130974549969,0.7771096023278371,0.8496675339693553,0.86606463878327,0.8642389270118528,0.6245500359971202,0.580018501387604,0.4901816654415626,1.0672242681480557,0.4993474550747917,0.03970765954997986,0.14048129016001007,0.3015262795501492,0.01535468630584312,0.6910222804718218,0.6463792919028774,,0.3412560721721027,1.2929145361577794,0.9164190193164932,,0.13411841674844618,0.3969949524592089,0.07809284244225932,0.5204456094364351,0.17857142857142858,0.0064866760168302935,,,,,1.4734251968503935,3.178181818181818,,,1.0329670329670328,0.797752808988764,1.0588235294117647,0.4546742209631728,,0.8703220191470844
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6980988593155893,,0.6079013678905687,0.572882251883177,0.05869998949910742,0.3775669433868048,0.4915169159722919,0.09029176497669332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6499532127261385,0.26682865370770337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4602339181286551,0.7748420448018379,0.4921203438395416,0.6303538175046555,0.7677982541222115,0.8013876843018214,0.7969581749049429,0.7286338116032439,0.6258099352051836,0.4865204176027488,0.1584059645069831,0.23281942450533674,1.167151892380283,0.310640501812741,0.6297719541388433,0.5768303878815699,0.5911901618842493,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5669831994156318,0.6348439821693908,2.02611015818563,0.5665685312397776,0.5857495011151543,,,,,,,,,2.107283464566929,2.4581818181818185,,,,,0.6186612576064908,0.8484419263456091,0.8994126284875184,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.106299212598425,2.66,,,,,0.59026369168357,0.9305949008498584,0.8002936857562408,0.8398607484769365
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6436363636363636,,0.37777777777777777,0.030769230769230767,0.08146067415730338,1.0,0.7280453257790368,0.6013215859030837,0.7745865970409052
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.892063492063492,1.5846153846153843,0.5533707865168539,0.8316430020283976,0.7096317280453258,0.3920704845814978,0.8524804177545692
