,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_baseline,,,0.5595628415300546,0.10381978452497552,0.3312227074235808,0.15685779237181105,0.026977950713359275,0.11420036764705882,0.052224371373307536,0.08313012635779206,0.07693881727030898,0.2369020501138953,0.15774888083564273,0.048478701825557816,0.173512154233026,0.19868350349274586,0.012513601741022852,0.15328803408960034,0.2603288184683534,0.05650217006912073,0.2448409808205876,0.16665823681149158,0.08191966728685564,0.2348212042542501,0.056959504315113964,0.13519895498392284,0.32702180145343024,0.1851912212081704,0.3034396639800204,0.10448447360722196,,,0.09314308363059848,0.3968810556427056,0.2138216845878136,0.12599318955732122,0.2712842712842713,0.11654135338345865,0.17798397300716998,0.14155031295137216,0.20202702702702705,0.3976203652462645,0.16284456798702804,0.2011686143572621,0.1318840579710145,0.0386352232814852,0.14113942170054394,,0.2314814814814815,,0.18196902654867256,0.6186213070725156,0.06279733587059944,0.04627949183303085,0.20946915351506454,0.5067232837933475,0.4030418250950569,,0.3493178010053459,0.2667329744909899,0.2302981176258669,0.21235767743766185,0.05601687537668251,0.07173359170344852,0.050042611215271864,0.20601052458477226,0.13351041521040122,0.4411685695097381,0.10092421441774492,0.3197697111631538,0.1362678789222752,0.15199897815813002,0.1252513966480447,0.08645503725630295,0.20563622938715234,0.4832103790384126,0.05611259886653796,0.06965306393725908,0.8068695758464736,0.5848051157125457,0.670148654077943,0.004557302614983604,0.26530183597321405,0.043319976832972826,0.5994215063520871,0.3734226515033494,0.472810707456979,0.6108168042380191,0.3510319573901465,4.9810851169736186,0.7892362568191356,0.10336844542192383,0.017849022282855842,1.6841623436069575,0.03245116572148708,0.07959183673469387,0.035116508040695764
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11981195433176628,,,,,,,0.27713512183115924,,,,,0.0655704425497361,,,0.0224863475746868,0.3663818067917213,,0.06267850651711065,,0.19064925465073304,,,,,0.1755343337880855,,0.2923755513547574,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.5482695810564663,0.02644466209598433,0.06834061135371179,0.4725940894165193,0.2959792477302205,0.060202205882352935,0.00362669245647969,0.1294613167812015,0.005320237364436259,,0.05713067576209764,0.053955375253549695,0.024476110645431686,0.040166577109081135,0.2260609357997824,0.0018426811010019573,0.11406423034330013,0.055537694904356213,0.060451565914056815,0.1390926103889535,0.28608952610265953,0.08751360857549619,0.12467360035406065,0.2948653536977492,0.6101740116007733,0.003150803998261625,0.3410148711545011,0.1461528816817821,0.4401521513609643,0.4393884457336234,0.2289602325274145,0.474393282273692,0.3286290322580645,0.13482154117795433,0.09074875741542407,0.013605442176870748,0.028047237452551662,0.05368319691863265,0.2603603603603604,0.2180409518539015,0.06879777623349548,0.2640511964385086,0.05797101449275361,0.10511791269443052,0.10592613799026623,0.045112781954887216,0.2,0.198876930276088,0.1426991150442478,0.8334825425246195,0.6974310180780209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1861902203116604,0.1531556039173014,0.06391800069100541,0.20853565039611552,0.1334190644590902,0.15386016023306628,0.0708613626017905,0.3057349239356463,0.10824051586969266,0.08413365788891347,0.10319533762057878,0.21214747649843324,0.21039765319426326,0.3949748363416203,0.5044510385756676,0.07973126512868646,0.06586898718878413,0.16904478795085215,0.2550521362000553,0.1466173835125448,0.2975154496153361,0.40997274330607664,0.1815252416756176,0.06431885280472374,0.001685122773230621,0.20405405405405405,0.3918096292197011,0.15798007875839706,0.3238731218697829,0.2391304347826087,0.1537882589061716,0.04523332379043802,0.05894736842105262,0.03148148148148148,0.04913430042115115,0.04867256637168142,0.12175470008952552,0.046622264509990484,0.17876588021778586,0.17073170731707318,0.3899504600141543,0.2256020278833967,0.2273451870018393,0.0386180483523498,0.0468055230517201,0.01679726200126092,0.07303231298549286,0.15392084644746534,0.2383105465245631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.14494895217624934,0.1868879216539717,0.1020384659679834,0.2182468694096601,0.04042758398971227,0.1996843894149065,0.1016640534115624,0.11836489000766115,0.20283058370320745,0.014605001106439478,0.0927451768488746,0.2318821254750317,0.2997066492829205,0.236387028417906,0.2855351694738162,,0.1522238336959149,0.04425947945567446,0.2644643351481037,0.12600806451612906,0.1373439273552781,0.011063011063011064,0.1485857500895095,0.1665963728384648,0.1884930187770824,0.3713963963963964,0.1283895960154953,0.3446838082001389,0.11296605453533667,0.32270531400966185,0.2300551931761164,0.06441454337245921,,,0.017313991576977068,0.2245575221238938,0.08325872873769025,0.22549952426260705,0.43920145190562615,0.578909612625538,0.7990092002830856,0.8071398394592311,0.3660331085223789,0.33487592755126466,0.2363678914111865,,0.2477210655127159,0.22215897676287416,0.1147593928302293,0.12033407192773138,0.1446719289590528,0.11524302157602873,0.40523841504365343,,0.2518540202966432,0.15001663155560482,0.1053774428407204,0.11608938547486032,0.1143207104215576,0.24956928378045776,0.3497201729839736,0.2062651802951984,0.06619699587930347,0.8607749663855274,0.4204222492894844,0.7145607338958082,0.12837803750105106,0.30822357854159976,0.15374159308771554,0.517184664246824,0.4189126032092225,0.10833652007648184,1.0555623999014414,0.6164280958721704,4.817322050771528,0.5392362568191356,0.8261372844079176,0.2348794906775807,,0.5220541902961563,0.09421768707482993,0.07876599934361667
FH_JHU_IDD_CovidSP,,,0.1941712204007286,0.20372184133202745,0.28908296943231443,0.2172265723667593,0.4212710765239948,0.1284466911764706,0.17625725338491294,0.10175127466193748,0.12809494577450378,0.07365223993925589,0.1831166062673204,0.2247464503042597,0.2777870913663034,0.34255776464266524,0.38914581066376497,0.4674651618104342,0.5990288780986456,0.6211220061083427,,0.41626624854585,0.3179927766225238,0.5043966166987689,0.4600575348528436,0.3627913987138264,0.13587572504833656,0.3686440677966102,0.5584061755023272,0.480628578593221,,0.12279429538312787,0.1371383273880301,0.0508443296115161,0.21875,0.02484550384663892,0.13820747154080487,0.16433941997851773,0.09131168283424716,0.10231102551757344,0.2621621621621621,0.17404537908135032,0.2504053741023859,0.41708402893711743,0.3084541062801933,0.2962870045158053,0.1557400515316347,0.4920300751879699,0.4596296296296296,0.3724847917641553,0.15873893805309736,0.07788719785138765,0.1845861084681256,0.1851179673321234,0.3622668579626973,0.4748761500353857,0.4533164343050274,0.37743715511955855,0.2932258836671188,0.982447928855605,0.3358551742772224,0.3240875394601497,0.4084912609656465,0.5043599956938314,0.1896369524458837,0.3876829468837362,0.35733258772542986,,,,,,,,,,,,,,,,,0.6639244471236244,1.2228523895946763,0.34935348185075554,0.5071128107074571,0.3827768880128126,0.3857356857523303,1.110502737680438,0.7236676458245909,0.8340085658062276,0.8915416098226466,0.08544400366188587,0.46250787649653435,0.43435374149659867,0.6176567115195274
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.1443144722524483,,0.0896158105460431,0.056823661790708885,0.133709638261714,0.1541146123109605,0.3021232351975484,0.08194456075705553,0.30745740208010625,0.3115454180064309,0.6457763850923395,0.4459474141677531,0.0876754834071215,0.137167216951561,,0.13457819676093788,0.101400449200687,0.1777244624896189,0.454413082437276,0.030520872745617364,0.3520923520923521,0.12459720730397422,0.09426402361872628,0.13914299470389985,0.15630630630630632,0.0835639180962922,0.032893212879314335,0.12826933778519756,0.03695652173913044,0.030607124937280482,0.050100200400801605,,,0.2690687880205896,0.415929203539823,0.9346463742166518,0.0285442435775452,0.15789473684210525,,0.5704175513092711,0.9801436417406,1.0,,,,0.7623523569680417,0.6171231500703139,0.16926831018767718,0.5307993863985001,0.5648330866633777,0.7869891420849061,0.5172599059771659,0.5282809611829945,0.5902615144418423,0.5915289943452711,0.4465448971771617,0.2772067039106145,0.1631111564764724,0.36943145459020427,0.9708725515136096,0.4580556766519275,0.109131995214675,0.4541009656521208,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.08123593206466134,0.4806378132118451,0.043274355148156037,0.05152129817444219,0.15792120704107293,0.2309242342826437,0.12840043525571276,0.2014280778532765,0.2481472016355737,0.4011412956116379,0.0948652585579024,0.24449951949825505,0.08476524023202364,0.08240515869692655,0.1732684222173047,0.17227692926045016,0.35315687712514165,0.1860604085180356,0.2154236197827979,0.22359677351945487,,0.01166304085085811,0.04194741709604968,0.37187413490818494,0.39818548387096775,0.03859250851305335,0.11848645181978515,0.01646974579305406,0.1381273724167018,0.14684641309581126,0.00945945945945946,0.16436081903707805,0.3518647208709752,0.0422927100723428,0.3545893719806763,0.27119919719016555,0.033781849413111936,,0.05296296296296296,0.2512868507253159,0.12223451327433628,0.36794986571172783,1.4253092293054237,0.456442831215971,0.5896700143472023,0.8121019108280255,0.5390790029573299,0.30864500306560394,0.19580307986914547,0.15755909197285278,0.18607583535981267,0.09051892313694887,0.08876314203442041,0.1455843829619263,0.13519686381455598,0.2053527380365072,0.1333240132345403,0.1730691739422431,0.05715341959334565,0.04186182669789227,0.07040691872713163,0.015327628049559332,0.196536312849162,0.14177809533530672,0.432316022643367,0.3135970490969219,0.11023229744036868,0.3205503123753822,1.03006967363403,0.15895249695493302,0.5330956207312173,0.33069873034558145,0.08416318663668487,0.025424630332257718,0.7025483968542044,0.047800799709196665,0.1944550669216061,0.6528273992854503,0.32423435419440744,3.8626182180189153,0.6550566512798993,0.09966431299918972,0.76193724420191,0.2728104974061642,0.054820415879017016,0.23095238095238096,0.1634394486380046
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.15220311660397634,0.19763329706202395,0.11263388229874467,0.22599880739415626,0.029737984246905644,0.19713522699684388,0.10060189165950127,0.1135493050235307,0.20701783770203505,0.014737773843770743,0.0903838424437299,0.2332155477031802,0.2974250325945241,0.2410791993037424,0.2874576837881891,,0.15476190476190474,0.04637336504161712,0.2615114884193042,0.12668010752688172,0.1373439273552781,0.01058201058201058,0.14643752237737198,0.1613243357233235,0.1858449687048628,0.3709459459459459,0.1283895960154953,0.3504748668056521,0.12159154145798555,0.3294685990338164,0.2315604616156548,0.07185800171772115,,,0.01544220870379036,0.2323008849557522,0.08415398388540735,0.2274024738344434,0.4419237749546279,0.5839311334289814,0.8011323425336164,0.8086185044359949,0.3841814837522992,0.3320035107316684,0.2380645916218113,0.22394848239214624,0.2434292200191537,0.22336436081162525,0.1165177450030502,0.12510652803817965,0.14820753165597764,0.11351880329931498,0.3930826057756884,,0.24102263856362216,0.14480541079942344,0.09950185208838933,0.12558659217877094,0.11850566499948965,0.2419394536057101,0.35576189264818114,0.21778663511241209,0.04898311843679383,0.8456178951228456,0.4199147381242387,0.7113131110218294,0.12239132262675526,0.3041216733796239,0.14935640580121273,0.5252760133091349,0.4234823700472555,0.10676864244741874,1.045398546260934,0.6105193075898802,4.846689895470384,0.5402853545950482,0.8276420882046533,0.24135970895861755,,0.5589161940768747,0.12414965986394558,0.09648834919593043
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.14360558839333692,0.1893362350380849,0.10779684440861452,0.21969503364852205,0.0452499598135348,0.2000485554746297,0.10075362905265288,0.11261902156068733,0.2032493091030902,0.011639743306041159,0.09118770096463022,0.2314154276951797,0.2980225988700565,0.2402467173723843,0.2809796464245413,,0.1524655547498187,0.04254194741709605,0.257266771246655,0.1232078853046595,0.14011855215033422,0.016193682860349532,0.1510920157536699,0.16722901729228173,0.18801155512758785,0.3716216216216216,0.12783619258439402,0.3490850127403289,0.11602671118530886,0.3289855072463768,0.2305569493226292,0.07386200973375323,,,0.015910154422087038,0.2345132743362832,0.08146821844225605,0.2302568981921979,0.4419237749546279,0.5781922525107605,0.8007784854918613,0.8081960287283482,0.3715511955855304,0.33096624910236977,0.2366604259302597,0.22291272629019185,0.24328734082928385,0.22158976762874166,0.11615889762084185,0.12786773478779614,0.14471304061831936,0.11841185516566476,0.4071860308932169,,0.2484387197501952,0.14669032043463798,0.09324307063481926,0.1277094972067039,0.1145248545473104,0.256091557962097,0.34952938183668275,0.21461045027090989,0.06626345872657184,0.8347390294585014,0.4139261063743401,0.7113131110218294,0.13106869587152106,0.30664212112975364,0.15343427538030566,0.5134225650332729,0.4236381575530976,0.1101338432122371,1.0479241098928176,0.6109354194407457,4.810851169736186,0.5414393621485523,0.8244009723347611,0.232037289677126,,0.5466288594833019,0.11938775510204082,0.06695109944207417
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9475409836065574,0.5762324518445968,0.2820960698689957,0.16140439504925486,0.1079118028534371,0.11167279411764706,0.5352998065764023,0.6847705608512525,0.2987517904644976,0.17337382941027588,0.3118738008953315,0.2738336713995943,0.4176026823134954,0.2804943578721117,0.1572361262241567,0.0226880110560866,0.5093278814209047,0.08302523710014467,0.1119810633648944,0.08618683931010065,0.6016197876764803,0.6546771627166904,0.4288116840008852,0.316217845659164,0.1996133075538369,0.2188179052585832,0.29954213493775306,0.2124378317382037,0.3711900410018278,0.20775924583031186,0.047033954287224206,0.07465165636246192,0.139336917562724,0.03859250851305335,0.033189033189033185,0.09380594343000358,0.13918177983973007,0.20823302840635527,0.33153153153153153,0.2410071942446043,0.07180912670836229,0.17056204785754034,0.1210144927536232,0.02082288008028098,0.1282565130260521,0.09533834586466164,0.23962962962962964,0.2536265793167993,0.19800884955752213,0.20948970456580127,0.5223596574690771,0.03539019963702359,0.3321377331420373,0.7059447983014862,0.465568229826785,0.32863274064990805,0.31197638235059444,0.29066229815118183,0.2176889129064217,0.1875997588053772,0.0583941605839416,0.04973624717407687,0.25103119140957897,0.1411774379213945,0.0019106202525746773,0.2944257891202149,0.03475046210720887,0.024492583918813426,0.1726355471781794,0.2606974070762549,0.5015642458100559,0.3263243850158212,0.013905980802362786,0.5843296871025184,0.19424550040480787,0.10195400770969028,1.0332477692213666,0.4190519691433212,0.6315119860720504,0.1431934751534516,0.11246880328152413,0.1948394264978784,0.6910352389594676,1.0086202419899255,0.3782026768642448,0.04509055069606998,0.29851864181091875,1.7466401194624188,0.6907259756609316,0.6735733302465563,0.2950204638472033,1.5828501678364357,0.21550094517958412,0.4527210884353742,0.48080078765999346
USC_SI_kJalpha,,,0.5475409836065573,0.6000652954619654,0.7316593886462882,0.03157362970447083,0.12892347600518808,0.1208639705882353,0.059235976789168275,0.06650410108623367,0.03765091057908738,0.2723361174386231,0.19420166275847367,0.13204868154158214,0.11617770326906958,0.1184846856528748,0.12554406964091402,0.10169296326154556,0.2012096430701082,0.04139205915447677,0.2071497936392329,0.07172120782964947,0.2187807814381088,0.16954191441252828,0.05749059526443904,0.21814710610932475,0.34888992599506635,0.07621686223381137,0.3225489083134673,0.06423705437372007,0.27970162525317394,0.17718153251148175,0.13740256308627294,0.3494509550613639,0.13149641577060933,0.07794173287930382,0.2496392496392497,0.055853920515574654,0.09932517924926193,0.11001444390948484,0.26914414414414417,0.22440509131156613,0.11697938383136434,0.21313299944351696,0.14033816425120774,0.008780732563973909,0.2238763240767249,0.01744360902255639,0.19296296296296286,0.2012166588675713,0.07577433628318585,0.2891674127126231,0.2064700285442436,0.032667876588021776,0.21592539454806312,0.4939844302901628,0.07900295732995352,0.22011036174126306,0.14042926673581746,0.008659021764568219,0.09146176708997568,0.11399992906040507,0.03884015268197951,0.07668568557792371,0.11982273734446905,0.10578029929287946,0.007316277552542056,0.22088650100738752,0.12487985212569315,0.07474629195940671,0.06064973943896219,0.267339379231064,0.19553072625698328,0.1885271001326937,0.17967019443760768,0.469091834138896,0.19362271906333686,0.1327927688422172,1.3222099987776554,0.7444173771822981,0.08671487880005357,1.5968216597998823,0.2835009513454743,0.13408507972530526,0.4979582577132486,0.17941527756140624,0.013154875717017208,0.08506837501539978,0.08147470039946737,2.1936286709805874,0.8711707931179186,0.8689663155457807,0.2065711687130514,1.4241684467500764,0.03560176433522369,0.02312925170068027,0.3127666557269445
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29310344827586204,0.2907631263264741,0.12533602150537634,0.0771850170261067,0.2380952380952381,0.05191550304332259,0.14846056516237874,0.0974963890226288,0.2614864864864865,0.4861649142224682,0.2302524901552004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39747073062293137,0.2788252356780276,0.20385784119434536,0.16554396973332106,0.4929435483870968,,0.2541285874619208,0.2937701396348013,0.4160691691269506,0.07414540202214732,0.6024774774774775,0.2523519645821804,0.5149409312022237,0.5509181969949917,,0.4433015554440542,,,,,0.31581858407079644,,,,,,,,,,0.004413221651805819,,,,0.07745014487813193,0.14623417201118238,0.06444848315392142,0.17340496977837475,0.07696857670979668,0.14637002341920374,0.30879254906308906,,0.6871508379888268,,,,,,1.2214888155482215,,,0.2827209282771378,0.4269440806543279,0.5404063685684904,0.1308983666061706,0.628420833982448,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.026477309826967003,0.1508951965065502,0.4004546602677443,0.3325291828793773,0.08743106617647059,0.01895551257253376,0.06229217468410553,0.15567833026396566,0.25145532776512275,0.01104242165849503,0.028498985801217038,0.15103101424979035,0.03586781300376142,0.01565560391730146,0.11668778072094894,0.2571087826901781,0.1657289824787012,0.10050983248361252,0.12250265540438016,0.5805516033709095,0.14843815425843732,0.11741535737995132,0.1960409967845659,0.5157010467364491,0.01705780095610604,0.11730427214591138,0.08388013541187779,0.16178432050585387,0.3623398598017887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.0270053046134062,0.14020393299344502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2075471698113208,0.02894954507857734,0.5442622950819672,0.5481554031994776,0.5220524017467248,0.4389997474109624,0.2780804150453956,0.11029411764705882,0.22606382978723405,0.04899135446685879,0.008798854102721507,0.2925841559098962,0.04028991686207632,0.0436105476673428,0.1622799664710813,0.21131112305212246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5205828779599272,0.3228860594188704,0.22161572052401746,0.29148774943167466,0.11284046692607005,0.038373161764705885,0.029980657640232108,0.0782531589448016,0.11868221812973195,0.37104530498607946,0.13067576209763376,0.06815415821501014,0.1049455155071249,0.10733476625470176,0.03740478781284004,0.09950477945410573,0.20316892409915666,0.055135830252371,0.19683175528040786,0.06959688432552727,0.2409434168764365,0.033079306590737795,0.07811462712989599,0.168157154340836,0.3454230282018801,0.18779878313776616,0.13997048473152454,0.2270656580432148,0.4998765005186978,0.17881314962533235,0.0794028273219712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4757741347905282,0.2109043421482207,0.06157205240174673,0.4826976509219501,0.2243839169909209,0.010569852941176471,0.19245647969052224,0.1693637774329417,0.1268671986904031,0.5363199190078461,0.2334257088040929,0.222920892494929,0.030343671416596805,0.20002686727565824,0.01877040261153428,0.004491535183692272,0.05545617173524151,0.256711139688153,0.12891478514202476,0.28784583480855797,0.5303710189340046,0.04463612762750188,0.1521132994025227,0.3157656752411576,0.4603640242682845,0.3280638852672751,0.351004654330798,0.07794541731098759,0.26898187027614484,0.3407058254773991,0.12095389087065662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4819672131147541,0.2732615083251714,0.22860262008733626,0.3048749684263703,0.11284046692607005,0.038373161764705885,0.0519825918762089,0.09576590556417644,0.13157356251278904,0.37813211845102507,0.1293967171178853,0.010750507099391479,0.07946353730092205,0.11123052122514776,0.06488030467899891,0.09950477945410573,0.1902206320810972,0.05015270856775438,0.16199320223355182,0.06959688432552727,0.21861661376819524,0.055816095804371496,0.07811462712989599,0.168157154340836,0.3454230282018801,0.18779878313776616,0.3410905513300791,0.2270656580432148,0.4842661660821024,0.17881314962533235,0.13885585942660852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5234972677595628,0.33006856023506365,0.22882096069869,0.2725435716089922,0.0980544747081712,0.05032169117647059,0.04376208897485493,0.06894258479272887,0.10865561694290976,0.35256896988104275,0.13813685781283308,0.07221095334685597,0.1113160100586756,0.12157442235357335,0.053998911860718174,0.11724058505124955,0.22173950080926824,0.01310078765471789,0.2340373877154649,0.11865864144453996,0.16652073984896573,0.10396951679088852,0.014383713210887362,0.11635852090032155,0.2623508233882259,0.21936114732724896,0.2406629583380633,0.028127220295064155,0.08116385911179172,0.026770606719845297,0.08779231074118113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4794171220400729,0.20143650016323866,0.0685589519650655,0.3725688305127557,0.2106355382619974,0.021139705882352942,0.14216634429400388,0.11527377521613832,0.061387354205033766,0.3685143001771704,0.22042208484331696,0.2101419878296146,0.020284995808885164,0.18014508328855453,0.037268770402611534,0.02487619486352643,0.022403952636510776,0.20696029577238387,0.06081573197378004,0.2012037833190025,0.4916274488344096,0.3663009798174357,0.1169727815888471,0.18755024115755628,6.667111140742716e-05,0.4079747935680139,0.5626064252469066,0.6340953734275087,0.1557081460257867,0.3506768189509306,0.15953230281411018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4856102003642988,0.2797910545217107,0.22882096069869,0.3114422834049002,0.19455252918287927,0.05032169117647059,0.007253384912959382,0.09931279095544224,0.07100470636382239,0.3252341179448241,0.13984225111916435,0.07789046653144016,0.09790444258172674,0.1278882321332617,0.07535364526659412,0.11724058505124955,0.2171394496975892,0.01310078765471789,0.2252367079388201,0.11865864144453996,0.12159352084929408,0.2015325349635709,0.05425979198937818,0.1221362540192926,0.2392826188412561,0.2363646240764885,0.5774018995724071,0.028127220295064155,0.11124833275700242,0.03257191201353638,0.09142555159202008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5836065573770491,0.5207313091740124,0.5746724890829694,0.155847436221268,0.02049286640726329,0.16727941176470587,0.16465183752417795,0.27399689647528264,0.0006138735420503376,0.18273854720323968,0.0424216584949904,0.07484787018255579,0.1074601844090528,,0.026115342763873776,,0.017974273788227278,,,0.10373779778463406,0.1399802998796104,0.2922703291181643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.19098730726637705,0.13928628837807427,0.19543578538480214,0.1863840979211977,0.46054503666411295,0.3778996733941881,0.32082319097145384,,0.6913127541836123,0.5314537157757496,0.1566201233586862,0.27667488611192376,,0.7613004592700024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
