,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_RobertWalraven_ESG,,,,,0.9048723897911832,0.7142857142857143,0.38826815642458096,0.35845896147403683,0.5909752547307132,0.4114977307110439,0.6892857142857143,0.5921450151057401,0.9230769230769232,0.9465240641711228,0.6111731843575419,0.9376026272577996,0.9720830350751608,0.9888751545117428,0.9938316400580552,0.4013120365088421,0.5183530782676248,0.14724969097651422,0.3667058625902906,0.4796529390199194,0.4079023154014513,0.2935373177008865,0.6342266102491773,0.5323814380418154,0.17309881013967926,0.6891199297115244,0.7299697656840514,0.3572187965128641,0.2675933970460469,0.4201365187713311,0.4066265060240964,0.7529269277351635,0.5342136854741897,0.4229315413691726,0.5124162396531337,0.4853801169590643,0.3758064516129032,0.408515130190007,0.29456094364351243,0.4822988505747127,0.2669172932330827,0.8109273903666427,1.8415841584158417,0.6093928980526919,0.024742268041237112,0.37751004016064255,0.2352941176470588,0.3117647058823529,0.3893129770992366,0.4651162790697674,0.16279069767441862,0.6198347107438017,0.8193277310924371,0.8901345291479821,0.8647375504710633,0.5328798185941043,0.3437057991513437,0.0803616273229533,0.4243018128368447,0.41148552444233505,0.2
USC_SI_kJalpha,,,,,0.6078886310904872,0.8258145363408521,0.8435754189944135,0.5979899497487438,0.3973799126637553,0.3358547655068079,0.5,0.4939577039274925,0.3258741258741259,0.5935828877005348,0.5083798882681564,0.5886699507389163,0.8611309949892627,0.6967449526163988,0.3247460087082729,0.5353679406731318,0.6671198290930278,0.7787391841779975,0.7384512010750882,0.7904191616766467,0.11726759589908994,0.5633400057191879,0.7414198401504466,0.20669726330103688,0.7095706156233833,0.5958412651925611,0.6260393046107332,0.25919625770784605,0.3315957138719954,0.6119453924914676,0.4969879518072289,0.236980218005652,0.4541816726690676,0.5770684586308273,0.3354355538037052,0.6323099415204678,0.33911290322580645,0.6115411681914145,0.4475753604193971,0.4441379310344827,0.11224489795918367,0.582314881380302,0.8366336633663366,0.2611683848797251,0.16494845360824742,0.2971887550200803,0.7285067873303167,0.5352941176470588,0.5572519083969466,0.6046511627906976,0.2906976744186047,0.71900826446281,0.8130252100840336,0.8878923766816144,0.5874831763122477,0.14682539682539686,0.28194247996228194,0.9552988448016072,0.4473297403233709,0.9919316563834836,0.04461538461538461
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3240103270223753,0.09002825999192572,0.38575430172068825,0.10919781604367912,0.0303508080409933,0.10526315789473684,0.029435483870967737,0.11048557353976073,0.1363040629095675,0.1452873563218391,0.5134264232008593,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.912829423689545,0.9030716723549488,1.2680722891566265,0.20427937020589426,0.4289715886354542,,0.7067402443831297,0.7913011695906432,0.8229838709677421,0.1505981703026038,0.14089121887287026,0.20919540229885056,0.21374865735767992,1.237239396117901,,1.1958762886597938,,,,,0.7480916030534351,,,,,,,,,,0.5707986281234689,,
ensemble_SIkJa_RF,,,,,,0.4784210526315789,0.00867318435754195,0.09633165829145728,0.7838427947598253,0.3011800302571861,0.2679107142857142,0.022552870090634367,0.08730069930069924,0.0803743315508022,0.3885251396648045,0.3450903119868637,0.579040801717967,0.6214585908529048,0.3816763425253992,0.5154306902452938,0.3001165274810643,0.444283065512979,0.312296321182597,0.08437003543932539,0.041435318511692285,0.1250214469545324,0.8929478138222849,0.09221485636579976,0.4298396275219865,0.6525992092546493,0.494822373393802,0.18120348713587067,0.5812047494931942,0.3397269624573379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2978986402966625,0.053250461951957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.22429906542056074,0.5405405405405406,0.3689095127610209,0.6052631578947368,0.35893854748603354,0.20603015075376885,0.004366812227074236,0.039334341906202726,0.12142857142857146,0.08610271903323262,0.11468531468531468,0.016042780748663103,0.3340782122905028,0.458128078817734,0.5662133142448104,0.7218788627935723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5382830626450116,0.8609022556390977,0.2150837988826816,0.40033500837520936,0.013100436681222708,0.2193645990922844,0.4857142857142857,0.2719033232628399,0.7216783216783217,0.2477718360071301,0.7430167597765364,0.34318555008210183,0.8747315676449535,0.5949732179645653,0.3037010159651669,0.8807758128921849,0.1545931248786172,0.6846415327564895,0.7179573324374265,0.042649395087376266,0.15378412625273585,0.38533028309979983,1.0202162670427832,0.5546489886112528,0.5446456285566477,0.8592766144384244,0.8197278911564626,0.4916011056772273,1.831161309006661,0.7508532423208191,0.310671256454389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.33874709976798145,0.5764411027568922,0.21089385474860334,0.2395309882747069,0.6346433770014556,0.23903177004538576,0.05178571428571429,0.04682779456193353,0.2041958041958042,0.6363636363636364,0.5743016759776536,0.10673234811165844,0.5533285612025769,0.6913885455294603,0.11611030478955008,0.21021106674272674,0.048747329578558936,0.5319839307787392,0.1938518394087015,0.13784675546865452,0.5379564566294206,0.7274806977409208,1.469675599435825,0.912119666836648,0.8694257630625971,0.9752525992092548,0.4554043839758126,3.343610461407612,0.6597161888213148,1.1805460750853245,0.8201376936316696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3805104408352668,0.7305764411027569,0.3673184357541899,0.18425460636515914,0.2183406113537118,0.3993948562783661,0.04107142857142857,0.1283987915407855,0.5048951048951049,0.14795008912655971,0.5731843575418994,0.30377668308702793,0.6413743736578382,0.6060980634528225,0.3842525399129173,0.8511123787792356,0.1545931248786172,0.5737021013597033,0.6144800940702166,0.24587559574728096,0.5869139500057597,0.38533028309979983,0.7837329572167372,0.4064252932177461,0.4669425763062597,0.8592766144384244,0.4525699168556312,0.4390814373803955,1.3353605560382276,0.008191126279863481,0.6531841652323579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5429234338747101,0.8634085213032582,0.23743016759776536,0.440536013400335,0.03202328966521106,0.2844175491679274,0.5232142857142857,0.3323262839879154,0.7426573426573426,0.2691622103386809,0.7530726256983241,0.3776683087027913,0.886184681460272,0.6172229089410796,0.3508708272859216,0.8984597832287508,0.2717032433482229,0.7736402966625463,0.8071560557701999,0.2859586948551876,0.4643474254118189,0.7726622819559622,0.1842971321109544,0.901580826109128,0.8321779617175376,0.9449406940986969,0.9160997732426304,0.9921326812672762,0.9994207935128874,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4663573085846868,0.5914786967418546,0.3407821229050279,0.2763819095477387,0.5764192139737991,0.28290468986384265,0.4660714285714286,0.08006042296072508,0.2265734265734265,0.5258467023172906,0.7061452513966481,0.024630541871921183,0.7065139584824625,0.511330861145447,0.21335268505079827,0.24044495151169426,0.2641289570790445,0.8566131025957973,0.37107340836553,0.1472565073933765,0.4219559958530123,0.8651701458392909,0.29713211095439584,0.5743668196498385,0.9434040351784788,0.9830136183921512,0.9716553287981858,0.9766106740378482,0.9956559513466552,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4825986078886311,0.7832080200501254,0.4022346368715084,0.4790619765494138,0.2794759825327511,0.3010590015128593,0.5232142857142857,0.18277945619335348,0.5328671328671328,0.5597147950089126,0.7083798882681565,0.38752052545156,0.7644953471725126,0.6600741656365884,0.3508708272859216,0.874500855675984,0.4731015731209944,0.8694375772558715,0.7572652444145809,0.6278870829769033,0.8196060361709481,0.7726622819559622,0.1842971321109544,0.901580826109128,0.8125193998965339,0.9915068091960756,0.9914965986394558,0.9921326812672762,0.9971039675644368,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9605568445475638,0.9824561403508772,0.2863128491620112,0.2864321608040201,0.19359534206695767,0.10287443267776096,0.06428571428571428,0.16767371601208458,0.2937062937062937,0.1746880570409982,0.5385474860335195,0.7077175697865353,0.7158196134574087,,0.7641509433962265,,0.7797630607885027,,,0.8023952095808383,0.7668471374265637,0.7383471547040319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.580306855700136,0.4199629171817058,0.2393751049890812,0.25003055114261274,0.2090772952424836,0.9749785530454677,1.8286318758815232,,0.2083807553026384,0.6339141894860155,0.006802721088435374,0.06293854986179034,,2.4784982935153583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6264501160092807,0.6929824561403509,0.4930167597765363,0.33500837520938026,0.04221251819505095,0.05143721633888049,0.08571428571428573,0.24018126888217525,0.03916083916083917,0.23707664884135474,0.2357541899441341,0.4548440065681445,0.6299212598425197,0.7115780799340748,0.7293178519593614,0.8154592127780947,0.7766556612934551,0.8275648949320148,0.6946077607928776,0.5282903580593914,0.06278078562377606,0.06648555905061483,0.34814292430653504,0.2920278769335373,0.3472322814278324,0.5561575633328453,0.2008692365835223,0.14182436742504784,,0.09215017064846416,0.34982788296041306,0.173193379087606,,0.1016379672406552,1.0437524635396138,0.7949561403508771,0.8266129032258065,0.4342012667135821,0.17070773263433814,,,,,0.1695303550973654,1.5360824742268042,,,3.217647058823529,3.50381679389313,3.2170542635658914,4.406976744186046,,0.27310924369747897,0.6748878923766816,,0.8095238095238095,0.8175388967468176,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5119794637763834,,0.50942521631644,0.03813203426843608,0.12208236588048392,0.1414583573321046,0.2665141549899914,0.9680300893276916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4896096329384346,0.4296971569839308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.032085561497326213,0.5173184357541899,0.2725779967159277,0.3350035790980673,0.4606510094767202,0.6208272859216255,0.6876782658300057,0.6016702272285881,0.5081891223733004,0.3042163614984041,0.206403519491629,0.12371846561456055,0.5690591935945096,1.5543018335684062,0.9459459459459459,0.06787377133988619,0.22594816224923125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7052495697074009,0.2349616471538151,2.1204481792717087,0.4397312053758925,0.4674812770989358,,,,,,,,,0.7193585337915235,0.7896907216494845,,,,,0.4651162790697674,0.10465116279069768,0.7768595041322314,,0.9147982062780268,0.7321668909825033,0.20691609977324266,2.2593116454502598,,1.1925526702596767,0.943046986236355,0.05307692307692308
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4730813287514318,0.822680412371134,,,,,0.5271317829457365,0.19767441860465115,0.7479338842975206,0.7647058823529411,0.8553811659192825,0.5720053835800808,0.9183673469387756,4.2975011786892985,3.290808638874937,1.1665850073493385,1.3265306122448979,0.005384615384615384
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8927835051546392,,2.1945701357466065,0.2,0.8396946564885496,0.03100775193798449,0.4418604651162791,0.5991735537190083,0.6554621848739496,1.0,0.6366083445491252,0.6870748299319728,0.4884488448844885,0.054244098442993466,0.21117099461048505,0.17180825818699572,0.041923076923076924
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7058823529411765,0.2748091603053435,0.03875968992248062,0.38372093023255816,0.6694214876033058,0.8235294117647058,0.954035874439462,0.8055181695827726,0.7573696145124716,0.785007072135785,0.9085886489201408,0.3375796178343949,0.23445657332700523,0.11615384615384615
