,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.03950487226757967,0.6505818904342889,1.1266747868453106,0.027753173900206672,0.031229012760241776,0.4276556776556776,0.2732702837232454,0.2070874861572536,0.22504430005906675,,0.20334535913414234,0.1432765707574868,0.07376844211052762,0.11923786109403813,0.02225130890052356,0.2774771728102807,0.1979491173416407,0.1770127706829539,0.05800147105180204,0.3282347609336053,0.2128422100547536,0.12226594673743935,0.3153964679388408,0.8876153617147958,0.5899875233936369,0.028851620238772024,0.00016553550736633007,0.7589528278587305,0.9130434782608696,0.7046714172604909,0.34520668425681617,0.34073185362927416,0.05728643216080403,0.3065326633165829,0.1913232104121475,0.15521978021978022,0.19173306772908366,0.04107244723331432,0.13995943204868155,0.03155940594059406,0.3026874115983027,0.04684317718940937,0.055653710247349816,0.06428571428571428,0.30603448275862066,0.1641949152542373,0.18135376756066413,0.075,0.28105906313645623,0.1812865497076024,0.3070539419087137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.11104281909444784,0.2629253926701571,0.11092323300642544,0.0998182762201454,0.3771238200999445,0.12041609750971945,0.06424201223657376,0.17421602787456447,0.26713645099295324,0.2078938011141401,0.5315570110151829,0.014192139737991268,0.4110289937464469,0.20278099652375434,1.572734008397135,,0.0007917656373713379,0.024186455584872472,0.1835632873425315,0.1015075376884422,0.4159687325516471,0.12017353579175705,0.3315018315018315,0.058266932270916325,0.0017113519680547636,0.1577079107505071,0.11324257425742575,0.01909476661951909,0.20841819416157506,0.13427561837455831,0.08214285714285714,0.2370689655172413,,,0.13333333333333333,0.07942973523421587,0.3157894736842105,0.2489626556016597,0.6236722306525038,0.7404878048780488,0.6805555555555556,0.7175502742230347,0.5181591350152481,0.2281100176633863,0.03520982599795292,,0.3724696356275304,0.41304618448898295,0.16366650876361913,0.12677211482132394,0.12330795262267345,0.03482587064676617,0.010704091341579448,,0.17874859977596416,0.6053100851991282,0.5729577464788732,0.18711923411662315,0.18248175182481752,0.05922111361441905,0.18030464045341835,0.10945054945054944,0.6173962478681069,0.3364332603938731,0.6487792787210311,0.201700731015963,0.2069767441860465,0.05304109031733116,0.4555672111494081,0.5045567522783762,0.117528129395218,0.035835616438356165,0.04725833804409271,0.6194933920704846,0.9980034938857,4.324643078833023,7.104387291981846,2.009367681498829,,0.04950495049504951
FH_JHU_IDD_CovidSP,,,,0.7332104292862787,0.4978711325574794,0.1720462850182704,0.519633894301742,0.7102081934184016,1.113095238095238,1.1856645097063216,0.7973421926910299,0.5634967513290018,0.07403846153846154,0.3938996392259757,0.5105695830886671,0.5096274068517129,0.5408727719729564,0.7323298429319371,0.6471085559688874,0.7380581516095535,0.756246529705719,,0.4632902787219578,0.44907914385266295,0.5102040816326531,0.32333767926988266,0.02947305745757666,0.023081721771678103,0.2571063104036384,0.2365502400264857,0.10101259570264262,,0.5570071258907363,0.43227792436235707,0.5080983803239352,0.22462311557788944,0.2975991066443328,0.4212581344902385,0.4308608058608059,0.25647410358565736,0.15801483171705644,0.2596348884381339,0.10024752475247524,1.4087694483734088,1.264765784114053,0.9363957597173144,0.9178571428571428,0.2603448275862069,0.5423728813559322,0.6028097062579821,0.39166666666666666,0.8737270875763747,0.05847953216374269,0.2551867219917012,0.06676783004552353,0.11804878048780487,0.4569444444444444,0.15447897623400367,0.3615192680898253,0.3704264446126672,0.06653019447287616,0.9797898140662894,0.2457881676896957,0.3911365616830574,0.2691852202747513,0.3825424721734037,0.2898688663282572,0.4275053304904051,,,,,,,,,,,,,,,,,2.508317098756182,3.0958574979287485,0.5312939521800282,0.6711232876712329,0.7370265686828716,0.5818649045521292,0.7105066134265036,0.5431409062693979,0.16944024205748864,0.18501170960187355,3.1215880893300247,2.728712871287129
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6104384816753927,,0.0895638629283489,0.1962243198223209,0.20521172638436488,0.492635395422615,0.2097560975609756,0.030566486684359843,0.07680455138082258,0.6954450729383745,0.6781035558328135,0.1213757816941444,0.02151961595762291,1.1108915781674489,,0.8206650831353919,0.6657871591908531,0.1973605278944212,0.20954773869346727,0.6884422110552764,0.4672451193058568,0.190018315018315,0.08764940239043825,0.16942384483742154,0.11967545638945233,0.03589108910891089,1.152050919377652,0.6463000678886626,0.7323321554770318,0.4839285714285714,0.04741379310344826,,,0.6458333333333334,1.1608961303462322,0.34502923976608185,0.42946058091286304,0.11684370257966616,,0.4215277777777778,0.6416819012797075,0.8161907402273357,,,,0.6906098994384223,0.4751649446035105,0.3192799621032686,0.05131810193321617,0.3010786802030457,0.2584695569770197,0.12809229305423406,0.0982680260410269,0.5652104336693871,0.7325143649692887,0.6935211267605634,0.8433420365535248,1.051094890510949,0.4679755391052462,0.4279135671271697,0.8496703296703296,2.4536668561682773,0.10858862144420132,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.9137625516834024,0.18461538461538465,0.2650049196457855,0.19318849089841456,0.11327831957989495,0.17373489039131326,0.3182264397905759,0.02350355089617856,0.031931464174454825,0.009994447529150472,0.032363139644846065,0.1642873328801269,0.09825783972125436,0.29248650132698817,0.015763897119829322,0.7593033640964573,0.04507174048658765,0.27885162023877197,0.33868564807151136,0.045690293899728326,,0.3491686460807601,0.032541776605101144,0.19016196760647872,0.5326633165829145,0.4159687325516471,0.06637744034707159,0.1804029304029304,0.2445219123505976,0.4740444951511694,0.15567951318458415,0.08787128712871288,0.033239038189533235,0.029192124915139176,0.3480565371024735,0.18035714285714285,0.01293103448275862,,0.3090676883780332,0.33194444444444443,0.17718940936863545,0.16374269005847952,0.5518672199170125,0.6221547799696511,0.9219512195121952,0.6805555555555556,0.6037477148080439,0.7088993623509842,0.2417360585415089,0.6552712384851587,0.09822150363783347,0.14026381089199425,0.3569027760487987,0.7174324964471814,0.08096074985354422,0.2276861252115059,0.1900023691068468,0.2277592768791627,0.15858002702370716,0.15858537365978556,0.02456905092133941,0.4098591549295775,0.11459239918769945,0.028386050283860507,0.2652075957515288,0.15727948990435706,0.1345054945054945,0.8339965889710063,0.2683260393873085,0.6352707894410707,0.3723705803371625,0.11755813953488373,0.043582180634662335,0.5592686947399971,0.9758906379453188,0.3893284106891702,0.3232876712328767,0.008366308648954211,0.39005139500734215,0.3518842026453706,1.3991309745499692,3.3146747352496218,1.7377049180327868,0.2977667493796526,0.015841584158415842
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.19155910674042206,0.3242801047120419,0.18075752451809265,0.007658359293873313,0.4240977234869517,0.12619522958915624,0.05075912077951507,0.17819810851169735,0.26356731033220465,0.1943818892971436,0.5339386722238761,0.024017467248908297,0.4081864695849915,0.1590796225790432,1.4724623363793532,,0.0067300079176563716,0.02154793315743184,0.18236352729454108,0.10954773869346733,0.4154103852596315,0.12928416485900218,0.33287545787545786,0.07171314741035857,0.014261266400456359,0.15567951318458415,0.10148514851485148,0.03748231966053748,0.2389680923285812,0.1704946996466431,0.13303571428571428,0.2784482758620689,,,0.18194444444444444,0.12016293279022405,0.3538011695906433,0.2842323651452282,0.6433990895295902,0.7531707317073171,0.6944444444444444,0.7294332723948812,0.5425561408372609,0.2593994448650013,0.07778915046059365,0.11216653193209378,0.4106046754603631,0.4161583468193701,0.1816674561819043,0.14048037492677212,0.14392978003384094,0.03695806680881309,0.002259752616555661,,0.13682189150264046,0.5638993461462255,0.5732394366197183,0.15926892950391644,0.2266828872668289,0.08561313163823624,0.13035777541622387,0.06197802197802198,0.5770324047754406,0.33068927789934355,0.6355186516296939,0.1993137401163658,0.21895348837209305,0.07617982099267698,0.5035965832459164,0.5802816901408451,0.1013537271448664,0.00526027397260274,0.0882984737139627,0.6512481644640234,1.0593960569004242,4.346989447548107,7.1119515885022695,1.9601873536299765,,0.02178217821782178
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.12989141569350546,0.2802683246073299,0.13205951978356442,0.08489096573208722,0.3951138256524153,0.14678995481769466,0.030478132789485614,0.19671478347436536,0.2860803514230805,0.16878037217020267,0.485412325096755,0.013100436681222708,0.42637862421830586,0.14980963416652873,1.4502346258335392,,0.02256532066508313,0.00395778364116095,0.14997000599880025,0.13316582914572864,0.4310441094360693,0.1540130151843818,0.34935897435897434,0.08814741035856574,0.035367940673131766,0.1795131845841785,0.07116336633663366,0.016265912305516262,0.2308214528173795,0.15812720848056538,0.11071428571428572,0.25862068965517243,,,0.1527777777777778,0.11405295315682284,0.3406432748538012,0.2655601659751037,0.6342943854324734,0.7502439024390244,0.6868055555555556,0.7230347349177331,0.5228721929581369,0.24526873580620745,0.04257932446264074,0.08468067906224737,0.3919289538983936,0.4197684551226192,0.1869966840360019,0.14645577035735208,0.1567258883248731,0.045960672826344466,0.011655566127497621,,0.133301328212514,0.5458688329700813,0.5380281690140845,0.1456338845372788,0.2011354420113544,0.07402639201802381,0.136733970952887,0.09978021978021978,0.6242183058555998,0.3443654266958425,0.6568347998512827,0.1993137401163658,0.2182558139534884,0.052786818551668016,0.4666566761576502,0.4994200497100249,0.1293073136427567,0.019287671232876717,0.04511023176936122,0.5959985315712188,1.0242076366358872,4.2880198634388575,7.034795763993949,1.9531615925058547,,0.053465346534653464
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9257308401369502,0.3993755322168606,0.2512180267965895,0.34661942722173017,0.3908663532572196,0.2733516483516483,0.11846689895470384,0.2425249169435216,0.4264619019492026,0.9394230769230768,0.8507707445063956,0.5481503229594833,0.7231807951987997,0.627740217168613,0.5726439790575916,0.0033818058843422386,0.2601246105919003,0.23953359244863964,0.10623095513292004,0.4870836165873556,0.014335490293678447,0.18870687288368265,0.5138082256726324,0.9461149151533196,0.2328446662507798,0.5834280841387152,0.4846879655686145,0.13978760187700667,0.4145324597974985,0.06452889944576405,0.2801231310466139,0.05698860227954409,0.4432160804020101,0.4639865996649916,0.5249457700650759,0.3576007326007326,0.02141434262948207,0.11865373645179693,0.14553752535496958,0.11014851485148516,0.04526166902404526,0.13713509843856075,0.2791519434628975,0.07321428571428573,0.2155172413793104,0.07203389830508475,0.06896551724137931,0.056944444444444436,0.29327902240325865,0.14181286549707606,0.5020746887966805,0.669195751138088,0.7668292682926829,0.6548611111111111,0.5612431444241316,0.6426393124480178,0.4090335604340146,0.25404298874104403,0.1814874696847211,0.4569674807365809,0.4183991036972489,0.4148507816200853,0.16977152899824252,0.01818950930626057,0.03695806680881309,0.06636536631779258,0.05527576464807763,0.0643302928468555,0.5803447592629285,0.5064788732394366,0.06556425877574702,0.3499594484995945,0.28838107499195365,0.375487070492384,0.15868131868131868,0.5190449118817511,0.4439277899343545,0.7874581732556698,0.7001342682381023,0.44011627906976747,0.1315093572009764,0.7994155552225386,1.035045567522784,0.6498769338959213,0.13687671232876716,0.1208592425098926,0.20356093979442,0.5131020713750936,1.86219739292365,3.157337367624811,0.01873536299765808,0.5732009925558312,0.8693069306930693
USC_SI_kJalpha,,,,0.07295233078746377,0.15157536190746526,0.28806333739342266,0.2415116622379687,0.08629952988582941,0.5979853479853481,0.07018417122946739,0.2779623477297896,0.2008269344359125,0.2932692307692308,0.5208265004919646,0.4433352906635349,0.2590647661915479,0.33456258963327185,0.4375,0.11548867095028745,0.2298805815160956,0.5621321488062188,0.5215929389513502,0.3661907999093587,0.06779492284718766,0.2937677313077697,0.15728339457153018,0.7692765704078595,0.07236431690580163,0.12151790790221716,0.05694421453401755,0.4489997530254384,0.6334127456819535,0.5661124307205068,0.09234828496042216,0.3575284943011397,0.008542713567839194,0.2830820770519263,0.15227765726681128,0.19093406593406592,0.05727091633466135,0.4135767256132344,0.14655172413793102,0.16955445544554454,0.033946251768033946,0.3611676849966056,0.31537102473498235,0.033928571428571426,0.4879310344827586,0.1673728813559322,0.1685823754789272,0.25555555555555554,0.6720977596741344,0.3538011695906433,0.1825726141078838,0.15781487101669195,0.5902439024390244,0.5666666666666667,0.11014625228519197,0.4197393956196285,0.11455967701236434,0.1940634595701126,0.005254648342764754,0.2348178137651821,0.3821735341715424,0.2456181904310753,0.017809021675454013,0.0933798646362098,0.10518834399431416,0.08075642245480495,0.14433116324775827,0.2489998399743959,0.3518922131959579,0.9543661971830986,0.13489991296779807,0.07218167072181671,0.19568715803025427,0.3935529578462628,0.17758241758241758,0.2330869812393405,0.2885667396061269,0.8692526955013012,0.8449201849917947,0.690639534883721,0.5501932465419039,0.7891503072081523,0.5937033968516984,0.6673699015471167,0.32843835616438355,0.05596382136800452,0.07837738619676947,0.6144247566758173,0.7492240844196152,3.496217851739788,1.0,1.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6710642040457344,0.6526694661067787,0.07085427135678392,0.26353992183137914,0.05900216919739696,0.22985347985347984,0.2868525896414343,0.20878494010268112,0.029411764705882363,0.0,0.4773691654879774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09767718880285883,0.04948535233570863,0.01759014951627089,0.01979604079184163,0.3371859296482412,,0.6854663774403471,0.42857142857142855,0.6115537848605578,0.3707929264118654,0.59026369168357,0.44863861386138615,0.1768033946251768,0.13441955193482688,,0.2580357142857143,,,,,1.0,,,,,,0.6275137111517367,0.7033545883005268,0.6293212212969972,,0.1572352465642684,,,,0.18886936145284125,0.24767343485617604,0.03150912106135987,0.03603710751665081,0.18216435327355365,0.09281485037606016,0.5197146819893006,1.0583098591549296,0.04960835509138381,,,,,0.7038089823763501,0.6728665207877462,,0.9137699537520512,0.5918604651162791,0.13512001627339298,0.11898696238573354,0.6135874067937034,0.08869549929676512,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.11058756741413564,0.4190621193666261,0.2938293475051668,0.5231363331094693,1.1339285714285714,0.3477351916376306,0.13344407530454042,0.08919078558771412,0.05274038461538464,0.4544112823876681,0.10924838520258363,0.1938984746186547,0.1838147920508092,0.3723985602094241,0.02044301657084877,0.12062564901349936,0.0184119933370349,0.11453189030156564,0.6830953999546794,0.3232453957192633,0.01821176901253775,0.3633993125518549,0.8498064900267936,0.2696974422956956,0.006836270608300222,0.1067869558020196,0.6026426278093358,1.008368076235855,0.8030482977038796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.21121599111604664,0.10003152253861512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.8720703125,0.5593112244897959,0.7613905715038188,1.3735452739142775,0.9290499390986602,1.0,0.5728676964405641,0.48397435897435903,0.461423593827775,0.05370985603543743,0.15002953337271116,0.33413461538461536,0.4959002951787471,0.4025249559600705,0.30732683170792696,0.2450317557877484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.08664735317355808,0.2072097644053364,0.4241778319123021,0.05343962208444051,0.10946944257891204,0.7174908424908425,0.3678446988551518,0.13067552602436322,0.13762551683402244,0.2524038461538461,0.3788127254837652,0.3984145625366999,0.04276069017254314,0.09608686744519564,0.3206806282722513,0.10601961447412918,0.09839044652128763,0.3209328151027207,0.0530629400021015,0.350555177883526,0.001095072175211548,0.1143955339983527,0.21713879340997985,0.7320631140220304,0.053805364940736115,0.31040363843092666,0.20576063565634828,0.7468510743393431,0.7572960095294818,0.569279493269992,0.04837291116974495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.1403739794574664,0.8248651717286404,1.0880024360535931,0.614112784174786,0.053391537944929485,1.2564102564102564,0.501244400199104,0.05980066445182725,0.31718842291789723,0.06875,0.3961954739258773,0.29095713446858484,0.4601150287571893,0.1786519155910674,0.020942408376963352,0.3990530943523842,0.3657840083073728,0.2082176568573015,0.054954292319008086,0.6407205982324949,0.26560477849676456,0.2912967877734053,0.3252340879459524,1.0982435248585891,0.14597629444791016,0.485218874360432,0.005131600728356232,1.7787107927883428,1.0717689100655152,0.4916864608076009,0.2506596306068601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.06663155122465103,0.7175702526256031,0.4241778319123021,0.05343962208444051,0.036601746138347886,0.8058608058608059,0.3155798904927825,0.13067552602436322,0.112817483756645,0.20288461538461536,0.3942276156116761,0.3737522019964768,0.0277569392348087,0.08297480024585126,0.3206806282722513,0.0848833276969902,0.003115264797507788,0.2138811771238201,0.0530629400021015,0.2118740086109223,0.13877551020408166,0.08886245080992038,0.21713879340997985,0.7384638285203929,0.053805364940736115,0.31040363843092666,0.20576063565634828,0.619412200543344,0.7293031566408577,0.569279493269992,0.13412489006156553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.13958388201211486,0.1146749929037752,0.2959805115712545,0.1172128727487452,0.05070517125587642,0.6259157509157509,0.2379293180686909,0.16777408637873753,0.16538688718251626,0.26490384615384616,0.3994752377828796,0.41485613623018197,0.09252313078269568,0.17516902274124155,0.3839986910994764,0.16655393980385527,0.013888888888888888,0.4294280955024986,0.18009877062099394,0.019034670292318152,0.2189148830263813,0.24196943351331565,0.01078582434514638,0.05909496874069664,0.3390517779164067,0.4131608868675384,0.34712795894719417,0.01506544825882934,0.05539011316259678,0.2826603325415677,0.13192612137203166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.0358177508559389,0.5861481691739995,0.9263093788063338,0.6294656037791556,0.03223640026863667,1.081959706959707,0.4325535092085615,0.016611295681063124,0.04725339633786178,0.04711538461538462,0.5077074450639554,0.20610687022900764,0.2875718929732433,0.17557877484122106,0.06609947643979057,0.311126141359486,0.1083852544132918,0.6406440866185452,0.04518230534832405,0.2501699524133243,0.22409158785465405,0.4991305939416125,0.10584330923313974,0.08931229532598987,0.1993137866500312,0.5520181921546333,0.7930806157920874,0.1916522598172388,0.17093508040500294,0.27038796516231195,0.17458223394898856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.030813800368712136,0.5580471189327277,0.32917174177831915,0.1172128727487452,0.009738079247817328,0.6826923076923077,0.3011448481831757,0.16777408637873753,0.1512108682811577,0.3293269230769231,0.4362085929813053,0.4022313564298297,0.10202550637659416,0.009629174349518542,0.36910994764397903,0.1866756848156916,0.16770508826583594,0.4294280955024986,0.18009877062099394,0.12961704056197598,0.17670482827277256,0.42921204356181936,0.01078582434514638,0.05909496874069664,0.3789769182782283,0.40690733371233656,0.3527561661976494,0.01506544825882934,0.15812983918999404,0.3847980997624703,0.18469656992084432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2499341585462207,0.38206074368436,0.3909866017052375,0.30174195453203423,0.5090664875755541,0.2371794871794872,0.06421105027376804,0.36046511627906974,0.09746012994683992,0.7947115384615384,0.25713348638898,0.3015267175572519,0.19154788697174294,,0.3769633507853403,,0.1606957424714434,,,0.26410605030591433,0.455848680935789,0.6152649400567402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.20703530633437173,0.046640755136035536,0.08637175580540088,0.229775662814412,0.590741662518666,0.5841493548091883,0.699893327011971,,0.8443543356207112,0.6630187606594656,0.39016719086244,0.36428747838972586,,1.3384798099762472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.20463523834606268,0.2358785126312801,0.4598051157125457,0.17980513728963685,0.09939556749496306,0.3012820512820513,0.031856645097063215,0.0725359911406423,0.13821618428824572,0.3004807692307692,0.5506723515906855,0.5346447445684087,0.4981245311327832,0.5879942634706002,0.6241819371727748,0.5380453161988502,0.5680166147455867,0.7262631871182677,0.5264263948723337,0.4144572852934512,0.05345943255350921,0.30410908758122085,0.2347990992058789,0.27255135456981244,0.042420461634435434,0.2485787379192723,0.08525078629366001,0.41121264509755495,,0.22169437846397466,0.17150395778364114,0.2855428914217157,,0.14852037967615858,0.22342733188720174,0.3965201465201465,0.15438247011952191,0.2464346833998859,0.4112576064908722,,,,,0.1625,0.3913793103448276,,,0.14305555555555555,0.10386965376782076,0.2236842105263158,0.1016597510373444,,0.5853658536585366,0.5847222222222223,,0.7277515941225395,0.660105980317941,,,,,0.5180009474182852,,0.6143189509306259,,,,,,,,,,,,,,,,,,,,0.5442158931082982,0.4758356164383562,0.4814019219898247,0.28983113069016153,0.05440479161467432,0.6256983240223464,2.3812405446293496,2.3372365339578454,,0.9841584158415841
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.1697666553939804,,0.2138811771238201,0.04318587790270043,0.3515748923634716,0.31269288203086115,0.06790518898142217,0.008652364584567975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.13278816199376947,0.20088839533592448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.33798076923076925,0.4194817973105937,0.3960657662947739,0.15828957239309827,0.08502356074574882,0.07902486910994765,0.1942847480554616,0.09203011422637593,0.15913381454747366,0.15425028895660398,0.31837752096079763,0.20985564957690392,0.16537018394801867,0.4098613251155624,1.08841917237273,0.7214597629444791,0.2447413303013076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2923581233353821,0.3300065445026178,,0.15225856697819315,0.29305941143808995,0.058211621309236114,0.18774076591887606,0.09029367844698856,0.061682071931911775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
