,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_RobertWalraven_ESG,,,,0.9537010139574774,0.3619129003671351,1.2369163719501304,0.22933624986552875,0.2061053511372908,0.9708502808444702,0.33179518541168623,0.0972065895835465,0.34446577666651784,0.5242204807724101,0.7886999792660171,0.7073788243906903,0.7249396232490742,0.11708889912482727,0.4092219020172911,0.2124281291463954,0.6857329887249868,0.5662013341578622,0.2689640656243788,0.47161784368542603,0.13459345712087362,0.2783663859458481,0.009667150625388895,0.19305535990984649,0.10378670906394752,0.6179826714609843,0.35409681051590386,0.22314749905632034,0.21068273823814293,0.0026614951435827944,0.2102901353965184,1.8191929034642649,0.1278016814589447,0.4869830132939439,0.3592868780548941,0.2584200636021972,0.07231929372815891,0.1761055438080353,0.2596473924300333,0.27651885549083804,0.2475933119405506,0.32770885746508194,0.20945104697226927,0.08229928231269702,0.21082180634662329,0.031932359218519134,0.05286343612334802,0.4693737567734412,0.1082719277394818,0.04169971671388102,0.2671673819742489,0.2468211813938516,0.6246432178456944,0.7875504101396396,0.7870444182264597,0.6455628208703916,0.3317138123456288,0.31582062335543415,0.11412330564057717,0.17160810559583567
USC_SI_kJalpha,,,,0.16192887081379426,0.04786998354222054,0.027363983853106132,0.2869078782228278,0.26381564545979186,0.0016705403834979663,0.03143937288041363,0.10945120911354413,0.13439299906237442,0.15150613365076215,0.7101181837030893,0.03806851111856755,0.16770246337143774,0.10655611853216644,0.3528549797293997,0.36817779743476337,0.5637393767705382,0.33506572108995697,0.3312908544499924,0.11510878813662333,0.23257905129179685,0.3669091531085554,0.011317419808640915,0.09961496924449452,0.15186583706602666,0.4308118937996736,0.3714781613342705,0.05184460484858757,0.2525394683466757,0.16598641663759034,0.28981302385557706,2.189845771311448,0.16324914036761662,0.6180299113737076,0.33262313573129465,0.6025224053194564,0.2322236527496781,0.05594373448561184,0.06180906587761476,0.2044981080736364,0.10428981590947477,0.018174720222087274,0.03367289190718732,0.3797035347776511,0.03327908868999186,0.1503037268100476,0.0973358506398154,0.4372727896289183,0.031732826241977666,0.010878186968838528,0.04223566133437378,0.378239175921455,0.5064769683397006,0.6583084140352803,0.0943528586460891,0.3725970229425558,0.08581767175223362,0.17670534978765606,0.05547544399892082,0.050567019892173264
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4534235976789168,,0.428195942175095,,0.7239315703722271,0.5830803700491471,0.18675740297958432,0.27737427599521924,0.11774133892245099,0.06895965307597468,0.024404661374767773,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02396157060670729,0.8012765957446808,3.860488558852189,0.7538300898338344,,0.6261122947737812,0.02619976871928303,0.20180246459444548,0.23218718396616714,0.4739653967862573,0.544874792738404,0.6455835162979227,0.7011798386397154,,0.005835401435374607,,,,,0.6707867839315427,,,,,,0.7476005229425082,,0.20674303487391116,,0.16602629106234126,
ensemble_SIkJa_RF,,,,,0.1834567666793265,0.4019576322652091,0.4346290386201456,0.4851843744403097,0.4732471431338369,0.27828431645077,0.04086087520038202,0.3654953788453811,0.1257811725027279,0.5730250881194278,0.14339749260287346,0.06343583963934954,0.03313373253493014,0.26112440775655743,0.2310260946483857,0.4627495682990418,0.2341354946515269,0.04673924482851363,0.7443917723485002,0.2417379696494953,0.1684626762051375,0.07601157893787593,0.5543269005024182,0.06767767874887255,0.2748152374381361,0.4039266673717084,0.11392717104097495,0.2703550702441367,0.12535804412564205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5658723997736932,0.4760690856788709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.14625519680642024,0.7429634875409674,0.6338271707404795,1.3794467654133435,1.2845175579609187,1.0,0.6154703388987284,0.2812802634127445,0.1326513593150609,0.16624032197551075,0.3998303344197884,0.1531924742915716,0.5756790379431889,0.12134337919043407,0.40689099983899535,0.13431598341777984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3084754672089195,0.11140650715280416,0.28546422319865683,0.092570014702191,0.10885355515313128,0.13357059848925046,0.16987268582865406,0.3139602305672089,0.2855293119614234,0.26677247627550177,0.616566452415509,0.16947808315285362,0.03258734503300596,0.028220482112697683,0.2565574170859181,0.290999557717824,0.4897012516506213,0.3039353709721985,0.19057029596454506,0.2501519387383007,0.2405606592937992,0.35959431313954543,0.16448584646184092,0.2590857867305254,0.1330240166327794,0.5609484257035573,0.3228987166167953,0.4290083274915069,0.7038570115817969,0.15434237538441564,0.30206318504190843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2109667870135978,0.6762090137992149,1.1794734397885185,0.4177215189873418,0.1594197130405365,0.33655336044935114,0.2285261577806193,0.18312357174528465,0.2982095816403983,0.1284925437291274,0.4167530582624922,0.2010493243449349,0.0196425696345194,0.1775832949485644,0.29448541982122795,0.08962848297213623,0.23783619064817216,0.17550623001723614,0.01801980892688004,0.4620153154248207,0.15244778582221685,0.22431505126424986,0.11965804258235566,0.2748039629994835,0.04886643327778882,0.6189114599227779,0.26399870604117026,0.6663996117432267,0.4321856398963516,0.21154829234252145,0.6756157317859446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.005823684829370185,0.11140650715280416,0.4771550030364734,0.092570014702191,0.102883524705976,0.11565465814448965,0.1868293767721132,0.33002489852996353,0.2835201143010225,0.2566874979334061,0.6018867924528302,0.21050544489522008,0.12506842698438256,0.017104253032396745,0.2809798270893372,0.2652145068553737,0.461169486360507,0.30904043261450204,0.18553036238408727,0.026930297259700444,0.2117211906593865,0.35959431313954543,0.028171808352346006,0.22949241677231536,0.1407977007628453,0.5609484257035573,0.3048579444717475,0.2825646516859126,0.5393938390469647,0.15434237538441564,0.3211218568665377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.35117787829743674,0.019195467780731737,0.16130818418890436,0.006651844945673611,0.060874410459493336,0.08945864807282587,0.12773113915605716,0.2752822401855452,0.25543599589230703,0.27540257249611483,0.6207754509641302,0.1908306134276912,0.00885525680244727,0.008444649163212038,0.28032042201924484,0.325718708536046,0.5207272891437085,0.37435364393510784,0.24985675362793364,0.1531677538727496,0.376869096066671,0.4645275539054404,0.2523108277497723,0.11084894586091938,0.33405439285768884,0.6869385805458622,0.44852470030544894,0.33860766807127285,0.08228125801991837,0.5740715195676693,0.12238555770470665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.09872598248744656,0.430212685150019,0.9164433965634264,0.3505396779861584,0.09528168593659828,0.2278956033313965,0.2773947851225885,0.02554657389406188,0.2323078983792473,0.11642363522137356,0.5204644412191582,0.2360674739956685,0.009016261471582677,0.09912482726853984,0.2854735505299663,0.03268465280849182,0.2879360743992867,0.286501848611239,0.12798624834828162,0.19591318558135126,0.04885374468124554,0.5795929045046133,0.11158705395388263,0.00048128844438183777,0.1150000764374054,0.7512571815250707,0.3809464562324647,0.1654867461155064,0.06100519069813647,0.4090425920366118,0.09668600902643457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.35117787829743674,0.019195467780731737,0.43321544671882256,0.006651844945673611,0.015780780481980457,0.031812899477048226,0.08305998776894424,0.2462908011869437,0.1649774523373666,0.3155110273451708,0.6335268505079826,0.16423146142817924,0.19127354693286105,0.06528481498541379,0.3418648952278611,0.325718708536046,0.5207272891437085,0.39262923831954,0.3743115403954769,0.13713652877382065,0.376869096066671,0.7126686588789278,0.2593537798378588,0.059714983330985585,0.33405439285768884,0.7437273607812438,0.4558965330612702,0.33860766807127285,0.1619381917826364,0.5740715195676693,0.2467311411992263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.1840616397615194,0.2559501202683884,0.047886971742935734,0.4093125829239431,0.3632166524049273,0.037284524501258964,0.11099683104464336,0.26522050547426584,0.016743313836674555,0.3095261713454353,0.571200497615592,0.034835127962663574,0.0990822733859282,,0.4719386509060714,,0.4445899123054524,,,0.11098956012047054,0.4188165713385185,0.5801865435117269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.6392785797320633,0.380695498861887,0.3644070769554592,0.007036451791526546,0.16745617531727122,0.4719631340114904,0.016556799018856354,,0.1123094797670188,0.012790743959557895,0.2099012734296752,0.20586853194259347,,0.8031061595761082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.39851433788438395,0.3474173946069123,0.36812774622226985,0.012174131315666798,0.09504288471871207,0.14381173736199884,0.03446933896703175,0.3242948258808281,0.3617002277090682,0.27603081704857324,0.6530997304582211,0.1960467315376872,0.2415714055707616,0.3422693075387686,0.5202461778928344,0.5188412206988058,0.7052357143663307,0.6719603173558939,0.6388086579276635,0.4879191820968897,0.2698636359422654,0.2110135128336704,0.004635182296128631,0.0232192327557872,0.1573999052176173,0.5125585468441095,0.26466434832376345,0.029288735161118858,,0.1852335705417928,0.2955254674403611,2.7133496858304493,,0.11364475627769573,1.4425053264820151,0.6021248915871639,0.3167555637299981,0.7822929116484325,0.4034027863395389,,,,,0.6463210141525253,0.6887713588283157,,,0.22264901570752446,0.4428333729498455,0.7654390934844193,0.1607491221225127,,0.4986606946822992,0.6550163232833118,,0.7686840827626101,0.6337781933870689,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3469703670942061,,0.4205623462231754,0.4262193481997731,0.04331266966492443,0.31489807458770963,0.4670630967832815,0.3632485954676213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.6503955847996118,0.4785074273383945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.3268194292894224,0.6876010781671159,0.22255437269316414,0.04897762035099018,0.16057116536158453,0.12357739461730086,0.2295886775762937,0.5820457546584201,0.3893004223517493,0.3657518388156741,0.0610591142984482,0.11133462497566583,0.12250093070522301,0.050400844072106835,0.3560595389021928,0.09094522495528412,0.14592593575437526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.008782435129740519,0.311385727543594,,0.5098134374682572,0.3989184637448522,0.3746974285814517,0.11220507002687627,0.2730154904378297,0.30480847595762023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4241521598968408,2.0074258257451025,1.0275262390408122,0.07277049483013294,0.11220077703972928,,,,,,,,,0.4131732510564089,0.09552481692432872,,,,,0.07331444759206797,0.27262973078423725,0.3838725253500725,,0.6811335765822611,0.3351615063295176,0.10164554216120733,1.531829686022992,,0.2547888621161235,0.016181446365495445
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16298879871218727,0.10211554109031733,,,,,0.32838526912181304,0.21927428794381584,0.18219861580556893,0.5885917533921751,0.4569970645524129,0.05017378272376519,0.3122708068631401,1.4802760639541384,0.6293458526948885,0.4659267459926132,0.09284253578732106
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2729861676159479,,0.039542689322425,0.3664174497564991,0.045043974328500117,0.23909348441926345,0.22288333983612954,0.3234347336230484,0.5546480481271682,0.6384735672546706,0.5314881540767195,0.6322889873666161,0.32231178150696765,0.2243087824814249,0.07165384364911759,0.048001487265290944
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20348227396685548,0.0974689622059126,0.08818635607321132,0.656543909348442,0.9352321498244244,0.39868018670529537,0.5770429895051157,0.6494197690049656,0.5576671662255668,0.5491648331215718,0.3859101674069707,0.5653227547927347,0.1442287117751584,0.05964677449340026
