,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_RobertWalraven_ESG,,,0.9300607020321984,0.4901368760064413,0.1549953314659197,0.3831873905429072,0.2589010084379502,0.3612949382936863,0.0654622243078367,0.22289866457187746,0.6148637489677952,0.7997272882222601,0.738715450387751,0.7581928094177537,0.8302406494636126,0.7115619652896602,0.266735324407827,0.03129523678224305,0.2289162154721483,0.4673003442069031,0.043258631391939036,0.24238666892107685,0.37377623089291895,0.5856187014703453,0.33626208433766164,0.1777518852963071,0.1281203749383325,0.28111952282633634,0.4419613621480025,0.16690931780366056,0.008355056480181805,0.2427568697729988,0.0644733099459562,0.012332245194051506,0.03924517981676467,0.3446826850554897,0.3822467211556738,0.2507848173515982,0.27294824134972834,0.3890897946674839,0.2320986015223933,0.015957446808510637,0.1234801861302912,0.5381364829396326,0.3124933920704846,0.03801478352692714,0.2769241465619134,0.2705031695721077,0.2462767889575009,0.4562458249832999,0.2598732325694783,0.3662940670679278,0.006185567010309278,0.7531847133757962,0.4116788321167883,0.5619442797866034,0.6277322404371585,0.7720185419300464,0.7136757838559039,0.7387576029514408,0.11849207008220543
USC_SI_kJalpha,,,0.11401425178147268,0.12037037037037035,0.303688141923436,0.12924693520140104,0.14859024490635933,0.18440350563405472,0.2979821679962459,0.2941869599371563,0.12469033856317095,0.14129878984148628,0.21216941737920064,0.4613426662424435,0.12554363583647435,0.1174529454901002,0.23137658771026434,0.10753429378920522,0.2407084518674865,0.20428206018884013,0.2580534686102014,0.04544515207875406,0.22682216930247706,0.031885015694696844,0.06031153616877901,0.19772146163057905,0.3869264923532314,0.046340903877036016,0.2561804191224624,0.29310524126455906,0.3418220707171981,0.0047789725209080045,0.18450744287475115,0.1698706323298271,0.04977437440175031,0.22249757569227446,0.006652727618323514,0.10416666666666667,0.19130683442951105,0.295280416794361,0.17456629491945475,0.046862866904798885,0.019213449414590213,0.3808923884514436,0.22643171806167398,0.14149947201689547,0.334353055690746,0.2539619651347068,0.4925535779150018,0.5424181696726786,0.1682106289614822,0.0017196904557179708,0.1,0.2890127388535032,0.34817518248175183,0.2187314759928868,0.20833333333333331,0.09924146649810367,0.17705136757838558,0.04576727490278193,0.007307149381383376
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18156821845074428,,0.055107343087652125,0.2736774054519987,0.006747766584299563,0.1966324200913242,0.2311981698598799,0.2241495556236592,0.10577093290847936,0.052104364031681935,0.048465175622936056,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5998262148252123,0.2608273596176822,0.00559400777472267,0.4137347358239633,0.7511281279912485,,0.9372742824558068,0.9728167808219178,0.38299494805071016,0.5620594544897334,0.6160161090458488,,0.20999699789852894,0.796246719160105,,1.4233965382672973,,,,,0.5597269624573379,,,,,,0.3521174863387978,0.6504424778761062,0.485657104736491,,0.5764344432450386
ensemble_SIkJa_RF,,,,0.09128421900161032,0.5569327731092436,0.10950963222416817,0.4201070179049187,0.12112323376855658,0.5077663068981699,0.07225058915946576,0.015986787778695322,0.2620589739219363,0.2502286736925829,0.2913299395482024,0.19615830675558127,0.09430457100953316,0.08856848609680741,0.07334390294340662,0.1717445168394971,0.06925190261155145,0.19270532331599569,0.20594037085047626,0.6305794712096232,0.3008632083264497,0.4748205168079206,0.49584102016377,0.8850518006906759,0.3332415691672402,0.2068598559266536,0.9874168053244592,0.8425907359133747,0.6992234169653524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.28799696845296363,0.2339733299086025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.7783505154639175,0.2450034458993797,0.06492478226444973,0.2824074074074074,0.14098972922502334,0.3474605954465849,0.2041572339987652,0.2967268824897156,0.05302674800563116,0.20483110761979573,0.3215524360033031,0.2822566899607977,0.1461523165639292,0.31132675787464203,0.3593795302986373,0.44671229528232703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1844813935075217,0.19102254428341384,0.2703081232492997,0.2194395796847636,0.1862523152912122,0.08012877839384726,0.31698732989206946,0.10408483896307934,0.02477291494632535,0.07670018748934719,0.39053489759395504,0.21364937957365573,0.15134821687445638,0.01625519432901491,0.1283041537933402,0.08926725029296202,0.2318069193355969,0.19086114883001232,0.22913589760054795,0.012380469293054535,0.3079522093993609,0.004481248967454154,0.1897467796698028,0.2449428747127553,0.40641341884558463,0.164762560220234,0.1121480026195154,0.7106905158069884,0.17605775015039102,0.005973715651135006,0.09926993457855314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.023225125362892583,0.044283413848631235,0.6468253968253969,0.19912434325744308,0.2603416340810866,0.09908781971024863,0.2355701548568747,0.0685388845247447,0.18034682080924846,0.053349241520368164,0.14655000994233447,0.09497295577473752,0.14772397796462744,0.043265705206550965,0.19335736354273944,0.18377335079616736,0.2364412223547765,0.031768086651719464,0.011023352383398615,0.27453080087922,0.4314587531293888,0.06122996861060631,0.3917528445170153,0.14923779007670648,0.4056240749876665,0.224455150263822,0.06200884086444008,0.4675540765391015,0.3916850477909231,0.09804360812425328,0.28794917986157204,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.14621272103457378,0.1390901771336554,0.2887488328664799,0.20665499124343256,0.1946902654867257,0.05973886603469863,0.31511027686532145,0.10172820109976434,0.02890173410404624,0.09374467359809102,0.3048319745476238,0.21364937957365573,0.1580168164685416,0.04901002199951112,0.22622725712324065,0.12504308264975528,0.2452051023217399,0.20036631193355856,0.24795051263939724,0.003682203310225629,0.5250045795933321,0.004481248967454154,0.27950133478474976,0.3396769912936531,0.40641341884558463,0.1676990135352145,0.2461935166994106,0.7106905158069884,0.4543145511663659,0.005973715651135006,0.14847824025789325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.18870414357350224,0.19585346215781,0.2605042016806723,0.22504378283712784,0.17863757974891953,0.08710427472724021,0.31159080244016896,0.10879811468970936,0.016515276630883566,0.06749616499062554,0.3917279777291708,0.21810372255806554,0.15076833864888373,0.020166218528477144,0.13242361826295915,0.1016750534224857,0.24084610443241256,0.19689266428774435,0.2512254115028147,0.07567303537545322,0.2186196088009607,0.040393193457789515,0.10258403960293394,0.16784801113376704,0.33931919092254564,0.18173893094746504,0.1752619515389653,0.5614600665557404,0.1023995722211082,0.04696833930704898,0.05233715748554092,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.019002375296912115,0.03663446054750403,0.6332866479925303,0.28493870402802096,0.25457913150854083,0.1679484886424611,0.4087282965743782,0.1311861743912019,0.2383154417836499,0.034259417078575084,0.05468283953072181,0.18644607063315305,0.2220933603943172,0.10107553165485213,0.098695502917954,0.18542772454677053,0.3135266587134073,0.05062051978400228,0.032256683576275175,0.24610644573446805,0.06264883678329364,0.16962663142243514,0.1538760594044009,0.0712043240444056,0.1177109028120375,0.3568708419362239,0.3920677799607073,0.4894446755407654,0.388142503843326,0.045624253285543606,0.29923200910211434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.15175508049617314,0.14392109500805153,0.2605042016806723,0.2626970227670753,0.18316526034163408,0.12734752280450726,0.3022055373064289,0.07423409269442262,0.16432700247729148,0.05164479290949378,0.17438854643070192,0.21810372255806554,0.23006668599594085,0.03654363236372525,0.31822863027806386,0.1352450541118081,0.2760851610535009,0.22174503426279726,0.2780453348744622,0.011478705217080916,0.13130202926868986,0.055489013712208816,7.775445144234507e-05,0.2248438359711299,0.3039467192895905,0.2055976141316816,0.4895219384413884,0.5614600665557404,0.3030546086491545,0.049432497013142174,0.07935905944818432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7833201372393771,0.8276972624798712,0.3655462184873949,0.1,0.04095492899773616,0.2289393668395636,0.17526982637259506,0.008248232521602514,0.007762180016515277,0.3110618714845748,0.016106581825412608,0.3606426980591792,0.3016816468541606,,0.40336422931685545,,0.4486097090942461,,,0.3790978601889947,0.3886751745333904,0.2828762597059309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4771037900339543,0.44096377932863867,0.4760161818532075,0.2733472355295046,0.5700067167368871,0.9660705435321328,1.1167871860664025,,1.2364084854464723,0.8939206239963294,0.02263425016371972,0.16550540765391014,,0.5325567502986858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.25785167590393243,0.18498389694041867,0.2630718954248366,0.12084063047285465,0.4696439596624821,0.05258451082096226,0.3862036602534021,0.09073055773762766,0.06589595375722543,0.15374126470086927,0.28594153907337444,0.2688514158447343,0.050014496955639316,0.14238572476167194,0.33470648815653964,0.26097745915764803,0.4080022024410388,0.3620172419237692,0.3571566172221152,0.18790508933100367,0.1695263682807189,0.046547166694201225,0.3030868517222611,0.4509175648121177,0.8795263936852491,0.3808212892865336,0.1902013752455796,0.5010919301164726,,0.2261798088410992,0.4785246989665308,0.5045339136742837,,0.04159034586790217,0.4083824367990877,0.3590896118721461,0.4537222381088552,0.4741648789457554,0.38940520446096655,,,,,0.026261420504109085,0.2174789682263784,,,1.1072144288577157,0.24378352023403216,1.111779879621668,0.27010309278350514,,0.032116788321167884,2.4250148192056904,,0.44879898862199746,0.46804536357571713,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.23953953263941544,,0.31581772823443965,0.3243862240202059,0.102632023896748,0.10699965398628156,0.11056500908640343,0.2300235855169375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3964852711755529,0.3940695361101462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.07516618373956026,0.2730165042752038,0.1194718421889914,0.00507393447376051,0.026521632852603283,0.15559560590456575,0.3917419176949059,0.3082040928695972,0.3533331228092336,0.2958325306620433,0.14227206973642187,0.30534692963709265,0.36333223195109865,0.5367648964569889,0.5509272744926692,0.835421805624075,0.13856389080064235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.1491077976044977,0.2640748369378648,,0.29411764705882354,0.29188113809328325,0.2839529955692545,0.05709293806008004,0.20626488367832926,0.20663307450850807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08921968332227173,0.045822754201426674,1.2300013674278685,0.16711561254175195,0.3211366660330736,,,,,,,,,0.14149947201689547,0.334353055690746,,,,,0.12381771281169388,0.17525773195876287,0.5191082802547771,,0.5589804386484885,0.2062841530054645,0.07922461019806153,0.002801867911941294,,0.26696005978576764
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01441623433267527,0.04498366126677327,,,,,0.2665520206362855,0.02577319587628866,0.4681528662420382,0.10072992700729927,0.0,0.02698087431693989,0.058997050147492625,0.03255503669112742,0.2524678432545618,0.1645769326579756
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3886532712229716,,0.4992735197965855,0.24549098196392785,0.07167235494880546,0.06964746345657781,0.3319587628865979,0.2531847133757962,0.15985401459854015,0.1956135151155898,0.3620218579234973,0.2943531394858829,0.3339559706470981,0.18087546116262837,0.04749647097899195
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8336360334180893,0.8390113560454242,0.4597757191613847,0.4858125537403267,0.060824742268041236,0.2921974522292994,0.051824817518248176,0.15115589804386484,0.3572404371584699,0.15844922039612305,0.17064709806537692,0.6494166915943763,0.027235738603338038
