,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_OliverWyman_Navigator,,,,0.5387293298520452,0.33760136577037986,0.3380645161290323,0.19699042407660736,0.1499003984063745,0.2257683215130024,0.12571067593177512,0.12476007677543186,0.07538461538461537,,0.4056508577194753,0.4440414507772021,0.1355159552424368,0.20660811375993307,0.4983498349834983,0.09208045254556882,0.3182597513930562,0.3071062043228114,0.09516339869281046,0.08757637474541753,0.10729253981559096,0.13974572738641106,0.602116991643454,0.8533476658476659,0.4861630516080778,0.0008612204724409449,0.0941280241935484,0.8789514263685428,0.8789451827242525,0.35791907514450866,0.4345581536592773,0.6600672394471423,0.2995391705069124,0.18027210884353745,0.04304778303917348,0.3180396246089677,0.0927791771620487,0.3678905687544997,0.07184466019417475,0.0033967391304347825,0.055627187327316266,0.2339862361037586,0.6792778951411561,0.4182857142857143,0.5118035882908404,0.32012080030200074,0.14321608040201006,0.1202565473009086,0.31020408163265306,0.19816643159379407,0.2052023121387284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.14010874111250524,0.2392739273927393,0.13670647391577626,0.4477068152593228,0.4000932980873892,0.12326797385620915,0.08735007920343969,0.15283598770606316,0.1224468528553564,0.4002228412256267,0.26643120393120395,0.04923959112440788,0.4958169291338583,0.5943800403225806,1.1700077101002313,,0.23791907514450866,0.8405709079866384,0.654837504669406,0.06528417818740401,0.030612244897959183,0.3620318553594489,0.1835245046923879,0.04659949622166247,0.3524118070554356,0.36421636615811376,0.21240942028985507,0.1304107570454964,0.05593788600670549,0.415402342999808,0.19062857142857145,0.3906200818382122,,,0.10903260288615714,0.2991253644314869,0.12552891396332866,0.02023121387283237,0.2095557418273261,0.6069004524886877,0.8108672936259144,0.7836676217765043,0.5365341545352743,0.3873227257004497,0.4240733085296955,,0.09927611168562564,0.0010809141445336627,0.16103257529194834,0.07561216252578706,0.08461610224834408,0.045725223309230116,0.2703514961453025,,0.01062840441078783,0.20468661773009605,0.2352161669703495,0.20142663043478265,0.6520595968448729,0.2494353472614342,0.08435664709022958,0.025078369905956112,0.14242366774132373,0.482426621798467,0.7561724380154539,0.59747443705649,0.2418218813585851,0.4842041800643087,0.5340001780891039,0.9524730862727588,1.1195320003492537,1.423430564362714,0.9728456014362658,0.8661625708884688,1.2532679738562091,0.5476804123711341
FH_JHU_IDD_CovidSP,,,,0.3455178416013925,0.5108834827144686,0.7212903225806452,1.2398540811673506,1.4252988047808766,1.7836879432624109,1.6999368288060643,1.293026231605886,1.4215384615384616,0.943866943866944,0.2250252270433905,0.12072538860103628,0.14877745544964774,0.39355918025930575,0.13943894389438946,0.08862350722815839,0.3823403343334762,0.5739387342559478,,0.1425661914460285,0.110459159914315,0.02771988328470196,0.1777158774373259,0.31726044226044225,0.3606332585390177,0.03949311023622047,0.21106350806451613,0.4032382420971473,,0.3405780346820809,0.35104767689037353,0.3765409039970116,0.3341013824884793,0.8123582766439911,0.20964270340077487,0.1767466110531804,0.33249370277078083,0.3650107991360691,0.4635228848821082,0.6499094202898551,0.32473752072204826,0.16940179989412388,0.2533128480891108,0.09828571428571428,0.7321372363865282,0.3586258965647414,0.2311557788944724,0.08765366114377339,0.16676384839650146,0.3533145275035261,0.5394990366088632,0.3487007544006705,0.6057692307692307,0.7917102055033091,0.7730249693000409,0.7347424412094065,0.7186959529574541,0.4491525423728814,0.4991571576763486,0.08841778697001035,0.1830605311920939,0.41810079901659497,0.029778455466858013,0.4932363093572162,0.4166312207571246,,,,,,,,,,,,,,,,,1.6073728889020806,1.88589571860892,0.493495154108094,0.5066582117945466,0.15350089766606825,0.32136105860113423,0.42919389978213507,0.7074742268041238
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.20544554455445546,,0.42327475353621946,0.4465868449696781,0.2576470588235294,0.06902014030323603,0.012014529198100029,0.24239266360983744,0.3571030640668524,1.1036547911547911,0.6568187484417851,0.16547736220472442,0.07182459677419355,0.7158828064764842,,1.5997687861271677,0.7279076829638628,0.3634665670526709,0.9719662058371736,0.34467120181405897,0.1532501076194576,0.03441084462982273,0.42779177162048704,0.30885529157667385,0.14147018030513175,0.11254528985507246,0.12875299318474856,0.02964531498147168,0.2967159592855771,0.061257142857142864,0.4293358514321688,,,0.08123997862105825,0.03906705539358602,0.28984485190409026,0.2957610789980732,0.03520536462699078,,0.664576802507837,0.9265247646336472,0.9085946248600224,,,,0.6455532574974147,0.07921556516368128,0.30831284572833434,0.6420306753968966,0.5503311876107846,0.6967247979583157,0.37749901999216,0.5434931506849315,0.8694034808024446,0.2868435911914173,0.27033294682789466,0.03413722826086957,0.2354659655273152,0.6034726143421796,0.9341519843388504,0.3679467084639497,0.1665086288640243,0.7616376892877174,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.51,0.5252945252945252,0.14783047426841575,0.0461139896373057,0.07003729796933278,0.11877875365955667,0.058993399339933986,0.013513513513513514,0.4035576510930133,0.4021147566474888,0.23751633986928106,0.4522516406426794,0.1821737915618888,0.08368070029178824,0.6281894150417827,0.7546068796068796,0.2968087758663675,0.4201525590551181,0.005040322580645161,0.7530840400925212,,0.11468208092485548,0.16975402368660794,0.10123272319760926,0.3990015360983103,0.70578231292517,0.2681876883340508,0.007299270072992701,0.43198992443324935,0.5662347012239021,0.3123439667128988,0.4712409420289855,0.1718548535641923,0.016940179989412392,0.04186671787977722,0.8192,1.1158325464274472,,0.06432160804020101,0.04008551576696953,0.18892128279883386,0.05289139633286319,0.036608863198458574,0.25901089689857504,0.7313348416289592,0.7917102055033091,0.6354891526811297,0.19890817469204927,0.1830681425112418,0.41683891415185337,1.2792401452282158,1.3249095139607032,0.6331840642371834,0.3817609096496621,0.03919634047896672,0.3189663214852132,0.21033602722245853,0.1953482294525023,0.12134703196347033,0.18519994685797794,0.11151891586674197,0.4586715255921816,0.3068953804347826,0.8215016067776804,0.09683794466403164,0.07367859049652963,0.4100705329153605,0.7813388962639863,0.46578799775659,0.7315087025522283,0.4265333109832188,0.7193614024103928,0.8435490353697749,0.4784066961503072,0.932876916207769,0.05570592857766525,0.16788205453392518,0.2583034111310593,0.0665406427221172,0.5419389978213508,0.36533505154639173
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2158092848180677,0.13448844884488448,0.21967316153362665,0.4929275610801543,0.4510962525268232,0.150718954248366,0.10013577732518668,0.1672720499208345,0.10150062526052522,0.3767130919220056,0.2693488943488944,0.045499875342807285,0.4880659448818898,0.5490171370967742,1.1522744795682345,,0.24115606936416184,0.7664743395080473,0.6264475158759806,0.07104454685099848,0.03571428571428571,0.3374946190271201,0.18821689259645466,0.0054575986565911,0.3578113750899928,0.3714285714285713,0.23143115942028986,0.17351261742494015,0.000705840832892183,0.35394661033224506,0.14034285714285713,0.31350330500472146,,,0.14323890967397113,0.33002915451895043,0.17277856135401976,0.03468208092485549,0.2414082145850797,0.626131221719457,0.8178335074886799,0.7941056078591895,0.5628499440089586,0.4236423382912487,0.4583161085848146,0.29492997925311204,0.14322647362978286,0.0233940704138357,0.1920712968653964,0.11498789129069872,0.0593338930870417,0.027116120799659717,0.25519404155233244,,0.013285505513484787,0.1808300395256917,0.21633261553751865,0.16423233695652173,0.6015191352614665,0.27780914737436474,0.1197722014593344,0.07445141065830721,0.09159871041153043,0.4668162273322116,0.7540650935296719,0.6020748356335326,0.2552651258238987,0.5360128617363344,0.5871894571250482,1.0125514709530188,1.1581245088623071,1.4576727964489538,0.9872082585278276,0.8589792060491493,1.3556644880174291,0.5766752577319587
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.15809284818067754,0.21287128712871287,0.15619107479572594,0.4629232747535362,0.4094231068263101,0.15803921568627452,0.12242588821000225,0.17742386141380273,0.08691121300541893,0.34696378830083563,0.2223587223587224,0.014958863126402391,0.5061515748031497,0.5430947580645161,1.1264456437933694,,0.2621965317919075,0.763437594898269,0.5782592454239821,0.09946236559139784,0.06009070294784581,0.3000430477830392,0.2122002085505735,0.007136859781696055,0.3812095032397408,0.3877947295423024,0.2533967391304348,0.16246085835328788,0.033527439562378684,0.386787017476474,0.15657142857142858,0.34875668870003146,,,0.1288081239978621,0.321865889212828,0.14809590973201692,0.008670520231213872,0.2296730930427493,0.6125565610859729,0.8143504005572971,0.7906262791649611,0.5562709966405375,0.4019370460048426,0.4491525423728814,0.26705134854771784,0.12745604963805585,0.025633106856084,0.1930700676090965,0.11265584357341465,0.05746804739248064,0.014568268821777969,0.21782307591794067,,0.02006111332536203,0.17137210615471485,0.18022196455192974,0.15353260869565216,0.6067776803973123,0.2553642010163749,0.08595835557928456,0.048197492163009406,0.10392565901763702,0.4848569826135726,0.7544293259099305,0.6020748356335326,0.2375263038903672,0.4709405144694534,0.5059808257398118,0.9168527062558912,1.0619924910503795,1.4037729866835764,0.9991023339317774,0.8593572778827977,1.2445533769063182,0.5283505154639175
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8877284595300261,0.1899274434485702,0.2946236559139785,0.10624715002279984,0.021912350597609563,0.3640661938534279,0.037271004421983576,0.2200895713371721,0.2930769230769231,0.2827442827442828,0.6059535822401615,0.4792746113989637,0.4330708661417323,0.4525303220409871,0.16831683168316833,0.2206159648020113,0.5681525932276039,0.4798631628051625,0.3210457516339869,0.30696990269291696,0.2206389121728602,0.3055439766569404,0.5374930362116992,0.6526412776412777,0.002867115432560459,0.4154773622047244,0.16998487903225806,0.7035466461063994,0.34198504983388706,0.05895953757225434,0.4330397813543881,0.060889054912215176,0.1716589861751152,0.12244897959183673,0.2070598364184245,0.27841501564129306,0.3375314861460957,0.4701223902087833,0.4890429958391124,0.2488677536231884,0.16761834592005895,0.08875948473619197,0.19454580372575367,0.4276571428571429,0.6773685867170286,0.6477916194790487,0.11758793969849245,0.0956707642971673,0.4752186588921283,0.4774330042313117,0.31695568400770713,0.10142497904442582,0.4728506787330317,0.8084291187739464,0.6952517396643472,0.5957446808510638,0.4761328260117607,0.35992834504616233,0.4082598547717842,0.12920113753877974,0.04725138974675727,0.12638291333743085,0.19122791281729304,0.2583263364119787,0.11548277328796255,0.06376584346008103,0.3810502283105023,0.5237146273415704,0.4370412196499153,0.06808017227099553,0.07727581521739131,0.2337131171487,0.2619988706945229,0.2696209289909237,0.015282131661442006,0.11056324672861748,0.5756216115161712,0.8959075890418087,0.7946210724329962,0.24540442774908264,0.4005827974276528,0.8209610875307946,1.7192538572208167,2.38985418667598,1.0004755865567534,0.2443895870736086,0.5534971644612476,0.6209150326797386,0.6862113402061856
USC_SI_kJalpha,,,,0.12140992167101827,0.2765685019206146,0.4834408602150538,0.019151846785225718,0.1847609561752988,0.19208037825059104,0.2286797220467467,0.08509277031349967,0.08,0.04851004851004851,0.3683148335015136,0.21088082901554409,0.01947782842934107,0.2158092848180677,0.17326732673267325,0.15807668133249528,0.453493356193742,0.3965168714041362,0.2592156862745098,0.1021724372029871,0.1847815963490733,0.17257190496040015,0.3556545961002785,0.527948402948403,0.054599850411368736,0.07320374015748031,0.06968245967741936,0.5055898226676947,0.8035714285714286,0.09942196531791908,0.27391436380200423,0.8177063877474785,0.043394777265745005,0.159297052154195,0.4158415841584158,0.2064650677789364,0.14105793450881612,0.26493880489560834,0.2158113730929265,0.26743659420289856,0.2534536747098913,0.05911416975472032,0.15748031496062992,0.2377142857142857,0.3978596159899276,0.4069460173650434,0.2316582914572864,0.068412613575628,0.2174927113702624,0.08603667136812412,0.3015414258188825,0.04861693210393965,0.21323529411764705,0.5433646812957158,0.2286123618501842,0.2642777155655095,0.5031995849187132,0.2380460245280419,0.24364626556016605,0.2710703205791106,0.2910747374922792,0.1403657037492317,0.09077047268813347,0.09711726840190316,0.022330923011484486,0.17091336730693846,0.09166666666666666,0.2460475621097383,0.1892998306041785,0.6435315554083154,0.07574728260869565,0.5696757230499562,0.2803500846979108,0.40274070119238303,0.13891065830721006,0.014792338327327896,0.13759581230136475,0.5786872024351536,0.03544355664822782,4.698840020173561,0.7893086816720257,0.7929714166988217,0.5105422433893932,0.2844669518903344,0.34717818642993026,0.04510771992818671,0.155765595463138,0.35076252723311546,0.04832474226804124
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6003644093531734,0.635039223010833,0.12980030721966207,0.3928571428571429,0.10977184674989238,0.2987486965589156,0.009235936188077248,0.32181425485961124,0.3120665742024965,0.3016304347826087,0.2440596794989869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6254152823920266,0.36716763005780345,0.6899483753416338,0.5547254389241688,0.554147465437788,,0.5854498493327593,0.6433785192909279,0.6368597816960537,0.8560115190784737,0.7694868238557558,0.7538496376811594,0.6785780069994474,,,0.7202285714285714,,,,,0.5411078717201167,,,,,,0.952312730249693,0.05529115341545353,0.7145451400899343,,0.44262188796680496,,,,0.3460400035877657,0.3643063718630469,0.4107826456826881,0.242780608911538,0.4197488584474886,0.5130862229307825,0.2950310559006211,0.0770250124233891,0.3911345108695653,,,,,0.4117200834439598,0.7318190315946906,,0.6315956119275111,0.6141806229456879,0.5777532154340836,0.3452850909738506,0.8221957632584214,0.21321924386623592,,,,,
ensemble_SIkJa_RF,,,,,0.19684165599658549,0.29845161290322586,0.3766073871409029,0.6226593625498009,0.6930260047281324,0.5178774478837651,0.4680742162507997,0.5559230769230771,0.1542619542619542,0.3285065590312815,0.2123834196891192,0.005511811023622123,0.09042241739857793,0.17384488448844887,0.1163733500942804,0.5039862837548221,0.1731923495568341,0.11405228758169934,0.4419551934826884,0.2481139983235541,0.8991246352646937,1.0137047353760449,1.3363022113022114,0.781226626776365,0.35568405511811024,0.3660534274193548,1.1170007710100232,1.1897840531561459,0.8267745664739885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3190794588710931,0.22326797385620914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.0,0.735033836543467,0.030461270670147964,0.15578318395219806,0.3836559139784945,0.0009119927040583676,0.426792828685259,0.3380614657210402,0.3297536323436513,0.10108765195137556,0.10230769230769232,0.0589050589050589,0.3546922300706357,0.2430051813471503,0.16742644011603813,0.1355081555834379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.11618798955613575,0.07298335467349552,0.24946236559139784,0.010487916096671226,0.2211155378486056,0.2872340425531915,0.18003790271636133,0.05886116442738324,0.2015384615384616,0.061677061677061676,0.372351160443996,0.3316062176165803,0.047244094488188976,0.08490171476369719,0.19966996699669967,0.06316781898177247,0.6240891555936562,0.28051624941688696,0.10130718954248366,0.009504412763068569,0.1419390891310422,0.4886411004585244,0.4407799442896936,0.538544226044226,0.06594365494889055,0.14493110236220472,0.17389112903225806,0.718195836545875,1.0002076411960132,0.09942196531791908,0.14394169450349226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2998259355961706,0.2091335894152796,0.3496774193548387,0.5476516187870497,0.2803784860557769,0.42080378250591016,0.3897662665824384,0.02815099168266155,0.03615384615384616,0.1205821205821206,0.4117053481331988,0.4134715025906736,0.4028180687940323,0.1125052279381012,0.2813531353135313,0.1571338780641106,0.3146163737676811,0.11133571761778883,0.3350326797385621,0.3641095270423173,0.01033808326348142,0.21404751979991665,0.5993314763231198,0.4345823095823096,0.18162552979306906,0.499384842519685,0.004032258064516129,0.968195836545875,0.7257059800664452,0.04809248554913295,0.5013665350744002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.11618798955613575,0.07298335467349552,0.2270967741935484,0.010487916096671226,0.25099601593625503,0.2529550827423168,0.20972836386607707,0.026231605886116442,0.18846153846153849,0.11365211365211365,0.3425832492431887,0.3865284974093264,0.04558640696228762,0.06357172731074864,0.19966996699669967,0.07573852922690133,0.5790827261037291,0.28051624941688696,0.10130718954248366,0.19404842724598328,0.08186644314054205,0.4068361817423927,0.43832869080779946,0.538544226044226,0.06594365494889055,0.10716043307086616,0.06968245967741936,0.5094448727833462,1.0155730897009967,0.09942196531791908,0.27361068934102645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.09834638816362054,0.09005548442168161,0.2318279569892473,0.007751937984496123,0.21165338645418327,0.27364066193853426,0.16993051168667087,0.06589891234804862,0.19230769230769232,0.056133056133056136,0.3773965691220989,0.34093264248704663,0.06174886033982594,0.09493935591802594,0.1835808580858085,0.07479572595851666,0.6335190741534505,0.3114601150676411,0.13869281045751633,0.0686806969902693,0.21682034087734006,0.3984993747394748,0.35610027855153203,0.3728501228501229,0.009847918224881576,0.1799950787401575,0.062247983870967735,0.5368157286044719,0.9030315614617941,0.1606936416184971,0.09960522320072884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.27371627502175805,0.1720017072129748,0.12688172043010754,0.5526675786593708,0.2604581673306773,0.3924349881796689,0.2539481996209728,0.01343570057581574,0.04153846153846154,0.02286902286902287,0.4152371342078709,0.4176165803108808,0.3804392871943639,0.21706398996235884,0.26443894389438943,0.2721558768070396,0.3634804972138877,0.14585600995179598,0.25071895424836604,0.2715546503733877,0.06547452733538232,0.0025010421008753647,0.2836768802228412,0.2988329238329238,0.05048616305160808,0.5617618110236221,0.21673387096774194,0.5684271395528142,0.4696843853820598,0.17664739884393066,0.11418159732766475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.09834638816362054,0.107981220657277,0.1935483870967742,0.007751937984496123,0.22360557768924305,0.2275413711583925,0.1876184459886292,0.03390914907229686,0.2161538461538461,0.04227304227304226,0.3521695257315843,0.3979274611398964,0.06174886033982594,0.11375993308239232,0.2004950495049505,0.09805153991200503,0.588298328332619,0.3114601150676411,0.13869281045751633,0.0686806969902693,0.19586476669460745,0.053772405168820335,0.3523119777158774,0.3728501228501229,0.017576664173522813,0.18220964566929126,0.16053427419354838,0.13627602158828064,0.7815614617940201,0.20786127167630056,0.16702095353780747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.015665796344647518,0.11267605633802814,0.5337634408602151,0.01778385772913817,0.12599601593625498,0.18735224586288413,0.2488945041061276,0.03326935380678183,0.19153846153846155,0.15038115038115038,0.28456104944500504,0.13367875647668392,0.22005801906340647,,0.4385313531353136,,0.21924560651521646,,,0.0785245530663046,0.3018534041166061,0.2884535223009587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2586798114016288,0.4795521691805318,0.4605228758169935,0.29904955872369315,0.003259755983980628,0.4547728220091705,0.72,,0.5776614310645725,0.7074311023622047,0.3738659274193548,0.6651888974556669,,0.9685549132947976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.031331592689295036,0.05463081519419548,0.08860215053763441,0.011855905152758778,0.10557768924302788,0.14125295508274233,0.032217308907138344,0.020473448496481125,0.1076923076923077,0.21344421344421344,0.5701311806256307,0.566321243523316,0.43638624119353503,0.5449602676704308,0.33498349834983504,0.6046511627906976,0.7265323617659666,0.6932047893018193,0.6448366013071896,0.5915365467300294,0.1593554996740244,0.108274280950396,0.5271309192200557,0.9723587223587224,0.020942408376963352,0.2246555118110236,0.05733366935483871,0.3670007710100232,,0.07329479768786128,0.2915274825387185,0.3713111692192753,,0.2658730158730159,0.0034438226431338786,0.1616266944734098,0.1574307304785894,0.4956803455723542,0.4957004160887656,,,,,0.3828571428571429,0.2241107963487567,,,0.15072153928380544,0.3965014577259475,0.2856135401974612,0.11657032755298652,,0.581447963800905,0.6920933472657611,,0.7416013437849944,0.7514700795572467,,,,,0.5240473263675476,,0.517585595671238,,,,,,,,,,,,,,,,,,,,1.1442416834017288,0.6125554850982878,2.831463195691203,3.383742911153119,3.8801742919389977,7.306701030927835
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.06411062225015714,,0.3854765977297465,0.20980392156862746,0.010296447159990948,0.2153301667132346,0.4204877032096707,0.4174930362116992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4288469781397343,0.5013217229046805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.0,0.3440968718466196,0.25025906735751297,0.2353916286779942,0.01463822668339607,0.2566006600660066,0.16781898177247015,0.4020574367766824,0.4845280671746229,0.4176470588235294,0.16813758768952253,0.013504703362205458,0.2759483117965819,0.5944289693593314,1.0823095823095823,0.4162303664921466,0.0766486220472441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.17022166457549145,0.00825082508250825,,0.4672096013716245,0.4650909656352045,0.3423529411764706,0.21973297126046606,0.2140262643196424,0.0106294289287203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7069541451563923,0.6443780351139335,2.8636712749615976,0.43594104308390025,0.10977184674989238,,,,,,,,,0.2576,0.40321057601510857,,,,,0.1227080394922426,0.1088631984585742,0.14249790444258173,,0.7931034482758621,0.5405239459680721,0.053891377379619264,0.6038567969560705,,0.8032287344398341,0.3401628748707342,0.3948424953675108,0.18346650276582668,0.028163960893353664,0.09954286780483254,0.006699276903445343,0.1736573892591141,0.09075342465753423,0.1962269164341703,0.13043478260869565,0.20738777538512507,0.06589673913043477,0.548933683903009,0.2567758328627894,0.3897490656700481,0.132641065830721,0.19343827043428788,0.4860721630211254,0.7855972110206312,0.4542474530181968,0.7194831394236622,0.8425643086816721,0.5045264313911727,0.9525226968298854,1.1138566314502751,0.6786620164870006,0.8301166965888689,0.14177693761814744,0.2815904139433551,0.6256443298969072
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
