,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UMich_RidgeTfReg,,,,,179.0,,,392.0,,,90.0,18.0,17.0,269.0,252.0,528.0,488.0,1372.0,906.0,1136.0,,,,,,,4564.0,1292.0,3807.0,2538.0,,1773.0,2601.0,1853.0,1153.0,,952.0,114.0,699.0,78.0,331.0,100.0,796.0,811.0,407.0,801.0,1146.0,,151.0,503.0,703.0,351.0,563.0,733.0,569.0,250.0,389.0,559.0,902.0,,725.0,159.0,295.0,32.0,932.0,620.0,1786.0,1019.0,,,489.0,209.0,413.0,,,3434.0,2710.0,456.0,2924.0,6955.0,22342.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,273.0,443.0,40.0,374.0,192.0,27.0,72.0,53.0,12.0,138.0,196.0,118.0,438.0,,706.0,,1544.0,,,4079.0,2520.0,4342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,36.0,245.0,2.0,385.0,182.0,147.0,111.0,47.0,97.0,148.0,295.0,137.0,347.0,420.0,152.0,1625.0,463.0,853.0,2634.0,1535.0,1631.0,2983.0,1323.0,491.0,1911.0,3162.0,6360.0,1439.0,1648.0,1125.0,752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,19.0,137.0,28.0,351.0,47.0,37.0,114.0,24.0,55.0,326.0,324.0,293.0,213.0,451.0,135.0,589.0,429.0,690.0,1373.0,838.0,2436.0,4176.0,204.0,2699.0,323.0,4471.0,6470.0,2501.0,46.0,1051.0,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,58.0,304.0,6.0,416.0,163.0,10.0,212.0,85.0,180.0,179.0,374.0,72.0,524.0,418.0,189.0,1678.0,463.0,1091.0,2867.0,1593.0,803.0,2983.0,1217.0,2084.0,1652.0,3162.0,7477.0,1408.0,1442.0,2372.0,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,46.0,265.0,2.0,423.0,190.0,133.0,220.0,59.0,106.0,241.0,355.0,118.0,433.0,445.0,218.0,1657.0,421.0,1614.0,2877.0,2111.0,2358.0,3991.0,2381.0,3623.0,80.0,4698.0,9047.0,5637.0,4888.0,4703.0,3453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,43.0,139.0,16.0,354.0,39.0,32.0,205.0,31.0,65.0,260.0,379.0,279.0,319.0,273.0,99.0,612.0,300.0,1471.0,1449.0,1147.0,583.0,4733.0,1199.0,689.0,839.0,4570.0,8800.0,4486.0,4792.0,4703.0,3453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,60.0,305.0,3.0,421.0,170.0,1.0,220.0,95.0,187.0,186.0,380.0,60.0,532.0,435.0,218.0,1706.0,549.0,1238.0,3045.0,1974.0,1605.0,3991.0,2381.0,3623.0,154.0,3913.0,8323.0,5637.0,5008.0,4703.0,3453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,20.0,45.0,33.0,176.0,6.0,339.0,47.0,114.0,35.0,21.0,91.0,72.0,103.0,94.0,264.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,114.0,302.0,288.0,517.0,221.0,4.0,207.0,198.0,32.0,239.0,164.0,51.0,478.0,502.0,65.0,952.0,631.0,1157.0,2321.0,2480.0,534.0,3415.0,2542.0,1054.0,1035.0,2073.0,7178.0,2436.0,562.0,2063.0,593.0,247.0,74.0,698.0,436.0,833.0,510.0,1138.0,203.0,819.0,998.0,757.0,7.0,6.0,210.0,302.0,181.0,225.0,18.0,59.0,3.0,1.0,23.0,137.0,196.0,215.0,219.0,247.0,30.0,574.0,57.0,84.0,470.0,580.0,201.0,162.0,49.0,172.0,96.0,298.0,634.0,1067.0,950.0,3402.0,1145.0,201.0,4415.0,5156.0,6613.0,45644.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,254.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,355.0,,,,,24.0,6.0,21.0,37.0,113.0,168.0,78.0,41.0,783.0,245.0,615.0,138.0,54.0,589.0,128.0,143.0,113.0,300.0,16.0,13.0,470.0,657.0,647.0,2125.0,3120.0,1494.0,1653.0,812.0,3005.0,11278.0,11584.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0,,319.0,185.0,26.0,39.0,51.0,16.0,63.0,194.0,133.0,430.0,608.0,23.0,340.0,248.0,2486.0,2002.0,644.0,567.0,292.0,204.0,326.0,189.0,95.0,327.0,505.0,832.0,1435.0,4218.0,4235.0,577.0,360.0,5562.0,19024.0,19388.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,236.0,27.0,38.0,19.0,14.0,42.0,171.0,113.0,190.0,208.0,803.0,197.0,343.0,112.0,41.0,460.0,652.0,80.0,62.0,63.0,233.0,79.0,353.0,346.0,,,4456.0,3026.0,1002.0,381.0,4831.0,16694.0,36043.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,423.0,1066.0,820.0,230.0,97.0,369.0,141.0,571.0,505.0,503.0,1746.0,2219.0,,524.0,1.0,280.0,20707.0,10843.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,565.0,282.0,164.0,174.0,55.0,163.0,216.0,302.0,518.0,832.0,1354.0,3411.0,1248.0,934.0,826.0,5393.0,21698.0,5597.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,657.0,1422.0,4362.0,4487.0,1055.0,489.0,4507.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0,1354.0,3411.0,1248.0,934.0,826.0,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,1937.0,3566.0,,1045.0,,,,25676.0
