,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.8186157517899761,0.2972405518896221,0.5187376725838264,0.5701021355617456,0.5918806959403481,0.5229448198198198,0.6332408381973017,0.7080913958223362,0.7219004719004719,0.7067039106145251,0.6823596142938173,0.18832899564140354,0.3257752761257434,0.1964231121981045,0.06459377566335342,0.0478675645342312,0.2586866987644295,0.4760302775441548,0.2691706155605873,0.07450559990972437,,0.04720860351099162,0.14601293103448276,0.026950768632029568,0.5928647308781869,0.4804307399558881,0.2124545120006542,0.4357852033735454,0.4578403119172741,0.09576680638658687,0.5769273973115663,0.566384125620093,0.8842531596154785,6.696367112810707,0.4569369781539517,1.990800681431005,0.06976038823172581,,0.6262458471760798,0.3597733711048159,0.20611082340756084,0.03775883069427528,0.2575017445917655,0.4620895522388061,0.5392265193370166,0.8027314112291349,0.29565496232162897,0.7313793103448276,0.08529335745670716,0.4726432252197635,0.3813123899001762,0.6786064082831957,0.3692307692307693,0.03569604086845466,0.015639810426540283,0.7277690462403839,0.8083096472161846,0.13700234192037472,0.931738973681048,0.5156232625375292,0.039814500622101574,0.18923440267663846,0.0976502452236293
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.11641328828828827,0.40589417280643,0.5027524319432923,0.4116795366795367,0.4844858825305753,0.3433541312157308,0.03025932081151422,0.09927251486830926,0.4049220421889331,0.06023277546512616,0.011503928170594835,0.2679679795811822,0.2627733389402859,0.007283083171876094,0.7048269247044884,,0.36659813379724815,0.3663408251231527,0.09398715703444248,0.07338881019830028,0.2155862128616529,0.0182769759169154,0.1246574854987367,0.18318359043905744,0.1440181742552715,0.007488673381510466,0.22299910159759384,0.10915922510125407,6.028298279158701,0.6153494223950589,1.0333901192504258,0.10100090991810737,,,0.11048158640226627,0.3821853961677888,0.28197320341047505,0.08164689462665736,0.2752238805970149,0.5642725598526703,0.7389984825493171,0.7529260862594196,0.22310344827586207,0.2801757560093047,0.14746892997878144,0.040223135642982966,0.07345739471106758,0.12804837084313067,0.2252234993614304,0.1941773865944482,0.11324344445363553,0.24327035612773784,0.005952380952380952,,0.17391304347826084,0.1496437054631829,0.14760873843731548,0.15855354659248957
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.04476351351351352,0.36427136159219214,0.4693462031521001,0.3680823680823681,0.4461724294126529,0.3557383248251087,0.04662757517794989,0.12890293118096854,0.4255579333537145,0.03899413813609719,0.01815375982042649,0.2889668774290852,0.28308978132884777,0.024206914260370225,0.687618134115722,,0.3423612209394275,0.3407481527093596,0.06260945709281962,0.04058958923512748,0.2431345413657397,0.011244224557386431,0.14746806163481727,0.2091879979657569,0.16942373532140914,0.02366420788557307,0.18893793211202686,0.09320255697067292,6.195411089866158,0.6445156124899921,1.0446337308347529,0.0940248710949348,,,0.09277620396600568,0.3702744691869498,0.2710109622411693,0.06769016050244242,0.2585074626865672,0.5484346224677716,0.7331454584868848,0.7463524130190797,0.20298850574712649,0.2562246919962092,0.12276447408305548,0.015634174985320024,0.050650622638869464,0.12710782667114545,0.2231800766283525,0.1921462423832092,0.1056332202829018,0.2288078916569136,0.006733021077283372,,0.15311909262759926,0.15269765863590093,0.1141507577248573,0.16558085059658884
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9055225924235508,0.3914334181509754,0.3836640782283578,0.2699065420560748,0.4367990300090937,0.10697887970615244,0.02992957746478873,0.4234267006184067,0.5465393794749404,0.10887822435512898,0.2650394477317554,0.06332404828226555,0.432145816072908,0.4317286036036036,0.5290402832264856,0.5029032501319659,0.6187258687258688,0.5598671296995319,0.30516165626772546,0.19924116521902727,0.09566163976210704,0.19889432385610925,0.5567637980347181,0.032435465768799104,0.09420500029004003,0.3769449116904962,0.3039520063493545,0.04891810308347674,0.3872654040620448,0.2476672465601772,0.18692272167487686,0.13922942206654992,0.2142351274787536,0.3053669506551918,0.3357729893282087,0.2722323049001815,0.18670961179860995,0.16113653089303426,0.29561538173512564,0.3036600132807312,0.2977602108036891,7.416826003824093,1.2399633992908612,1.4500851788756388,0.23657870791628755,0.38011417697431016,0.6384274640088593,0.7662889518413598,0.8037286380113929,0.8568818514007308,0.19469644103279832,0.5247761194029851,0.5591160220994476,0.6824192499458054,0.6730800064133398,0.4348275862068965,0.4469716550357543,0.20665353137314327,0.149221961244862,0.08556037498251014,0.08014779979845482,0.16717752234993613,0.07400135409614082,0.35420630325088925,0.25079418157498745,0.03376268540202967,0.04915274606417498,0.16813076837540308,0.32473702069901594,0.38388112576264516,0.5935143840128834
USC_SI_kJalpha,,,,0.2861706983112734,0.3189143341815098,0.025309174575783727,0.001869158878504673,0.3291906638375265,0.3140495867768595,0.2759683098591549,0.5962168061113132,0.40606887146266624,0.1916616676664667,0.3141025641025641,0.35376044568245124,0.29246064623032314,0.08544481981981981,0.3344177590661181,0.5234899328859061,0.4605855855855856,0.4674241280386532,0.5300939055902187,0.2368693361763507,0.29927782497875954,0.27550188525425456,0.03579418344519016,0.12348484848484848,0.10316723707871686,0.18728973927670312,0.3140129321412731,0.06576014895477755,0.21807067157996973,0.25371659022615844,0.16463977832512314,0.09778166958552248,0.049309490084985835,0.13999048566362496,0.14237232694116206,0.08099355894808014,0.10866248516697743,0.0005439477810130226,0.1511214288388812,0.15831412835436115,0.10052212950763677,7.856214149139579,1.081322200617637,1.4739352640545145,0.5777979981801638,0.4562321598477641,0.3078626799557032,0.02478753541076488,0.4712584153288452,0.05968331303288672,0.19260293091416608,0.1164179104477612,0.4276243093922652,0.6360286147843053,0.43001443001443,0.0964367816091954,0.04979753596967347,0.09237647772052136,0.9271873165002936,0.27647964180775153,0.014981525025193147,0.04763729246487868,0.03195666892349357,0.3764579369674911,0.17095803377361646,0.027224824355971896,0.3520009614229059,0.052040475925719996,0.2377559099649361,0.35435937807518203,0.3093477783471195
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4338439039408867,0.014253745864954271,0.166032223796034,0.2398910176015223,0.09351106022815554,0.14419415679157324,0.13097135107645366,0.014718587015646496,0.17179016737185007,0.2750673801804617,0.20514321963597326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284914445682292,0.8737150086984027,0.4191810344827586,0.2743724460011676,0.14823831444759206,,0.4606861021384471,0.5212981744421906,0.0637057128326835,0.12808370396441945,0.04661699179990265,0.08093433850240225,0.1575659981457083,3.77131931166348,,,,,,,0.9311237700673226,,,,,,,0.8131034482758621,0.4024295683639183,,0.648047563123899,,,,0.14434664861205146,0.1720572421209364,0.1101822437719445,0.13495316159250587,0.003244802307414975,0.22039363949738688,0.4091166157674471,0.5526471167093092,0.7191274430861577
ensemble_SIkJa_RF,,,,,0.4111535199321459,0.19263733103249933,0.03357009345794399,0.4519248257047589,0.5948576675849403,0.8740757042253521,0.19439796289559844,0.16041595635867711,0.29871025794841033,0.35941814595660754,0.4271680594243269,0.2836454018227009,0.15596846846846846,0.3806621375944886,0.4256617148028052,0.3633633633633634,0.3188509738789068,0.2889330056091259,0.2804553008685836,0.13527506372132542,0.0350810149801284,0.2764987398408518,0.2858866442199776,0.21764603515285108,0.05348507148864592,0.35166553841126075,0.2357886421982114,0.2539206444425401,0.29633876324529496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4555337460365394,0.35277620218062644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2379757423672104,0.2745454545454545,0.08580556823368325,0.1836301950805768,0.4679321253954559,0.17644859813084113,0.1858138829948469,0.14692378328741965,0.3301056338028169,0.17424518006547834,0.2465052846914422,0.3266346730653869,0.3888067061143984,0.4731662024141133,0.4619718309859155,0.4763513513513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1816522136010954,0.2824427480916031,0.43169398907103823,0.19925233644859813,0.2312822067293119,0.018365472910927456,0.4058098591549296,0.4907238995998545,0.5032390044323218,0.2741451709658068,0.2724358974358974,0.3071494893221913,0.2805302402651201,0.045467342342342336,0.4626351545306671,0.4642937938315361,0.4390819390819391,0.3727540389551563,0.4370706497762652,0.15832052930293813,0.09544923534409516,0.2693365943136655,0.02367400107609096,0.1442480359147026,0.022362085967863564,0.2227975189234651,0.3687994584374052,0.2369452986148334,0.2596909189590653,0.25371659022615844,0.15879002463054187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.03696942035600183,0.2578456318914334,0.6862237561115905,0.029906542056074768,0.5541073052440133,0.06290174471992653,0.7139084507042254,0.2582757366315024,0.3719740879645414,0.07078584283143373,0.14916173570019725,0.14447539461467038,0.061474730737365375,0.05109797297297297,0.15558319778011673,0.5746927079405776,0.3707099957099957,0.37611354371130906,0.1483582277683242,0.43256718196356336,0.2153249787595582,0.3439569958218689,0.01891654631438847,0.11832210998877665,0.3065142989732583,0.1748580740117746,0.2631714092299073,0.8181228312692188,0.6123061102065301,0.3726870156571248,0.2262546182266009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.1675034230944774,0.18405428329092446,0.4406097210238712,0.19925233644859813,0.2312822067293119,0.06244260789715335,0.4159330985915493,0.2197162604583485,0.4766450733037845,0.1736652669466107,0.27687376725838264,0.33797585886722376,0.2815244407622204,0.040540540540540536,0.4306764902880107,0.4642937938315361,0.4941548691548692,0.4081609542503397,0.4370706497762652,0.15832052930293813,0.2796835174171623,0.2693365943136655,0.010506045932092995,0.12617845117845114,0.10328325308892627,0.2311028174936922,0.3687994584374052,0.34764578102519256,0.21807067157996973,0.25371659022615844,0.16463977832512314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1697854860794158,0.2871077184054283,0.4337072188668392,0.2063551401869159,0.2167323431342831,0.015610651974288337,0.3912852112676056,0.4947253546744271,0.5052846914422093,0.27924415116976603,0.2827909270216962,0.31346332404828225,0.2853355426677713,0.061655405405405414,0.4792842790163621,0.4842017947364452,0.4535607035607036,0.3923071115808546,0.4873006869603579,0.07268508356589634,0.2482476635514019,0.3284163864261694,0.161555234616147,0.06352413019079686,0.1230059748245258,0.3193860386879731,0.4696421485095357,0.08051457104973622,0.01199760047990402,0.02103431915230112,0.13154248768472904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4723870378822456,0.2820186598812553,0.6890997986770204,0.043738317757009336,0.44073961806608064,0.5224977043158862,0.6852992957746479,0.40196435067297204,0.3791339924991477,0.08098380323935213,0.16124260355029585,0.1637883008356546,0.1784589892294946,0.01534346846846847,0.19089082384460807,0.7371993062363321,0.39864864864864863,0.4172957874075193,0.20240121005861225,0.19224859678279133,0.5401709855564996,0.4392387649036992,0.4910372950471498,0.10493827160493828,0.7324960844596554,0.32984650967199325,0.2015453208524942,0.16207295398764351,0.04179164167166567,0.17594496283409775,0.11280018472906406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.1542674577818348,0.2137404580152672,0.3339085418464193,0.2063551401869159,0.2743255531979388,0.2699724517906336,0.3996478873239437,0.4870862131684249,0.4814183429935221,0.18446310737852428,0.28427021696252464,0.3493036211699164,0.2967688483844242,0.06967905405405406,0.4427327528466176,0.4799034763592489,0.51994851994852,0.4930167597765363,0.4873006869603579,0.07268508356589634,0.2482476635514019,0.39068072964434936,0.512672386939654,0.06352413019079686,0.7103660305122107,0.3308189655172414,0.4696421485095357,0.08051457104973622,0.08861084925871969,0.0842558911908904,0.13154248768472904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.9648562300319488,0.9787955894826124,0.7517975266033937,0.12672897196261682,0.2297665959381631,1.1336088154269972,0.3648767605633803,0.26518734085121864,0.27378111148994205,0.3710257948410318,0.528353057199211,0.20037140204271128,0.11035625517812757,,0.4418715912352885,,0.4040647790647791,,,0.21306951804584365,0.3271293542905692,0.5079741159686131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5582904332904333,0.5692661935678696,0.5516165626772547,0.3338559468188517,0.06114592183517417,0.3371547946601447,0.4120862005493727,,0.19415279308544567,0.18098191757779647,0.047806904923084106,0.1551048043557988,,1.0645658706310297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3404837973528069,0.32697201017811706,0.6859361518550474,0.4538317757009346,0.19854501364049712,0.8544536271808999,0.633362676056338,0.3594034194252456,0.3058302079781793,0.26874625074985004,0.2408777120315582,0.3244196843082637,0.4122618061309031,0.42426801801801795,0.5548751315663573,0.6701606213709373,0.6502037752037753,0.7353918163974029,0.6008382176845024,0.4548305164466464,0.06303101104502974,0.022877815143177417,0.4552431116019596,0.1186307519640853,0.08701200765705668,0.23956581160639195,0.4366815285137375,0.08570541935847886,,0.07907638779060573,0.006811884236453202,0.11140299669196342,,0.35773904770142284,0.2579629553910946,0.1763638304686666,0.2503814205797593,0.3716123252167792,0.3382259332759201,,,,,0.7540034071550256,1.5156202608431908,,,1.7131728045325778,0.8161574313827032,0.8696711327649208,1.3217027215631545,,0.0283609576427256,0.4081942336874052,,0.5331034482758621,0.5909365038338933,,,,,0.5374201787994891,,0.3592522127553975,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5206997963954453,,0.517061754491922,0.3980903762525997,0.015208052428584869,0.09213041631265932,0.050876388464282066,0.04947186588508482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5241848991848992,0.5620942171221501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.25464907018596283,0.1341222879684418,0.4380687093779016,0.4458989229494615,0.27336711711711714,0.3319299588556119,0.5862302993741045,0.6236593736593736,0.6507624943379133,0.5525619209680469,0.2417609984008028,0.1363105352591334,0.05816264139406909,0.124628323846742,0.0659652076318743,0.057572945066419176,0.016610597140454163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.6682150900900901,0.7322744235001435,,0.7724152724152724,0.7933715838743771,0.7220331505640638,0.5669938227086012,0.5067438402718777,0.5202282686232549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2011622536945813,0.11101381591749368,0.2901912181303116,0.29511741556026466,0.3195813059655722,,,,,,,,,1.4739352640545145,0.5777979981801638,,,,,0.2904993909866017,0.13258897418004187,0.15641791044776118,,0.6923910687188379,0.4021164021164021,0.456896551724138,0.3895924872921513,,0.3518056371109806,0.26815447040716384,0.07658716829022506,0.05587484035759898,0.0025050778605280976,0.3171478203325337,0.2460290921250627,0.0050741608118657295,0.2625886311741377,0.061492271766929826,0.24194095690532746,0.12605786262546742,0.36395578654564087
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0514480408858604,0.020928116469517744,,,,,0.5109622411693058,0.06769016050244242,0.1373134328358209,0.4534069981583794,0.5571211792759593,0.09603976270642936,1.1048275862068966,0.4935814594641165,0.3291906638375265,0.7803875513799178,0.2794179375961942,0.0386294927779644,0.14342273307790548,0.11103588354773188,0.1922408801389693,0.09137268015382044,0.07464871194379391,0.044585987261146494,0.08962526409429558,0.3807261621988463,0.1595158433379256,0.40831564307151746
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2845010615711253,,0.8200442967884828,0.3902266288951841,0.06214396685655101,0.10901339829476248,0.003489183531053733,0.05253731343283582,0.4906077348066298,0.4836332104920876,0.3896103896103896,0.3231034482758621,0.31679159128112344,0.2352227947862989,0.024955960070463887,0.01832936896599972,0.14564998320456835,0.004469987228607918,0.1043331076506432,0.40590619571511294,0.2461126901855877,0.0078064012490242,0.3145054680927773,0.008451017458022906,0.27078384798099764,0.13461916945483174,0.3176195007686114
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992248062015504,0.7011331444759207,0.5893319523562921,0.5876979293544458,0.2595952547103978,0.3922388059701493,0.476243093922652,0.858009971818773,0.6115119448452782,0.4432183908045977,0.35805979150512623,0.4346013943619279,0.10826482677627716,0.2323352455575766,0.1150822976150487,0.21583652618135374,0.2681110358835477,0.6147737612705766,0.3324694867079084,0.15876268540202967,0.657733445499339,0.1266540642722117,0.14591109602986088,0.0851210391655186,0.34214186369958277
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06436781609195402,0.005484089370345295,0.29762594093804284,0.23900685504096306,0.0313231850117096,0.21199375075111165,0.011675747803847437,0.2387738943558421,0.21235977169848455,0.35941731937632676
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.450406266012737
