,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
SIkJaun10_hyper7,,,594.75,510.25,677.25,124.5,580.0,301.75,293.0,96.0,236.5,350.0,695.75,1053.5,178.25,441.5,481.0,1307.75,3611.0,1946.5,914.5,727.75,1037.75,928.25,3792.25,1300.5,1315.25,1093.25,799.5,622.25,3708.75,700.75,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1288.25,712.5,449.5,1167.75,678.5,647.75,404.5,92.75,301.0,350.75,831.0,1090.75,1556.0,786.0,578.25,1935.5,2409.5,670.75,2875.75,3521.75,2201.5,1342.75,2960.25,1311.75,1087.75,4119.0,894.0,2095.5,2193.0,546.5,386.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,594.75,155.5,808.25,124.5,568.25,410.5,312.25,105.5,225.25,339.25,753.5,919.25,178.25,371.75,439.75,1220.5,3862.25,1946.5,914.5,727.75,1305.0,5293.25,3880.75,1300.5,1226.75,1021.25,1523.75,2069.5,4728.25,507.0,295.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,689.75,161.25,834.25,181.0,681.5,371.5,342.5,92.5,220.5,284.25,665.25,1020.5,226.25,266.25,436.5,1194.5,3550.75,1448.0,734.0,3436.75,1725.75,5882.0,5366.75,2004.25,796.5,853.25,2045.5,2477.5,5695.0,233.5,759.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1413.75,873.0,1224.25,1155.75,748.75,737.75,695.75,96.0,302.5,266.0,821.25,1079.25,1733.5,456.75,571.75,1531.0,2060.5,569.5,5185.25,5719.25,2313.0,3997.0,7324.25,1246.5,1822.25,3558.75,1740.0,5257.25,3902.25,442.75,1663.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,689.75,161.25,905.0,181.0,602.75,446.75,334.75,102.75,223.75,325.5,740.0,888.75,223.75,329.0,436.5,1165.25,3800.25,1448.0,734.0,949.5,1257.0,7220.25,5403.75,2004.25,796.5,980.25,3139.5,3732.0,5605.5,233.5,446.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1667.75,1697.75,467.5,741.25,1269.75,179.0,1103.25,579.25,583.5,254.75,218.75,289.0,644.0,710.75,303.25,569.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,532.5,882.75,1339.25,86.75,452.75,210.75,347.25,155.5,292.75,347.75,741.5,668.5,177.5,789.25,501.25,1595.75,2944.25,2926.0,2646.5,1358.0,844.75,3267.5,4339.5,1918.0,809.25,1521.25,2045.5,2392.0,4317.75,233.25,759.5,2224.0,371.5,396.25,1273.0,930.75,726.5,1267.75,1239.75,,1176.5,459.0,1122.5,1089.25,944.25,1004.75,276.0,313.5,315.0,194.0,380.5,824.5,868.25,2705.75,1311.25,3110.25,23426.0,2160.0,7346.5,6759.0,3464.5,2402.5,1612.75,1762.0,666.25,552.75,587.0,2024.25,1793.0,5245.75,1286.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2382.75,1883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,698.875,1100.3999999999999,1560.85,1830.425,1391.55,1062.0250000000003,988.2749999999999,503.3499999999999,276.87500000000006,661.1,665.875,591.5500000000002,353.79999999999995,550.3000000000002,1408.0750000000003,2971.825,1216.2250000000001,1230.85,3200.1,5773.25,9802.75,11770.75,7678.75,6862.25,3370.25,4861.75,5483.275000000001,6447.5,3317.0250000000005,2766.1000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
