,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,,,8770.0,3984.0,3382.0,17.0,1975.0,5137.0,6055.0,1084.0,3916.0,4010.0,5673.0,8090.0,15461.0,25348.0,28491.0,27838.0,60868.0,43631.0,8631.0,48518.0,3638.0,5091.0,25977.0,10828.0,6773.0,21011.0,4956.0,9702.0,10468.0,12038.0,5448.0,716.0,5504.0,4159.0,6647.0,9488.0,11287.0,13672.0,8382.0,1603.0,3558.0,4703.0,7766.0,4844.0,3704.0,2806.0,2232.0,2190.0,487.0,108.0,2375.0,4371.0,6963.0,9293.0,12714.0,15830.0,12026.0,10939.0,13871.0,7754.0,6120.0,4346.0,29.0,2862.0,403.0,4194.0,2860.0,10162.0,15860.0,21371.0,9194.0,33989.0,22673.0,39872.0,35122.0,87854.0,168963.0,121273.0,29877.0,66780.0,167828.0,94291.0,34265.0,22579.0,130.0,1015.0,2055.0,4257.0,6176.0,5964.0,8871.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8394.0,5476.0,650.0,2047.0,440.0,4072.0,9168.0,8262.0,6287.0,987.0,5752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,9403.0,23751.0,43412.0,66563.0,65241.0,40948.0,41485.0,15669.0,105221.0,14783.0,23715.0,27512.0,25530.0,23454.0,16048.0,12795.0,10813.0,7456.0,4538.0,8525.0,5863.0,6921.0,1809.0,13903.0,17697.0,18845.0,16127.0,15377.0,12358.0,7818.0,5987.0,1132.0,1067.0,10905.0,13572.0,11833.0,10666.0,8629.0,6390.0,1717.0,2625.0,11001.0,15984.0,20048.0,21310.0,26278.0,24334.0,22688.0,18729.0,15445.0,16108.0,12535.0,12168.0,11770.0,10736.0,19501.0,20946.0,17943.0,42306.0,45913.0,39814.0,60663.0,113552.0,220033.0,196092.0,173826.0,115556.0,48829.0,10415.0,6451.0,2811.0,4438.0,32209.0,17953.0,13308.0,7990.0,3467.0,2252.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,5450.0,824.0,2076.0,761.0,499.0,1631.0,1131.0,2810.0,2094.0,5872.0,4782.0,5073.0,9831.0,21813.0,28015.0,47827.0,69639.0,63194.0,37556.0,36018.0,58189.0,58014.0,54141.0,41160.0,1978.0,13347.0,3481.0,10289.0,,4058.0,3930.0,896.0,,1448.0,2446.0,7159.0,12059.0,15971.0,16295.0,,,,,2537.0,1162.0,,,1718.0,6741.0,413.0,35.0,,5410.0,10856.0,,17007.0,19644.0,,,,,11640.0,,10377.0,,,,,,,,,,,,,,,,,,,,101498.0,99921.0,11393.0,2304.0,2626.0,3755.0,6262.0,9394.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,55244.0,38342.0,7672.0,37921.0,126968.0,124339.0,67364.0,,15971.0,19245.0,1841.0,3835.0,,29770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,7577.0,,,5540.0,,577.0,1766.0,731.0,2613.0,5948.0,13371.0,20657.0,27637.0,38821.0,35186.0,53128.0,,,,,,,7763.0,8299.0,5546.0,17020.0,,20717.0,8016.0,13178.0,3203.0,32874.0,8243.0,3164.0,5639.0,363.0,9892.0,10888.0,21379.0,41.0,5276.0,2347.0,7433.0,,7863.0,4924.0,4985.0,4158.0,2030.0,907.0,202.0,4888.0,8793.0,11916.0,14284.0,,8783.0,1679.0,6696.0,7426.0,1419.0,840.0,1369.0,768.0,,,4638.0,14255.0,3225.0,,,36943.0,66877.0,91123.0,140386.0,131958.0,229591.0,,22422.0,2184.0,104350.0,73265.0,35502.0,27820.0,27676.0,21774.0,104.0,10786.0,5547.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,8698.0,10021.0,753.0,5744.0,1325.0,2217.0,4555.0,5038.0,1663.0,10019.0,5355.0,5372.0,9762.0,,13632.0,,51726.0,,,25665.0,37515.0,32886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2659.0,1866.0,2055.0,417.0,1193.0,3836.0,3769.0,5123.0,1337.0,475.0,512.0,3344.0,6848.0,16726.0,20073.0,29810.0,36838.0,40939.0,35802.0,58968.0,14353.0,2665.0,10797.0,14305.0,3796.0,14142.0,914.0,43623.0,22157.0,7106.0,7951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,682.0,5106.0,4284.0,4521.0,3027.0,6681.0,4244.0,7618.0,1049.0,3529.0,1873.0,3279.0,4468.0,16660.0,24397.0,128.0,13082.0,39146.0,128910.0,84416.0,21511.0,6346.0,33159.0,19004.0,7043.0,17233.0,3805.0,79425.0,20677.0,10461.0,3837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2780.0,1086.0,424.0,417.0,1193.0,3423.0,3769.0,4987.0,1124.0,415.0,1928.0,2858.0,7629.0,14331.0,21003.0,27465.0,23844.0,43235.0,62806.0,53858.0,14353.0,2665.0,11827.0,12017.0,3796.0,14020.0,3923.0,37624.0,10330.0,7106.0,4041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2987.0,1336.0,2774.0,592.0,618.0,2423.0,5091.0,3592.0,4819.0,641.0,2768.0,7709.0,9242.0,15718.0,23665.0,36768.0,43289.0,53466.0,3524.0,3126.0,28906.0,20908.0,4287.0,21372.0,26711.0,24938.0,16971.0,10416.0,6050.0,6316.0,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,942.0,4579.0,1243.0,3492.0,1787.0,5959.0,1952.0,5890.0,4944.0,19316.0,315.0,7598.0,54.0,15216.0,2251.0,16733.0,29800.0,54799.0,11467.0,13900.0,15018.0,25668.0,22150.0,18812.0,24328.0,25287.0,9573.0,7353.0,1667.0,5856.0,2675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,3005.0,1336.0,743.0,592.0,2320.0,2552.0,5091.0,4032.0,432.0,439.0,2479.0,3804.0,8945.0,15238.0,22412.0,31614.0,32419.0,55026.0,27154.0,20941.0,31756.0,20929.0,4287.0,21372.0,23380.0,20495.0,21376.0,10416.0,6528.0,1481.0,1886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,6071.0,8380.0,6123.0,4346.0,667.0,427.0,1892.0,1332.0,6118.0,812.0,2772.0,837.0,4394.0,7818.0,13806.0,20646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1256.0,1828.0,2832.0,159.0,3559.0,720.0,6846.0,2142.0,2297.0,1436.0,4531.0,7264.0,12527.0,17499.0,25779.0,26725.0,50932.0,61800.0,22479.0,33519.0,5634.0,6932.0,11269.0,6079.0,9982.0,1631.0,2149.0,15966.0,13845.0,6964.0,7728.0,898.0,408.0,2636.0,2188.0,3449.0,9317.0,7332.0,2597.0,3936.0,3972.0,5214.0,1331.0,5276.0,5728.0,2940.0,2603.0,1849.0,52.0,1322.0,2305.0,3551.0,5802.0,7043.0,3536.0,1541.0,1976.0,4736.0,1442.0,4838.0,191.0,13238.0,501.0,358.0,466.0,2865.0,2837.0,5790.0,10020.0,4539.0,618.0,19756.0,5980.0,32592.0,33798.0,77768.0,82586.0,142890.0,207710.0,172268.0,46914.0,51158.0,2664.0,5015.0,5896.0,1002.0,1312.0,2367.0,1146.0,8140.0,3146.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,53261.0,24553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3994.0,2703.0,,,,,1191.0,2486.0,4094.0,5011.0,3982.0,10565.0,32197.0,52385.0,21161.0,18978.0,22116.0,4839.0,11928.0,2655.0,2524.0,587.0,3247.0,4474.0,7905.0,12882.0,15607.0,3090.0,20429.0,6294.0,10012.0,3113.0,31468.0,97043.0,50057.0,752580.0,287504.0,191825.0,363495.0,110027.0,4828.0,1021.0,4885.0,,4916.0,6203.0,6119.0,7928.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4156.0,,1603.0,579.0,770.0,1442.0,2945.0,4449.0,7919.0,11682.0,16618.0,14207.0,15160.0,8270.0,8919.0,283.0,2155.0,15988.0,2659.0,7347.0,1848.0,254.0,5665.0,5452.0,7742.0,13846.0,645.0,19547.0,12707.0,44773.0,55549.0,59817.0,158040.0,105985.0,,,,,,,7373.0,12871.0,,,1921.0,117.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7840.0,5820.0,1073.0,662.0,2185.0,2151.0,5847.0,10009.0,12650.0,13298.0,13259.0,16454.0,9891.0,5580.0,7583.0,25980.0,12787.0,3310.0,2306.0,3803.0,6420.0,5343.0,7766.0,15850.0,14680.0,,,44001.0,3031.0,80340.0,177795.0,149342.0,114390.0,123812.0,6954.0,209543.0,43363.0,124361.0,14386.0,6375.0,976.0,3480.0,7243.0,9708.0,12577.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8478.0,2659.0,3595.0,996.0,2821.0,1264.0,6311.0,8613.0,15027.0,4169.0,24045.0,12707.0,31399.0,32570.0,78298.0,167024.0,113629.0,42676.0,81474.0,76397.0,55088.0,43918.0,6629.0,498.0,386.0,2172.0,3666.0,4513.0,5964.0,6748.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5614.0,21159.0,15173.0,39537.0,60890.0,82357.0,175826.0,102302.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24045.0,,,,,,,,,,,,,,,,,,,
