,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.7785714285714286,0.672,0.8840736728060672,0.8613775065387969,0.17817371937639198,0.7039641943734015,0.09486166007905138,0.3984696880517952,0.3333333333333333,0.32962757087270705,0.4204312114989733,0.3096153846153846,0.35,0.7829652996845425,0.8699588477366255,,0.5112285336856011,2.867027027027027,0.2654088050314465,0.6669542709232097,0.4979811574697174,0.9166666666666666,0.1021566401816118,0.4024096385542169,0.5716034271725826,0.8796875,,0.43897216274089934,0.2295081967213115,0.4314720812182741,0.21052631578947367,0.041176470588235294,,,0.20967741935483872,0.2328767123287671,0.6883116883116883,0.949238578680203,0.9781931464174456,0.9694117647058824,0.9645390070921984,0.9754098360655736,0.2112182296231376,0.6507413509060955,0.5712187958883994,0.0601145038167939,0.6275862068965518,0.6905465288035451,0.6527531083481349,0.7155080213903743,0.7591240875912408,0.3382352941176471,0.2960122699386503,,0.2517482517482518,0.1856925418569254,1.8008298755186722,0.12608695652173912,0.1721698113207547,0.8073102900278109,0.9366163431583991,0.971469329529244,0.9510600482417164
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.6892857142857143,1.824,0.8559046587215602,0.7994768962510898,0.34521158129175944,0.7921994884910486,0.12761151891586675,0.5291347851677457,0.4312865497076023,0.4836020011117288,0.6396303901437371,0.3807692307692308,0.4863636363636364,1.0914826498422714,0.8098765432098766,,0.4834874504623514,5.827027027027028,0.10943396226415096,0.8343399482312338,0.6850605652759085,2.189497716894977,0.2190692395005676,0.4361445783132529,0.7539779681762546,1.26875,,0.3683083511777302,0.4617486338797814,0.3756345177664975,0.1988304093567252,0.023529411764705882,,,0.0967741935483871,0.3698630136986301,0.6753246753246753,0.9238578680203046,0.9781931464174456,0.9670588235294116,0.9588652482269504,0.9708561020036428,0.03418054338299737,0.5790774299835255,0.4985315712187959,0.05248091603053435,0.5761273209549072,0.6920236336779911,0.6589698046181173,0.7187165775401071,0.6824817518248175,0.22712418300653595,0.3374233128834356,,0.3181818181818182,0.258751902587519,1.5497925311203318,0.20217391304347826,0.24764150943396224,0.7814858959078268,0.9277498202731848,0.9701107261734936,0.9119588675891837
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9405737704918032,0.546875,0.5454545454545454,0.16266666666666665,,,,0.9779951100244498,0.6293929712460063,0.6782945736434108,0.3505617977528089,0.5552884615384616,0.9032258064516128,0.8607142857142858,0.64,0.6067172264355363,0.8265039232781168,0.7639198218262806,0.20012787723785166,0.04291360813099943,0.25662154208357857,0.17324561403508773,0.05391884380211229,0.12782340862422994,0.15913461538461535,0.5149350649350649,0.17097791798107256,0.5703703703703704,0.5168661588683352,0.6776750330250991,0.33405405405405403,0.09433962264150944,0.5064710957722174,0.2126514131897712,0.4006849315068493,0.2304199772985244,0.26867469879518074,0.2937576499388005,0.1390625,,0.2997858672376873,0.8169398907103825,1.0,0.7894736842105263,0.6,0.7444444444444445,1.03125,0.9032258064516128,0.2054794520547945,0.03896103896103896,0.7411167512690355,0.9065420560747663,0.9552941176470588,0.9730496453900708,0.8852459016393442,0.7730061349693251,0.7899505766062603,0.6916299559471366,0.3349236641221374,0.6419098143236074,0.5332348596750369,0.4564831261101243,0.6203208556149733,3.2262773722627736,0.3006535947712418,0.2852760736196319,0.4186046511627907,0.8461538461538461,0.8584474885844748,0.5684647302904564,0.6717391304347826,0.7806603773584906,0.8124751688518077,0.9502755811167026,0.9540112764078528,0.9544877491430748
USC_SI_kJalpha,,,,,,0.7766393442622951,0.8013392857142857,0.8596837944664032,0.736,0.8056265984654731,0.14376996805111822,0.4313725490196079,0.6650366748166259,0.17891373801916932,0.06589147286821706,0.8089887640449438,0.34134615384615385,0.25806451612903225,0.6732142857142858,0.3008,0.3185265438786565,0.6948561464690497,0.2902746844840386,0.4226342710997442,0.42631281761716544,0.4226015303119482,0.3815789473684211,0.245136186770428,0.00513347022587269,0.2980769230769231,0.1012987012987013,0.0750788643533123,0.4683127572016461,1.2274211099020675,0.5389696169088507,0.20108108108108108,0.6289308176100629,0.5185504745470233,0.4010767160161508,0.1598173515981735,0.15096481271282633,0.4951807228915663,0.26805385556915545,0.4734375,,0.09635974304068523,0.7595628415300546,0.18781725888324874,0.14619883040935672,0.17647058823529413,0.2111111111111111,0.375,0.2258064516129032,0.726027397260274,0.8311688311688312,0.8883248730964467,0.9408099688473521,0.9717647058823532,0.9248226950354608,0.030054644808743168,0.4268185801928133,0.1614497528830313,2.2760646108663734,6.4704198473282455,1.2477453580901856,1.5494830132939441,2.5230905861456483,1.5850267379679144,22.45620437956205,3.555555555555556,1.2561349693251531,1.039355992844365,0.6625874125874126,0.2191780821917808,0.4398340248962656,0.7228260869565217,0.9001572327044025,0.9936432260627732,0.9464414090582316,0.9436179607363632,0.9052938936143202
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7135135135135136,2.0238993710691826,0.4598792062122519,0.2489905787348587,0.1004566210045662,0.1112372304199773,0.5566265060240964,0.12974296205630356,0.203125,,0.7387580299785867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.2519866071428571,0.2014624505928853,1.3556266666666668,1.3217647058823527,0.8954952076677315,1.139686274509804,0.03371638141809296,0.5713418530351437,0.4281395348837209,0.3403820224719102,0.19538461538461527,0.03739247311827964,0.40869642857142857,0.17129599999999992,0.2649729144095342,0.5578814298169137,0.1512991833704528,0.29769820971867,0.07747035573122532,0.624249558563861,0.5225877192982457,1.2351862145636463,1.1811088295687886,0.19793269230769225,0.38701298701298703,0.4521135646687697,1.5887242798353909,2.8418933623503806,1.190885072655218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.303637713437268,0.10869565217391304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6065573770491803,0.05357142857142857,0.5237154150197628,1.9226666666666667,0.6265984654731458,0.4185303514376997,1.1176470588235294,0.5232273838630807,1.1054313099041533,0.08527131782945736,0.6247191011235955,0.3149038461538461,0.0456989247311828,0.625,0.2944,0.13651137594799567,0.6782911944202267,0.06755753526354863,0.24296675191815856,0.14793901750423488,0.034137728075338436,0.3640350877192983,0.37965536409116174,0.9989733059548256,0.02307692307692308,0.1961038961038961,0.1305993690851735,1.1308641975308642,2.4178454842219805,0.9062087186261558,0.21297297297297296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5840163934426229,3.1875,0.7747035573122529,1.952,0.08439897698209718,0.2364217252396166,0.7647058823529411,0.04400977995110025,0.04792332268370607,0.015503875968992246,0.8224719101123595,0.3293269230769231,0.15591397849462366,0.4035714285714286,1.616,0.11159263271939328,0.5440278988666085,0.4714179658500372,0.270460358056266,0.7735742518351214,0.3078281341965862,0.29239766081871343,0.06003335186214564,0.8275154004106776,0.1596153846153846,0.4818181818181818,0.09905362776025237,3.1769547325102883,1.5342763873775844,0.11889035667107001,0.5751351351351351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6065573770491803,0.18080357142857145,0.20553359683794467,1.9226666666666667,0.007672634271099744,0.3674121405750799,1.0901960784313725,0.039119804400977995,1.1054313099041533,0.02325581395348837,0.6067415730337079,0.07932692307692307,0.06182795698924731,0.5839285714285715,0.7248,0.5601300108342362,0.6782911944202267,0.0311804008908686,0.2276214833759591,0.14793901750423488,0.4708652148322542,0.3640350877192983,0.37965536409116174,1.0693018480492813,0.18653846153846154,0.2071428571428572,0.07318611987381704,1.1308641975308642,2.3819368879216545,0.571994715984148,0.21297297297297296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.6434426229508197,0.046875,0.4051383399209486,1.696,0.6624040920716112,0.29073482428115016,0.8470588235294118,0.5770171149144254,0.7795527156549521,0.011627906976744186,0.6404494382022472,0.3485576923076923,0.0967741935483871,0.6428571428571429,0.1424,0.20801733477789816,0.6992153443766347,0.2293986636971047,0.35421994884910485,0.26877470355731226,0.34844025897586817,0.5409356725146199,0.08337965536409116,0.3670431211498973,0.29086538461538464,0.4175324675324675,0.4100946372239748,0.07818930041152264,0.6430903155603918,0.3870541611624835,0.09297297297297297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6680327868852459,2.59375,0.5988142292490118,0.4906666666666666,0.3631713554987212,0.15335463258785942,0.33725490196078434,0.3789731051344744,0.16293929712460065,0.4961240310077519,0.8314606741573034,0.1778846153846154,0.13709677419354838,0.6232142857142857,1.4208,0.17009750812567714,0.6434176111595467,0.13066072754268745,0.37404092071611256,0.31846414455110106,0.5155974102413184,0.4700292397660818,0.6464702612562535,0.18326488706365504,0.8514423076923077,0.6467532467532467,0.3369085173501577,0.6222222222222222,0.5843307943416758,0.8322324966974901,0.6313513513513513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6434426229508197,0.029017857142857144,0.029644268774703563,1.1893333333333334,0.309462915601023,0.24600638977635786,0.8470588235294118,0.5941320293398533,0.7795527156549521,0.06201550387596898,0.755056179775281,0.20192307692307693,0.30376344086021506,0.6321428571428571,0.3936,0.28927410617551463,0.6852659110723627,0.2405345211581292,0.35869565217391297,0.26877470355731226,0.23602118893466745,0.8092105263157895,0.08337965536409116,0.2053388090349076,0.8418269230769231,0.5233766233766234,0.6706624605678233,0.07818930041152264,0.8258977149075082,0.8084544253632758,0.09297297297297297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9282786885245902,0.9285714285714286,0.6521739130434783,1.072,0.8235294117647058,0.6613418530351438,0.5764705882352941,0.7457212713936431,0.22364217252396165,0.10852713178294572,0.2539325842696629,0.016826923076923076,0.3521505376344086,,0.7104,,0.6477768090671316,,,0.006775832862789385,0.24249558563861096,0.4751461988304094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5065387968613775,0.5953971789161099,0.4968030690537084,0.4065499717673631,0.09770453207769277,0.8464912280701754,0.5786548082267927,,0.25,0.9311688311688312,0.4479495268138801,0.9267489711934156,,2.92998678996037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7540983606557377,0.59375,0.041501976284584984,1.5759999999999998,0.7135549872122762,1.3961661341853036,1.9098039215686275,0.254278728606357,0.4568690095846645,0.10852713178294572,0.6134831460674157,0.25721153846153844,0.4139784946236559,0.6892857142857143,0.4592,0.7843986998916577,0.8700959023539668,0.7602078693392724,0.7263427109974424,0.7786561264822134,0.5426721600941731,0.5730994152046783,0.2395775430794886,0.13501026694045173,0.08317307692307692,0.2409090909090909,0.2201892744479496,0.30205761316872426,,1.0396301188903567,0.8043243243243243,0.4981132075471698,,0.8802153432032301,0.8698630136986302,0.4381384790011351,0.653012048192771,0.0073439412484700125,0.8234375,,,,,2.7017543859649122,2.8058823529411763,,,6.983870967741934,5.410958904109589,4.064935064935065,0.7817258883248731,,0.3835294117647059,0.6056737588652482,,0.9106047326906224,0.9060955518945636,,,,,0.6989342806394316,,1.5912408759124088,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6224934612031386,0.5315515961395694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.06976744186046513,0.8,0.4134615384615384,0.008064516129032258,0.425,0.2688,0.5720476706392199,0.6259808195292066,0.7045285820341499,0.6764705882352942,0.1383399209486166,0.14067098293113595,0.46271929824561403,0.7770983879933296,0.4784394250513347,0.3836538461538462,0.2422077922077922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5459459459459459,0.2792452830188679,0.2545297670405522,0.4212651413189771,0.01141552511415525,,,,,,,,,1.087719298245614,0.3882352941176471,,,,,0.14285714285714285,0.8274111675126904,0.8504672897196262,,0.8964539007092198,0.8451730418943534,0.12445223488168275,0.6194398682042833,,0.031488549618320615,0.4196286472148541,0.08936484490398819,0.2211367673179396,0.2737967914438503,4.8175182481751815,0.3284313725490196,0.3098159509202454,0.13774597495527727,0.5192307692307693,0.1643835616438356,0.2344398340248963,0.458695652173913,0.5809748427672956,0.7385776718315455,0.9403306973400432,0.9538074859044902,0.8878380093944395
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1929824561403508,0.5117647058823529,,,,,0.1038961038961039,0.8375634517766497,0.8847352024922118,0.8258823529411765,0.8921985815602836,0.2222222222222222,2.2296231375985966,3.00329489291598,4.113803230543319,3.0114503816793894,0.9220159151193634,0.7193500738552437,0.6767317939609236,0.033155080213903745,7.828467153284673,0.7222222222222222,0.07822085889570553,0.005366726296958855,0.5454545454545454,0.4687975646879756,0.11203319502074688,0.7304347826086957,0.654874213836478,0.6138259833134684,0.8704768751497723,0.9372325249643366,0.8432144217341627
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4588235294117647,,2.125,2.693548387096774,0.6438356164383562,0.4545454545454545,0.8172588832487309,0.8785046728971962,0.9505882352941176,0.9319148936170212,0.8779599271402551,0.8150744960560912,0.8369028006589786,0.71071953010279,0.7881679389312977,0.7973474801061008,0.2466765140324963,0.31793960923623443,0.047058823529411764,0.8795620437956204,0.8954248366013072,0.15950920245398773,0.08050089445438283,0.06643356643356642,0.8036529680365296,0.24273858921161826,0.6445652173913043,0.6580188679245284,0.7298371076678586,0.938054157680326,0.9371645947965492,0.9092294020566205
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003552397868561279,0.3165775401069519,4.872262773722627,0.704248366013072,0.2592024539877301,0.028622540250447224,0.4580419580419579,0.1476407914764079,0.2261410788381743,0.4597826086956522,0.5731132075471698,0.7385776718315455,0.9410496046010064,0.9537395557367028,0.9170369429986035
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4282608695652174,0.4630503144654088,0.6984505363528011,0.9067816918284208,0.9228992595611712,0.9195125047606957
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5731132075471698,,,,
