,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.03901498294021658,0.17267502612330202,0.0416564266404522,0.42277314611671785,0.3977189109639441,0.3143148854388757,0.35593418590143483,0.3388963061860258,0.03282734789584105,0.06959738472126635,0.1477824267782427,0.1887924431963237,0.2726873214678093,0.4111274030628869,0.4489914888655707,,0.02913070283600493,0.07582755966127791,0.04711599408409043,0.12599427298759147,0.3446341463414634,0.1653834308592547,0.28054156171284633,0.28600612870275793,0.5273517382413088,0.4369011771147002,0.1855641592920354,0.011216859279401768,0.14102564102564102,0.1072,0.2372591006423983,0.03537170263788969,,,0.1776,0.4126984126984127,0.4561068702290077,0.3876288659793815,0.5034013605442177,0.4970414201183432,0.15821812596006146,0.6946236559139785,0.4476367006487488,0.42997198879551823,0.3294334975369458,0.2552153432032301,0.3141042603863456,0.28468142792589246,0.2319883223855698,0.33187973376176266,0.07857205354799195
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.031449339860554815,0.1671891327063741,0.03538953059719833,0.4191165715957291,0.3907284768211921,0.3187591964205279,0.3477854023705552,0.3383400089007565,0.03171664815500432,0.0689091534755678,0.1513807531380753,0.1887924431963237,0.2724675895407603,0.4083577712609971,0.447242625626676,,0.02959309494451295,0.07717474980754427,0.04394675681386013,0.1234489341393573,0.34853658536585364,0.15337234370187866,0.2818010075566751,0.2897514470548179,0.5306748466257669,0.4371749247194087,0.18888274336283187,0.0013596193065941536,0.1413630229419703,0.1068,0.23768736616702354,0.037170263788968816,,,0.1728,0.417989417989418,0.4618320610687023,0.3876288659793815,0.5102040816326531,0.4970414201183432,0.15821812596006146,0.6960573476702508,0.4541241890639481,0.4394957983193277,0.331896551724138,0.2520188425302826,0.30894416512304845,0.28603705377315863,0.2251068710249192,0.3292785555810573,0.07340974713448245
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9154851264943008,0.14281805745554035,0.2283795130142737,0.10302318755503376,0.12584824182603332,0.02152974504249292,0.31645891630628337,0.5409663865546218,0.349292530437644,0.05537098560354374,0.32237899624933025,0.2172346002621232,0.3338025965900203,0.3302180685358255,0.2304075235109718,0.04190218726959941,0.4994149480766418,0.4889164827078734,0.02807723491787033,0.7074235807860262,0.08906319537160659,0.73793656670369,0.33293186510667583,0.31313807531380755,0.1612203216747511,0.2410459239727533,0.35817855979146296,0.1945901830476857,0.031115062230124464,0.15459309494451295,0.11778290993071595,0.09634481301500106,0.2236716512885778,0.7497560975609756,0.4887588543270712,0.0371536523929471,0.08035410282601294,0.22111451942740287,0.0451683547768957,0.07881637168141592,0.4877634262406526,0.21086369770580296,0.0128,0.015417558886509638,0.26139088729016785,0.3566433566433567,0.8805418719211823,1.1712,0.061728395061728385,0.2958015267175573,0.4329896907216495,0.30442176870748305,0.0650887573964497,0.16282642089093702,0.5390681003584229,0.2951807228915663,0.3971988795518207,0.19170771756978647,0.1544414535666218,0.21937020375760785,0.18368730230456395,0.10249191950787197,0.3480988447708668,0.3908478432058798
USC_SI_kJalpha,,,0.10842368640533777,0.04131326949384405,0.2174643157010915,0.017610801291458762,0.005243676742751388,0.1,0.3197659628593233,0.4897584033613445,0.2713063507732807,0.2730897009966777,0.2437935345597428,0.17857142857142858,0.07695917409666822,0.014389556445631212,0.10031347962382443,0.015360039321700663,0.3855492174930525,0.29654157468727005,0.2038377225909132,0.4371490954460387,0.4093791722296395,0.03227199802542268,0.04206813489332417,0.08836820083682008,0.3977533826908348,0.00999780268072951,0.3712121212121212,0.2063658621895768,0.11861823723647448,0.093249075215783,0.16936104695919935,0.07056834988379464,0.3191218580973592,0.25560975609756104,0.29719741299661223,0.10138539042821157,0.13857677902621726,0.3264314928425358,0.08623049548316453,0.0,0.2987763426240653,0.07253711201079623,0.1428,0.033832976445396144,0.3327338129496403,0.1561771561771562,0.3275862068965517,0.1344,0.13932980599647266,0.10114503816793892,0.020618556701030927,0.24319727891156465,0.04733727810650888,0.07834101382488479,0.3906810035842294,0.07367933271547729,0.2179271708683473,0.01744663382594417,0.003532974427994616,0.15718444032812914,0.0824672390420244,0.0552601397143155,0.3080100986917604,0.21769183655612914
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008660508083140877,0.03338263257975914,0.4657970092268533,,,0.0491183879093199,0.0749063670411985,0.1551635991820041,0.14180125923898165,0.008849557522123894,0.2256968048946295,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2556515113030226,0.08615906288532675,0.1562740569668976,0.12064229875343335,0.08399618199172765,,0.5910070834616569,0.1996221662468514,0.14470548178413348,0.4112985685071575,0.3750342184505885,0.0420353982300885,0.22943575798776344,0.13394062078272606,,0.6252676659528907,,,,,0.472663139329806,,,,,,0.6580645161290323,0.9763670064874884,,,0.4584454912516824,,,,0.4582663912478005,0.1022836643625864
ensemble_SIkJa_RF,,,,0.365608755129959,0.3725160929191156,0.4393894922218961,0.2668414558914252,0.01736543909348447,0.1313151869753243,0.5147584033613446,0.07612701546561366,0.183233665559247,0.1671012680835864,0.31779161205766715,0.21654935085249485,0.2293576620679425,0.21171630094043886,0.05131481936593762,0.24725756910925845,0.2307303164091244,0.2144380048647188,0.2415003119151591,0.6969848687138407,0.2795261014439097,0.5746730901582932,0.09263598326359833,0.7887413837120245,0.2551087673038893,0.2808976865428477,0.2863472076483619,0.5982981965963932,0.3874691738594328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.353476821192053,0.2826041260022222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.04850601474582848,0.15060240963855426,0.2718932443703086,0.2489740082079344,0.23173803526448364,0.18755503375403584,0.1270820481184454,0.14730878186968838,0.1788349020605444,0.5187762605042017,0.2546890424481737,0.5231450719822813,0.17145918914091798,0.053899082568807336,0.011262318160488036,0.10043020323394156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0950792326939116,0.13761969904240767,0.07416736635880213,0.013795127678309364,0.03701418877236274,0.08555240793201133,0.10073772576952428,0.42870273109243695,0.04261270154656137,0.4057585825027685,0.16735131273441686,0.2421363040629096,0.024870952604411075,0.03931167482569352,0.0892110762800418,0.00602113541410666,0.361050168202428,0.3365986019131714,0.2848262814930483,0.4536416094822208,0.4080996884735201,0.03134641490805873,0.16964900206469374,0.1385774058577406,0.4350268062292571,0.0947044605581191,0.37821766047572497,0.4547044421126268,0.1443992887985776,0.07228729963008633,0.1720554272517321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.014178482068390326,0.2823529411764706,0.1404981808004478,0.06868212503668918,0.14651449722393586,0.2235127478753541,0.09310607987789367,0.2913602941176471,1.4239881539980257,0.5273532668881507,0.040185747454902665,0.0799475753604194,0.39730955732832784,0.029520842604954755,0.06778996865203762,0.2202015237159007,0.2483545414655551,0.12118285504047095,0.10510194889042372,0.6035168434185901,0.4694592790387183,0.19252128841169933,0.4305746730901583,0.119163179916318,0.5473576716875159,0.12129202373104812,0.3182632779406973,0.9500991022502041,0.4114808229616459,0.2245684340320592,0.20823710546574287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.09452321378926884,0.09411764705882353,0.12678421494542402,0.013795127678309364,0.04380012338062924,0.08158640226628895,0.09921139659119817,0.3862920168067227,0.04261270154656137,0.4799557032115172,0.16735131273441686,0.16382699868938402,0.047239167839824805,0.05651980418335559,0.08150470219435736,0.00602113541410666,0.3753839403247038,0.2850901398086829,0.32332362391519776,0.4536416094822208,0.4080996884735201,0.03134641490805873,0.16964900206469374,0.08661087866108788,0.4315802910390605,0.06811689738519007,0.3533724340175953,0.4547044421126268,0.22034544069088136,0.09648581997533907,0.1720554272517321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.10897970530998054,0.12667578659370726,0.05513574027427932,0.0035221602582917524,0.024676125848241828,0.09291784702549576,0.109132536250318,0.4356617647058824,0.012833168805528134,0.3506090808416389,0.1959278442579032,0.2645806028833552,0.009854528390427029,0.014537902388369682,0.1235632183908046,0.047677562054558864,0.3903758958607577,0.3784032376747609,0.4024503768655596,0.2211478477854024,0.17150645304850912,0.12871775885474515,0.055488644184445976,0.2871966527196653,0.03599693643094205,0.3026807295099978,0.5295698924731183,0.2215226769266644,0.4726949453898908,0.8091861898890259,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.022796775090353067,0.2673050615595075,0.019591379792891127,0.05077781039037276,0.07711289327575571,0.20311614730878186,0.32587127957262785,0.3076418067226891,1.324119776242185,0.21572535991140648,0.03464904447222718,0.22083879423328964,0.32926638510871264,0.0691292093161252,0.004832810867293626,0.14266404521995574,0.33209009799619715,0.01025570272259014,0.08104861715864388,0.13891921397379914,0.3781708945260347,0.2723682586696285,0.4113902271163111,0.2775732217573222,0.3293336737298953,0.3342122610415293,0.4134082763115021,0.02098635886673662,0.5421640843281686,0.8079531442663379,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.10897970530998054,0.1518467852257182,0.0218303946263644,0.054299970648664514,0.026835286859962986,0.09291784702549576,0.0923429152887306,0.4356617647058824,0.03274103323461665,0.3506090808416389,0.1959278442579032,0.29275884665792923,0.0042233693101830115,0.01171932947633882,0.1235632183908046,0.047677562054558864,0.4093900833698991,0.3579838116261957,0.4318188642983694,0.2122972551466001,0.17150645304850912,0.3092064667407133,0.055488644184445976,0.2871966527196653,0.04008169517487874,0.2697209404526478,0.5479797979797979,0.2215226769266644,0.5441960883921768,0.8091861898890259,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5835418404225744,0.4276333789329685,0.03582423733557235,0.02054593484003522,0.11536088834053056,0.07280453257790369,0.1231238870516408,0.4076943277310924,0.7165185916419875,0.07331118493909193,0.3380960885872477,0.10403014416775884,0.02017832003754106,,0.010710553814002087,,0.2708059090244259,,,0.117747972551466,0.14513796172674678,0.4180550413427126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3142460143337721,0.5441041206769683,0.5738866700699679,0.05938084840923269,1.7199043168669337,2.1822781685795385,2.112955953200275,,1.3709471534337505,1.0447154471544715,0.045128706419029004,0.06552407601725545,,0.6277743526510481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.11843202668890745,0.20820793433652526,0.07304785894206549,0.1761080129145876,0.1958667489204195,0.009065155807365437,0.1289748155685576,0.4428834033613445,0.22458045409674235,0.2629014396456257,0.2679049830326844,0.1014089121887287,0.056624432973564835,0.0967215546654799,0.2240073145245559,0.19034160727451466,0.5017551557700746,0.4409952170713761,0.4212786402810727,0.1775187149095446,0.3650422785936805,0.12538565963223494,0.3902271163110805,0.036736401673640166,0.6492213428644371,0.21149197978466272,0.3697458455522972,0.5049551125102018,,0.11606041923551172,0.03772132409545805,0.01204310162687513,,5.607560975609754,0.16569140745303354,0.030226700251889168,0.015321756894790603,0.2855316973415133,0.003832466465918423,,,,,0.07323340471092077,0.24160671462829736,,,0.3712,0.2469135802469136,0.25763358778625955,0.2804123711340206,,0.3708086785009862,0.10599078341013823,,0.3781278962001853,0.4495798319327731,,,,,0.2830778855176728,,0.027211479569516143
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.03342344556402065,,0.3362306843267108,0.17035524458724965,0.3928571428571429,0.5195816644414776,0.051339010243119834,0.21335168616655195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4062454292818488,0.4710264900662252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.7729789590254706,0.20878728344347205,0.1353211009174312,0.03722821836383545,0.10191366266132622,0.04924242424242424,0.032931924305726216,0.3258739213105163,0.4627943340691685,0.3574066844839494,0.22029008109794126,1.1105362705829995,0.7262742194249043,0.4824501032346869,0.012803347280334727,0.7430431452642329,0.09052955394418807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0013351134846461947,0.03879310344827586,,0.3590024864706743,0.3474521707137601,0.29053181586138555,0.3157361197754211,0.5261459724076547,0.19153399975317786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34565050038491146,0.008873864356644834,1.5151129494113904,1.128780487804878,0.4893748075146289,,,,,,,,,0.03897216274089936,0.3327338129496403,,,,,0.13740458015267176,0.2288659793814433,0.32142857142857145,,0.15207373271889402,0.4551971326164875,0.21084337349397592,0.19439775910364146,,0.07200538358008075,0.11921143159566022,0.06168097605061003,0.06412261495151705,0.3249942621069543,0.2010674599702511
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05610278372591008,0.002398081534772182,,,,,0.20610687022900764,0.1855670103092784,0.20408163265306128,0.2307692307692308,0.5053763440860215,0.2057347670250896,0.003243744207599629,0.12745098039215685,0.12417898193760266,0.10262449528936744,0.08758930934109553,0.06416629010393131,0.03763945365446773,0.36936730166016374,0.06422259165281302
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06594724220623502,,0.3694581280788177,0.1296,0.1164021164021164,0.07633587786259542,0.010309278350515464,0.12755102040816327,0.22090729783037474,1.0122887864823351,1.0,0.9731232622798888,0.9955182072829132,0.8932676518883416,0.9892328398384926,0.2806297962423921,0.2693176683235427,0.801689083515796,0.3657715553515416,0.46968238691049086
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5849753694581281,0.2992,0.10229276895943562,0.03053435114503817,0.03917525773195876,0.20748299319727886,0.28205128205128205,0.2749615975422427,0.4673835125448029,0.03243744207599629,0.2305322128851541,0.6832922824302134,0.031292059219380886,1.0,1.0,0.06099468251485768,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03430299238869774,0.2796266544258282,0.3283751859305276
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10238765509331665,0.33073215515262794,0.10298363811357074
