,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5633.0,239.0,3719.0,5352.0,4214.0,6088.0,2902.0,,4149.0,6707.0,2551.0,261.0,612.0,484.0,,1974.0,952.0,312.0,837.0,621.0,,1227.0,,267.0,2310.0,103.0,703.0,1083.0,,,1463.0,,595.0,210.0,,563.0,,714.0,,1315.0,302.0,159.0,133.0,745.0,2318.0,1578.0,,,3010.0,1460.0,6322.0,1301.0,1965.0,692.0,7498.0,3137.0,,2893.0,6878.0,21275.0,,,,,
FH_UCLA_SuEIR,,,1020.0,509.0,668.0,1907.0,596.0,511.0,662.0,405.0,79.0,148.0,1719.0,1037.0,197.0,1509.0,2132.0,3058.0,6072.0,6841.0,11518.0,7034.0,6073.0,663.0,4798.0,6645.0,2576.0,2976.0,3598.0,7802.0,,2577.0,741.0,1356.0,,913.0,620.0,1484.0,593.0,1002.0,2010.0,,,,,707.0,918.0,,,487.0,558.0,607.0,357.0,,734.0,532.0,,2815.0,1544.0,,,,,2640.0,,1110.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6203.0,9869.0,16077.0,10659.0,21211.0,31822.0,23412.0,,14523.0,13394.0,722.0,1919.0,,6348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2306.0,,,214.0,,931.0,211.0,429.0,1187.0,1424.0,602.0,1395.0,2198.0,1731.0,2304.0,907.0,,,,,,,3596.0,281.0,4491.0,4551.0,,896.0,2273.0,1574.0,101.0,2542.0,2694.0,1629.0,1210.0,603.0,1385.0,303.0,464.0,615.0,335.0,2057.0,1062.0,,573.0,1556.0,568.0,1550.0,808.0,325.0,400.0,844.0,377.0,2385.0,1725.0,,2283.0,2402.0,791.0,709.0,966.0,39.0,840.0,3315.0,,,4692.0,65.0,1302.0,,,1417.0,1506.0,260.0,8270.0,22947.0,14976.0,,64736.0,1062.0,27075.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1913.0,2105.0,254.0,1978.0,54.0,130.0,150.0,18.0,30.0,267.0,886.0,653.0,438.0,,341.0,,440.0,,,267.0,1495.0,7088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,748.0,685.0,556.0,791.0,1249.0,339.0,395.0,278.0,182.0,178.0,1734.0,76.0,1182.0,752.0,1358.0,1444.0,4599.0,4559.0,5981.0,920.0,7760.0,100.0,3029.0,8230.0,3220.0,336.0,6554.0,6052.0,3016.0,1010.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,568.0,1306.0,403.0,1799.0,983.0,508.0,209.0,295.0,196.0,316.0,1754.0,1021.0,282.0,862.0,712.0,165.0,1896.0,2839.0,2379.0,10537.0,11961.0,2350.0,7132.0,8194.0,3484.0,31.0,3580.0,7797.0,5267.0,1599.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,719.0,600.0,431.0,791.0,1105.0,378.0,303.0,295.0,254.0,358.0,1554.0,253.0,1030.0,798.0,1384.0,1689.0,4540.0,4380.0,7593.0,920.0,7760.0,100.0,2831.0,8056.0,3220.0,317.0,6554.0,4747.0,3016.0,415.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,758.0,700.0,582.0,751.0,1033.0,326.0,382.0,295.0,51.0,174.0,1834.0,115.0,1119.0,1140.0,1432.0,1569.0,4935.0,5246.0,8808.0,3653.0,3896.0,3105.0,1053.0,5537.0,391.0,1352.0,6926.0,3867.0,2637.0,284.0,648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,577.0,1304.0,376.0,1910.0,784.0,495.0,199.0,377.0,81.0,306.0,1854.0,971.0,860.0,1248.0,607.0,313.0,2128.0,3245.0,4373.0,7152.0,4274.0,3510.0,1941.0,6675.0,624.0,3053.0,882.0,6800.0,3606.0,151.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,729.0,614.0,451.0,751.0,1072.0,371.0,297.0,299.0,243.0,364.0,1565.0,278.0,960.0,841.0,1432.0,1769.0,4826.0,4909.0,8808.0,3653.0,3896.0,3105.0,1082.0,5537.0,1877.0,913.0,6926.0,3538.0,1753.0,22.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,381.0,38.0,626.0,159.0,642.0,479.0,197.0,267.0,13.0,609.0,103.0,228.0,1229.0,1056.0,140.0,1393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,879.0,1152.0,1735.0,579.0,436.0,358.0,318.0,387.0,38.0,24.0,1342.0,308.0,928.0,1070.0,1462.0,1681.0,3985.0,5584.0,9570.0,5553.0,7085.0,916.0,897.0,8070.0,3236.0,2545.0,4754.0,3740.0,4090.0,990.0,80.0,277.0,2045.0,904.0,206.0,1926.0,198.0,734.0,167.0,753.0,721.0,54.0,773.0,2974.0,749.0,2331.0,167.0,868.0,304.0,1269.0,625.0,85.0,342.0,477.0,703.0,2314.0,567.0,187.0,448.0,560.0,212.0,583.0,836.0,1781.0,906.0,2799.0,260.0,1477.0,4287.0,763.0,1219.0,1459.0,5888.0,1570.0,234.0,616.0,5072.0,19361.0,33207.0,37448.0,107750.0,4768.0,2598.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6294.0,7964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0,1040.0,,,,,61.0,393.0,6.0,284.0,412.0,1384.0,793.0,2003.0,1490.0,270.0,239.0,185.0,488.0,2109.0,1062.0,1949.0,3650.0,1061.0,95.0,4585.0,27.0,1575.0,1003.0,8748.0,2933.0,171.0,3209.0,7378.0,18245.0,27795.0,36183.0,56752.0,14875.0,7320.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,905.0,511.0,279.0,1100.0,632.0,167.0,496.0,26.0,158.0,4830.0,4479.0,4396.0,2573.0,1296.0,7787.0,12588.0,932.0,1967.0,1189.0,2445.0,803.0,1219.0,4398.0,321.0,1763.0,1593.0,5247.0,1760.0,552.0,1479.0,9210.0,23164.0,1505.0,46114.0,88949.0,39942.0,333.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0,1341.0,23.0,1151.0,381.0,200.0,500.0,71.0,131.0,2319.0,1134.0,893.0,857.0,825.0,22.0,234.0,1044.0,2173.0,1065.0,2114.0,58.0,1373.0,4347.0,2400.0,1440.0,,,1728.0,1036.0,2527.0,8612.0,17383.0,4400.0,114311.0,83654.0,16094.0,15544.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.0,1467.0,1947.0,1938.0,2972.0,466.0,2198.0,1712.0,2058.0,146.0,1440.0,4046.0,3232.0,,1535.0,10722.0,18846.0,1593.0,40666.0,73283.0,28881.0,688.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,1136.0,1540.0,604.0,2856.0,1545.0,1053.0,4359.0,14.0,1477.0,1162.0,5268.0,1082.0,478.0,2457.0,8611.0,23625.0,15727.0,51393.0,41997.0,15494.0,19151.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2152.0,282.0,6946.0,1112.0,318.0,1610.0,8894.0,23668.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0,5268.0,1082.0,478.0,2457.0,8611.0,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5472.0,13302.0,5651.0,,7952.0,,,,35195.0,74998.0,57179.0,41880.0
