,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5341601151588972,0.4559139784946237,0.5151088907212494,0.4743339623244955,0.34591620820990265,0.05607110181675598,0.3379179141716567,0.08300632799519214,0.19967563442091205,1.1613301216144762,0.4831222272230438,0.4867256637168141,0.3155613648871767,1.2361752155360095,4.418879936337412,,0.004698063481150453,1.4062088153463173,0.5749019607843138,0.1602409638554217,0.4158203404377056,0.8613427561837456,0.4960741408160638,0.4902192605331041,0.4494403339024853,0.07734138972809668,0.022580922125869318,0.030587847308104543,0.13885988724159531,0.15642265193370167,0.9401593490422104,0.010853568800588673,,,0.2562122229684352,0.1327223353699932,0.21575091575091576,0.2953020134228188,0.5962660443407235,0.5543352601156071,0.6768513723459347,0.6281391830559758,0.5315292315547613,0.2603569152326323,0.3912577098417807,,0.3041294642857143,0.4381270903010033,0.2801829766378043,0.11097918150874693,0.2635804120952636,0.3214852815439111,0.2827450731892783,,0.02771108443377351,0.2809782861393965,0.011767805392113816,0.3042335766423357,0.41738402678144426,0.327547267213009,0.5513792547185029,0.4017604208822339,0.7013596746077861,0.8206838061662287,0.6761903928755763,0.07979597550732223,0.16959665284251474,1.6798535782651038,1.0264326725165205,1.1297363769118438,0.8317460317460318
FH_JHU_IDD_CovidSP,,,,,0.13821544613846534,0.21794134560092007,0.3297350343473994,1.6762132060461417,2.0841075794621027,1.4914232730644414,1.343268242548818,0.7937172774869108,0.1222543352601156,0.3873375060182957,0.4299134734239802,0.523687831727934,0.4309499033744612,0.5198759827261654,0.5946953405017921,0.5787456952999952,0.7216234368503535,0.713640852024263,,0.11371007984031935,0.01057022660586135,0.061772562488074785,0.13500969390752598,0.2628431813797981,0.09390644753476612,0.3631673087506879,0.35600452843333624,0.1878046354322093,,0.4835567778159734,0.5400497876702299,0.08,0.4025301204819277,0.2371620655128021,0.2419787985865724,0.2692753250096537,0.4280954428202923,0.4578827546955037,0.5506258092360812,0.6333819867777111,0.13917058290048645,0.8811860513677177,0.0003453038674033149,0.22071537548737075,0.5077262693156733,0.01855921855921856,0.2430791646430306,0.3885157824042982,0.5913102511880516,0.6809523809523811,0.8302972195589645,0.5915985997666278,0.6543352601156069,0.7821508717417573,1.3922844175491678,0.3159305591013531,0.5729764181007011,0.10109949048002144,0.03503315052795285,0.029815051020408163,0.25163588774174783,0.3668518215977781,0.4823873980843822,1.8268664704308268,1.9244534017344568,,,,,,,,,,,,,,,,,3.3255876936409923,0.1308123895165629,0.8954497354497355
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7335483870967742,,0.6092365753030351,0.42626604598674,0.05545026793883152,0.7775074850299402,1.0526036695301728,1.5701202060675443,0.5559015333999178,1.6738892818105833,0.6641719342604299,0.2473858007705008,0.5446311939388662,1.6436884512085943,,0.05419961040449181,0.4376921950505198,0.11856209150326798,0.19903614457831328,0.4633099699613789,0.4671378091872792,0.18149053932295006,0.24903267411865865,0.5072092582052742,0.34777729823047043,0.25929423885979225,0.13628493692802374,0.10022969304656504,0.3188305709023941,0.4446516358704865,0.2821927888153053,,,0.4677635997313633,0.2756279701289885,0.4344322344322344,0.1406200063918185,0.2415402567094516,,0.4655618850336613,0.4145234493192133,0.7818483533316314,,,,0.6742665816326531,0.241384324560128,0.511599411860807,0.00023747328425552128,0.5430826866470431,0.6807133260046415,0.4616944426842405,0.5835895368177008,0.02696078431372549,0.4698935230390106,0.5123386317730746,0.5744233576642336,0.6642754662840746,0.0699490223914306,0.5019357960961446,0.30701133144475923,0.522068564787914,0.7763494861476037,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4878612716763006,0.7792489167067886,0.54610630407911,0.4120306664045607,0.42589564441801697,0.6630494961798249,0.7422222222222222,0.7714507445312121,0.6731697956311766,0.6689518973056848,0.3811266501110966,0.4776072854291417,1.0893696751157775,0.4597405075367296,0.2549791434110804,0.0383205812383463,0.6057648546144121,0.6305723720418271,0.14247147957850734,0.1681090221824331,,0.7768992781024407,0.6772587494508713,0.7201307189542484,0.6581927710843374,0.010871120011443284,0.06063604240282685,0.302484232204917,0.5392304385210662,0.28675773098083857,0.4323694432455762,0.3475573108955096,0.14024239426168686,0.4648152015034454,0.017265193370165747,0.7811493473470079,0.7619573215599705,,0.2748907236522584,0.10342511752854264,0.051595383570943655,0.2725274725274725,0.21124960051134548,0.6604434072345391,0.6416184971098265,0.7484895563611255,0.4606656580937973,0.5105948429920858,1.1790949649458249,0.7750960936801645,0.45764099206024395,1.4599011479591837,0.9849498327759196,0.7177748733867015,0.5125465051848334,0.19614664169119614,0.2276169537070966,0.2345858944300108,0.1636510256539489,0.14715886354541816,0.4726368159203979,0.06981645736366031,0.03194160583941605,0.4362745098039216,0.5571400916306382,0.7869817712534279,0.22930999595305546,0.528622893666473,0.7229520737020654,0.6511709284320844,2.07642397166056,2.8330458399089813,3.2284313396245423,2.1754414472971506,1.3591576358465913,0.4792592592592593
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6249584763592072,0.5272401433691756,0.5872338361546297,0.4894297502158826,0.4432501057977148,0.044667363743301526,0.2466005489021956,0.11075759182663414,0.12511925205113528,0.9773808824393396,0.4962386677811354,0.4448040455120101,0.29141441937259216,0.8105024819298093,3.0356112603203025,,0.06485619342271112,0.8945672865719725,0.3888888888888889,0.05566265060240964,0.3877842940924045,0.4784452296819788,0.3071180332089072,0.4726999140154772,0.4594004932650351,0.1989641778161416,0.07701554048252769,0.04831395828180394,0.019419503027771973,0.036141804788213626,0.6434988981183252,0.18910963944076528,,,0.4042981867024849,0.2637474541751528,0.09194139194139196,0.4193032917865133,0.6691948658109685,0.6254335260115607,0.7222509925772485,0.6717095310136157,0.5887158539698749,0.3287656681538135,0.4654509698757486,0.4936563804534665,0.4066485969387755,0.4876399592845718,0.37346838751837935,0.20501860207393333,0.3354294888948354,0.34084524245755465,0.32133578353716497,,0.002651060424169668,0.2973915469382062,0.03100026345832968,0.3374014598540146,0.4655667144906743,0.2701167967993805,0.4924987901274399,0.4238162687171186,0.7169320162696107,0.8015764791964612,0.7010436440937443,0.0984698163049168,0.1853782067750578,2.123988313127582,1.3396706748997942,1.339481976788871,0.9358730158730159
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5432399512789281,0.4105376344086021,0.48945045350924,0.3306681165445997,0.3041613767809282,0.04901320088877272,0.2132609780439121,0.007777424258493301,0.2588723526044648,0.9630456494918044,0.3587089307529094,0.52551201011378,0.36275454045129335,1.038056257075677,3.907689246990948,,0.07929414460868567,1.171328159320545,0.415686274509804,0.06481927710843373,0.4683164068087541,0.6706713780918728,0.3633672287295662,0.5321367153912295,0.5016125972301271,0.1647820457488131,0.07152056323516785,0.015582488251298541,0.04562539152223846,0.02543738489871087,0.7916596033225971,0.15305371596762327,,,0.3723975822699799,0.22029871011541072,0.1468864468864469,0.378076062639821,0.6514002333722287,0.6054913294797688,0.7010184705679268,0.6449319213313162,0.5566760275721215,0.27480348417250905,0.4169124877089479,0.4629614471637882,0.3591358418367347,0.4885851388686928,0.3693024015683712,0.20850154357634765,0.3595129783248595,0.35849517527787955,0.3373677206767632,,0.03451380552220888,0.33547217185102524,0.0046983402125230535,0.29039416058394163,0.4179818268770923,0.20345873394850614,0.3953056944668495,0.4659550789154189,0.7311563044741429,0.8147304353610271,0.6859444847827418,0.0984698163049168,0.12326127647080412,1.6159787755650334,0.9914418806196512,1.1447236953347169,0.8373544973544974
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9537615596100976,0.6526739505462911,1.822047759241086,4.7287191726332525,0.3437652811735941,0.4469170143718127,0.09815005138746144,0.06492146596858639,0.5936416184971098,0.7306210881078479,0.5522867737948084,0.5578926675840378,0.7336108220603538,0.7684641789392094,0.6401433691756272,0.5779696367075714,0.6524450698819843,0.2429679785583298,0.429551692589204,0.8652382734530938,0.6596316329055749,1.8845640145010487,0.6267551847717525,0.6008487108596412,0.4316055625790139,0.5058475509080903,0.31759993033179484,0.5634139062966279,0.23589910143986145,0.07528360261258164,0.5078342363449992,0.2366013071895425,0.2424096385542169,0.30138749821198685,0.3840282685512367,0.01724803707040803,0.4625967325881342,0.6660975147030924,0.476909797151489,0.2351678543831029,0.03330859922499794,0.4452912925454166,0.5184162062615101,1.0988303102220716,0.6272994849153789,0.644932844932845,0.345313258863526,0.3297515110812626,0.5739986422267481,0.5934065934065934,0.6973473953339725,0.7529171528588098,0.5222543352601156,0.6002071465561885,0.5163388804841149,0.6199897881031402,0.4960696834501806,0.4637525699472602,0.4986494229352542,0.28691007653061223,0.4256943434637197,0.03316451560202581,0.15483258133459984,0.5030773347605031,0.5833638695492854,0.5007287244154363,0.4367219394183761,0.3450380152060825,0.3878272190449621,0.3661192588038992,0.14779562043795622,0.18376374940219992,0.05336516745176486,0.16825294402322954,0.4038850667745852,0.7198140615920976,0.8985099943459607,0.8559981104180701,0.4836695192764191,0.09360663559290933,1.8726198072337712,4.3806196511753885,4.07247713473215,0.06074074074074074
USC_SI_kJalpha,,,,,0.3436640839790053,0.17452558941920646,0.015701668302257114,0.6778042959427207,0.28166259168704155,0.043115438108484005,0.12384378211716345,0.3947643979057592,0.5471098265895954,0.582089552238806,0.4459826946847961,0.08275997641045803,0.0286903523115802,0.6052485881962131,0.5602867383512545,0.5923267206674104,0.6007931685163271,0.5572012977853011,0.4088027708796236,0.4711514471057884,0.2916887616219465,0.14367487120778474,0.6469067622348863,0.7325917829357679,0.2801011378002529,0.17680242157402312,0.15405381868849605,0.6048940614741868,0.4515535346974126,0.06485619342271112,0.00014643432420559382,0.01803921568627451,0.026987951807228915,0.20698040337576884,0.256113074204947,0.289355129360278,0.4047721410146174,0.35534054259153863,0.11937850668968494,0.16708165192753502,0.16646054909720506,0.03758613489246189,0.014963167587476981,1.1006950330564502,0.09363502575423104,0.4459096459096459,0.17702768334142788,0.011417058428475487,0.6337406653088934,1.0868131868131867,0.08085650367529562,0.38156359393232203,0.2794797687861272,0.5142413257379596,0.17246596066565809,0.5520806739851928,0.24867219035479074,0.010816125860373648,0.09650487026274863,0.2279177295918368,0.20197760651446853,0.3131024342427708,0.09071479458560912,0.005753278030505753,0.3335165506290461,0.2591090551929536,0.07126656922534147,0.04006602641056423,0.25693960106012,0.5365767981031,0.2764963503649635,0.35090865614538497,0.6465767567916371,0.1551056622035812,0.4305949008498584,0.7946775130737943,0.29457544816576314,3.1586024092169613,1.9880823401950165,0.6089294234227621,8.749269570473857,0.7826346008016466,0.1550226731227423,1.4847619047619047
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6141176470588235,0.00012048192771084335,0.2513231297382349,0.17625441696113076,0.136954563006822,0.3633920894239037,0.32242458736482643,0.2809667673716012,0.09375804928307717,0.04715969989281887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3519540976507525,0.3945227455024636,0.585444428173964,0.692156862745098,0.7050602409638554,,0.4179505300353357,0.7429527609730983,0.9834479793637144,0.8048757351546196,,,,0.08268949676341616,,1.1466350228852351,,,,,1.1018329938900204,,,,,,0.7950075642965204,,,,0.5870508308095277,,,,0.1475500672840972,0.16998929622692,0.5441553682667644,0.4458526075660604,0.5352552794718008,0.36929771908763503,0.4496210536104524,0.360323175551067,0.06306569343065692,,,,,0.7216037187681581,0.8480061196660791,,,1.2829302308511028,1.8504550491990464,1.0228577618892858,0.46645146414572286,0.8571428571428571
ensemble_SIkJa_RF,,,,,,0.09430707303047728,0.5817795224075891,1.704017501988862,1.6839119804400982,1.0123319425127493,0.9390030832476876,0.42282722513089,0.2199132947976879,0.5001203659123736,0.5259332509270704,0.6447808138391979,0.09812695109261192,0.4750525966116709,0.3777132616487455,0.4425959159916574,0.5484376499184443,0.29011144025955704,0.20536531172395767,0.6909930139720559,1.0579064587973277,0.8572791452012974,1.398037718112919,1.187552240725262,0.07120101137800253,0.4354705558613097,0.5131934163546111,1.0944991544812497,1.3806430659304971,0.6638019938123066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4751304838482156,0.06388053849170043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.09871559633027524,0.2705661557710353,0.393151712071982,0.15008625646923518,0.02551521099116781,0.21957040572792366,0.04449877750611247,0.4914232730644413,0.3324768756423433,0.12198952879581153,0.3320809248554913,0.4068367838228214,0.3742892459826947,0.4255946530371536,0.5842128734948714,0.7537371276713543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3511622094476381,0.010638297872340424,0.8151782793588486,1.1081941129673831,1.1207823960880197,0.06583217431617988,0.10123329907502568,0.3115183246073299,0.31676300578034683,0.7002888781896967,0.4360939431396785,0.3160998623943385,0.34250037163668795,0.516886280589082,0.5245161290322581,0.4783431149051754,0.5698659928998625,0.1887713358724785,0.1976539014507908,0.5562312874251497,0.6390214586205678,0.35809005914901737,0.7369719757946067,0.7307914871728927,0.28192161820480405,0.2907952669235003,0.18235652703997213,1.0166119566298617,0.16260690700443867,0.17428669645926434,0.017132815932054474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.30692326918270435,2.002587694077056,1.5956820412168793,2.5636435958631663,1.1110024449877751,0.2336578581363004,0.1526207605344296,0.23664921465968586,0.37658959537572256,0.31896966779008185,0.5750309023485785,1.3679968547277377,0.32525642931470194,0.5104639574797918,0.11225806451612903,0.2673036814279478,0.3165957719000864,0.02028494851177881,0.8803424388968762,2.075505239520958,0.9982677555060628,0.7151307002480443,1.3655484401621527,0.7341991898669067,0.1490771175726928,0.21911117226197027,0.32134459635983625,1.7095394409628966,0.6443650535888276,0.2414346281654635,0.024454532142334163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3871532116970757,0.08769407705577917,0.4563297350343474,1.1081941129673831,1.3496332518337408,0.0018544274455261933,0.009249743062692705,0.27958115183246074,0.3864161849710983,0.591478093403948,0.5782447466007417,0.4831924513465697,0.2711461275457113,0.492193555530949,0.5194265232974911,0.4878013290003395,0.6074135670195414,0.27273240231344337,0.5648281270422167,0.5562312874251497,0.6390214586205678,0.35809005914901737,0.7443745960871864,0.6839195010608886,0.28192161820480405,0.22516510731975786,0.18235652703997213,1.3703372127723068,0.16260690700443867,0.05465795806118941,0.008200322155513253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3641589602599349,0.01495112133410006,0.774288518155054,0.9661893396976928,0.9936430317848408,0.03847936949466852,0.11459403905447073,0.3204188481675393,0.3413294797687861,0.7031776600866635,0.4568603213844252,0.2435620208374288,0.2626728110599078,0.5499944635145609,0.5446594982078853,0.515060387059223,0.6465282886109956,0.3392297926364791,0.22088615867206896,0.17904815369261476,0.2258281189238873,0.29655600076321315,0.2606192350625698,0.29106924709059345,0.4553223767383061,0.4034122179416621,0.4035530784638161,0.15726648761563713,0.33344159359099274,0.3124785149535923,0.20456875091521454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.3231692076980755,1.8867165037377804,1.4726856395158652,2.589101034208433,0.8283618581907091,0.18961520630505327,0.17060637204522094,0.32146596858638743,0.4601156069364162,0.34304285026480497,0.6353522867737948,1.1490072734421073,0.11491006392151032,0.6556306056915071,0.030107526881720432,0.3718775767570451,0.4099849681773116,0.34896318239526025,0.06286759900666579,0.6413423153692615,0.28850708806165376,0.27761877504293075,0.03219552317725164,0.23821770719475344,0.6697345132743363,0.5875068794716566,0.4203605329617696,0.4280314334029643,0.1921619573454585,0.3294373782514037,0.13603748718699665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.40414896275931017,0.12650948821161587,0.3755315668956493,0.9661893396976928,1.0273838630806846,0.0296708391284191,0.045220966084275435,0.3089005235602094,0.4719653179190752,0.6285507944150217,0.6378244746600742,0.3719284450560252,0.18611565333729746,0.6426752297641457,0.5446594982078853,0.5510986079448998,0.6818690632296031,0.4694597263365778,0.22088615867206896,0.17904815369261476,0.2258281189238873,0.29655600076321315,0.015451501086892663,0.29106924709059345,0.6526927939317321,0.4825949367088608,0.4035530784638161,0.12105839053019,0.05369708779906896,0.319812077460754,0.19915068091960755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8702824293926519,0.7673950546290972,0.4874059535492313,2.4045346062052504,0.17506112469437654,0.13954566527584608,0.2040082219938335,0.09424083769633508,0.4598265895953757,0.4723158401540684,0.2093943139678616,0.8675054059367014,0.14627620038650216,,0.2484587813620072,,0.4387373268941696,,,0.4010416666666667,0.4545904479089334,0.5022419385613432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7029455975949084,0.6230497954577514,0.37390537184681744,0.09162924151696608,1.442888959592746,2.9148540354894106,2.5178309147523645,,0.6173957016434892,0.685126582278481,0.019681267961334147,0.4725952452004377,,0.5876016958863298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6240939765058735,0.3875790684301321,0.8577036310107949,2.234287987271281,0.25819070904645475,0.3152526657394529,0.5421377183967112,0.4848167539267016,0.6066473988439306,0.7279730380356283,0.7223733003708281,0.6292510320424611,0.6187007581388435,0.7555088030118481,0.8037992831541219,0.8404229519328711,0.8734768286052388,0.6724220623501199,0.4555613645275127,0.3961452095808383,0.6418849648248312,0.6512593016599886,1.0612772457552435,0.6823763904069954,0.2396965865992415,0.4190974133186571,0.31733867456239656,1.5166616930269572,,0.6467285436003208,0.2356128276468004,0.3861437908496732,,0.1504791875268202,0.10643109540636042,0.041318058952246106,0.4630266552020637,0.5080629861506355,0.5570133793698748,,,,,0.09899983047974233,0.3204562178072112,,,0.12558764271323036,0.2073998642226748,0.19853479853479847,0.451581975071908,,0.5277456647398844,0.6443984118764026,,0.7718917538932857,0.7015083917569577,,,,,0.6756248978925012,,0.7065159218624565,,,,,,,,,,,,,,,,,,,,0.30783068783068784
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7481689867585003,,0.7121455776555227,0.32227813357731017,0.5182447604790419,0.905539647187754,0.7266742987979393,0.7064802303037424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6560910864489717,0.4528424319368035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.5601829561868079,0.4969097651421508,0.35561234519363083,0.013973539467816263,0.19045509910308936,0.4820071684587814,0.6817189697822186,0.6676048229763009,0.6038933559035125,0.3520781597176839,0.0407310379241517,0.8313713013044861,1.6364720473192138,1.502203160801363,1.4468591268565552,0.6824778761061947,0.09947716015410016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6063845365353638,0.3666666666666665,1.256867469879518,0.0188814189672436,0.2210600706713781,,,,,,,,,1.0478047126631629,0.3800588668138337,,,,,0.1706959706959707,0.3566634707574305,0.4962077012835472,,0.5465216640773347,0.3603630862329804,0.30456982384477915,0.3829403016783514,,0.030449373823360888,0.19395727040816327,0.13021666424312928,0.2288841692533901,0.00815324942610623,0.03217821782178218,0.3399291559789911,0.2743805842468792,0.2305327352451993,0.12274909963985595,0.3058074115404287,0.03429349257925705,0.22131386861313868,0.2972262075561932,0.40653029618635866,0.3296499435392805,0.3760117361392149,0.6572457873329459,0.8005953370805202,0.7412235042996737,2.0561919485799844,2.832807281535582,3.223461060550089,1.57534394973459,1.1291215125662901,0.7619047619047619
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
