,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UMich_RidgeTfReg,,,,,,,,1484.0,,,703.0,,,,,,1175.0,3910.0,6398.0,8213.0,13603.0,14473.0,14021.0,,,,,,,10667.0,3912.0,5317.0,27772.0,,31760.0,24799.0,23865.0,8659.0,5918.0,8851.0,12176.0,226.0,4867.0,4115.0,,1681.0,6061.0,4510.0,213.0,1157.0,,518.0,243.0,352.0,692.0,1335.0,2908.0,4600.0,6615.0,8091.0,9249.0,10060.0,,10494.0,10368.0,2318.0,2362.0,5621.0,228.0,2763.0,1413.0,,,9212.0,6049.0,15518.0,,,28230.0,60033.0,119531.0,121726.0,65964.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2009.0,1993.0,807.0,3475.0,4791.0,1701.0,2035.0,2626.0,2828.0,4338.0,9223.0,2984.0,364.0,,6113.0,,7910.0,,,5742.0,19436.0,20759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,808.0,53.0,715.0,1064.0,2055.0,1096.0,0.0,563.0,921.0,2159.0,1944.0,459.0,1796.0,690.0,7272.0,11022.0,7098.0,3524.0,5502.0,2304.0,11724.0,2563.0,16475.0,37487.0,6882.0,4909.0,15640.0,46654.0,40049.0,7256.0,4096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,739.0,2711.0,1363.0,1274.0,4898.0,646.0,475.0,672.0,1952.0,2435.0,2103.0,1828.0,1684.0,4198.0,7316.0,11162.0,1594.0,9174.0,6084.0,41869.0,25534.0,1896.0,7271.0,13809.0,3199.0,415.0,16308.0,147210.0,34277.0,18179.0,1898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,784.0,278.0,689.0,1010.0,2398.0,1096.0,206.0,772.0,467.0,2039.0,699.0,688.0,2068.0,690.0,6676.0,11022.0,7449.0,3524.0,12628.0,11731.0,9816.0,2563.0,18175.0,37487.0,6882.0,4909.0,16208.0,46654.0,38873.0,7256.0,2989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1134.0,192.0,548.0,883.0,1615.0,831.0,186.0,871.0,518.0,3176.0,2987.0,306.0,2046.0,1725.0,8635.0,11390.0,8934.0,48.0,16500.0,12949.0,24873.0,15070.0,260.0,16083.0,27815.0,13540.0,23064.0,9463.0,2860.0,2674.0,3105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,442.0,2335.0,1205.0,1148.0,4329.0,1784.0,80.0,1666.0,1674.0,2964.0,2677.0,1546.0,645.0,2204.0,8664.0,11430.0,3781.0,683.0,3860.0,917.0,24622.0,14304.0,22486.0,10911.0,27540.0,15015.0,9569.0,7838.0,4370.0,4416.0,5846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,846.0,353.0,572.0,869.0,2232.0,831.0,60.0,847.0,269.0,2044.0,738.0,729.0,2269.0,1267.0,7074.0,11364.0,8469.0,48.0,17246.0,2297.0,19439.0,12013.0,260.0,918.0,24376.0,8414.0,13672.0,9463.0,1071.0,769.0,3044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1756.0,1407.0,1293.0,766.0,353.0,199.0,82.0,678.0,70.0,423.0,490.0,4253.0,3360.0,2782.0,4299.0,6344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,134.0,36.0,53.0,212.0,1830.0,671.0,383.0,1106.0,537.0,4253.0,1896.0,220.0,2273.0,2527.0,7562.0,12136.0,10177.0,7774.0,20175.0,19815.0,16008.0,12075.0,23139.0,31064.0,8955.0,4267.0,11602.0,22462.0,23882.0,6770.0,3903.0,2763.0,731.0,4784.0,6395.0,5879.0,4796.0,2316.0,11788.0,,5909.0,2626.0,1937.0,1523.0,1370.0,1020.0,660.0,99.0,137.0,406.0,1204.0,2629.0,4309.0,5311.0,9055.0,8292.0,7007.0,11435.0,8621.0,4925.0,4203.0,9192.0,4476.0,14431.0,4090.0,1387.0,460.0,777.0,7170.0,8415.0,14342.0,16501.0,811.0,27970.0,62210.0,111061.0,71323.0,176292.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3574.0,11527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4254.0,2513.0,,,,,527.0,1309.0,2797.0,4393.0,5831.0,3171.0,33255.0,97124.0,64578.0,12808.0,12387.0,7267.0,5396.0,1159.0,3976.0,95.0,2342.0,3686.0,3645.0,10582.0,12208.0,19525.0,20631.0,2352.0,146.0,45012.0,91361.0,75900.0,61791.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.0,,512.0,53.0,836.0,612.0,1421.0,2885.0,4600.0,6463.0,8091.0,6512.0,5249.0,4687.0,4320.0,2039.0,2023.0,2592.0,150.0,10137.0,117.0,318.0,832.0,1770.0,9057.0,10172.0,16500.0,19262.0,7250.0,23971.0,53612.0,98451.0,112800.0,48559.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008.0,822.0,111.0,2.0,1099.0,2546.0,4155.0,6231.0,6537.0,7098.0,7964.0,8646.0,9281.0,10722.0,1075.0,225.0,1661.0,2842.0,3902.0,2558.0,6314.0,7818.0,11820.0,12150.0,17038.0,,,39869.0,51822.0,126915.0,129828.0,81892.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0,282.0,2656.0,198.0,622.0,2683.0,3812.0,8900.0,11811.0,16809.0,20092.0,10292.0,28730.0,55463.0,103775.0,115695.0,54825.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17287.0,14726.0,20959.0,29106.0,44812.0,67594.0,108528.0,19428.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20092.0,,,,,,
