,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6967509025270758,0.20141843971631207,0.2789115646258503,0.5203389830508475,0.5414244186046512,0.4479166666666667,0.5885490753911806,0.216875635377838,0.1671866874674987,0.6083333333333333,0.35763313609467456,0.4742182646510665,0.5681495504022717,0.14572234409276089,6.117152466367713,2.04948364888124,0.15801668211306766,0.6333137139493821,1.8851035404141616,3.363374880153404,,0.15230635335073978,0.5431726907630522,0.06636670416197975,0.016361886429258902,0.04721030042918455,1.4505005561735262,0.5191256830601093,0.4975767366720517,0.3083528493364559,0.2063213345039508,0.39191564147627417,0.04866850321395776,0.09562841530054644,1.0342465753424657,1.0890410958904109,2.5751633986928097,,0.3442622950819672,0.36771300448430494,0.725,0.8882521489971347,0.936599423631124,0.9633286318758816,0.5166908563134979,0.9358513189448442,0.6390476190476191,0.204738489047832,0.6144614461446145,0.3308312482624409,0.5649267163795321,0.3189940436796823,0.07483124397299902,0.5440633966388851,0.043369890329012964,0.4120460584588131,0.35472815080230563,1.142597638510445,0.4517876489707476,0.3027653037107067,0.3404394883568383,0.0877914951989026,0.11526946107784433,0.11280969952556667,0.06939625260235947,0.20181219110378912,1.3893129770992367,0.45813333333333334
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5196759259259259,0.5291607396870555,0.7526262283971535,0.6718668746749871,0.3502450980392157,0.4679289940828402,0.3309173741975565,0.2456223379081874,0.1964901284863679,1.3800448430493273,1.0430292598967297,0.11677479147358664,0.6933490288404944,0.37140948563794257,0.18024928092042186,,0.5561357702349871,0.4939759036144578,0.5388076490438695,0.383060635226179,0.4699570815450644,0.4137931034482759,0.5719489981785064,0.6025848142164781,0.5003903200624512,0.21949078138718173,0.39806678383128297,0.36455463728191,0.4453551912568306,0.08904109589041095,0.6255707762557078,0.4869281045751634,,,0.7219730941704036,0.7375,0.9054441260744984,0.8242074927953891,0.8913963328631875,0.7140783744557329,0.6798561151079137,0.7538095238095238,0.06705409029950828,0.4047404740474048,0.36196830692243537,0.4795577269220879,0.39995587910875796,0.4985535197685632,0.6499521792594617,0.5620638085742772,0.2549158547387068,0.05125408942202835,0.20871934604904632,,0.010163082013708344,0.24598228927517216,0.1388888888888889,0.4940119760479042,0.1555086979441223,0.40041637751561415,0.4316309719934102,1.3221374045801526,0.39626666666666666
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.39814814814814814,0.4057610241820768,0.7082344967807523,0.5959438377535101,0.1919117647058824,0.4814201183431953,0.3541105819010147,0.3156649313771888,0.2497649639611407,1.4652466367713004,1.0813253012048192,0.013438368860055607,0.7480871100647439,0.6880427521710086,0.14189837008628955,,0.5744125326370757,0.5441767068273092,0.5669291338582677,0.3811357074109721,0.5075107296137339,0.4549499443826474,0.6111111111111112,0.6365105008077544,0.516783762685402,0.218612818261633,0.4367311072056239,0.3149678604224059,0.412568306010929,0.017123287671232876,0.7762557077625569,0.6209150326797386,,,0.6995515695067265,0.725,0.8997134670487106,0.8213256484149856,0.8899858956276445,0.6727140783744557,0.6390887290167866,0.7319047619047621,0.028609745194456863,0.3615361536153615,0.3080344731720879,0.4289020313705323,0.35737921906022496,0.4981677917068466,0.6483126110124334,0.5584496510468594,0.2658990256864482,0.06901386508801995,0.18819255222524967,,0.04230678326636729,0.2141685798622499,0.10733882030178328,0.4765469061876248,0.13284132841328414,0.2678695350451076,0.25782537067545297,1.0717557251908396,0.4629333333333333
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9795361527967258,0.9069037656903766,0.5054347826086957,0.26666666666666666,1.8153564899451555,0.6454033771106942,0.2116935483870968,0.3638025594149909,0.3971119133574007,0.3801418439716312,0.5884353741496599,0.7898305084745763,0.6635174418604651,0.6145833333333334,0.75,0.5520162656726534,0.609204368174727,0.1784313725490196,0.0778698224852071,0.26547939531994197,0.049929010884997634,0.14916953932936386,2.428251121076233,0.9255593803786576,0.484244670991659,0.6480282519128899,0.1850367401469606,0.5397890699904123,0.14285714285714285,0.3881636205395996,0.42570281124498,0.5466816647919011,0.5120307988450433,0.2628755364806867,0.28698553948832034,0.3743169398907104,0.4418416801292407,0.492583918813427,0.7111501316944688,0.1625659050966608,0.25068870523415976,0.09699453551912568,0.1900684931506849,0.2945205479452055,0.4967320261437909,0.28735632183908044,0.33879781420765026,0.5695067264573991,0.54375,0.836676217765043,0.8472622478386167,0.923836389280677,0.9383164005805515,0.9520383693045564,0.8061904761904762,0.5480554313813143,0.5343534353435343,0.4998609952738393,0.5250707122653638,0.29097727774101034,0.34098360655737703,0.5444732887006422,0.5527168494516451,0.02267493356953056,0.09674404112790154,0.08101725703905541,0.29295774647887324,0.24438666981800994,0.18366677599212847,0.16666666666666666,0.16217564870259482,0.19504480759093304,0.1970853573907009,0.018121911037891267,0.751145038167939,0.5573333333333333
USC_SI_kJalpha,,,,,0.8744884038199181,1.356694560669456,5.101449275362318,0.8735042735042735,0.926873857404022,0.2701688555347092,0.2459677419354839,0.1279707495429616,0.1299638989169675,0.35602836879432626,0.35034013605442177,0.5372881355932203,0.5072674418604651,0.6192129629629629,0.7578236130867709,0.8048119281599457,0.8850754030161206,0.9838235294117648,0.9997633136094676,1.0,0.2565073355418836,0.4167972422438107,2.226457399103139,0.7228915662650602,0.11862835959221504,0.031194820482636845,0.19372077488309952,0.5934803451581975,0.4189837008628955,0.07484769364664925,0.13152610441767068,0.0922384701912261,0.2781520692974013,0.37875536480686695,0.15239154616240266,0.12021857923497267,0.6284329563812601,0.6213895394223263,0.3871817383669886,0.22407732864674867,0.3112947658402204,0.2773224043715847,0.10445205479452056,0.10273972602739724,0.3006535947712418,0.19923371647509566,0.09289617486338796,0.5964125560538116,0.05,0.7335243553008596,0.5158501440922191,0.5937940761636107,0.6894049346879536,0.644484412470024,0.5514285714285714,0.5605721949038891,0.3108310831083108,0.2596608284681679,0.2954487014656724,0.2761967791749393,0.23008678881388625,0.4258778521655964,0.306580259222333,0.014348981399468556,0.6094407228540271,0.41852861035422345,0.3746478873239437,0.1181753722524226,0.13807805837979664,0.4825102880658436,0.4041916167664671,0.13863995782814972,0.2137404580152672,0.009884678747940693,0.5450381679389313,0.5776
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1285140562248996,0.907761529808774,0.1472569778633301,0.015021459227467813,0.09010011123470522,0.008196721311475409,0.28998384491114704,0.3286494925839188,0.018437225636523263,0.14147627416520211,0.19375573921028466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1965484180249284,0.6579634464751958,0.8805220883534136,0.907761529808774,0.7122232916265641,,0.1056729699666296,0.2422586520947177,0.3683360258481422,0.38563622170179546,0.1264266900790167,1.4876977152899824,0.08080808080808081,0.31830601092896177,,1.3698630136986298,,,,,0.7125,,,,,,0.9652380952380952,0.4698256593652213,0.8124812481248125,,0.19310876832090512,,,,0.5138334995014955,0.4747564216120461,0.2561146596042997,1.1180744777475022,0.4814734561213434,0.31907350508154103,1.9307969826172515,0.2311385459533608,0.020459081836327345,,,,,0.9344
ensemble_SIkJa_RF,,,,,,0.3896129707112971,0.6235869565217392,0.8610256410256409,1.319744058500914,0.4975234521575984,0.07381048387096778,0.01120658135283363,0.1379241877256318,0.17662411347517729,0.2819160997732426,0.421771186440678,0.3822529069767442,0.3491898148148149,0.3736130867709815,0.4588952897322942,0.35457618304732186,0.049093137254902,0.05507692307692304,0.3251811969351833,0.2473497397065784,0.7998119711689126,2.299047085201794,1.044148020654045,0.3378127896200185,0.017480871100647468,0.8557782231128924,1.4476510067114094,1.0149568552253114,0.5108790252393386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.12622549019607845,0.1848520710059172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.9489489489489492,0.9495967741935484,0.16234652114597545,0.4299163179916318,0.4655797101449276,1.14017094017094,2.4351005484460693,0.18761726078799248,0.5967741935483871,0.19378427787934185,0.0776173285198556,0.27092198581560284,0.3979591836734694,0.5516949152542373,0.5428779069767442,0.5069444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.20327421555252387,0.5847280334728033,0.059782608695652176,0.5435897435897435,1.1553930530164531,0.1669793621013133,0.10685483870967742,0.08957952468007313,0.06498194945848375,0.2397163120567376,0.272108843537415,0.4796610169491525,0.4396802325581395,0.2459490740740741,0.22546230440967285,0.29041003049813624,0.4482579303172127,0.2286764705882353,0.11029585798816567,0.07682750051770552,0.06199716043539991,0.5471638984644313,2.2343049327354256,0.6148881239242685,0.038461538461538464,0.5397292525014714,1.051436205744823,1.227229146692234,0.7286673058485139,0.0670147954743255,0.2459839357429719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.6916780354706685,0.02824267782426778,0.2409420289855073,0.8957264957264958,1.5612431444241317,0.8480300187617261,0.33064516129032256,0.08409506398537478,0.0703971119133574,0.0950354609929078,0.2664399092970521,0.4686440677966102,0.0043604651162790714,0.14756944444444445,0.2880512091038407,0.4181633344628939,0.19032761310452406,0.2389705882352941,0.5630769230769229,0.3184924414992752,0.30596308566019875,0.5477906612347226,2.6547085201793723,0.9737521514629948,0.2692307692307692,0.5132430841671571,0.3647294589178357,0.9923298178331736,0.7746883988494727,0.08616187989556136,0.0783132530120482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.20327421555252387,0.39539748953974896,0.24456521739130435,0.6923076923076923,1.5447897623400366,0.1669793621013133,0.12903225806451613,0.056672760511883,0.05595667870036102,0.14326241134751774,0.2800453514739229,0.4796610169491525,0.3880813953488372,0.25983796296296297,0.31650071123755336,0.3747882073873263,0.4482579303172127,0.10808823529411764,0.07881656804733728,0.10644025678194242,0.06199716043539991,0.4030084612973989,2.533071748878924,0.6148881239242685,0.042632066728452274,0.5397292525014714,0.33867735470941884,1.3346116970278044,0.5973154362416108,0.0670147954743255,0.12048192771084335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.22237380627557984,0.6014644351464435,0.0018115942028985507,0.4717948717948718,1.0493601462522852,0.22138836772983114,0.12903225806451613,0.1170018281535649,0.10288808664259927,0.2638297872340425,0.2936507936507937,0.4991525423728814,0.4578488372093023,0.30266203703703703,0.3111664295874822,0.3598780074551,0.5184607384295372,0.05808823529411765,0.4437869822485207,0.17022157796645268,0.2647893989588263,0.13224694453149485,0.16591928251121074,0.1381239242685026,0.35078776645041704,0.659211300765156,0.1295925183700735,0.050814956855225316,0.15532118887823587,0.3568320278503046,0.4136546184738956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5961800818553888,0.0,0.07971014492753623,0.9128205128205128,1.3893967093235833,0.8536585365853658,0.14717741935483872,0.04570383912248629,0.09747292418772564,0.23829787234042554,0.08276643990929705,0.5949152542372881,0.11555232558139535,0.2199074074074074,0.4655049786628734,0.6204676380887835,0.3463338533541342,0.1357843137254902,0.18650887573964486,0.005591219714226546,0.3537624230951254,0.16076465057975556,1.0683856502242153,0.1716867469879518,0.5713623725671918,0.6774573278399059,0.5490981963927856,0.6097794822627037,0.3547459252157239,0.3463881636205396,0.3875502008032128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.22237380627557984,0.4372384937238494,0.19021739130434784,0.3418803418803419,1.287020109689214,0.22138836772983114,0.2056451612903226,0.01828153564899452,0.09927797833935018,0.251063829787234,0.30045351473922904,0.5838983050847457,0.4454941860465117,0.3506944444444444,0.4356330014224751,0.4832260250762454,0.5184607384295372,0.28627450980392155,0.2383431952662721,0.2814247256160696,0.2716516800757217,0.13224694453149485,0.16591928251121074,0.16265060240963855,0.27293790546802593,0.7216009417304297,0.5718102872411489,0.050814956855225316,0.10258868648130393,0.4194952132288947,0.5502008032128514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4693042291950887,0.2489539748953975,0.2572463768115942,2.5538461538461537,2.164533820840951,0.5347091932457786,0.8870967741935484,0.12614259597806216,0.14259927797833935,0.26666666666666666,0.2755102040816326,0.3991525423728813,0.11700581395348834,,0.057254623044096724,,0.14612584503380135,,,0.29592048043073105,0.572882158069096,0.35098715136320896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4885595423816952,0.35661764705882354,0.07644970414201184,0.08656036446469248,0.7931850449597728,1.671889689752429,3.5599775784753365,,1.649212233549583,1.9947027663331367,0.5263861055444222,0.0728667305848514,,0.6631853785900783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6889495225102319,0.3776150627615063,0.22282608695652173,0.4256410256410256,1.6124314442413163,0.30393996247654786,0.35685483870967744,0.14625228519195613,0.3231046931407942,0.5560283687943263,0.6269841269841271,0.7610169491525424,0.7347383720930233,0.7494212962962963,0.8065433854907539,0.8556421552016266,0.828393135725429,0.4193627450980392,0.4066272189349112,0.17477738662248912,0.26975863700899194,0.7226574741460358,1.772982062780269,0.5985370051635112,0.4680259499536608,0.0924072984108299,0.03807615230460922,1.7785234899328861,,0.18624891209747607,0.0391566265060241,0.03712035995500562,,0.30686695278969955,0.3737486095661847,0.412568306010929,0.6397415185783522,0.6572989851678376,0.5109745390693591,,,,,0.2328767123287671,0.1895424836601307,,,0.4394618834080717,0.0875,0.5415472779369628,0.4610951008645533,,0.8316400580551524,0.8836930455635491,,0.7621814930710773,0.8178817881788178,,,,,0.8632326820603907,,0.7411868910540301,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.37309386648593695,,0.21740196078431373,0.04781065088757396,0.14267964381859602,0.2565073355418836,0.5299279222814165,1.9977578475336324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.33515340613624545,0.08872549019607844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.3049645390070922,0.1598639455782313,0.4694915254237288,0.4040697674418605,0.2945601851851852,0.4918207681365576,0.4252795662487293,0.3484139365574623,0.2433823529411765,0.23905325443786984,0.18906605922551253,0.5634169427354472,0.9113130680037606,2.7045964125560538,1.4388984509466438,1.2974976830398517,0.4361389052383755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4919678714859438,0.484814398200225,1.9894128970163616,0.20708154506437768,0.30700778642936594,,,,,,,,,1.4863013698630136,0.6568627450980392,,,,,0.7077363896848138,0.7838616714697406,0.843441466854725,,0.7236211031175059,0.4328571428571429,3.7970496200268213,2.255925592559256,,0.16842375932116224,0.1914846679902934,0.19344262295081968,0.4122147834403607,0.4293369890329013,0.02550930026572188,0.16420003115750118,0.4247048138056312,0.25308775731310945,0.07941385015362798,0.15349294850770745,0.2760631001371742,0.4765469061876248,0.220347917764892,0.4482997918112422,0.242998352553542,1.465648854961832,0.42133333333333334
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7831050228310502,0.19281045751633988,,,,,0.8510028653295129,0.7377521613832853,0.8222849083215797,0.7387518142235123,0.6001199040767387,0.1676190476190476,7.606168976307554,2.2409240924092404,0.2755073672504865,0.25790691694523016,0.4520185307743216,0.07270973963355834,0.4954228719770461,0.4546360917248255,0.15270150575730734,0.06262657734849665,0.2372388737511353,0.16229685807150596,0.18884424485937126,0.04066907182682847,0.0037722908093278467,0.3937125748502994,0.3162888771744861,0.4309507286606523,0.3657331136738056,1.7389312977099236,0.34986666666666666
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3823529411764706,,0.9617486338797814,0.01345291479820628,1.06875,0.8538681948424068,0.5734870317002881,0.9308885754583921,0.6770682148040639,0.6660671462829736,0.5576190476190476,0.21502011622708986,0.4989498949894989,0.6160689463441757,0.651581383389046,0.1041253033311273,0.22545805207328834,0.4805301270665392,0.4698404785643071,0.11107174490699734,0.2760554603520798,0.4970027247956403,1.1024918743228602,0.04207043252186245,0.6890783863561823,0.35425240054869683,0.8418163672654692,0.14443858724301528,0.6509368494101319,0.060955518945634266,1.4610687022900763,0.4736
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4430933187593933,0.4698404785643071,0.08148804251550043,0.2562704471101417,0.4664850136239782,0.017334777898158182,0.04703379815646419,0.3089537553296163,0.2664609053497942,0.4221556886227545,0.2293094359515024,0.3678001387925052,0.13179571663920922,1.4259541984732824,0.4736
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309381237524949,0.8513442277279916,0.5947258848022207,0.5831960461285008,1.4045801526717556,0.03626666666666667
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2293094359515024,,,,
