,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,2056.0,2286.0,1442.0,1625.0,1553.0,2431.0,1396.0,3616.0,7948.0,7964.0,,,,,,,10044.0,7406.0,2327.0,12253.0,,16905.0,8727.0,7041.0,4861.0,9977.0,16323.0,1507.0,3369.0,2880.0,648.0,,8226.0,6655.0,263.0,2420.0,2296.0,,6044.0,665.0,1391.0,980.0,4098.0,12341.0,25424.0,27860.0,21192.0,829.0,113625.0,,53569.0,31842.0,16052.0,4543.0,5423.0,6215.0,15645.0,14904.0,,,16046.0,18087.0,13604.0,,,3934.0,25709.0,72585.0,76153.0,50828.0,26540.0,,15752.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,10935.0,4233.0,242.0,2954.0,869.0,1531.0,3219.0,3028.0,1435.0,65.0,1194.0,2629.0,3162.0,,2868.0,,11466.0,,,9854.0,7455.0,12459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,8879.0,6167.0,16677.0,9365.0,1167.0,1151.0,3003.0,3149.0,1852.0,53.0,994.0,2384.0,2875.0,1269.0,2664.0,8167.0,11421.0,11107.0,13020.0,16109.0,31555.0,178.0,3138.0,9077.0,10128.0,10892.0,4811.0,7495.0,15036.0,48.0,5943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,18947.0,46487.0,11331.0,955.0,3581.0,551.0,3304.0,3065.0,2666.0,456.0,946.0,1341.0,2087.0,1392.0,3250.0,7030.0,11705.0,11487.0,12705.0,152759.0,63367.0,664.0,2015.0,9903.0,6218.0,11008.0,211.0,28594.0,15154.0,474.0,1771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,13524.0,6167.0,8662.0,9365.0,1167.0,1420.0,3003.0,3149.0,2418.0,1361.0,994.0,2540.0,2894.0,1986.0,2995.0,7301.0,10477.0,12649.0,13020.0,8306.0,50269.0,6204.0,4508.0,17665.0,12697.0,10892.0,10453.0,21755.0,1179.0,48.0,2189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1323.0,1367.0,4754.0,2781.0,2289.0,1444.0,3244.0,3198.0,2596.0,1764.0,1347.0,2834.0,3069.0,2104.0,3336.0,8525.0,12091.0,12839.0,13299.0,6925.0,7069.0,13189.0,11434.0,22560.0,19579.0,13068.0,13982.0,9687.0,7256.0,1854.0,3016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,8167.0,20379.0,1516.0,1298.0,3903.0,1436.0,3545.0,3225.0,2805.0,1074.0,1340.0,2696.0,3197.0,2294.0,3489.0,7921.0,12222.0,13463.0,13051.0,15920.0,9050.0,11406.0,16022.0,17739.0,12175.0,15184.0,15781.0,8853.0,7082.0,1036.0,3967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,8762.0,1367.0,1834.0,4801.0,2289.0,313.0,3342.0,3219.0,2497.0,1697.0,1347.0,2834.0,3045.0,2104.0,3336.0,7496.0,10812.0,12839.0,13299.0,73.0,19973.0,10041.0,11168.0,22560.0,19579.0,13337.0,12246.0,2501.0,7256.0,2872.0,2964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,8925.0,12018.0,8954.0,39173.0,105.0,4979.0,3774.0,1232.0,3381.0,2614.0,1072.0,3127.0,2314.0,2282.0,1554.0,2390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,4435.0,6299.0,3640.0,2224.0,2198.0,3324.0,3365.0,3274.0,2627.0,1758.0,3316.0,2587.0,3492.0,2654.0,3459.0,8640.0,12516.0,12967.0,13902.0,6032.0,24267.0,3746.0,1756.0,9024.0,10058.0,3194.0,6821.0,8036.0,11220.0,48.0,5942.0,431.0,1501.0,2880.0,934.0,541.0,2304.0,956.0,2248.0,,651.0,1617.0,1352.0,1977.0,906.0,1360.0,1162.0,499.0,1470.0,4196.0,7162.0,15584.0,24896.0,26054.0,32049.0,12026.0,23223.0,12366.0,18403.0,10417.0,4661.0,4094.0,986.0,1.0,1228.0,603.0,1470.0,387.0,1260.0,4243.0,224.0,1135.0,2316.0,8036.0,35105.0,76116.0,98040.0,39740.0,315581.0,77842.0,36576.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,9377.0,8968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,21.0,,,,,3751.0,7149.0,15410.0,23932.0,22513.0,16483.0,223737.0,333075.0,64093.0,78197.0,69703.0,34251.0,1578.0,3212.0,5393.0,695.0,246.0,1826.0,478.0,1209.0,186.0,1181.0,330.0,518.0,7242.0,32635.0,74397.0,69846.0,28280.0,328604.0,86.0,53903.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0,,1055.0,1164.0,244.0,2553.0,6038.0,14728.0,25324.0,29402.0,29603.0,19194.0,5813.0,33092.0,46134.0,22398.0,11987.0,6390.0,1581.0,9050.0,66.0,3154.0,520.0,1968.0,1347.0,2292.0,2263.0,1654.0,1706.0,5657.0,29970.0,72857.0,78865.0,46010.0,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260.0,710.0,607.0,295.0,7255.0,15842.0,25340.0,26764.0,34738.0,23911.0,25508.0,12682.0,29633.0,36614.0,32473.0,353.0,6088.0,3494.0,253.0,1567.0,462.0,1920.0,5957.0,450.0,621.0,,,7798.0,32722.0,76730.0,80784.0,58084.0,26823.0,28209.0,67113.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3701.0,688.0,2107.0,287.0,497.0,1482.0,25.0,594.0,400.0,1085.0,849.0,1733.0,7687.0,35445.0,75811.0,80783.0,46010.0,35901.0,43382.0,39204.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221.0,643.0,1745.0,3640.0,28210.0,72598.0,75893.0,33771.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.0,,,,,,,,,
