,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1562.25,4041.25,7085.0,3293.75,1822.0,1522.75,1922.75,2872.0,3088.5,1479.5,3323.25,2727.0,2207.25,3434.75,3702.25,3335.75,2041.75,3665.25,6171.0,7121.25,8404.0,13641.75,10038.5,12241.75,8462.25,10946.0,5440.0,8567.0,6047.5,4375.25,3611.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2339.5,3971.25,7793.5,2384.5,1758.75,1495.25,4180.75,2593.5,14098.0,2450.75,3394.5,2338.5,3025.5,1729.5,3268.75,1800.75,22856.0,2702.75,6001.75,4893.0,5111.25,11949.5,4835.5,8495.25,7532.0,14237.0,9462.0,8882.0,4386.25,3505.0,4542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1562.25,4041.25,4284.5,2127.0,1825.5,1667.75,1922.75,2600.25,2188.0,1938.5,1942.25,2079.0,2207.25,3434.75,3702.25,3335.75,1320.25,3665.25,5399.0,7121.25,5270.25,13641.75,10038.5,5291.0,8462.25,11130.5,5440.0,8567.0,4812.25,3320.5,3611.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1907.25,2980.25,10072.5,4538.25,2098.0,2424.0,1262.0,2222.0,4781.25,2898.75,2234.0,711.0,1454.0,2610.5,3255.5,1766.5,1055.0,866.75,3593.0,4153.75,2337.0,7930.25,5222.25,8288.5,3908.0,3112.5,5363.0,12872.5,2999.5,5661.5,9611.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4264.75,6416.75,14649.0,10905.25,3485.0,1821.75,4512.0,1083.5,24011.5,1874.75,2079.75,1046.75,4867.25,2310.0,3454.5,1673.25,66508.5,3549.25,2689.25,23315.25,5707.5,8803.25,16962.75,3412.25,22961.75,6267.0,7204.75,38060.5,8671.75,4540.25,4117.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1907.25,2980.25,8186.25,4538.25,2100.75,2020.25,1521.25,2444.0,3276.25,2898.75,1679.25,1914.0,1454.0,2650.75,3255.5,2559.0,1055.0,866.75,3593.0,4153.75,1766.25,8613.25,4203.75,12731.5,3908.0,3112.5,5363.0,12489.5,2999.5,4829.5,6699.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1543.0,1217.75,1874.25,5858.0,13558.75,16900.25,9168.5,7532.75,3180.5,1994.0,3025.75,2151.0,686.5,669.0,1573.25,1772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,890.25,1291.25,1245.25,1203.25,2410.25,2065.0,4352.0,3523.75,1668.25,2279.75,2894.0,2542.0,2668.0,2849.75,3406.75,4238.75,3420.75,4120.25,7113.0,10995.75,5049.5,9762.75,5022.75,7785.25,3689.5,3154.75,5039.25,9503.0,7328.75,5468.5,9450.75,6426.25,1463.75,2417.0,1630.75,1917.0,1092.25,940.25,1144.5,,1842.25,2079.75,2944.5,1837.75,1947.25,519.0,269.5,1096.25,273.25,907.5,1763.0,4068.75,7213.25,9413.75,7702.75,3600.75,3436.25,3230.0,12645.25,10274.5,4091.75,5871.75,2325.5,2811.75,3494.0,3206.0,2519.0,3810.25,1903.75,13271.0,2268.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1717.5,3504.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,4653.724999999999,3182.0,4848.0,4981.25,3590.75,1427.6500000000003,816.9000000000001,2994.375,787.0250000000001,1442.3500000000001,1048.3999999999996,1419.7,2646.2250000000004,3498.8500000000004,3126.25,5359.0,1763.0,3977.25,2804.5,5835.0,2692.5,6398.0,4152.0,4775.5,3109.0,2985.0,5718.75,3819.25,4536.5,5609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
