,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.9964562569213732,0.4806215395606358,0.03030799475753604,0.009385265133740028,0.005637145824061712,0.1276123301985371,0.2071762103710985,0.3548339915167471,0.5579010301692421,0.6125341581333894,0.2273081721771678,3.0671450823319977,0.2295446131062569,0.1223331039229181,0.3813389121338912,0.2905284656624968,0.5883322346736981,0.6247963506028023,0.2124285880844118,0.10591821183642368,,0.6301000769822941,0.27699133741812804,0.20394527521476294,0.11439024390243906,0.4789036033261472,0.8683879093198993,0.2420837589376915,0.5150817995910021,0.2499315630988229,0.1670353982300885,0.2372535690006798,0.6427125506072875,0.078,0.3781584582441114,0.09892086330935253,0.1592851592851593,,0.1152,0.20105820105820105,0.6202290076335878,0.5628865979381443,0.7568027210884354,0.863905325443787,0.8218125960061444,0.7189964157706094,0.9610750695088044,0.5285714285714286,0.13895730706075535,1.3780937335439705,0.9085736967451706,0.37291007681879795,0.4450005213220728,0.02356361410756637,0.02589902878642051,0.0990818282716174,0.9130434782608696,0.27035631198726584,0.056898798320544376,0.4608489594065526,0.1753474320241692,0.0115758436169051,0.18683609649558225
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.16261755485893414,0.2125829442123372,0.4041977475500951,0.6428440029433407,0.5404942794510675,0.1223097317529632,1.1429127725856698,0.2192397877329384,0.10478320715760496,0.04661087866108786,0.15317845289762574,0.014502307185234016,0.6066308243727598,0.07694998251136763,1.1099822199644398,,0.2594303310238645,0.1202197337840693,0.4750238625517022,0.2651219512195122,0.3138281490606714,0.4045969773299748,0.2516172965611168,0.5081799591002045,0.5417465097180401,0.38910398230088494,0.12508497620666215,0.03576248313090418,0.1344,0.1747323340471092,0.15047961630695444,0.017871017871017872,,,0.3985890652557319,0.5687022900763359,0.4927835051546392,0.5136054421768708,0.4694280078895464,0.6359447004608295,0.6982078853046595,0.8693234476367007,0.5927170868347339,0.4536124794745484,0.239073196419168,0.2871129928552527,0.3366470854044284,0.26545719945782503,0.4067783643179558,0.2433283751859305,0.03682776712743417,1.1344188463537157,0.17276845843026814,,0.2569544611580465,0.29051359516616315,0.2939827454406465,0.18961580462622854
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.10462382445141066,0.15925288768739249,0.3623665350299839,0.6205849889624724,0.5056905198042101,0.09408140985651904,1.0745994659546059,0.1799950635567074,0.0733826565726084,0.07364016736401674,0.12279805973959665,0.03999121072291804,0.6181981101335939,0.09175702460067622,1.0803911607823216,,0.24903772132409546,0.09634481301500106,0.44129812281259945,0.28365853658536583,0.3307668617185094,0.3306045340050378,0.2710248552945182,0.522239263803681,0.5573501231864221,0.4007190265486726,0.1142080217539089,0.012483130904183536,0.1248,0.15931477516059958,0.1366906474820144,0.03885003885003885,,,0.382716049382716,0.5610687022900763,0.4783505154639176,0.5051020408163265,0.4556213017751479,0.6298003072196621,0.6903225806451613,0.8670064874884152,0.5868347338935574,0.4351395730706076,0.23117430226434965,0.2629002381582429,0.3097605061003163,0.27150453550203313,0.40693137479917374,0.23834106221016715,0.029159519725557463,1.1136324268144813,0.1627280519162483,,0.2648876983309293,0.3046525679758308,0.2938735393687889,0.18614116946292067
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9179206566347468,0.14161768821718446,0.19753448781919566,0.006477483035163479,0.2373937677053824,0.08700076316458916,0.6666228991596639,0.3970055939453768,0.9727574750830564,0.4043579210573317,0.5232634338138925,0.2959486938839356,0.5192107995846313,0.5970480668756529,0.4276234947161465,0.3622934035395641,0.6878219278881531,0.6503708597339419,0.5271366188396757,1.821984868713841,0.2366407503393805,0.9369408121128701,0.11171548117154813,0.26155220832269593,0.16710613052076467,0.5614206581948518,0.12311997201818818,0.21488442976885955,0.07598643649815043,0.3056197074672825,0.004436932178322417,0.02322621699013681,0.2307317073170732,1.1635355712965814,0.4386020151133501,0.08035410282601294,0.21600204498977504,0.19271831371475487,0.07881637168141592,0.06152277362338545,0.4446693657219973,0.37,0.06252676659528908,0.2655875299760192,0.4545454545454545,0.9039408866995072,1.1952,1.1922398589065255,0.25,0.4391752577319588,0.6445578231292517,0.2682445759368836,0.35176651305683565,0.6136200716845878,0.7126969416126042,0.5145658263305322,0.527504105090312,0.2652273126206776,0.35948663667636943,0.3661319475824673,0.2664998436033782,0.3607987147119578,0.2871642313413247,0.6908485521138129,1.8309371210808936,0.7345414472878659,0.3072245547994788,0.20286420770657326,0.20410876132930514,0.5109752102216883,0.04378040305767894
USC_SI_kJalpha,,,,0.19917920656634747,0.40890008396305627,0.6659818021719989,0.07587908698334361,0.1603399433427762,0.2449758331213432,0.6836922268907563,0.34386311286607435,0.7111849390919158,0.16467226290408998,0.4839449541284404,0.3156577506647896,0.2972852692478861,0.11285266457680253,0.11784222167608747,0.3428404270879041,0.5981420161883738,0.4360830005104952,0.3854491578290705,1.3563084112149533,0.36943107491052696,0.13119408121128698,0.13815899581589958,0.15751850906305848,0.1015161502966381,0.3355327468230694,0.19050950215693133,0.17957835915671833,0.1997533908754624,0.17821401077752114,0.13247411789562644,0.4059815462933503,0.1375609756097561,0.5709886048660302,0.2572418136020151,0.14027919645897174,0.18890593047034765,0.3835203941965508,0.15099557522123894,0.1026512576478586,0.10526315789473684,0.1936,0.13361884368308352,0.28597122302158273,0.5625485625485626,0.3534482758620689,0.312,0.09876543209876544,0.3473282442748092,0.21443298969072164,0.3554421768707483,0.2938856015779093,0.2304147465437788,0.5892473118279571,0.5231696014828545,0.1523809523809524,0.2413793103448276,0.17904160084254872,0.017332627679280233,0.19362855851784908,0.01574392659785215,0.24443424374569656,0.19065535042435908,0.6017556250630612,0.8033951151914083,0.0071017509489408595,0.5139713334298538,0.10828353595713992,0.20978851963746223,0.39467074369334937,0.07525067010821007
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2569195013733361,0.4123448934139357,0.1153658536585366,,,0.007831120190670752,0.19427402862985685,0.04598959759102108,0.17256637168141592,0.212100611828688,0.21592442645074225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4650123304562269,0.2424942263279445,0.43650961335305305,0.05663378937321033,0.3985365853658537,,0.9313602015113348,0.4368403132448077,0.5626278118609407,0.5447577333698329,0.5782632743362832,0.2008837525492862,0.2479757085020243,0.04,,0.5893285371702638,,,,,0.5725190839694656,,,,,,0.8169601482854495,0.9896358543417368,,,0.8277322042868483,,,,0.5738909790882842,0.3849258399757845,0.43079854495063225,0.6627892739071874,0.03865643550021717,0.4985575932412941,0.09425981873111783,0.5067161734192421,0.2298222972302194
ensemble_SIkJa_RF,,,,,0.4288553036663868,0.4662753155268566,0.5776681061073412,0.22025495750708216,0.03940473162045283,0.536344537815126,0.3769990128331688,0.2716500553709856,0.10646544025718883,0.27339449541284405,0.3817456593148757,0.18562527814864266,0.12419017763845352,0.17906119439665766,0.2796036273219248,0.4428807947019868,0.4073451247710279,0.02019650655021834,0.8149755229194482,0.7852030112304085,0.4913110805230557,0.4043514644351465,0.7032167475108502,0.5876730388925511,0.053926360377973284,0.20088609070770666,0.6817373634747269,0.9623921085080148,0.7020015396458815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5152097534608571,0.06682782283218965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.15595716198125836,0.2944120100083403,0.2987688098495212,0.2986286034144976,0.270325799823892,0.2054287476866132,0.2405099150141643,0.2536250317985245,0.5758928571428571,0.4164198749588681,0.8976744186046511,0.1305590283979282,0.2287024901703801,0.02862505865790708,0.07669485239578698,0.2126436781609196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.06566347469220246,0.4416456759026029,0.1294393894922219,0.009561998766193708,0.0660056657223796,0.1996947341643348,0.5204831932773111,0.21553142481079304,0.7676633444075305,0.13877478121093054,0.3192988204456094,0.32723291099640234,0.07268951194184839,0.04754440961337513,0.10076185795035636,0.3394763785285944,0.5556015452538632,0.4618179634245218,0.3505536494073612,1.4616154873164218,0.3669011477230655,0.129043358568479,0.11698744769874475,0.05922900178708195,0.16754559437486266,0.40998696643857935,0.21137927014107494,0.7970535941071882,0.3934956843403206,0.1583910700538876,0.13712233255863088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.21012311901504788,0.5144136579904842,0.2600528324038744,0.13355953115360888,0.09008498583569403,0.3833630119562452,0.5051207983193278,0.14429088515959196,5.1878183831672215,0.3048758706911949,0.03768020969855832,0.04755201001094948,0.8558077436582109,0.06347962382445141,0.1828459080855247,0.1230802983764809,0.4346946284032377,0.28737875739467283,1.3454460386774798,1.825767690253672,0.5014192274466247,0.2332243633860977,0.3506276150627615,0.09152412560633136,0.2687321467809273,0.4671717171717172,0.03964090008161362,1.8169926339852682,0.7658754623921085,0.4080061585835258,0.1895203887597718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.06703146374829001,0.29303106633081444,0.24948635162899915,0.009561998766193708,0.06175637393767705,0.19664207580768253,0.5172006302521008,0.11911813096413296,0.7676633444075305,0.2687979996427933,0.3192988204456094,0.17941498513999687,0.12579735944221926,0.014237199582027169,0.08994839026787907,0.3394763785285944,0.5860467255334805,0.4120596979069698,0.06558016219588272,1.4616154873164218,0.3669011477230655,0.129043358568479,0.11698744769874475,0.16339034975746744,0.16172269830806416,0.39752362333007496,0.1396758773463915,0.7970535941071882,0.3954993834771887,0.1861046959199384,0.13712233255863088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.013132694938440492,0.3988245172124265,0.06604050484297036,0.04410857495373226,0.09178470254957508,0.21317730857288225,0.5321691176470589,0.2458045409674235,0.6321151716500554,0.008572959457045901,0.3841743119266055,0.3657124980447364,0.04079513425307818,0.060606060606060615,0.17178667977390022,0.3901565013894983,0.5932211184694628,0.5723852136572475,0.15927167810355586,0.483032932799288,0.18869554485992845,0.21231933929800406,0.3917991631799163,0.4518764360479959,0.537134695671281,0.7439719778429456,0.5471610120088609,0.5731521463042926,0.7239519112207151,0.9089684372594304,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2057455540355677,0.4727120067170445,0.006457293806868211,0.07279457125231338,0.015297450424929181,0.3001780717374714,0.04241071428571429,0.05264889766370517,4.227906976744186,0.17735309876763708,0.1887287024901704,0.28390427029563586,0.5657914256045097,0.02220480668756531,0.025067584173015484,0.2806055287406757,0.5460816777041942,0.20687066454460826,0.1326419213973799,0.0204161103693814,0.12106627175120326,0.4261011699931177,0.6708786610878661,0.4024763849885116,0.17578554163920018,0.7064190289996741,0.4938789786638685,0.45974091948183904,0.783138101109741,0.9103156274056968,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.013132694938440492,0.4005037783375315,0.0026416201937188143,0.07217766810610735,0.09858356940509913,0.21317730857288225,0.5107668067226889,0.2458045409674235,0.5116279069767442,0.008572959457045901,0.3841743119266055,0.3852651337400281,0.03070761014686248,0.12225705329153605,0.17178667977390022,0.3901565013894983,0.6396247240618101,0.5852677096783879,0.3845913911416095,0.3753894080996885,0.18869554485992845,0.4561252580867171,0.3917991631799163,0.4518764360479959,0.4181498571742474,0.6572987943955686,0.6061559986009094,0.5731521463042926,0.7799013563501851,0.9089684372594304,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6582763337893297,0.4769101595298069,0.02582917522747285,0.0009253547193090683,0.01586402266288952,0.20223861612821165,0.3726365546218488,0.1934846989141165,2.0285714285714285,0.3177353098767637,0.5594692005242464,0.1277960269044267,0.07357958759827919,,0.04202506758417302,,0.5570732155997057,,,0.2494993324432577,0.5353572750833024,0.5683069511355816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5521523178807947,0.6879673283084592,0.3944557080474111,0.633121940364931,2.3499938294458844,3.788885065381968,2.143012552301254,,1.0838277301691936,0.5238677093515803,0.3616649178034278,0.11468122936245873,,0.9312933025404158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.08974008207934336,0.4170165127343969,0.032579982389198715,0.09284392350400987,0.1169971671388102,0.3205291274484864,0.6014968487394958,0.2283645936163212,0.5040974529346622,0.0775138417574567,0.4493774574049804,0.23588299702799936,0.17386144488948227,0.30603448275862066,0.4633816662570656,0.6752961825361999,0.8004966887417219,0.7398576619320741,0.4745399251403618,0.2520582999554962,0.4397136862890288,0.6224191328286304,0.3565690376569038,0.4545570589737044,0.5433970555921775,0.4960084718149234,0.42089308616066223,0.6691643383286766,,0.1747498075442648,0.22818508345658145,0.2949411390391346,,5.321219587311363,0.02707808564231738,0.055839291794347976,0.4023517382413088,0.3227484259512729,0.15763274336283187,,,,,0.005995203836930457,0.2804972804972805,,,0.6402116402116402,0.5954198473282443,0.6515463917525773,0.3078231292517007,,0.2780337941628264,0.4939068100358423,,0.6655462184873949,0.6789819376026273,,,,,0.6686558029225002,,0.24689738674200384,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.42942811174491735,,0.5928050208702441,0.17662195882719894,1.2496662216288386,1.0985437492286807,0.6957157604955265,0.12234309623430965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.6066961000735835,0.6191705954776133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.5402750491159135,0.44102228047182174,0.17018614109181918,0.033229491173416406,0.052769070010449316,0.03870729909068568,0.39461752230510455,0.5390452538631346,0.6294705864688748,0.19830006238303186,0.8287160658655985,1.6593237072689129,1.5618547832071576,0.3841841004184101,0.4858309931069696,0.5952537903757416,0.17554578038449006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.12970219435736674,0.143524207421971,,0.6019131714495953,0.5646376985676106,0.1078446662507798,0.9445927903871828,0.8968283351844996,1.0117859600825878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7783646735685612,0.9417753738466432,1.4697560975609756,1.6929473360024638,0.276448362720403,,,,,,,,,0.3621103117505996,0.5625485625485626,,,,,0.2082474226804124,0.3826530612244898,0.3155818540433925,,0.5935483870967742,0.5120481927710844,0.2773109243697479,0.07532840722495895,,0.1107435829584546,0.07489832806145504,0.03409446355958711,0.2836814321781042,0.22057922827893955,0.4705882352941176,1.1051446388359605,0.08191502387657648,0.17228898219197916,0.26426952400576964,0.2593353474320242,0.23413781806268427,0.14901221086071675
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017985611510791368,0.04895104895104895,,,,,0.3958762886597938,0.4880952380952381,0.0611439842209073,0.1336405529953917,0.4444444444444444,0.2998146431881372,0.13025210084033614,0.15907224958949095,0.36721081270844297,0.3028578989150569,0.1368052417532761,0.092482535710562,0.3326447861678525,0.25190305363548865,0.2268186863081425,0.966914948900052,0.033182319089016775,0.3665846242941943,0.3456624768184628,0.3150453172205438,0.15605547668450365,0.13600714782090736
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2035742035742036,,0.504,0.3756613756613757,0.0076335877862595426,0.010309278350515464,0.2772108843537415,0.01972386587771203,0.03533026113671275,1.209318996415771,1.0,1.0,0.998768472906404,0.9076707038792348,0.9915321513627944,0.3657930411206507,0.4567824001668231,0.3427434779282381,0.2912765771283577,0.8798304913732217,1.0311796293088515,0.15599363291294233,0.6487621253800492,0.08489594065526479,0.18634441087613293,0.03494594299443049,0.1959694232105629
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1552,0.4585537918871252,0.2232824427480916,0.21237113402061847,0.4030612244897959,0.14398422090729784,0.282642089093702,0.7856630824372759,0.7215013901760889,0.5403361344537815,0.6832922824302134,0.7347726873793224,0.15096586398518128,1.0,1.0,0.055313288960293784,1.0,1.0,1.0,0.419125749969389,1.0,0.006902946630949928,1.0,0.42022496450802665,0.2697309639630696
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3565909264784638,0.2512905766033774,0.30894965190192714,1.0668629828512042,0.17301334639402474,0.09005356884320255,0.2569544611580465,0.2587311178247734,0.2751993010811401,0.18266653429961283
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12866077633277076
