,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8256.445,7394.568627450981,6198.127450980392,5704.499999999999,5406.681372549019,10524.333333333332,,11209.416666666666,6276.446078431373,2753.4558823529414,2344.357843137255,2178.8578431372553,2052.916666666667,2360.4901960784314,2506.3970588235293,2458.387254901961,1643.5392156862745,,4068.7107843137255,4753.019607843137,3265.8676470588234,,1710.1127450980389,1336.2843137254904,1118.093137254902,1379.671568627451,609.6519607843137,872.8970588235295,1145.735294117647,2198.6274509803925,4250.823529411764,6146.7156862745105,6757.441176470589,6597.220588235294,5818.367647058824,6323.71568627451,5483.813725490196,5574.230392156862,4368.191176470588,4956.406862745098,5951.882352941177,6669.916666666667,5051.509803921569,2328.225490196078,2219.848039215686
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7891.899038461536,4489.024038461538,10129.274128401361,6023.357142857143,2236.7311320754716,3919.952830188679,1540.933962264151,1581.6944444444443,2251.7678571428573,2534.7678571428573,3177.7767857142853,3307.7232142857138,4199.11320754717,4471.482142857143,5615.933035714286,5590.678571428572,9100.410714285716,9190.745535714286,6250.116071428572,8485.56810064935,7630.407954545455,10144.40625,9727.088068181818,5998.899188311689,6756.6504629629635,9329.567126623377,5618.482142857142,8686.504464285714,7983.191964285715,5832.077272727272,2549.9776785714284,2091.5178571428573,1812.7991071428569,2442.357142857143,2673.5848214285716,2783.852678571429,3159.3080357142862,3577.875,2542.3214285714284,,2257.7410714285716,2420.482142857143,1898.8169642857142,1251.9330357142858,1176.5580357142858,745.8928571428571,584.4250000000001,547.2098214285713,543.7863636363636,735.8035714285713,1379.6562500000002,2631.1428571428573,4297.754464285714,6206.285714285714,8160.191964285714,7813.556737012987,6989.474431818181,6780.18060064935,6624.813636363636,6194.213636363636,5233.827272727273,4532.013636363637,5106.813636363637,3422.3954545454544,3037.609090909091,2330.6227272727274,2276.464285714286
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7567.083333333333,3314.0921052631584,3767.6122448979595,1774.3645833333333,2239.71,2365.446078431373,2154.28,2186.21568627451,2065.073529411765,,2559.524509803922,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5355.451923076923,7417.240384615384,10628.45673076923,12959.384615384615,13191.8125,14363.557692307691,15314.427884615385,15854.990384615383,20531.634615384617,12747.658653846154,10020.427884615387,8820.024038461539,9048.509615384615,9359.89423076923,8946.326923076924,7468.230769230769,7384.033653846153,6409.990384615385,5714.552884615385,4815.403846153846,3600.615384615385,3543.7884615384614,3996.769230769231,5077.408653846155,6772.865384615385,6685.860576923076,,6255.740384615385,5934.418269230769,5337.798076923077,5016.658653846154,4124.774038461538,3858.129807692308,2738.3605769230767,2961.0673076923076,2429.317307692308,2499.7451923076924,2539.0721153846152,3339.8173076923076,5108.0192307692305,7767.326923076924,11084.240384615385,14227.115384615385,17133.46153846154,18902.591346153848,19559.860576923078,17759.764423076926,18389.77403846154,21459.875,15622.139423076922,18690.985576923078,12105.51923076923,17077.68269230769,12938.437499999998
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2045.9181818181817,2317.8981481481483,2719.7361111111113,2256.0555555555557,2179.740740740741,1482.0648148148152,1863.1620370370372,1730.435185185185,1656.6342592592591,1726.6527777777778,2341.759259259259,2265.537037037037,2896.0138888888887,4268.583333333333,5919.76388888889,8920.958333333334,11317.981481481482,12554.152777777777,12638.347222222223,12314.222222222223,8909.50925925926,10211.929245283018,9500.603773584904,8270.316037735849,6853.707547169813,7909.943396226416,7054.674528301886,9371.481132075472,,6650.004716981133,7059.6509433962265,6130.471698113208,,5536.617924528302,6122.108490566039,5632.938679245283,5330.603773584906,5569.278301886793,5055.009433962264,,,,,2267.867924528302,2246.4056603773583,,,1537.0235849056605,1409.0707547169811,1322.948113207547,1403.9230769230771,,4254.100961538462,6915.427884615385,,11400.624999999998,12394.572115384615,,,,,7821.451923076923,,5520.3076923076915,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8741.299019607843,8604.539215686274,9417.705882352942,9517.318627450979,15830.901960784313,21826.431372549017,17270.073529411762,,9729.441176470587,17167.612745098042,14617.441176470587,11906.156862745096,,24666.740196078434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,10101.911290322581,,,5152.2444444444445,,2056.5,1675.6976744186045,1697.2499999999998,1812.3571428571427,2019.8049999999998,2444.25,2872.45,4570.33,6204.705000000001,7453.875,8897.335,,,,,,,14848.175,9079.125,9433.83,15247.495,,11965.824999999999,9859.265000000001,7773.892857142859,5379.430851063829,10586.511363636364,8451.380952380952,4309.173469387755,4279.857142857143,3055.3163265306125,3964.3214285714284,,6339.088541666666,4552.576530612244,3508.326530612245,3401.1938775510207,3341.346938775511,,2832.2346938775513,1543.8520408163265,2711.9183673469392,1711.479591836735,1542.802083333333,2524.0052083333335,4404.0625,7059.489583333332,9345.427083333334,8425.822916666664,10379.203125,,7135.09375,8369.020833333334,7959.505208333333,8290.166666666668,7205.666666666668,8571.010416666666,6701.765625,6181.390625,
FH_USACE_ERDC_SEIR,,,3347.823529411765,2621.7156862745096,2616.7549019607845,2274.8333333333335,1555.171568627451,1468.622549019608,1535.1862745098038,1603.1911764705883,1894.5392156862745,1673.5882352941173,2233.014705882353,2665.5245098039213,2627.3970588235293,,4148.357843137255,,7909.151960784313,,,7631.230392156863,10538.431372549021,14302.975490196079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1801.1428571428569,1311.1026785714284,2412.3482142857147,1467.4107142857142,1491.3616071428573,1151.700892857143,1358.924107142857,1422.5446428571427,1486.8348214285713,1363.5803571428573,2035.392857142857,1911.5625000000002,2141.816964285714,2725.441964285714,4180.486607142858,5833.285714285714,7548.437500000001,8681.004464285716,8467.080357142859,6779.683035714285,8412.24107142857,11750.098214285714,7961.870535714285,9554.691964285714,10762.986607142859,12929.72767857143,12162.96875,7640.290178571428,5385.745535714285,4910.308035714286,4440.808035714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2978.2678571428573,3512.2500000000005,3604.9241071428573,2983.1785714285716,2015.5982142857142,1381.1830357142858,1972.7678571428573,1438.5044642857142,2260.263392857143,1727.5000000000002,1743.1562499999995,2544.232142857143,2952.6116071428573,2765.178571428571,3238.5714285714284,4458.142857142858,6299.486607142858,6624.950892857143,4993.999999999999,7039.1339285714275,7542.303571428572,14412.933035714286,7865.96875,8978.633928571428,10371.017857142857,15834.415178571428,11875.21875,7831.799107142856,5498.348214285714,5013.133928571428,3902.223214285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2232.78125,1585.71875,1655.1473214285716,1442.5044642857144,1670.0089285714287,1196.0803571428573,1781.294642857143,1161.9821428571427,1342.5,1306.4642857142858,1831.8705357142858,1719.0446428571427,1916.4330357142856,2595.808035714286,3889.5937499999995,5500.107142857143,6763.495535714285,7943.2723214285725,7369.861607142859,5702.741071428572,7283.901785714285,11440.08482142857,7709.866071428573,7700.571428571429,10478.098214285716,12511.495535714284,9796.424107142857,7586.59375,5026.334821428572,4053.035714285714,3430.245535714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3574.526785714286,2159.0223214285716,3388.1383928571427,2396.392857142857,2240.0223214285716,1297.4821428571427,1736.9776785714284,1139.513392857143,1310.71875,1403.9821428571431,1693.7008928571427,1677.7857142857142,1811.4062499999998,2211.9375,3563.169642857143,4697.232142857143,6019.169642857142,6242.959821428571,6729.379464285715,7914.919642857142,8789.549107142857,9157.919642857143,6364.34375,7994.8214285714275,6217.553571428571,6835.348214285715,5260.080357142857,16065.825892857143,13294.58482142857,4383.59375,4185.160714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5734.799107142856,5470.245535714287,5390.339285714286,4262.290178571428,3098.6607142857147,1729.8392857142853,2297.8794642857147,1515.325892857143,3014.227678571429,1757.6339285714284,1567.3660714285716,2369.7455357142862,3984.566964285714,2638.8169642857147,3668.5401785714284,3780.316964285714,6265.665178571429,6287.709821428572,11910.120535714284,18421.705357142855,13958.071428571426,8644.901785714286,10121.598214285716,10731.339285714286,13077.098214285714,7560.678571428572,5545.285714285716,29262.499999999996,13627.825892857141,5507.665178571429,4879.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2853.3705357142853,2132.566964285714,2736.611607142857,2320.3660714285716,2082.125,1268.5803571428573,2017.2410714285716,1173.1785714285716,1353.0714285714284,1396.8839285714287,1701.2366071428573,1734.8839285714287,1773.294642857143,2193.3660714285716,3425.2946428571427,4600.848214285715,5512.035714285715,6397.473214285715,7622.312499999998,8615.017857142859,6824.629464285715,8594.660714285714,6126.3125,9678.098214285717,6279.84375,6979.129464285715,6759.0401785714275,17181.602678571428,13274.96875,4442.111607142857,3681.0133928571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6682.185,12493.395,9537.884999999998,8222.59,5954.195,4632.825,3614.5299999999997,2763.59,2733.38,1626.955,1599.76,1683.6950000000002,1906.42,1953.2849999999999,2254.455,2850.7349999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2287.2053571428573,2838.147321428571,3314.3928571428573,1340.3839285714284,1515.1964285714284,1359.7187500000002,1265.5401785714284,1601.625,1543.6607142857142,1576.9285714285716,2409.8303571428573,1952.4151785714287,2544.4285714285716,2880.254464285714,4135.21875,6061.9375,8036.098214285714,8998.857142857141,10046.026785714286,10785.986363636364,7790.222727272728,8937.65909090909,5528.986363636363,7597.722727272728,6976.036363636363,7183.068181818181,5982.259090909091,8004.972727272727,10598.35909090909,4282.386363636364,4135.681818181818,2801.3999999999996,1696.2045454545453,1794.540909090909,1876.6227272727272,2144.131818181818,2200.3772727272726,2106.7545454545457,1664.763636363636,,1684.95,2276.618181818182,1296.3272727272727,1254.409090909091,1041.6772727272726,752.6681818181818,679.5136363636364,587.0818181818182,529.159090909091,806.8727272727274,1083.3363636363638,2418.236363636364,3836.6545454545453,5149.031818181818,7141.584821428572,3961.522321428571,4603.486607142857,4950.205357142858,5957.165178571428,4616.839285714285,4152.299107142858,5378.816964285715,3265.763392857143,5135.696428571428,1913.267857142857,2350.71875,2331.589285714286
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7829.068181818182,6750.213636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,2081.150254017857,2730.9219009375,3296.4142808035704,3601.7551262946427,2310.6205554910716,1925.1140005357145,1149.2351251785717,1112.1446233482145,1400.8668657589287,1505.7581388392855,1650.8099414687501,1637.7878813348216,2469.6980537589284,3418.1945046964292,4716.6853973098205,5866.2300548437515,5055.521524441963,4873.351175316963,8033.401263233482,11435.590885303573,7256.938674013393,8940.811010125,8170.546033746429,5345.952796995535,5464.589342718751,6002.009560866071,7180.183714169643,10212.758813419641,7350.896775267857,6828.45680361607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
