,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UMich_RidgeTfReg,,,,,,,,,,,,,1485.0,2001.0,2257.0,1256.0,1595.0,920.0,1762.0,879.0,3949.0,9295.0,,,,,,,12068.0,13905.0,610.0,7383.0,,11415.0,11578.0,5526.0,3730.0,8354.0,13501.0,1448.0,2400.0,2006.0,836.0,2408.0,6902.0,5268.0,209.0,2076.0,2813.0,,4691.0,470.0,2085.0,684.0,1078.0,4374.0,13723.0,24452.0,15049.0,10776.0,65062.0,,45520.0,28254.0,12614.0,5443.0,7382.0,4265.0,12224.0,11563.0,,,13490.0,14026.0,13076.0,,,6907.0,1204.0,31731.0,69013.0,75669.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,13269.0,3009.0,2772.0,2405.0,1161.0,159.0,3062.0,2971.0,1238.0,274.0,269.0,2442.0,2195.0,,1508.0,,6697.0,,,8967.0,12.0,15487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1420.0,4118.0,9039.0,6654.0,394.0,2337.0,2835.0,3161.0,1789.0,85.0,150.0,2257.0,2007.0,1978.0,1438.0,2698.0,6817.0,11807.0,10284.0,6967.0,19462.0,3937.0,1594.0,1716.0,11932.0,17338.0,2843.0,3837.0,11249.0,3339.0,9394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,7597.0,28201.0,5208.0,583.0,2317.0,1792.0,3234.0,3095.0,2600.0,452.0,173.0,1448.0,1383.0,2080.0,1914.0,1833.0,7012.0,12181.0,10004.0,71365.0,37833.0,4621.0,2616.0,2228.0,8675.0,17517.0,1949.0,20120.0,11417.0,2907.0,6311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,3011.0,4118.0,3586.0,6654.0,394.0,2531.0,2835.0,3161.0,2328.0,1174.0,150.0,2398.0,2027.0,2545.0,1710.0,2063.0,6146.0,13121.0,10284.0,2478.0,25804.0,9075.0,558.0,8684.0,14038.0,17338.0,7627.0,13533.0,280.0,3339.0,6208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2702.0,307.0,1221.0,1973.0,607.0,209.0,3058.0,3201.0,2479.0,1512.0,100.0,2640.0,2161.0,2632.0,1966.0,2967.0,7275.0,13288.0,10464.0,5828.0,3147.0,16391.0,4471.0,12954.0,19866.0,19398.0,10863.0,11072.0,9125.0,5307.0,1724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2572.0,16975.0,4337.0,203.0,2671.0,127.0,3477.0,3249.0,2728.0,717.0,88.0,2548.0,2276.0,2785.0,2094.0,2460.0,7364.0,14012.0,10229.0,21861.0,12567.0,14203.0,9790.0,7742.0,12683.0,22781.0,13078.0,8813.0,8766.0,4394.0,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1113.0,307.0,743.0,3691.0,607.0,1657.0,3174.0,3234.0,2404.0,1439.0,100.0,2640.0,2147.0,2632.0,1966.0,2191.0,6353.0,13288.0,10464.0,1394.0,14251.0,12246.0,4274.0,12954.0,19866.0,19769.0,9192.0,2199.0,9125.0,6742.0,1786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,10652.0,8661.0,11510.0,23639.0,3693.0,2821.0,1195.0,187.0,3827.0,3767.0,85.0,2340.0,2752.0,1388.0,1380.0,826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5456.0,4435.0,6299.0,1941.0,393.0,1997.0,3163.0,3274.0,2433.0,1185.0,1795.0,2169.0,2501.0,3083.0,2038.0,3030.0,7571.0,13400.0,10775.0,4272.0,16493.0,6946.0,2825.0,1676.0,11876.0,10655.0,4626.0,4258.0,8180.0,3339.0,9394.0,936.0,1607.0,2723.0,1227.0,1019.0,978.0,1013.0,1388.0,2763.0,353.0,1310.0,933.0,1656.0,1024.0,853.0,1028.0,225.0,214.0,1945.0,3528.0,6765.0,13180.0,23505.0,18449.0,58.0,17125.0,3418.0,22885.0,11909.0,4329.0,3541.0,1011.0,788.0,960.0,645.0,348.0,846.0,400.0,1827.0,1484.0,1552.0,650.0,2955.0,6718.0,34795.0,40343.0,21829.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10311.0,7710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0,863.0,,,,,1459.0,3419.0,6681.0,12220.0,8389.0,94773.0,215412.0,164511.0,33678.0,72333.0,40217.0,9248.0,1480.0,1565.0,3939.0,237.0,505.0,1029.0,983.0,559.0,863.0,909.0,742.0,338.0,2239.0,5498.0,32995.0,65949.0,29155.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0,,728.0,1082.0,1180.0,594.0,2711.0,6190.0,13525.0,26067.0,21676.0,25423.0,986.0,14945.0,38020.0,19705.0,11947.0,6523.0,2493.0,8601.0,48.0,2031.0,834.0,552.0,1159.0,239.0,2965.0,175.0,2027.0,1430.0,3349.0,32299.0,72033.0,72891.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.0,679.0,216.0,6522.0,4052.0,7194.0,14737.0,25804.0,27360.0,26864.0,26732.0,25508.0,24234.0,31385.0,26555.0,570.0,1643.0,3221.0,5202.0,749.0,953.0,1009.0,3886.0,752.0,1213.0,,,2290.0,4160.0,36060.0,73960.0,68287.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3963.0,816.0,2703.0,125.0,698.0,367.0,672.0,110.0,707.0,948.0,1233.0,186.0,2677.0,6650.0,34296.0,73459.0,75628.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113.0,786.0,2117.0,324.0,1523.0,32619.0,69331.0,61413.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0,,,,,,
