,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2489942691159049,0.2892403735552655,,,,,0.16850234916468843,0.33051621992542,0.5018279026024202,0.48843486266021224,0.6295043027661595,0.3090505903646437,0.2416510098895113,0.35710649892914775,0.2255366760143129,0.2039354776457033,0.24726145184160847,0.33657571268884495,0.21746744154943928,0.11267544358895236,0.27118562307809607,0.1815533972859089,0.08172431845915279,0.24566168537346927,0.1924850577480089,0.30967745858101614,0.1835113567579009,0.3754352986864835,0.5025939137680586,0.5129645470669572,0.2623729186972546,0.3588748919437803,0.42727416881522606,0.4204073680197731,0.4109487327371001,0.494228210742343,1.6809663088067146
FH_Karlen_pypm,,,,,0.938683150466283,0.2909209292296475,0.41028655981688333,0.49119203167919423,0.23921451215128428,0.3811994825980326,0.5229624920734648,0.2448368870330051,0.20684296256153017,0.1389029542537602,0.13088906553709484,0.2121782698361823,0.3170124537231849,0.48818157298614556,0.27365259798448566,0.1968090912493143,0.20948445646910013,0.08682721699803134,0.7606259536725564,0.6016450161233057,0.6727118638306884,0.6089728988464208,0.08041770908898084,0.13615508128760528,0.33377552246270015,,1.0226696490865999,0.42248187941542026,0.25598186428606606,0.15204802167375048,0.2669619891632607,0.46357114442148606,0.5023439987175704,0.45897640436870435,0.45366365049528123,0.4724530008823604,1.14186960285993,,0.6738044894683644,0.6057246632866933,0.10381224809740913,0.09943148816252133,0.39769170412169963,0.5769891106036144,0.37130192410346163,0.5742313267172566,0.6055522930596676,0.3471840791832769,0.1346705923266618,0.4652127235583994,0.5522418496303954,0.7189546145218705,0.3550329999922786,0.08125768783166196,0.320872570973468,0.5233326678455664,0.24546571315170546,0.4815201910295501,0.8999345202485605,0.821323276736545,0.3058414396284181,0.7095762945273268,0.6237889515288306,0.08125670880528282,0.10990970340561351,0.2053781816646838,0.32655653157631626,0.2912408680148541,0.3842471025781305,0.5182070853123788,0.8492835261500729,0.18443190628153305,0.19561400391893147,,,,,
FH_LANL_GrowthRate,,,0.5660142389031873,0.05067896488136651,0.3631845985145768,0.05549184072015354,0.10061369298160341,0.21122461319140168,0.3073891490108679,0.5612851495200956,0.40013733932740847,0.28669387274996233,0.14356812051561116,0.23570488953906335,0.36741705567647914,0.486627441584936,0.44027428768230414,0.42359756094664874,0.6327002329470308,0.23110175554884618,0.16869893915587075,0.10668834812361064,0.42355223844755335,0.09703796356018893,0.07882122837521417,0.10351027564775792,0.05591688416987294,,0.2832015113575002,0.761026032495975,,0.36653593210456376,0.5078515165278155,0.14361939835322052,0.21654387318847518,0.4838281897390089,0.20542262839683,0.4987388776212041,0.19257344309709504,0.08923102706899239,0.1811182151847599,,0.06508933431131063,0.043839904498023975,0.17681235794351663,0.19855352937612805,0.5330644890449612,0.496082442678599,0.5798066560634522,,0.6437609066407555,0.32607024799627476,0.43905566793670064,0.6340107119887448,0.788210261196965,0.8047666413604839,0.8622933302751958,0.8144638508736377,0.6902436778108338,0.6522149917881472,0.6569537728264746,0.41209963110123443,0.36062950614153516,0.15087182775561847,0.29472100300660475,0.35131212793077843,0.23282308422037912,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.14707316118158698,0.20073292556176445,0.27558105512902836,0.15242554700887498,0.2158302868681738,0.45698880503366857,0.37858556997665793,0.045295772997565306,0.05737883700134628,0.07754031470832244,0.17142436458208066,0.3228253314500872,0.30308998344879595,0.2734517099998848,0.4875209697482094,0.2592331480909723,0.09997580878799897,0.15129104246711353,0.08700049687493633,0.18468434171400988,0.07510858532594643,0.11707080667771093,0.09530292668068883,0.17937603611387032,0.6008085195469632,0.9863347098455587,,0.348256233062464,0.4470257351933796,0.2460974978857042,0.10406047650093944,0.27025419484200913,0.1872934667712569,0.37341703837877227,0.36349140664150664,0.13640421845977202,0.3636423516291687,,0.17409260295644605,0.07729513134005819,0.16380964232713252,0.21731817446331522,0.22049664369052344,,0.2510799035435708,0.32880510041770034,0.13482040544580198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0804322455170585,1.6564635751227836,0.5027950538415212,0.9667701824522072,1.0,0.30213985471554144,0.4536785771536713,0.6994299820420862,0.6813933990789145,0.6080707684044978,0.6774716604437762,0.8686068131373017,0.6324471375496497,0.5112349303169721,0.18257034093450752,0.37113243159349796,0.2617097199759701,1.0840697860536208,0.8406155233078451,0.9400811382843022,0.6567163326866445,0.16121357296997452,0.12372080238224176,0.19912319830215647,0.35031697256003497,,,0.747121685619774,0.6446164108159369,0.37935525862568376,0.5749656490452918,0.7583263256226835,0.4395512694396503,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6811804154131635,0.5373166173149742,0.38965361397319004,0.25949897077036455,0.30487218675294486,,0.5975315391643734,0.6026927081639408,0.8012179246529653,0.19908673536091678,0.28071663086769216,,0.16183377597749746,0.28966433416136744,,0.43713946087119493,,,,,2.9431045480289706,,,,,,0.8767276918934174,,,,0.7921418902113966,,,,0.1956825494406828,0.10263760178614358,0.16420937892094212,0.25281889606403374,0.4072783407104347,0.5114550074616998,0.619660850034298,,,,,,,,,,0.8779397209286596,1.2274362441623146
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11817734280516046,0.08708288304420195,0.24742810395558792,0.28374775170739275,0.446096564659239,0.5750023894407228,0.4446968405547984,0.12931730445908585,0.4117219696603804,,0.10446596397469798,0.25881546957904705,0.4154816953543305,0.22967114172700165,,1.1175027857873638,0.46510791800919615,0.4785247682757876,0.2875629431194775,0.20021272699023038,0.3172342307416984,0.5362418881293325,0.5071843709346547,0.704967202418212,0.5440440382869045,0.3967835589492774,0.2371504094525644,0.26783650435970086,0.26238028984867245,0.16398081921827906,0.07715651466676211,0.45848997365603944,0.4260286857173822,0.17827260889512775,0.2450219951637946,0.39706483377213486,0.6016307858856405,0.542620545161824,0.6093598573312409,0.6250792096277065,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.055972124885706534,0.2684979501238407,0.05564728275977479,0.06344160209700879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6974446768752793,,0.8791743115527861,0.9883597883597883,0.8437255353749601,0.7819530153402432,0.7264430610706698,0.4409423623577014,0.642521017195666,0.5929335281368453,0.739442156193688,0.6964524475418387,0.6169559756141676,0.5754556277782055,0.637144022646907,0.4236129466867776,0.5059005304695882,0.32194626058050657,0.17776327192982325,0.4417708676219222,0.07483860215791,0.20263848244631036,0.42241170815821205,0.29689237974430377,0.40971083549030224,0.21033951295453937,0.38271539674899197,0.5040555434210363,0.5074628882368692,0.8631337860426238,0.622380804801751,0.3666435933212454,0.5644489633803474,0.8253034136961899,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4552296392151761,0.4943001877289896,0.4820521744148235,0.9616460915419096,0.6604025295402804,0.35828883727500316,0.5746095019694002,0.765294455607534,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.04070449818637176,0.12343230690099286,0.11702105007206674,0.15714553619504085,0.43193526082391126,0.9365221113803786,,1.3240453644443444,0.8308097754777203,0.20910884190005002,0.32420498555257216,0.25464183223250875,0.3704565209023574,0.38171548716965875,0.3789261072196599,0.26650430039414363,0.10112443670869556,,0.28882464507840727,0.26497669489007825,0.18623323701442326,,0.5604820845482398,0.7378798108744212,0.666463085611549,1.2909047147643076,0.665562080291843,0.7786190125992037,0.09189241432620837,0.14851363996308292,0.4906414324062165,0.5624684707922729,0.6050188999619006,0.6027611995496843,0.5236352801842082,0.5065377912791794,0.5939699613971505,0.4495639561137299,0.1847994454440183,0.12470363343158491,0.14066394970061302,0.2994107313173741,0.28290481372552895,0.056642271945965654,0.10857649791695403,,0.3276130872913562,,,0.4298939243560904,0.6286575056017998,0.5110419396478842,0.3395487828359022,0.5594730430131015,0.5258698154839577,0.629735381075803,0.7085006443433458,0.24002470886956664
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9657018022690194,0.7233986486727964,0.15837075667261172,0.935959123437811,0.19287977289872105,3.3583627171158423,0.3718944193334539,0.5719694967932953,0.6609486458991121,0.3244584572197131,0.13506698399914074,0.4310764692993604,0.590787361226168,0.6257623058640154,0.648022717924351,0.3277057294336094,0.570673134114899,0.5533989234419678,0.47527887888953124,0.2151463838366837,0.17588024573668248,0.47750966126863903,0.14959542025850986,0.07475019675690343,0.08429878209782155,0.21225184763699864,0.22749046433068154,0.6986908002220614,0.3065756895752813,0.5499859650042074,0.35664451607090314,0.14720096645417646,0.1670256350187694,0.2905727105096195,0.3976892820683148,0.5063066736876267,0.6210969931752506,0.22260666478780838,0.23287266727170486,,0.1633859524042868,0.05747517281182472,0.11989053725101931,0.14690479735877884,0.296934814248564,0.7073591373976251,0.7498489864511872,1.1335275910341744,0.2167438326543987,0.3490573281169629,0.6756316083418332,0.7411239154783187,0.7950729672738786,0.8016481246023828,0.7619270344856652,0.5771105002586744,0.6419521198392215,0.6586871476606214,0.7322256598790009,0.6143271786536451,0.3693235951957732,0.13814475233579576,0.15843017130956455,0.46734814192642726,0.5169833171501366,0.2908042927076289,0.1202766642570865,0.08472507504298027,0.2891073538996036,0.26462020871643865,0.4072763477509149,0.5085527521320563,0.5631915614401476,0.26651849400643585,0.17162885340039444,0.3426745693961851,0.503159966511365,0.6634147534503738,0.6837206438672605,0.19184521887452533
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040228585823396036,1.385577896614182,0.36752513056218833,0.43152269893354084,0.19020827877196161,0.3959854486179114,0.32002052658266594,0.05385037435400215,0.23687432552852658,,0.025250133197709045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.16837288166037095,0.13686935885764523,0.25550197897621507,0.48885373529113346,0.5208612387189345,0.5168992383872061,0.5393133104394966,0.7213447489609508,1.423374160237181,0.325127171271629,0.4030281949239745,0.07788484260962081,0.08777240918092086,0.08954577624897858,0.09051497449881983,0.2648728581745196,0.396204321294622,0.42289896653203907,0.3639489399504336,0.29628646640493156,0.2781803631090447,0.42075254266143175,0.5979538679222018,0.7549845844412445,0.9329858996381277,0.9348739810024919,,0.9752775877837699,0.8323489704949769,0.9862609545679701,0.9861892455940814,0.9910388485929557,0.993696372564926,0.996381591483705,5.762495695672669,3.8082281628858596,4.437695246122211,3.4964638253320124,1.4125684942992836,0.730065569966734,0.5415316727277983,0.650729312921407,0.8245193699168294,0.9098603313027738,0.9512092665464233,0.9763704886629262,0.9860879537181803,0.9902443973534961,0.9929003882782247,0.9924988821680738,0.9916854580051819,0.9321755805886242,2.7798326829848694,2.4320947848373216,2.3705218466870615,2.320716112339762,2.4050394214132638,2.21205555084921,1.2273838852566088,1.1204490568681653,0.6747162410334192,0.7252602641171189,0.8081598946081341,0.8647314261482816,0.9385533157638574,0.9656143376193953,0.963536990551277
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3633242031544363,0.31586286407590286,0.21110455099712486,0.10312946477712695,0.36019154644195467,0.2551634791054908,0.32917247576486325,0.49890200234718013,0.5081496650449348,0.3645289246794714,0.23057707485281187,0.4304587036975448,0.5673247931927684,0.5575636837689195,0.6214769067780015,0.558685575345959,0.7142257097653312,0.6386773702682589,0.7196354376079885,0.5978653305209765,0.11972075020253135,0.12434395943111748,0.17735346973715846,0.17597344184713465,0.14427838387781403,0.13125372216335215,0.17607639401179884,0.7359908556252124,,0.4594845641529003,0.48201465609418126,0.2874139654944193,,0.20566162922023143,0.4390665718884502,0.346224665646686,0.1288332164690925,0.23811190596988852,0.19439578440002248,,,,,0.24805470173896327,0.1317954746480866,,,0.7763552158758329,0.5267586548782269,0.5604491894100769,0.29036473773270405,,0.33366886727771994,0.5620426609814564,,0.7065335583484749,0.7309809712438391,,,,,0.6095306458272193,,0.3976321331819615,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4081488610080047,0.4830533885145615,0.4577854088097131,0.35028965261768796,0.04219318787988817,0.4123780130237237,0.3908509115637236,,0.1969125065369494,0.704761064003152,1.1000702760472456,1.3333009615924816,,2.682529603678852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4352565047180464,,0.42227607969965003,0.4391516546009788,0.12644690524630742,0.18333293799208072,0.2127641953480301,0.1905857484947668,0.22040445769584746,0.30344120582357537,0.30299757795845955,0.4610441536627033,0.362833842917511,,,,,,,0.2618405088606956,0.3006237509993907,0.35825415543256217,1.0860723165302595,,1.4637999755796376,1.3896026774581136,0.3975906671955053,0.6351534296028881,0.23764867671601272,0.3832316295031519,0.871546312128272,0.8421126247446558,0.06470084776089559,0.23283093013206063,,0.13266233097980357,0.20579302390768278,0.23641355636487846,0.10117116660973893,0.675537626991324,,0.9957308250820572,1.034880935678381,3.0299463227096055,1.827114519086574,1.6534426785601184,1.4653450060273387,0.7166253258730061,0.3663105894830945,0.2795891721788937,0.635215696355168,0.5411850899548039,,0.6665027251903674,0.2401797198265807,0.6562038037938371,0.647571581127128,0.509807448035606,0.8419911770398836,0.5164038712476768,0.2147765414878559,,,0.7180921141836887,0.23816303930713717,0.40608989866106265,,,0.5341864821914399,0.17993709673922287,0.3718505967166018,0.5387246199300866,0.8913776070278512,0.9109296948205358,
FH_USACE_ERDC_SEIR,,,0.6701759489187097,0.20519418475080087,0.406020254741242,0.5385930239179362,0.5061341652711939,0.17315650664667215,0.24416203083244592,0.47869924226337873,0.13777014882549052,0.7142164484206863,0.4618756566908102,0.16478445134571487,0.19341858005908263,,0.12169324640549674,,0.5615556548964166,,,0.2509895283101983,0.20532280455715618,0.3903565573160264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.19509804918313703,1.954672543764059,0.5769567246357781,0.18802220877399783,0.5109234692094966,0.1867345165938995,0.23830656858169413,0.356764639291511,0.4065623102966075,0.6041855159001986,0.04751276931625342,0.12024764618942878,0.18836125617906577,0.3631912775015456,0.4521962339646843,0.3422997647279463,0.39276494399982814,0.3196417192185632,0.325672070772384,0.16966945841453096,0.1823136534364199,0.4201805056886705,0.29519473907255467,0.2618621475261528,0.21530837771296107,0.1071768245930375,0.24522056335239775,0.1730717426422664,0.12348682421175436,0.06053416102837095,0.2102962752787759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.40831148113760934,3.106142455642092,0.5255542027053652,0.49221791083510563,0.6362124138375039,0.19839259487059704,0.2517678502235131,0.4020217947769937,0.39473822197063296,0.6703553832710178,0.06996214911120409,0.2855746817107294,0.14517502089573278,0.2766472202321748,0.38764594413280384,0.3439574104506546,0.3577879045440662,0.11311780811485853,0.17801666489917026,0.3262466092036762,0.3063366602826214,0.3738765581511,0.2828040940918244,0.14455455408084175,0.2083221328543438,0.10695392999991445,0.11200592081832705,0.1987998525953824,0.2631692972694648,0.16462101906401616,0.12808718888330498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.27742352896514616,1.954672543764059,0.19133618893662166,0.15960398330318104,0.26970878882259214,0.1867345165938995,0.234702002449668,0.32723407300986646,0.4606441409004049,0.4455192426817415,0.04751276931625342,0.11169137099157933,0.12074557844828754,0.3712013228338467,0.4789307319668111,0.3559900987391996,0.39276494399982814,0.2317806806445577,0.48287376956597083,0.17490807625531535,0.11351710477860914,0.4533414110825234,0.2846185444409965,0.29565826452147786,0.13894364643171853,0.1071768245930375,0.19518689945591908,0.1730717426422664,0.14854257747953098,0.26696285782368023,0.2102962752787759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.19763252604886714,2.0685056203835526,0.6714658048651639,0.13586821550024414,0.6063962537843273,0.19093400922259046,0.2063180255071035,0.33673802973795547,0.3356358025760749,0.7496003292461999,0.19205493780044128,0.11230926487146076,0.11209135075039728,0.3494999056262099,0.38436701802263784,0.2858438775334078,0.4623385374310008,0.2102597482444565,0.21892675352445556,0.22143270016107833,0.6305147920030895,0.2848209836331218,0.06389662660291956,0.17209902384332562,0.1423537094408151,0.146755436715611,0.31712114941437924,1.031230235131794,0.80988333476778,0.5175257936729742,0.7563821614491025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4315387286177824,3.616175849304564,0.6121761742421785,0.6333065419925471,0.7214857426174178,0.18577491876742572,0.2192445612081303,0.3899312040977976,0.3542775822016524,0.762952698058113,0.17998079014447133,0.3515614072318928,0.09556763147790572,0.21788743960547424,0.3096988617678117,0.49458636082145485,0.2941207875855258,0.2776031099837513,0.3146922789448683,0.5353423247627174,0.5565079017625975,0.28706868640295313,0.17048354045280992,0.15549419068154272,0.27399649918068547,0.2349263100655844,0.5803348626874214,1.659158222655575,0.9256101224347567,0.5053628142151212,0.4838304530790466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2587767906988554,2.0685056203835526,0.16670517732897205,0.13714089549857136,0.29076573862714716,0.19093400922259046,0.22866454567922934,0.32089332347789523,0.45350450385562835,0.5209030957105624,0.08196718850907449,0.11599007068345513,0.10727438957678488,0.3430011522331741,0.4567515153718873,0.31959361792579877,0.3630456849615724,0.1802179660306069,0.3933705523487757,0.3216095238719636,0.30044796927828915,0.2848209836331218,0.10761635695122593,0.10017657698248858,0.2024147427978276,0.19325916313055838,0.1799040700028956,1.232524082256807,0.80988333476778,0.6980404873900582,0.5252575737380628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6198283365066798,0.7139112251641444,0.7491965439825328,3.754994538086566,0.3390198638477028,0.32421667285739614,0.2557273119010788,0.169889865933997,0.24075328101287494,0.44360990796323885,0.404733608101252,0.10448145254805466,0.08963117420039149,0.11179996357860664,0.11878653805563813,0.23512161124899705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.5308587623930369,0.9284031836008015,1.5688854088725943,0.2011963474452498,0.38829485494626814,0.17629614545297861,0.24053002720231023,0.39031212146900324,0.422914089227607,0.44284004112386666,0.07052403741491144,0.1286916533192753,0.3188282401957538,0.42040680830728705,0.3528697913139505,0.3634520628775134,0.5999084152252286,0.48242018340521486,0.6231956086622374,0.5347876839796512,0.5024674042248838,0.3251936963791267,0.10112542175296607,0.1276096308738402,0.06658915864579898,0.10517724605236924,0.24813797148020872,0.8208411753593454,1.002169687241403,0.5045145057973288,0.7265889950299769,0.24580857750466087,0.17098001388639078,0.2963524582534036,0.21144437371281377,0.3083664652637599,0.18138564559867626,0.11277716228818326,0.28078338871075115,,0.11497926799933848,0.12826718518826996,0.13894193513192765,0.15051357289221776,0.4204827438456934,0.3982926905005122,0.06290839663762163,0.2988940702476342,0.5903041820237447,0.37742116373606605,0.3792423506082615,0.4332793577754118,0.24625556619165778,0.686225158419645,0.3379951323346218,0.40018503857280074,0.3604803559711496,0.30594417116179523,0.5153324343474195,0.4286777636423131,0.3396320603731209,0.16946226120337352,0.2632480445962752,0.45241711671764484,0.11904331521244325,0.06311828666646083,0.1243213349799959,0.09486224074671297,0.2750990071765812,0.8778113191966397,0.3973798932734696,0.5056715199441362,0.4888659114841205,0.5863342759136129,0.21172722475212738,0.3434523759221475,0.8082688318597973,0.9033150871493182,1.8713046658583838,2.7498302150240117
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.19076429108803766,0.18688899630688144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.7524138735878856,0.6179530743560385,0.835909392703967,1.2221262787616756,0.4321139868396391,0.23690792841666666,0.23750159089020897,0.2727135700987063,0.045377907526931494,0.06634042351956103,0.22675357413334624,0.06610719039432296,0.2401205658293192,0.24548215699689582,0.17270101667112064,0.4293194083760152,0.1801508666325075,0.2656101691113143,0.17908814968017597,0.4415972172916687,0.04222055005938504,0.17577748871428855,0.15944711617611648,0.10620358113866776,0.15657941149934654,0.17610394863385243,0.41944804924497386,0.8225856468059713,0.9261604484169966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
