,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
SIkJaun1_window_noval,,,,,0.4313509544787078,0.08994607087827426,0.15803476410074493,1.1339201508959451,0.2467316377466128,0.41253888490069396,0.2980055658627087,0.34422310756972113,0.3242201834862385,0.047542448614834684,0.3168110918544194,0.2042142230026339,0.30441792970009673,0.18895011600928074,0.13489522700814902,0.1749247510997916,0.2713000529193861,0.2775632775632776,0.008389112003569834,0.2924212872666481,0.14142568930733018,0.3366536376245114,0.12573078311079033,0.14176157500143075,0.02782702915681639,0.3495008680555556,0.3517203713817586,1.284058988764045,0.3076988952641946,0.3124038165589412,1.7792353823088456,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.10903083700440527,0.325693374422188,0.1904930826534232,1.2939327255580009,0.10363679581649632,0.6925101698971046,0.6259276437847866,0.1203187250996016,1.2273394495412844,0.3572832886505809,0.7003466204506066,0.9408252853380158,0.5116091583360206,0.1205046403712297,0.06169965075669383,0.13822644130585784,0.7277297583348034,0.3509223509223509,1.0149040606871933,1.2311925327389246,0.0014794889038332213,0.3312949186735594,0.18830747022735475,0.3867109254278029,0.5368892828999212,0.18983289930555555,0.4781930248888195,2.3663974719101124,0.6994090948017471,1.1086488150200062,2.0063718140929536,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4313509544787078,0.2717642526964561,0.2286271727562965,1.2002514932411192,0.27834561445210365,0.41253888490069396,0.2980055658627087,0.35179282868525896,0.17321100917431193,0.047542448614834684,0.28665511265164645,0.5712028094820017,0.3506933247339568,0.09947795823665892,0.11845168800931315,0.1693679092382496,0.33886046921855706,0.2775632775632776,0.08656849620705043,0.2924212872666481,0.07706792199058507,0.3366536376245114,0.12573078311079033,0.04784524695244091,0.1422379826635146,0.3495008680555556,0.35686978232035577,0.9330231741573034,0.3076988952641946,0.3024007386888273,1.9404047976011995,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4937591776798825,0.009437596302003082,0.07272082298687478,0.9625903803835272,0.040646541478488236,0.31155778894472363,0.3828849721706865,0.3758964143426295,0.3634862385321101,0.10473637176050044,0.3684575389948007,0.08604038630377524,0.13140922283134476,0.3615139211136891,0.2328288707799767,0.2548043528594582,0.3527077085905804,0.3888459888459889,0.2644355198572066,0.08484257453329619,0.5351714862138534,0.6367418988778212,0.19314326957776976,0.30950609511818233,0.4974389282899922,0.6801215277777778,0.7454162440508699,0.8198735955056179,0.7519054551682796,0.7116035703293321,0.8062218890554723,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.21383994126284875,0.10554699537750384,0.04700248315005321,0.981766740018862,0.030187782267649163,0.2914572864321608,0.7560296846011132,0.3533864541832669,0.7713761467889908,0.2766756032171582,0.6700173310225304,0.5685689201053555,0.06207674943566593,0.1435614849187935,0.11335855646100115,0.07571197036351007,0.11545246075145528,0.3510939510939511,0.07005800981704596,0.05544719977709668,0.07478143913920646,0.640713655276762,0.19689642728256948,0.2487838379213644,0.4799546887312845,0.5862630208333334,0.5659670749785441,0.7932759831460674,0.8187034341012246,0.8514927670052324,0.8418290854572713,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4937591776798825,0.05989984591679508,0.07272082298687478,0.9503300848789688,0.060613263608271926,0.2629815745393635,0.3828849721706865,0.4177290836653386,0.38972477064220185,0.10473637176050044,0.3684575389948007,0.21264266900790169,0.07932924862947438,0.3615139211136891,0.2291909196740396,0.2548043528594582,0.5180807902628329,0.4302874302874303,0.2644355198572066,0.3704374477570354,0.3055144586415602,0.5804438280166435,0.19314326957776976,0.4550449264579637,0.588209219858156,0.6683485243055556,0.7454162440508699,0.612622893258427,0.8217007793097543,0.7116035703293321,0.8062218890554723,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3313142437591777,0.3378274268104777,0.26693863072011353,0.5913234831813895,0.15188970763014026,0.04211533859775066,0.3063543599257885,0.4866533864541833,0.2765137614678899,0.12761394101876675,0.19566724436741767,0.022475856014047408,0.3881006127055788,,0.3022409778812573,,0.4850943729052743,,,0.4762468654221231,0.5457296570275723,0.7468162905056109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.250661492326689,0.22342342342342345,0.18447121820615808,0.15860964056840346,0.3113651647612643,0.4508889169083344,0.5578491519307109,,0.05521079590228527,0.3358289930555556,0.8239057501755481,0.96875,,3.1197291474299784,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.013399412628487518,0.3070107858243452,0.4001418942887549,0.15152467777428485,0.024720703589256002,0.09619526202440776,0.5071892393320965,0.28844621513944224,0.3493577981651376,0.3692582663092047,0.35233968804159443,0.3366110623353819,0.409061593034505,0.4578016241299304,0.4863213038416764,0.7223894420004631,0.7724466396189804,0.8319176319176319,0.7078090138331102,0.6297018668152689,0.013113651647612645,0.1938595385197327,0.2955611692529773,0.1272820923710868,0.2375886524822695,0.3067491319444444,0.35031598658032304,0.5419592696629213,,0.6900584795321637,2.56184407796102,1.7054224464060532,,0.7305555555555555,1.7439446366782008,2.3876618431073875,2.120720720720721,2.9529085872576166,1.60192023633678,,,,,0.2128603104212861,0.2576,,,0.3395872420262664,0.44668911335578004,0.6006015037593985,0.7680803114115959,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.3736976151887011,,0.33462033462033464,0.2987951807228916,0.005015324602953469,0.14620040349697375,0.2082965578111209,0.11309996391194516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3684071264773329,0.3443157443157443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2117962466487936,0.26863084922010394,0.13327480245829676,0.3202192841019026,0.2610208816705337,0.020518044237485447,0.1643899050706182,0.3080790262832951,0.3009009009009009,0.26282909415439537,0.06554750626915576,0.262542030934768,0.1938595385197327,0.3678094550703717,0.208264179019058,0.12371946414499604,0.1680230034722222,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8005997001499248,1.4239596469104665,1.350677903994137,1.1004629629629628,0.4498269896193772,,,,,,,,,0.01995565410199556,0.1576,,,,,0.5798496240601504,0.6615447654169228,0.7702247191011236
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17886178861788618,0.2896,,,,,0.7055639097744361,0.5867650071706617,0.6655898876404495
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2808,,0.0975130890052356,0.2970606629143214,0.34287317620650953,0.3362406015037594,0.5586969883220652,0.6339887640449439
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06806282722513089,0.2257661038148843,0.5207631874298541,0.4135338345864661,0.6547838557672608,0.7389044943820224
