,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UMich_RidgeTfReg,,,,,,,,,3967.0,,1514.0,1172.0,2374.0,2909.0,1765.0,874.0,202.0,977.0,1492.0,570.0,10639.0,,,,,,,6105.0,10576.0,5527.0,6967.0,,8705.0,9826.0,10849.0,11727.0,19087.0,,2500.0,2480.0,1628.0,2258.0,2058.0,4576.0,1518.0,988.0,236.0,983.0,,203.0,1422.0,1141.0,1322.0,1516.0,1849.0,3904.0,5893.0,6404.0,8768.0,5648.0,,783.0,851.0,5801.0,7044.0,5271.0,6512.0,7529.0,4413.0,,,4793.0,4072.0,1164.0,,,4676.0,579.0,1619.0,5895.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1775.0,74.0,5355.0,5191.0,118.0,1393.0,233.0,126.0,956.0,699.0,1635.0,2023.0,1611.0,,258.0,,947.0,,,5628.0,2395.0,4345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2073.0,986.0,769.0,218.0,5934.0,153.0,387.0,422.0,308.0,608.0,1371.0,1493.0,1778.0,1034.0,286.0,1881.0,771.0,11265.0,8946.0,4819.0,12067.0,11697.0,4738.0,2523.0,5397.0,3859.0,7508.0,5158.0,16253.0,241.0,2863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,475.0,1785.0,1185.0,2105.0,5884.0,2062.0,85.0,296.0,752.0,1029.0,1349.0,3599.0,687.0,829.0,2405.0,2477.0,902.0,10121.0,11225.0,2561.0,17201.0,6029.0,2195.0,1380.0,5154.0,9278.0,7559.0,14236.0,11340.0,249.0,4749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2073.0,971.0,323.0,4.0,5880.0,44.0,753.0,1098.0,114.0,379.0,1536.0,1122.0,2068.0,1034.0,302.0,2062.0,926.0,11265.0,7912.0,4660.0,15957.0,12761.0,4110.0,122.0,6917.0,2390.0,7508.0,12568.0,15189.0,1147.0,2863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,2157.0,820.0,1312.0,92.0,4729.0,280.0,795.0,1393.0,968.0,4.0,1413.0,732.0,962.0,1606.0,384.0,1050.0,133.0,13582.0,9489.0,8837.0,3486.0,6963.0,8625.0,4926.0,5324.0,10780.0,14150.0,9543.0,8117.0,10807.0,8918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,982.0,1488.0,725.0,3134.0,4559.0,1653.0,329.0,974.0,504.0,2649.0,1020.0,2282.0,1031.0,754.0,1363.0,1508.0,659.0,12610.0,12137.0,4140.0,864.0,1428.0,6889.0,4188.0,2192.0,15661.0,12677.0,7852.0,8547.0,10902.0,8915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,2157.0,819.0,106.0,277.0,5470.0,82.0,835.0,1197.0,266.0,4.0,1947.0,697.0,1326.0,1606.0,164.0,1641.0,210.0,11895.0,9489.0,7628.0,2722.0,6963.0,8097.0,4926.0,1048.0,9848.0,12443.0,9543.0,6540.0,9491.0,8918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,309.0,2400.0,2036.0,3268.0,2136.0,2626.0,5188.0,3150.0,1389.0,1497.0,444.0,1236.0,1859.0,137.0,5.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1139.0,363.0,2403.0,1058.0,3676.0,678.0,553.0,1716.0,868.0,726.0,2555.0,465.0,1190.0,1979.0,1580.0,86.0,146.0,12569.0,12697.0,9738.0,4940.0,6827.0,1119.0,3448.0,4488.0,3862.0,6247.0,4628.0,10600.0,242.0,2862.0,7085.0,2926.0,963.0,314.0,2980.0,643.0,292.0,756.0,682.0,50.0,372.0,427.0,88.0,680.0,272.0,191.0,178.0,526.0,725.0,507.0,722.0,2395.0,4064.0,1214.0,2697.0,1423.0,3134.0,1483.0,3313.0,2456.0,2463.0,1490.0,571.0,1299.0,1044.0,1829.0,3144.0,1069.0,51.0,2853.0,204.0,2466.0,5506.0,673.0,2524.0,5187.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,9452.0,10344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,392.0,,,,,884.0,542.0,20.0,1850.0,2576.0,1376.0,6699.0,9876.0,11286.0,5916.0,870.0,689.0,973.0,2776.0,476.0,1417.0,1802.0,2635.0,1187.0,643.0,551.0,2875.0,169.0,1479.0,4341.0,2084.0,5275.0,5877.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.0,,42.0,144.0,612.0,677.0,583.0,930.0,2259.0,5728.0,7460.0,6880.0,5769.0,1557.0,2928.0,2842.0,2476.0,3985.0,5222.0,2332.0,2471.0,232.0,2613.0,3983.0,1087.0,90.0,2821.0,166.0,2208.0,6492.0,2977.0,2414.0,8557.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0,139.0,707.0,809.0,665.0,1310.0,3209.0,4617.0,6844.0,9910.0,6364.0,10389.0,4628.0,4392.0,3275.0,3059.0,409.0,1733.0,1690.0,2212.0,2884.0,1013.0,386.0,2476.0,2551.0,,,854.0,2932.0,253.0,10126.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501.0,3036.0,2033.0,2081.0,827.0,2042.0,1858.0,1250.0,83.0,2598.0,166.0,2208.0,5472.0,315.0,1023.0,8557.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3572.0,665.0,2397.0,7090.0,2455.0,2104.0,8095.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2208.0,5472.0,315.0,1023.0,8557.0
