,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
SIkJaun1_window_noval,,,80.0,66.0,68.0,94.0,525.0,31.0,51.0,52.0,44.0,250.0,231.0,345.0,348.0,477.0,853.0,365.0,289.0,1308.0,2176.0,5479.0,3221.0,2549.0,1623.0,2502.0,2030.0,316.0,2507.0,1492.0,3025.0,472.0,747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,97.0,90.0,76.0,112.0,498.0,45.0,6.0,89.0,79.0,245.0,225.0,461.0,283.0,504.0,911.0,492.0,467.0,1996.0,2500.0,6666.0,406.0,1523.0,388.0,621.0,624.0,1185.0,3283.0,78.0,1284.0,589.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,131.0,45.0,184.0,347.0,525.0,40.0,26.0,124.0,39.0,230.0,27.0,43.0,501.0,30.0,87.0,1136.0,1274.0,1873.0,1062.0,5471.0,11617.0,1648.0,969.0,2024.0,1258.0,871.0,280.0,2701.0,163.0,478.0,1190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,97.0,90.0,95.0,64.0,498.0,38.0,41.0,46.0,39.0,245.0,235.0,350.0,359.0,504.0,911.0,492.0,467.0,1539.0,2552.0,6160.0,2897.0,445.0,604.0,879.0,624.0,888.0,3283.0,78.0,1078.0,291.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,209.0,435.0,657.0,848.0,202.0,136.0,715.0,75.0,49.0,185.0,134.0,368.0,4.0,203.0,288.0,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,148.0,82.0,162.0,55.0,714.0,1.0,12.0,6.0,28.0,247.0,276.0,402.0,305.0,684.0,954.0,753.0,97.0,1588.0,2788.0,7143.0,2190.0,2097.0,378.0,477.0,2158.0,320.0,1794.0,1049.0,2570.0,456.0,821.0,348.0,682.0,145.0,268.0,222.0,58.0,33.0,29.0,13.0,654.0,43.0,427.0,368.0,23.0,175.0,6.0,65.0,57.0,296.0,37.0,204.0,93.0,404.0,54.0,320.0,970.0,207.0,618.0,25.0,96.0,1436.0,941.0,488.0,1349.0,278.0,653.0,472.0,1235.0,622.0,1502.0,125.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,897.0,1210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0,248.0,,,,,211.0,58.0,102.0,57.0,268.0,156.0,227.0,518.0,1003.0,1535.0,555.0,302.0,1403.0,1079.0,156.0,1693.0,832.0,476.0,1196.0,1739.0,859.0,1294.0,830.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,,56.0,173.0,222.0,143.0,13.0,83.0,132.0,229.0,336.0,650.0,1525.0,1548.0,392.0,172.0,4912.0,6989.0,1394.0,991.0,1556.0,906.0,1307.0,47.0,1743.0,364.0,1343.0,225.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,302.0,79.0,117.0,108.0,138.0,172.0,330.0,13.0,385.0,982.0,2617.0,534.0,241.0,97.0,1470.0,868.0,947.0,1283.0,489.0,366.0,473.0,1010.0,490.0,1080.0,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0,1102.0,35.0,1711.0,483.0,81.0,685.0,1059.0,219.0,785.0,1155.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,930.0,233.0,1409.0,228.0,310.0,387.0,1285.0,1187.0,1619.0,320.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0,941.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.0
