,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5491071428571429,0.6902654867256637,0.6492890995260664,1.456221198156682,0.4598214285714286,0.5418250950570342,0.7835820895522388,0.743073047858942,0.07282282282282282,2.8206008583690987,0.3099510603588907,8.085038106698757,0.002886465683130212,0.28515485938056245,0.5146024878312602,0.20243773184949654,1.4692857142857143,0.9695176087599882,0.7739299610894942,1.6552451238798105,,1.3970276008492568,1.9564831261101243,0.15968586387434555,0.5939542483660131,0.7349650349650351,0.6345588235294117,0.22729774353329665,0.6989010989010989,0.5901690670006262,0.3389450056116723,,0.10351288056206087,1.2515510434292159,0.5907393577296489,0.5018867924528302,0.32796780684104626,,0.5098814229249012,1.7352941176470589,0.02962962962962963,0.5371900826446281,0.84375,0.9557109557109555,0.7508960573476703,0.5432977461447213,0.2779605263157895,0.22056239015817225,0.6246368390470657,0.2395833333333333,1.6878068739770868,0.0267962308598351,0.5196466646360036,1.7235734331150607,0.2235632183908046,1.0043212099387828,0.5737199259716225,1.0999392466585662,0.7264446342157701,0.34687222057515565,0.4942772361169988,0.6846915460776847,0.26053143227478937,0.23302805640354704,0.13368733406215835,0.2016728624535316,0.2451573849878935,0.3694277108433735,2.9061622777703517
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3288973384030418,0.55863539445629,0.7724601175482787,0.7867867867867868,1.2334763948497849,0.49918433931484496,0.2097874047332531,0.4785118665811418,0.6361694553221787,0.2909680908599243,0.02782193958664547,0.1854761904761905,0.3415211601065404,1.168093385214008,1.3241960991038482,,1.2409766454352442,0.7628774422735346,0.11169284467713787,0.4101307189542484,0.706993006993007,0.15294117647058825,0.16620803522289487,0.4492307692307692,0.5322479649342517,0.5308641975308642,,0.9447306791569088,1.3040045121263395,0.3151605675877521,0.3207547169811321,0.7525150905432596,,,0.08823529411764706,0.5851851851851851,0.6942148760330579,0.8828125,0.9300699300699301,0.9623655913978496,0.9798339264531436,0.9720394736842104,0.6344463971880492,0.6519465427077281,0.6971726190476191,0.5216857610474632,0.7553003533568905,0.4913189156259519,0.4548643592142189,0.30775862068965515,0.132517104789341,0.19216533004318329,0.4939246658566221,,0.410613697005633,0.27299703264094954,0.4638233054074638,0.06264852019874703,0.4481756069196104,0.4265188193034515,0.22304832713754646,0.5032284100080711,0.20602409638554214,0.2091966314663815
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.1825095057034221,0.2164179104477612,0.635600335852225,0.6749249249249252,3.067811158798284,1.8858075040783038,1.3261131167268352,0.3797305965362412,0.6788892844428622,0.107355327203894,0.2503974562798092,0.10404761904761904,0.3944954128440367,1.8089494163424125,2.0516605166051662,,1.3014861995753717,0.6243339253996447,0.005235602094240838,0.5669934640522876,0.7839160839160839,0.6272058823529412,0.01981287837094111,0.42417582417582417,0.4768315591734502,0.5454545454545454,,1.3306791569086651,1.6926113931190074,0.4749813293502614,0.23018867924528305,0.9879275653923542,,,0.023529411764705882,0.5407407407407407,0.6694214876033058,0.87109375,0.9137529137529138,0.949820788530466,0.9786476868327402,0.966282894736842,0.5738137082601055,0.5781522370714701,0.6447172619047619,0.4566284779050737,0.714075382803298,0.4910143161742309,0.4543966323666978,0.32126436781609197,0.19445444724522867,0.10703269586674892,0.3857837181044957,,0.4316632078268604,0.3164476473081814,0.3602437166793602,0.12227262907755455,0.4951301061200756,0.3990317038888021,0.23643122676579925,0.5645682001614205,0.2358433734939759,0.21253843069108408
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.8027210884353742,1.1428571428571428,0.13793103448275862,0.3160919540229885,0.2988505747126437,0.5886524822695035,0.3880597014925373,0.69,0.40625,0.33628318584070804,0.5165876777251185,0.7695852534562212,0.625,0.785171102661597,0.9051172707889126,0.8354324097397146,0.8663663663663663,0.7021459227467811,0.14192495921696574,0.3024468511833133,0.6815266196279667,0.7992168031327874,0.3431584640346133,0.19899311075781664,0.2854761904761905,0.4643385617046463,0.31089494163424125,0.9030047443331576,1.2448529411764706,1.1963906581740975,1.127886323268206,0.3734729493891797,0.8447712418300654,0.8930069930069929,0.8544117647058823,0.4881673087506879,0.6448351648351648,0.8083907326236693,0.5069210624766181,,0.2299765807962529,1.3186689227298365,1.648244958924571,1.1547169811320754,2.2796780684104627,1.1010362694300515,0.5375494071146245,0.17647058823529413,0.17037037037037034,0.4297520661157025,0.82421875,0.9487179487179488,0.8476702508960573,0.926453143534994,0.8684210526315791,0.5878734622144113,0.6687972109238814,0.6540178571428571,0.5270049099836334,0.6775618374558304,0.5266524520255863,0.26426566884939195,0.4152298850574713,0.7248829672308247,0.2674275138803208,0.3311057108140948,0.056077426700825515,0.28609546397865404,0.5517168291649004,0.2760853008377761,0.3138906891337222,0.6249454862625382,0.5325628611588318,0.5027881040892194,0.1281275221953188,0.15572289156626504,0.03020986499131132
USC_SI_kJalpha,,,,,,1.4285714285714286,3.2197802197802203,2.5431034482758617,0.045977011494252866,0.4482758620689655,0.6453900709219859,0.5422885572139303,1.0,0.04464285714285714,0.3495575221238938,0.22748815165876776,0.16589861751152074,0.2767857142857143,0.623574144486692,0.7995735607675906,0.8270361041141897,0.753003003003003,0.2772532188841202,0.8613376835236541,0.3545928600080225,0.6347017318794099,0.7390530437878249,0.35884261763115205,0.09830418653948066,0.21023809523809525,0.12370523823616456,1.198832684824903,1.7654190827622562,3.2272058823529415,0.9607218683651804,0.5488454706927176,0.36387434554973824,0.451797385620915,0.7146853146853147,0.2823529411764706,0.3059988992845349,0.35956043956043954,0.39167188478397,0.565282454171343,,0.057611241217798585,0.9768753525098702,0.12173263629574307,0.06037735849056604,1.6579476861167002,0.8264248704663213,0.8695652173913043,0.029411764705882363,0.32592592592592595,0.39669421487603307,0.78515625,0.8857808857808858,0.92831541218638,0.9383155397390271,0.012335526315789474,0.3453427065026362,0.22428820453224868,0.16927083333333334,0.6468903436988543,0.5995288574793876,0.20712762717027108,0.903648269410664,0.28160919540229884,1.3399351818509182,0.6388032078963602,5.348116646415552,0.13037290065471108,0.3089238067002668,0.22297583721916067,9.148134044173649,0.03586087707928278,0.4637301933420555,0.11728877088864595,0.5115241635687733,0.4106133979015335,0.13855421686746988,3.2398075123646572
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894316163410302,1.8219895287958119,,0.8881118881118881,0.2022058823529412,0.30985140341221795,0.4259340659340659,0.48027551659361295,0.4773662551440329,,0.3859484777517565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.097058823529412,2.332271762208068,0.6234458259325044,0.6134380453752182,0.6977124183006536,,0.9683823529411764,0.9823885525591636,0.9393406593406594,0.8634940513462742,0.4769921436588103,,0.3180327868852459,1.0203045685279188,,,,,,,0.0962962962962963,,,,,,,,0.726321905868681,,,,,,0.3362068965517241,0.8458768455167447,0.3337446020974707,,0.5730145175064048,0.6454195078565076,0.7706655362441712,,0.7364441564052712,,,,,0.022439759036144574,0.08956021922202914
ensemble_SIkJa_RF,,,,,,,6.528021978021977,5.1512931034482765,2.1894252873563222,1.3077586206896552,0.1939716312056737,0.3773631840796021,0.56625,0.6873214285714285,0.4346460176991152,0.566872037914692,0.29055299539170515,0.0490178571428571,0.4729467680608365,0.6916524520255863,0.7792107472712007,0.8246396396396397,0.30815450643776826,0.5717237629146276,0.035338949057360576,0.20673508659397047,0.09170523317906726,0.17068685776095185,0.3970853206147325,0.4673809523809524,0.14474696655815328,0.2949805447470817,1.428360569319979,3.0882352941176467,2.9564755838641186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.14763948497854076,0.24687330070690594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.08,0.696551724137931,0.5578231292517006,2.043956043956044,1.1896551724137931,0.4425287356321839,0.3908045977011495,0.3404255319148936,0.05472636815920398,0.035,0.07142857142857142,0.2300884955752213,0.08056872037914692,0.11059907834101383,0.12053571428571427,0.6140684410646388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.4761904761904765,0.6373626373626373,0.6120689655172413,0.3620689655172414,0.14367816091954022,0.6382978723404256,0.18407960199004966,0.745,0.34375,0.3982300884955752,0.061611374407582936,0.543778801843318,0.4375,0.5760456273764258,0.8081023454157783,0.8505457598656591,0.7860360360360359,0.6798283261802575,2.2082653616095698,0.25952667468912954,0.5218088518280949,0.7262370950516198,0.3912925905895078,0.28378378378378377,0.2845238095238095,0.41965078425569696,0.4404669260700389,1.205587770163416,2.9654411764705877,0.9925690021231424,0.5683836589698046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.6938775510204085,0.4945054945054945,0.05172413793103448,0.5057471264367817,0.1781609195402299,0.2695035460992908,0.4776119402985074,1.005,1.3794642857142858,0.4336283185840708,1.886255924170616,0.34101382488479265,0.36607142857142855,0.3726235741444867,0.7654584221748401,0.7842149454240135,0.8175675675675675,2.8128755364806866,4.974986405655248,0.1552346570397112,0.4935856318152662,0.9469562121751512,0.2358031368307193,1.0521992580816109,0.7390476190476191,0.022787807043504,1.459533073929961,2.429625724828677,4.3088235294117645,3.75583864118896,0.2912966252220249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.8027210884353744,0.6373626373626373,0.6637931034482759,0.20114942528735635,0.5057471264367817,0.6382978723404256,0.4875621890547264,0.745,0.026785714285714284,0.34513274336283184,0.05213270142180095,0.6175115207373272,0.03571428571428571,0.5703422053231939,0.8006396588486141,0.8253568429890848,0.8348348348348348,0.6798283261802575,1.4828711256117455,0.05054151624548736,0.5218088518280949,0.7262370950516198,0.24959437533802056,0.16613672496025436,0.4454761904761905,0.35957383841373186,0.4404669260700389,1.1734317343173433,3.4588235294117653,0.9925690021231424,0.5683836589698046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.4217687074829932,0.6373626373626373,0.6206896551724138,0.3678160919540229,0.13218390804597702,0.6382978723404256,0.19900497512437806,0.71,0.3616071428571429,0.4115044247787609,0.06635071090047394,0.5253456221198156,0.41517857142857145,0.5817490494296578,0.8102345415778252,0.8530646515533166,0.7935435435435435,0.5793991416309013,1.8879825992387167,0.36742880064179706,0.5907633098139833,0.7561409754360983,0.4456462952947539,0.07419183889772125,0.06738095238095237,0.5637762651672092,0.041634241245136185,0.7807063784923564,2.2330882352941166,0.4002123142250531,0.17495559502664298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.6326530612244898,0.4945054945054945,0.03448275862068965,0.5114942528735632,0.2241379310344828,0.3049645390070922,0.5074626865671642,0.945,1.2991071428571428,0.4380530973451328,1.7819905213270142,0.31336405529953915,0.3794642857142857,0.3821292775665399,0.8059701492537313,0.8429890848026869,0.8453453453453453,2.4669527896995707,3.30995106035889,0.07059767348576013,0.5651058370750481,0.9498042007831968,0.3985938345051379,0.2933227344992051,0.07547619047619047,0.3160698431488606,0.4607003891050584,1.8139167105956773,3.5669117647058823,0.643312101910828,0.06216696269982237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.6802721088435375,0.6373626373626373,0.6724137931034483,0.2413793103448276,0.3103448275862069,0.6382978723404256,0.5124378109452736,0.71,0.04464285714285714,0.3893805309734513,0.061611374407582936,0.5529953917050692,0.10714285714285714,0.629277566539924,0.8006396588486141,0.8513853904282116,0.8498498498498499,0.4034334763948498,0.6302338227297444,0.22823906939430405,0.5907633098139833,0.7561409754360983,0.4083288263926447,0.16322204557498676,0.13380952380952382,0.2897306895531222,0.0015564202334630351,0.6816025303110174,2.2330882352941166,0.6496815286624203,0.17495559502664298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.1836734693877551,0.02197802197802198,0.27586206896551724,0.4655172413793103,0.25287356321839083,0.5815602836879432,0.2537313432835821,1.145,0.8928571428571429,0.1991150442477876,0.7109004739336493,1.0783410138248848,0.16517857142857142,,0.8219616204690832,,0.4496996996996997,,,0.20176494183714397,0.40699166132135983,0.9028123887504448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7867867867867868,0.7656652360515022,0.6204458945078847,0.3241075010028079,0.16260423348300193,0.1423994304022784,0.2414818820984316,,0.16666666666666666,0.662030186445694,1.3544747081712063,2.2467053241961,,6.123142250530787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7346938775510204,0.3076923076923077,0.13793103448275862,0.13793103448275862,0.16091954022988506,0.4609929078014184,0.3781094527363184,0.365,0.35714285714285715,0.4424778761061947,0.15639810426540285,0.35023041474654376,0.049107142857142856,0.6825095057034221,0.8166311300639659,0.8782535684298909,0.8783783783783784,0.7536480686695279,0.7096247960848288,0.7697553148816687,0.42591404746632455,0.133499466002136,0.13142239048134127,0.08373078961314255,0.09642857142857143,0.0665877478543948,0.054863813229571984,0.6125461254612546,,2.1305732484076434,1.0133214920071048,0.4057591623036649,,0.2286713286713287,0.4125,0.3461750137589433,0.03736263736263736,0.29618033813400124,0.6636737747848859,,,,,0.4465408805031447,2.2072434607645874,,,5.688235294117647,6.770370370370372,4.190082644628099,2.53515625,,0.4659498207885305,0.021352313167259787,,0.4727592267135325,0.8617083091226031,,,,,0.8042563143124415,,0.6449405833633417,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5230898404701931,,0.103862660944206,0.200652528548124,0.03369434416365824,0.16645285439384222,0.27767888928444284,0.5143320713899405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.8558558558558559,0.5957081545064378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.15486725663716813,0.2890995260663507,0.23963133640552994,0.3794642857142857,0.5608365019011406,0.7942430703624733,0.780016792611251,0.7897897897897898,0.7587982832618025,0.7036432843936922,0.4953870838347373,0.2479153303399615,0.1146315414738341,0.3799351000540833,0.357975622681505,0.7709523809523811,1.087303936075762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6634103019538191,1.7888307155322862,2.513071895424837,0.16853146853146853,0.4544117647058824,,,,,,,,,1.129559748427673,3.2957746478873235,,,,,0.016528925619834708,0.765625,0.8834498834498834,,0.930011862396204,0.4498355263157895,1.2636203866432338,1.160371876815805,,1.8968903436988545,0.22202591283863368,0.3466341760584831,0.7305893358278766,0.2841954022988506,0.9791141519625496,0.16193707587908698,0.8195625759416768,0.04326786222601765,0.3459828046249629,0.3124205171682917,0.2463823305407464,0.2218621732555628,0.5038523041139701,0.21880368577229425,0.428996282527881,0.3188054882970137,0.14051204819277108,0.09022857906696966
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9232704402515725,2.0160965794768613,,,,,0.35537190082644626,0.828125,0.9254079254079254,0.8709677419354839,0.8825622775800712,0.3503289473684211,1.6159929701230231,2.3213248111563045,1.4970238095238095,1.0417348608837969,0.14693757361601886,0.02071276271702711,0.3276426566884939,0.2310344827586207,0.2891609650702197,0.07803824799506477,0.1476306196840826,0.21463136920011386,0.442929143195968,0.5349724459516745,0.10053313023610053,0.4545258155109095,0.5211513301351941,0.008277369982820552,0.533457249070632,0.17292171105730428,0.3593373493975904,1.444325624916455
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.456740442655936,,2.4387351778656132,1.723529411764706,1.7111111111111108,1.0826446280991735,0.3203125,0.7832167832167832,0.7186379928315412,0.9762752075919336,0.8289473684210527,0.648506151142355,0.6937826844857641,0.6715029761904762,0.4312602291325696,0.681095406360424,0.5836125494974109,0.16674462114125352,0.3589080459770115,0.20345696795102627,0.2122146822948797,0.07715674362089915,0.4087674352405352,0.6365253483545805,0.5080542602797795,0.02284843869002285,0.20220349967595594,0.5112661724087804,0.08371076058097766,0.5994423791821561,0.07606941081517353,0.3412650602409639,0.06950942387381366
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2015810276679844,2.458823529411765,0.762962962962963,3.603305785123967,0.28515625,0.7342657342657343,0.8279569892473119,0.8979833926453143,0.7763157894736842,0.8963093145869947,0.6490412550842534,0.7734375,0.882569558101473,0.6378091872791519,0.024063356685957958,0.04326473339569691,0.2385057471264368,0.249909974792942,0.3685996298581123,0.9875455650060754,0.7196128664958725,0.7815001482359917,0.7821110640101738,0.057882711348057884,0.7278029812054441,,,0.8594795539033457,0.5407586763518967,0.7780120481927709,0.6492447533752173
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1971468662301216,0.24022988505747125,0.21317969031328773,0.15700185070943862,0.4040097205346294,0.02875035582123541,0.34687222057515565,0.4891903348876643,0.05826351865955826,0.3646575934327069,0.5096671027765663,0.21536779634546308,0.4390334572490706,0.3549233252623083,0.029216867469879518,0.02138751503809651
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1386908619572262,0.5468818142171827,0.07590192097454318,0.5146840148698885,0.2808716707021792,0.4015060240963855,0.08875818740810053
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5096671027765663,,,,,
