,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
SIkJaun1_hyper7_smooth7,,,0.07605177993527508,0.3001949317738791,1.067046173308033,1.8874083944037308,0.8261083743842365,0.5352564102564102,0.9882512426570268,0.9289906103286384,1.1376292760540971,0.04649446494464945,0.051154368492530564,2.1332201951633434,0.8170454545454545,1.982326111744584,0.4605187319884726,0.21194674343288952,0.7912589693411611,0.3949880668257757,0.08220457730032693,0.11947661947661947,0.036720419661938994,0.3513034674765882,0.4199644645453077,0.12973760932944606,0.06345565749235474,0.11404627436691565,0.14027245636441038,0.1685075777035705,0.03774647887323944,0.0936093609360936,0.05951770138532581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.06472491909385113,0.1111111111111111,0.3851992409867173,1.3277814790139906,0.4507389162561576,0.5124198717948718,1.174423859014912,1.2300469483568075,1.5083532219570406,0.5247232472324723,0.0742417383431417,0.5095460330929147,1.3321969696969698,2.09236031927024,0.7953890489913544,0.07952500899604174,0.02641878669275929,0.4576372315035799,0.0824381130312938,0.16323466323466326,0.03730328346609677,0.5509997468995191,0.2899370053303182,0.000911078717201166,0.06536697247706423,0.09455274184733102,0.11047254150702426,0.025430259440020548,0.03774647887323944,0.14581458145814585,0.8481272447408927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.06472491909385113,0.10038986354775828,0.370651486401012,1.2904730179880082,0.4487684729064039,0.4655448717948718,1.1802982376863986,1.2564553990610328,1.5250596658711215,0.5077490774907749,0.07831598008148484,0.4896054306321595,1.1946969696969696,1.7616875712656783,0.9193083573487032,0.0852824757106873,0.05740378343118069,0.4048329355608592,0.05324614666043905,0.17717717717717718,0.056343501068583636,0.5125284738041003,0.30754320788241,0.03571428571428571,0.01815749235474006,0.08016032064128256,0.08343976160068113,0.18931415360904186,0.09746478873239436,0.0948094809480948,0.7998973832734736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.07281553398058252,0.2914230019493177,1.0417457305502846,1.7961359093937377,0.8014778325123153,0.532051282051282,1.0329868956168098,0.9055164319248826,1.2688941925218775,0.03837638376383764,0.0022634676324128572,2.058124734832414,0.6397727272727273,1.3489167616875712,0.4536023054755043,0.10291471752428932,0.7544031311154599,0.5083532219570406,0.2185894441849603,0.09673959673959674,0.13172721973965418,0.2920779549481144,0.4272330802778225,0.1184402332361516,0.007071865443425076,0.08507924940790673,0.3014048531289911,0.0010274852298998204,0.12,0.0615061506150615,0.05284761416110826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.051779935275080916,0.10038986354775828,0.3668564199873498,1.3291139240506329,0.4270935960591133,0.4987980769230769,1.201988251242657,1.181924882629108,1.4598249801113763,0.5018450184501845,0.016296966953372568,0.4713619007212558,1.2609848484848485,1.653363740022805,0.7602305475504323,0.04821878373515653,0.0812133072407045,0.4048329355608592,0.057216254086875286,0.17717717717717718,0.0565377890033029,0.5125284738041003,0.3080277822645776,0.03607871720116618,0.01815749235474006,0.053926033885953725,0.13558961260110686,0.16722322116619573,0.09746478873239436,0.09180918091809184,0.5064135454079015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.017799352750809058,0.7495126705653021,0.7912713472485768,1.7794803464357096,1.4536945812807882,0.7604166666666666,1.069588793492996,1.6220657276995305,1.7032617342879872,0.17416974169741695,0.3069262109551833,0.7475604582095885,0.6056818181818182,1.7537058152793614,0.5440922190201729,0.24109391867578264,0.5176125244618396,0.4030429594272077,0.12330686595049042,0.09716859716859716,0.18612784146104527,0.2348772462667679,0.3976740429655952,0.2441690962099125,0.005733944954128441,0.054290398979777735,0.18241805023414207,0.044438736193167225,,0.013801380138013802,0.8594150846587993,0.10827374872318693,,0.05045492142266336,0.6017147310989868,0.22305084745762715,0.2255109231853418,0.10167464114832536,0.5856573705179283,,,,,0.3249164500557,0.713150289017341,,,0.8235294117647058,1.075,1.1203438395415473,1.3251028806584362,,0.2494758909853249,0.3145833333333333,,1.0,0.011907293217095471,,,,,0.1644645340751043,,0.9263990267639902,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.7402214022140221,0.04436396559529199,0.3491726771319474,0.4113636363636364,2.3209806157354618,0.8904899135446686,0.4659949622166247,0.0218525766470972,0.4731503579952268,0.06071929005137786,0.001287001287001287,0.09306392073052264,0.3267527208301696,0.0741398804716524,0.29919825072886297,0.1659021406727829,0.16797230825286938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5500256541816316,0.04239019407558733,0.7825229960578186,0.05128205128205128,0.17926734216679654,,,,,,,,,0.5295209803193465,0.5838150289017341,,,,,0.492836676217765,0.15637860082304528,0.2945454545454545,,0.50625,0.3771224307417337,0.0773747841105354,0.4256857325111631,,0.26427879961277834,0.23660714285714285,0.29873360470375393,0.4203755215577191,0.15089163237311384,0.011557177615571776,0.186219739292365,0.34549878345498786,0.08384458077709611,0.1680327868852459,0.0718562874251497,0.2452830188679245,0.22954545454545455,0.07347876004592423,0.4965277777777778,0.05283505154639175
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11821974965229486,0.15592135345221764,0.1478102189781022,0.2681564245810056,0.2976480129764801,0.21267893660531687,0.8524590163934426,0.3592814371257485,0.12327044025157233,0.08068181818181819,0.03559127439724455,0.5416666666666666,0.3595360824742268
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4662726008344924,0.25331504343850025,0.03771289537712896,0.0670391061452514,0.3665855636658557,0.065439672801636,0.012295081967213116,0.06736526946107785,0.24654088050314465,0.22727272727272727,0.11366245694603903,0.5121527777777778,0.05412371134020619
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11366245694603903,0.5121527777777778,0.05412371134020619
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
