,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444.75,,2038.0,1983.25,2234.25,3759.0,623.5,1270.25,178.0,,215.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4281.75,5502.25,7289.0,8958.25,5500.25,6581.75,7442.25,8451.5,9679.75,2104.25,4108.5,5158.75,6049.75,5394.5,4891.5,1334.5,1739.5,1475.5,1510.25,1436.75,733.75,762.0,277.25,443.5,597.5,801.25,,1193.75,1233.25,1296.5,1301.0,1216.5,1288.25,1354.0,512.25,1131.25,2027.25,3467.25,6019.25,8279.25,11232.75,13357.0,14411.0,15077.0,14547.0,13541.0,11775.75,10023.75,7238.25,6447.75,1172.75,351.25,3484.25,363.75,930.25,1359.0,1918.25,3044.75,3822.25,4233.5,5274.0,9134.0,18515.5,33018.0,46096.75,49290.75,45049.0,32552.5,19758.5,12712.75,7382.0,5031.0,11238.5,5311.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,329.0,1422.5,1117.5,866.25,418.25,1105.75,2093.25,991.25,1408.5,1751.0,1576.0,1656.25,2059.25,2239.25,3171.5,5218.25,6118.0,7735.5,7661.5,6361.5,558.75,2358.0,1763.5,2419.25,3050.0,4331.25,3026.0,4711.0,,3327.0,4060.75,6321.75,,1495.75,2487.25,3128.5,1904.75,2563.75,1889.5,,,,,260.75,331.5,,,470.25,1059.25,1509.0,3042.0,,6272.0,8587.75,,8735.0,10172.0,,,,,3165.25,,1573.0,,,,,,,,,,,,,,,,,,,,2375.0,1081.5,1041.5,416.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1811.75,1831.25,3156.5,1550.5,4704.0,7329.25,5163.25,,1447.25,6404.5,7204.25,8105.75,,17958.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2636.75,,,3850.25,,1256.0,1449.75,1523.25,1536.5,1327.5,1100.5,906.25,1528.0,2341.75,3055.75,3908.75,,,,,,,2080.0,3068.0,2084.0,9929.5,,7130.75,8847.0,6646.75,2953.25,4666.5,,1579.25,1310.0,2712.0,995.5,,4553.25,151.5,427.75,847.0,235.0,,1241.5,1335.0,1093.75,1933.5,2958.0,5467.0,7378.0,8279.5,8615.0,3093.5,1574.0,,6762.25,7654.0,7196.0,6546.0,6459.75,6673.75,3004.25,3074.25,,,2862.0,1054.75,894.5,,,577.75,4617.75,12354.75,26968.5,35388.25,26119.0,,76655.75,11547.0,12717.5,3297.5,3537.0,3561.0,23666.75
FH_USACE_ERDC_SEIR,,,1274.25,1638.75,891.75,702.75,947.5,740.75,1135.5,1897.5,1122.75,622.0,955.75,329.0,2070.75,,2142.0,,3658.0,,,4886.75,6218.75,9576.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2036.25,191.75,1059.5,1495.5,662.5,1344.25,1412.5,1599.25,1631.25,562.5,1902.25,757.5,716.75,1728.75,1795.5,2170.75,3871.25,3971.25,3852.5,3432.5,3910.5,7023.5,4320.25,6103.75,7826.5,9343.25,9771.0,5931.5,5615.0,4403.75,4767.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,755.75,277.0,900.25,1592.25,653.75,1461.75,2946.0,1374.0,3516.0,1226.5,3180.0,2556.25,739.0,697.5,1068.75,1611.5,1858.0,3172.0,1481.5,3500.5,1633.25,7739.75,3648.0,4418.25,6859.75,8071.0,5512.75,6730.0,5310.5,5213.5,4617.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2036.25,228.25,1059.5,1531.5,658.0,1505.0,1412.5,1457.75,1594.75,562.5,1902.25,188.5,564.25,1728.75,1819.5,2170.75,2475.75,3609.75,3852.5,1307.25,6057.25,7685.5,4320.25,4325.25,6677.5,9586.5,9771.0,7916.25,4713.5,4403.75,4767.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1763.25,995.0,1726.0,2178.5,1216.0,1859.0,1123.0,1326.75,649.25,288.5,1505.0,2502.75,1806.0,416.5,1139.0,1468.5,2350.25,2530.5,1099.0,3949.5,1378.25,3976.25,1278.5,1756.25,1767.25,4690.75,3989.0,8116.0,5404.0,2160.25,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,280.0,1251.75,1551.5,2431.25,727.75,2869.75,2441.5,424.0,5858.5,1647.5,3426.5,4391.5,2659.75,1029.0,785.25,971.5,8019.0,3198.0,8251.5,15734.25,572.75,3906.25,825.75,5936.5,11192.75,3108.5,4379.25,21866.75,9161.75,5785.75,2956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1763.25,361.5,1439.75,1978.75,1126.5,1859.0,1123.0,1306.5,1434.75,288.5,1655.5,646.75,1508.75,830.25,1262.25,1575.0,1778.25,2530.5,1502.5,3949.5,2024.0,3976.25,1278.5,2036.5,2694.75,4690.75,4014.75,10918.75,5404.0,2192.0,2643.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,898.25,4005.0,861.5,1611.5,1420.5,2294.25,2114.25,2527.75,2038.25,1312.0,757.0,999.0,700.0,254.5,568.75,871.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1021.75,1561.25,1636.25,548.75,1104.5,763.0,2206.25,2112.25,1815.75,1819.25,605.75,1907.5,1469.25,1294.25,2102.5,2870.75,3716.25,4344.75,4802.75,6322.25,2494.5,4197.5,1489.5,2298.75,2022.0,4557.5,2833.75,5080.0,6400.75,2067.0,2868.0,5831.5,1570.75,2119.75,1153.25,478.25,223.5,230.25,338.0,,374.25,158.5,261.5,68.25,407.0,254.0,281.0,453.5,1104.75,1209.5,2386.25,4248.75,7202.75,9263.25,6163.5,4209.25,3547.75,5069.25,1659.75,536.25,573.0,11138.75,1091.25,1095.0,638.0,1116.75,477.25,559.25,1314.5,698.75,1820.75,1598.0,679.5,1481.5,3638.25,13091.0,7577.0,38354.75,195552.75,62037.75,53652.25,19613.5,2162.25,1554.5,854.5,1374.25,1467.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2862.25,1236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1540.4999999999998,1951.325,2880.9,2881.075,3265.175,478.5250000000001,1384.5749999999998,1407.9999999999998,1253.025,1227.4999999999995,1255.6750000000004,441.27499999999986,1998.625,2437.15,1498.5749999999998,1243.875,956.3250000000003,2437.5,5506.75,3547.5,1692.5,1640.5,1968.75,1876.25,4048.75,2871.0,2412.5,2878.25,3343.7,4295.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
