,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.5,2.4242424242424243,3.3448275862068964,3.2564102564102564,0.2405063291139241,1.115942028985507,0.1623931623931624,0.4779411764705882,0.9345238095238096,0.03225806451612903,0.06258890469416785,11.6652977412731,3.7375145180023237,0.2103825136612022,0.5718270571827058,0.723916532905297,0.03734439834024896,0.5177111716621253,0.029333333333333333,0.944612286002014,,0.0481283422459893,0.3522012578616352,0.33458646616541354,1.104194857916103,0.030023094688221712,1.4196185286103542,0.15985997666277713,0.19756554307116106,0.9032761310452418,0.2537735849056604,0.2842920353982301,2.7032786885245903,0.24412296564195304,0.3801452784503632,0.5796019900497512,0.3713080168776372,,1.4038461538461535,0.4852941176470588,0.65,0.6875,0.8518518518518519,0.5789473684210527,0.3225806451612903,0.2698412698412698,0.19718309859154928,0.2111368909512761,0.5777777777777777,0.2319004524886878,1.75192096597146,0.323164918970448,0.12095238095238095,0.12403644008409252,0.07767669699090272,0.2773044151820294,1.0457184325108853,0.18198757763975154,0.09973404255319147,0.7681481481481481,0.13299748110831233,0.36793183578621225,0.09476309226932668,2.0277777777777777,0.18846625766871167
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5362318840579711,0.29914529914529914,0.29411764705882354,0.2023809523809524,0.5504032258064516,0.6287339971550497,1.4763860369609856,0.570267131242741,0.2554644808743169,1.4198047419804742,0.4606741573033708,0.12586445366528354,0.6176203451407811,0.030222222222222227,0.9526686807653576,,0.2,0.07924528301886792,0.31954887218045114,0.2070365358592693,0.026558891454965358,0.08310626702997276,0.2823803967327888,0.2949438202247191,0.34399375975039004,0.42735849056603775,0.8893805309734514,0.4737704918032787,0.15732368896925858,0.05326876513317192,0.2064676616915423,0.07172995780590717,,,0.2352941176470588,0.625,0.8125,1.0,1.0,1.0,1.0,1.0,0.8259860788863109,0.7444444444444445,0.584841628959276,0.29198682766191,0.32697807435653004,0.32666666666666666,0.3714085494043448,0.27851644506648005,0.000774593338497289,0.2358490566037736,0.19751552795031047,,0.34296296296296297,0.19093198992443325,0.5100697134004648,0.12967581047381546,1.783496732026144,0.3860122699386503
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.5507246376811594,0.3162393162393162,0.22794117647058826,0.2976190476190476,0.5040322580645161,0.6415362731152204,1.5092402464065708,0.5505226480836237,0.2718579234972678,1.4072524407252442,0.4157303370786517,0.1673582295988935,0.623069936421435,0.016,0.9889224572004028,,0.2192513368983957,0.05157232704402516,0.30200501253132833,0.16914749661705006,0.05080831408775981,0.11444141689373295,0.30221703617269546,0.30711610486891383,0.3580343213728549,0.4169811320754717,0.8550884955752213,0.5016393442622951,0.1826401446654612,0.043583535108958835,0.1791044776119403,0.07172995780590717,,,0.2058823529411765,0.6,0.78125,1.0,1.0,1.0,1.0,1.0,0.8213457076566125,0.7347222222222223,0.5701357466063348,0.2645444566410538,0.29933269780743565,0.3104761904761905,0.3805185704274702,0.27991602519244224,0.018590240123934933,0.2169811320754717,0.20869565217391306,,0.3244444444444444,0.2005037783375315,0.5112316034082107,0.13383208645054032,1.772875816993464,0.38969325153374235
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9454545454545454,0.3965517241379311,0.36,0.12121212121212124,0.3818181818181817,1.7954545454545454,0.6153846153846154,0.35714285714285715,0.2,0.2424242424242425,0.1724137931034483,0.07692307692307693,0.8354430379746836,0.8260869565217391,0.8717948717948718,0.3970588235294117,0.5595238095238095,0.4959677419354839,0.6173541963015647,2.5277207392197125,0.3554006968641115,1.2035519125683058,0.9358437935843794,0.6500802568218299,0.12448132780082988,0.5821980018165305,0.3217777777777778,0.2809667673716012,0.2372697724810401,0.0021390374331550803,0.1169811320754717,0.06641604010025062,0.09607577807848444,0.11431870669745955,0.16348773841961853,0.09801633605600933,0.31741573033707865,0.3252730109204368,0.08679245283018867,0.5176991150442478,1.062295081967213,0.4755877034358047,0.3438256658595641,0.4353233830845771,0.27848101265822783,0.4137931034482759,1.2115384615384617,0.16176470588235295,0.9,0.8125,0.8888888888888888,0.9736842105263158,1.0,0.7698412698412699,0.7793427230046949,0.8004640371229699,0.7125,0.5723981900452488,0.3666300768386389,0.31553860819828405,0.17238095238095238,0.2529782761037141,0.317704688593422,0.18512780790085206,0.026850507982583455,0.19503105590062111,0.16356382978723405,0.04518518518518518,0.2523929471032745,0.4992254066615027,0.2776392352452203,1.6560457516339868,0.22552147239263803
USC_SI_kJalpha,,,,0.2727272727272727,0.3275862068965517,0.56,0.3939393939393939,0.6181818181818182,0.4090909090909091,0.0,0.0,0.8666666666666667,0.21212121212121213,0.27586206896551724,0.2564102564102564,0.7215189873417721,0.028985507246376805,0.13675213675213674,0.375,0.0,0.6350806451612904,0.7197724039829303,0.6858316221765913,0.3321718931475029,0.459016393442623,0.4337517433751744,0.5393258426966292,0.0995850622406639,0.36603088101725706,0.336,0.2930513595166163,0.5092091007583965,0.019251336898395727,0.08050314465408805,0.2481203007518797,0.2070365358592693,0.08545034642032333,0.1362397820163488,0.09918319719953324,0.2612359550561798,0.34009360374414976,0.3273584905660377,0.4834070796460177,0.4065573770491803,0.2875226039783002,0.12590799031477,0.012437810945273627,0.41350210970464135,1.6034482758620692,2.0576923076923075,0.29411764705882354,0.575,0.3125,0.4074074074074074,0.631578947368421,0.8279569892473119,0.7460317460317459,0.06103286384976527,0.5243619489559165,0.4222222222222222,1.159502262443439,2.2063666300768388,0.16205910390848427,0.42095238095238097,0.014716187806587244,0.09377186843946816,0.6994577846630519,0.28664731494920176,0.1453416149068323,0.1196808510638298,0.6933333333333334,0.3365239294710328,0.4136328427575523,0.03865336658354115,2.4926470588235294,0.16098159509202453
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1610062893081761,,0.08389715832205684,0.07852193995381063,0.010899182561307902,0.002333722287047841,0.30243445692883897,0.3424336973478939,0.0047169811320754715,0.4612831858407079,0.7590163934426228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08450704225352113,0.10267379679144384,0.007547169811320755,0.05889724310776943,0.01488497970230041,,0.21662125340599456,0.3698949824970829,0.50187265917603,0.6006240249609984,0.4688679245283019,0.6924778761061947,1.0557377049180328,0.3978300180831825,,0.6592039800995025,,,,,0.625,,,,,,0.5305164319248826,0.6589327146171694,,,,,,,0.4989503149055283,0.2083656080557708,0.16473149492017414,0.5279503105590062,0.35106382978723405,0.16296296296296298,0.4065491183879093,0.56855151045701,0.47880299251870323,,
ensemble_SIkJa_RF,,,,,2.005,3.9404,3.1803030303030297,0.3969454545454544,0.2253636363636363,0.2803846153846153,0.13895238095238124,0.5547000000000004,0.6719696969696969,0.8594827586206896,0.1570000000000003,0.5169113924050632,0.3045942028985508,0.4628376068376068,0.3184705882352941,0.0886309523809523,0.6394153225806452,0.6986486486486486,1.7394250513347018,1.5454123112659697,0.06531420765027315,0.5340306834030685,0.5636918138041733,0.5546334716459198,0.07711171662125338,0.16312888888888888,0.28197381671701915,0.16749729144095332,0.15176470588235305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.6814516129032258,0.7553342816500711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2368421052631579,0.06666666666666668,0.2909090909090909,0.25862068965517243,0.72,0.3636363636363637,0.2363636363636364,0.045454545454545456,0.17307692307692307,0.047619047619047616,0.5,0.30303030303030304,0.4827586206896552,0.05128205128205128,0.4810126582278481,0.4057971014492754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.6727272727272727,0.05172413793103448,2.08,1.0303030303030305,0.6,0.022727272727272728,0.019230769230769232,0.2619047619047619,1.0666666666666669,0.6666666666666666,0.206896551724138,0.35897435897435903,0.6835443037974683,0.2463768115942029,0.19658119658119647,0.2794117647058824,0.10714285714285714,0.4758064516129033,0.7411095305832148,1.0841889117043122,1.2636469221835076,0.4549180327868853,0.2608089260808926,0.5826645264847512,0.1037344398340249,0.4986376021798365,0.25155555555555553,0.9697885196374624,0.28710725893824485,0.022459893048128343,0.055345911949685536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2545454545454545,0.017241379310344827,1.36,0.3939393939393939,0.7454545454545455,0.3863636363636364,1.9423076923076923,0.09523809523809523,0.4,0.09090909090909093,0.0,0.41025641025641024,0.6962025316455697,0.8840579710144928,0.3504273504273504,0.3897058823529412,0.375,0.7540322580645161,0.7780938833570412,5.447638603696097,0.5005807200929152,0.644808743169399,0.504881450488145,0.6821829855537721,0.12171507607192256,0.5267938237965486,0.31733333333333336,1.5790533736153072,0.5460455037919827,0.053475935828877004,0.05157232704402516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.6727272727272727,0.017241379310344827,1.96,0.7272727272727273,0.6,0.2954545454545455,0.0576923076923077,0.16666666666666666,1.0666666666666669,0.30303030303030304,0.2413793103448276,0.3076923076923077,0.7088607594936709,0.0,0.21367521367521367,0.5,0.10714285714285714,0.7096774193548387,0.7937411095305832,0.7905544147843943,0.3809523809523809,0.4549180327868853,0.41422594142259417,0.5457463884430177,0.09681881051175656,0.4768392370572207,0.34044444444444444,0.9697885196374624,0.5297941495124594,0.022459893048128343,0.08176100628930817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.6727272727272727,0.05172413793103448,2.08,1.0,0.6,0.022727272727272728,0.019230769230769232,0.2619047619047619,1.0666666666666669,0.6666666666666666,0.206896551724138,0.35897435897435903,0.6835443037974683,0.2463768115942029,0.20512820512820512,0.2867647058823529,0.1011904761904762,0.4798387096774194,0.7439544807965861,1.0431211498973303,1.1498257839721255,0.4726775956284153,0.2217573221757322,0.5425361155698234,0.14246196403872752,0.5095367847411444,0.2942222222222222,0.7734138972809668,0.18093174431202602,0.04598930481283423,0.01761006289308176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2545454545454545,0.017241379310344827,1.36,0.3333333333333333,0.7454545454545455,0.3863636363636364,1.9230769230769231,0.11904761904761905,0.3666666666666665,0.060606060606060615,0.03448275862068965,0.5641025641025641,0.7468354430379747,0.8695652173913043,0.3504273504273504,0.3970588235294117,0.3630952380952381,0.7701612903225806,0.7866287339971549,4.93223819301848,0.3693379790940767,0.6516393442622951,0.3835425383542537,0.5296950240770465,0.11203319502074688,0.5404178019981835,0.38666666666666666,1.2920443101711985,0.1570964247020585,0.1176470588235294,0.045283018867924525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.6727272727272727,0.0,1.92,0.6666666666666666,0.6,0.3409090909090909,0.0576923076923077,0.2619047619047619,1.0666666666666669,0.2727272727272727,0.2413793103448276,0.3333333333333333,0.7088607594936709,0.0,0.2222222222222222,0.5294117647058824,0.1011904761904762,0.7278225806451613,0.802275960170697,0.7125256673511293,0.2508710801393728,0.4726775956284153,0.301255230125523,0.4686998394863564,0.14246196403872752,0.5077202543142597,0.4071111111111111,0.7734138972809668,0.1722643553629469,0.052406417112299465,0.013836477987421384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0,1.0,1.68,1.0,0.5636363636363636,0.25,0.4615384615384616,0.30952380952380953,1.7333333333333334,0.21212121212121213,0.3103448275862069,0.3333333333333333,0.6835443037974683,,0.11965811965811965,,2.017857142857143,,,2.3634496919917862,0.29849012775842043,0.5341530054644809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.35119047619047616,0.6834677419354839,0.7254623044096729,0.4825462012320329,0.2253193960511033,0.5587431693989071,0.4741980474198048,,0.38865836791148,0.048138056312443236,0.05333333333333334,0.08559919436052367,,0.5508021390374331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.12727272727272726,0.25862068965517243,1.16,0.7878787878787878,0.07272727272727272,0.09090909090909093,0.1153846153846154,0.11904761904761905,0.9,0.6060606060606061,0.5862068965517241,0.1794871794871795,0.4683544303797468,0.3333333333333333,0.4358974358974359,0.625,0.3392857142857143,0.7741935483870968,0.8036984352773826,0.3860369609856263,0.2183507549361208,0.3087431693989071,1.1157601115760112,0.463884430176565,1.0912863070539418,0.2833787465940055,0.064,0.19939577039274925,,0.5668449197860963,0.18867924528301888,0.15288220551378445,,0.3602771362586605,0.35967302452316074,0.4539089848308051,0.6264044943820225,0.5865834633385335,0.4169811320754717,,,,,0.3880597014925373,0.2447257383966245,,,2.5588235294117645,0.125,5.6875,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3382352941176471,,0.0907258064516129,0.11806543385490754,0.6652977412731006,0.9860627177700348,0.7459016393442623,0.4923291492329149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.375,0.6451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.7272727272727273,0.3793103448275862,0.28205128205128205,0.7721518987341772,0.5797101449275363,0.45299145299145294,0.5955882352941176,0.4702380952380952,0.780241935483871,0.7339971550497866,0.3983572895277208,0.2845528455284553,0.19672131147540986,0.5118549511854951,0.5104333868378812,0.2489626556016597,0.3079019073569482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.463768115942029,0.6495726495726496,,0.7738095238095238,0.9294354838709676,0.9274537695590328,0.7125256673511293,0.4750290360046458,0.4945355191256831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6528301886792452,0.4949874686716792,1.5466847090663058,0.25635103926097,0.11716621253405995,,,,,,,,,0.08706467661691543,0.41350210970464135,,,,,0.5,0.5555555555555556,0.631578947368421,,0.7619047619047619,0.3615023474178404,0.2668213457076566,0.2180555555555556,,1.446761800219539,0.2917063870352717,0.18857142857142856,0.04555010511562719,0.1595521343596921,0.2687838884585593,0.1262699564586357,0.17515527950310558,0.07779255319148938,0.3274074074074074,0.2352644836272041,0.4992254066615027,0.13757273482959267,1.5351307189542485,0.3104294478527607
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23631840796019896,0.1308016877637131,,,,,0.65625,0.5925925925925926,0.8421052631578947,0.6989247311827957,0.7380952380952381,0.009389671361502348,0.3781902552204177,0.18333333333333326,0.5350678733031674,1.597145993413831,0.30123927550047663,0.08952380952380952,0.19621583742116327,0.22393282015395385,0.15801704105344694,0.02902757619738752,0.268944099378882,0.17220744680851066,0.16962962962962966,0.2070528967254408,0.5166537567776918,0.22443890274314215,2.0383986928104574,0.18871165644171778
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2531645569620253,,1.5769230769230769,0.4117647058823529,1.0,0.75,0.5925925925925926,0.6052631578947368,0.8279569892473119,0.8095238095238095,0.7230046948356808,0.7842227378190255,0.7763888888888889,0.584841628959276,0.3194291986827662,0.040038131553860816,0.042857142857142864,0.13594954449894886,0.3407977606717985,0.1967467079783114,0.07256894049346879,0.4049689440993789,0.14694148936170212,0.3044444444444445,0.2287153652392947,0.4965143299767622,0.09226932668329177,1.2516339869281046,0.430920245398773
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.9264705882352942,0.475,1.15625,0.2962962962962963,0.7105263157894737,0.8279569892473119,0.7380952380952381,0.5633802816901409,0.7795823665893271,0.6583333333333333,0.8484162895927602,0.4149286498353458,0.30123927550047663,0.14952380952380953,0.002803083391730904,0.04058782365290413,0.5995352439969016,0.050798258345428164,0.09254658385093167,0.11170212765957446,0.5437037037037037,0.20453400503778332,0.4659178931061193,0.0656691604322527,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13805185704274706,0.26592022393282017,0.10766847405112316,0.06821480406386067,0.18198757763975154,0.14893617021276595,0.2985185185185185,0.2382871536523929,0.4992254066615027,0.24979218620116375,1.630718954248366,0.285398773006135
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06733167082294264,1.5089869281045751,0.3698159509202454
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.630718954248366,0.285398773006135
