,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,23560.0,23770.0,21873.0,25745.0,20000.0,29512.0,24022.0,18775.0,6975.0,10737.0,3224.0,15078.0,36404.0,25791.0,14833.0,5544.0,11051.0,3672.0,5934.0,3692.0,398.0,1383.0,6081.0,14023.0,22990.0,28155.0,32201.0,32063.0,26838.0,19340.0,23654.0,25849.0,29566.0,15242.0,7732.0,2150.0,4604.0,10455.0,19500.0,41996.0,70354.0,107716.0,132267.0,149705.0,147875.0,146926.0,119223.0,87241.0,108433.0,3317.0,6477.0,10887.0,59868.0,19439.0,35940.0,27783.0,20262.0,13960.0,18630.0,3916.0,475.0,19454.0,117754.0,296461.0,418543.0,405119.0,279505.0,195327.0,127555.0,119421.0,53062.0,81159.0,73099.0,57788.0,54138.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2408.0,1554.0,3828.0,14982.0,184.0,2169.0,16943.0,,14508.0,31241.0,1951.0,4937.0,5580.0,1467.0,,12142.0,3375.0,866.0,6829.0,10419.0,,3562.0,,6223.0,4297.0,1235.0,334.0,2045.0,,,2757.0,,8336.0,12531.0,,36925.0,,13918.0,,2939.0,14474.0,3865.0,26994.0,27977.0,12985.0,25883.0,,,5798.0,4029.0,535.0,925.0,1689.0,13671.0,5406.0,10906.0,,106516.0,263957.0,248467.0,,,,,,,,,,
FH_UCLA_SuEIR,,,,28021.0,19531.0,14880.0,16323.0,5437.0,6407.0,13962.0,8645.0,12647.0,4973.0,1597.0,2109.0,210.0,11029.0,13282.0,10524.0,21072.0,22250.0,36467.0,32642.0,5229.0,4762.0,537.0,2831.0,10621.0,40622.0,7292.0,15826.0,,18675.0,14387.0,5795.0,,7297.0,15624.0,6988.0,2923.0,6240.0,8636.0,,,,,3049.0,6416.0,,,3475.0,6922.0,7681.0,2156.0,,29842.0,54971.0,,92828.0,91571.0,,,,,27685.0,,4040.0,,,,,,,,,,,,,,,,,,,,49995.0,62800.0,48916.0,47404.0,48909.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,5624.0,6272.0,21040.0,4031.0,4956.0,45518.0,14244.0,,13191.0,2353.0,7333.0,41051.0,,72364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,67683.0,,,39042.0,,2895.0,2207.0,6848.0,5146.0,7012.0,9761.0,3017.0,7633.0,4343.0,956.0,6577.0,,,,,,,11888.0,29017.0,16422.0,64790.0,,14399.0,25308.0,19299.0,15054.0,22271.0,20887.0,19239.0,13748.0,4699.0,6033.0,110.0,7987.0,5018.0,12184.0,17394.0,12448.0,,11519.0,10240.0,12310.0,4220.0,3704.0,7760.0,28735.0,56750.0,64768.0,11384.0,43118.0,,6523.0,15611.0,29609.0,9233.0,54109.0,38082.0,25209.0,7039.0,,,5662.0,52976.0,24596.0,,,84540.0,36027.0,30788.0,205805.0,278093.0,242909.0,,76086.0,131699.0,122428.0,42373.0,77961.0,50897.0,10211.0,0.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,11703.0,573.0,4360.0,19780.0,4174.0,1075.0,7137.0,9245.0,6571.0,514.0,3528.0,771.0,783.0,,8373.0,,9760.0,,,679.0,7268.0,17695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,31565.0,1489.0,29073.0,28419.0,19256.0,8928.0,12835.0,2896.0,238.0,1055.0,68.0,2661.0,3415.0,6749.0,7803.0,2265.0,4873.0,4650.0,18920.0,13414.0,5396.0,24527.0,5006.0,4642.0,14992.0,14892.0,4103.0,52124.0,52042.0,15686.0,13977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,54688.0,10816.0,27842.0,29644.0,13752.0,8511.0,24696.0,2141.0,3187.0,790.0,1325.0,2840.0,3204.0,7698.0,9408.0,9986.0,3016.0,1667.0,10574.0,7859.0,28290.0,13489.0,12483.0,16146.0,12408.0,34738.0,6279.0,100552.0,45131.0,21477.0,33226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,7535.0,1489.0,23753.0,28419.0,19256.0,8928.0,18861.0,3106.0,3148.0,435.0,68.0,6408.0,3948.0,6515.0,8160.0,4257.0,4921.0,4568.0,20339.0,13414.0,9901.0,26359.0,6791.0,8605.0,788.0,14892.0,10653.0,52124.0,50607.0,15686.0,11994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,3477.0,8325.0,19605.0,18143.0,11152.0,5912.0,8032.0,5427.0,3625.0,4095.0,644.0,5335.0,3012.0,6835.0,12617.0,4068.0,7458.0,8956.0,24458.0,12211.0,7497.0,25521.0,15287.0,1045.0,21384.0,47026.0,13221.0,10269.0,7716.0,9550.0,47527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,17640.0,2698.0,13603.0,20824.0,5501.0,3566.0,20343.0,3493.0,3562.0,4186.0,1213.0,10346.0,2463.0,7914.0,10358.0,7176.0,506.0,4378.0,14151.0,13110.0,10703.0,50608.0,4023.0,3378.0,7622.0,63203.0,81953.0,9711.0,15039.0,16009.0,5917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,3477.0,8325.0,11618.0,17115.0,13875.0,6780.0,17573.0,3783.0,3526.0,819.0,840.0,5257.0,3049.0,6960.0,8552.0,5238.0,6646.0,6991.0,24458.0,18461.0,2560.0,33226.0,15287.0,1045.0,14076.0,46773.0,24280.0,10269.0,5799.0,4176.0,5724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,44949.0,123182.0,70323.0,76942.0,34431.0,32295.0,5795.0,25448.0,28823.0,5802.0,7869.0,8867.0,5444.0,7404.0,8795.0,3106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,4432.0,5741.0,10913.0,3271.0,443.0,3809.0,1477.0,9933.0,3428.0,1844.0,2762.0,883.0,1539.0,9992.0,11716.0,6511.0,8880.0,11883.0,26323.0,25361.0,3107.0,25214.0,2387.0,1122.0,15726.0,29439.0,5983.0,17976.0,25449.0,15515.0,13849.0,7404.0,1476.0,200.0,7828.0,6846.0,8669.0,10605.0,5684.0,3528.0,780.0,8330.0,8947.0,7857.0,3024.0,4647.0,2311.0,2278.0,3585.0,10490.0,3722.0,16050.0,23007.0,23948.0,60795.0,5961.0,17027.0,8563.0,5291.0,6075.0,37762.0,24981.0,12207.0,8010.0,5132.0,773.0,1617.0,1819.0,1799.0,5743.0,1099.0,9273.0,9248.0,9997.0,17694.0,105074.0,138753.0,834599.0,535490.0,174576.0,103631.0,1439.0,46002.0,74.0,39780.0,3582.0,74.0,6272.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,9864.0,15211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0,4078.0,,,,,3178.0,7582.0,11959.0,29453.0,32762.0,41034.0,105440.0,78013.0,80625.0,71892.0,27058.0,23521.0,24107.0,27837.0,15156.0,9689.0,1282.0,4278.0,485.0,1830.0,298.0,440.0,10160.0,5545.0,8385.0,15960.0,99037.0,268574.0,269520.0,560284.0,536929.0,299892.0,208714.0,63315.0,38525.0,24440.0,14393.0,,7738.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.0,,1368.0,1865.0,6920.0,11048.0,15684.0,23747.0,45435.0,73166.0,89405.0,134751.0,151753.0,150740.0,151760.0,129202.0,21554.0,4964.0,4168.0,2820.0,1297.0,3054.0,2675.0,1087.0,1048.0,2395.0,3453.0,15645.0,3048.0,12984.0,28841.0,107026.0,251244.0,379657.0,202730.0,416892.0,640.0,79323.0,27848.0,5011.0,52207.0,13823.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8350.0,2417.0,1981.0,16386.0,6760.0,18174.0,35846.0,58332.0,76675.0,84865.0,41777.0,83926.0,151760.0,129202.0,111888.0,75998.0,54109.0,24105.0,7336.0,20958.0,107.0,6864.0,980.0,2741.0,1825.0,,,12984.0,28841.0,124865.0,302179.0,423150.0,408841.0,282520.0,197768.0,174986.0,8165.0,3986138.0,55465.0,11632.0,19074.0,10401.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20649.0,22936.0,12669.0,4348.0,3690.0,1626.0,1087.0,729.0,1979.0,1452.0,9634.0,9664.0,9407.0,18277.0,105776.0,267719.0,310644.0,106662.0,140630.0,100500.0,46967.0,16259.0,19051.0,40593.0,8373.0,555.0,7812.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10158.0,18267.0,6503.0,12984.0,26034.0,109988.0,232959.0,355510.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9634.0,9664.0,9407.0,18277.0,105776.0,267719.0,,,,,,,,,,,
