,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
SIkJaun1_hyper7,,,,,,2.5819710914724423,0.9968850029001696,1.715582907570831,1.5293633762517882,1.553162664673456,0.020833333333333332,0.4413691821057388,0.2717424473603906,0.2504441515273081,0.24363567791815954,0.09155617585484996,0.2535229202037351,0.3041228439209087,0.4055749923942805,0.5711265566174342,0.2475604303111602,0.34883925895894663,0.19764353843276602,0.3143874046098133,0.3633771441300958,0.2352346703065939,0.4815675622698571,0.08153360296969361,0.4204744047185611,0.2107782048194033,0.3724413004214329,0.253220223956566,1.923662800761641,1.870141168096801,0.41426861383768254,0.3337335834896811,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3017537433032648,0.20889815033620485,0.4120761727821644,0.4486051502145923,0.9594973371951788,0.13630148005148005,0.5764798915499322,0.3364357644186756,0.5004298240586853,0.048903136589351935,0.04815073272854152,0.12809847198641766,0.33878838872528394,0.42766960754487376,0.6070083984940632,0.4142665509350588,0.4341012850117221,0.3425846268935852,0.5770037767519933,0.5944753842726666,0.026945086098278042,0.7280147851532419,0.4176297855836889,0.4126647491443967,0.3132821581543424,0.6338049367850692,0.6022802850356295,0.5983382378397092,0.3129423860176361,0.405626047402442,0.40675422138836775,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.7984950470870156,0.36054480225139096,0.3780074314909429,0.8505364806866953,0.3344856582266654,0.2426801801801801,0.8116809760506101,0.3041908249415116,0.5164765889162702,0.3139732227041297,0.05471039776692254,0.2702886247877759,0.3835927639882205,0.4686264070581077,0.6755285259194903,0.14227096977826875,0.195624966949287,0.307817467738919,0.2698590323432959,0.4878740625232049,0.15227320453590928,0.94059336628257,0.1659925757659704,0.4096155246486565,0.1908282629412812,0.7415587999197271,0.9805089921954532,0.5607235589406266,0.03669579659140338,0.6164950921714148,0.6898061288305191,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3017537433032648,0.20889815033620485,0.8434742220157919,0.490450643776824,0.566243109408577,0.2477879665379665,0.07851333032083145,0.4762486013630353,0.5073070089976502,0.3095731975611289,0.05792044661549198,0.12584889643463498,0.35603702145561633,0.4529966534834196,0.7902693310165074,0.4221573423814409,0.5257443020570763,0.4770525528333645,0.5770037767519933,0.3980842058364892,0.40327068458630827,0.5590636069613429,0.4176297855836889,0.4126647491443967,0.4978583920661018,0.6359998996588401,0.13406175771971496,0.5983382378397092,0.4429791608999961,0.5471390950442901,0.9979237023139462,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.04843017842697315,0.0923328105866936,0.012610311193683232,0.6293991416309013,0.11137064374474448,0.5286759974259975,0.07427699954812472,0.6271996744990337,0.7117886411828758,0.07524042994531398,0.3563852058618283,0.4441850594227504,0.5814051325199832,,0.6173182739646684,,0.5852179584354233,,,0.2399049528477018,0.4672537799244016,0.5252229673914566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4124728984153285,0.3142509818589864,0.36102951461742894,0.10493799658424297,0.08197711045779084,1.0618288226481665,0.17268546733891074,,0.06893987789169433,0.5790186634557496,0.4937767220902613,1.4807166349316254,,2.3151544170457266,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3760398064624448,1.3784828889986895,0.3784022294472829,0.5684907010014306,0.5503597122302158,0.0230453667953668,0.6093538183461364,0.7747940189197436,0.9233766978050318,0.2277955874033566,0.13342637822749476,0.41205432937181663,0.5621371476651241,0.6532172193489504,0.7858094410657399,0.7351850390594177,0.8698066312950591,0.8311202543482327,0.8248239847064858,0.8373060072770476,0.3072763544729105,0.03899304145723367,0.0908305169261455,0.3219708002621423,0.2199206191289049,0.1920278948424644,0.05475398710553105,0.3582309157001904,,0.6979411060569787,0.44595372107567227,0.05500470240494424,,0.2873644130163504,0.3268299711815562,0.12154332367658678,0.1206784866006094,0.3668404299487937,0.34648472972327105,,,,,0.6360739324410453,0.8763382853348826,,,0.3029507603186097,0.12018617699566438,0.18334947572324925,0.6934365992651104
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6280280912175491,,0.6145315129979427,0.7023670754262445,0.08000297022350931,0.030606887862242763,0.06976744186046513,0.3606737215358192,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6235920396256015,0.4359266878623527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.03601734867056383,0.4669225401256106,0.2407470288624788,0.28771560790912915,0.286735625190143,0.4788879235447437,0.5120071543175779,0.5745007138954011,0.5078922760426408,0.5300974495267403,0.09469072547709216,0.059494435111297775,0.2033238592610224,0.2249099673112084,0.041332920701958785,0.010838944799924598,0.3758027292795505,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7335334584115072,0.5906489318823055,1.8193530361356016,0.12069241352830128,0.2477521613832853,,,,,,,,,0.8346876991714468,0.3114781309652253,,,,,0.7325556912452099,0.8112389711544808
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1252390057361377,0.4714084156361524,,,,,0.8501705478586769,0.868467953090277
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3107311810108723,,0.06409113422486379,0.3920166545981173,0.9448482529966844,1.0,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0207033184744922,0.25552136133236786,0.22277480234634026,0.14582894681433445,0.8074985148188079
