,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2108.0,2676.0,4564.0,4176.0,5766.0,7100.0,893.0,,10083.0,6853.0,3396.0,369.0,,8136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,377.0,,,,376.0,178.0,400.0,710.0,593.0,1531.0,1526.0,2632.0,2848.0,,,,,,,11843.0,3639.0,438.0,1050.0,,4881.0,5223.0,3955.0,4014.0,6845.0,597.0,2813.0,2751.0,2254.0,1940.0,653.0,,1529.0,1067.0,957.0,2118.0,,713.0,580.0,118.0,163.0,1406.0,228.0,865.0,706.0,1362.0,1252.0,3221.0,,1294.0,1957.0,1180.0,1001.0,2616.0,511.0,318.0,96.0,,,736.0,610.0,334.0,,,1094.0,6763.0,5457.0,5851.0,14977.0,17495.0,,28998.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,427.0,517.0,372.0,230.0,505.0,40.0,111.0,458.0,30.0,213.0,478.0,80.0,919.0,,1307.0,,2823.0,,,5453.0,3522.0,9576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,9.0,303.0,317.0,639.0,509.0,110.0,210.0,681.0,283.0,56.0,535.0,212.0,748.0,185.0,1772.0,1499.0,1477.0,3641.0,4853.0,1612.0,194.0,5208.0,3887.0,5299.0,5222.0,10292.0,6082.0,2788.0,862.0,522.0,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,272.0,194.0,181.0,815.0,1091.0,101.0,229.0,593.0,194.0,290.0,106.0,15.0,971.0,224.0,1195.0,1200.0,668.0,2047.0,4088.0,2609.0,3025.0,8064.0,5206.0,337.0,5624.0,12161.0,6460.0,4569.0,1552.0,1527.0,619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,9.0,303.0,320.0,572.0,477.0,218.0,135.0,681.0,326.0,101.0,681.0,391.0,785.0,49.0,1772.0,1505.0,1907.0,3641.0,4853.0,1171.0,2568.0,5548.0,5739.0,5299.0,4257.0,10292.0,7641.0,2788.0,4770.0,527.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,83.0,333.0,322.0,643.0,496.0,56.0,214.0,683.0,291.0,67.0,689.0,225.0,767.0,216.0,1792.0,1532.0,1978.0,3773.0,5068.0,3249.0,3298.0,6831.0,5966.0,5227.0,3092.0,11419.0,9870.0,3035.0,5892.0,3754.0,2776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,273.0,222.0,184.0,803.0,1084.0,49.0,231.0,636.0,184.0,297.0,96.0,123.0,1067.0,238.0,1425.0,1222.0,779.0,1275.0,5088.0,85.0,38.0,9045.0,6207.0,2126.0,828.0,12701.0,10027.0,3645.0,927.0,6071.0,4261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4.0,305.0,324.0,576.0,471.0,221.0,139.0,683.0,333.0,111.0,689.0,401.0,801.0,25.0,1792.0,1536.0,1978.0,3773.0,5068.0,1788.0,3298.0,6434.0,6864.0,6996.0,1671.0,11419.0,9006.0,3035.0,7565.0,3747.0,2452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,624.0,319.0,418.0,51.0,591.0,529.0,214.0,5.0,30.0,419.0,258.0,275.0,410.0,163.0,834.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,170.0,289.0,589.0,298.0,780.0,124.0,233.0,661.0,11.0,202.0,347.0,236.0,908.0,195.0,881.0,690.0,2125.0,2297.0,3382.0,3786.0,1731.0,6328.0,7472.0,1653.0,2762.0,7191.0,6774.0,1803.0,1924.0,554.0,461.0,1403.0,934.0,2053.0,295.0,2676.0,1869.0,4993.0,1007.0,173.0,2127.0,448.0,431.0,111.0,381.0,403.0,59.0,145.0,219.0,24.0,151.0,124.0,100.0,229.0,357.0,119.0,428.0,1136.0,8.0,418.0,865.0,538.0,1948.0,2656.0,696.0,56.0,23.0,50.0,774.0,763.0,619.0,2613.0,785.0,399.0,6233.0,7556.0,6724.0,7.0,11232.0,33274.0,28134.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1945.0,2871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,162.0,,,,,8.0,241.0,40.0,110.0,109.0,254.0,52.0,69.0,2318.0,610.0,366.0,732.0,896.0,2044.0,1261.0,162.0,51.0,378.0,827.0,694.0,282.0,457.0,2162.0,821.0,819.0,5602.0,538.0,281.0,7754.0,4669.0,12657.0,37205.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.0,,333.0,317.0,92.0,48.0,149.0,125.0,26.0,199.0,566.0,905.0,1611.0,199.0,108.0,958.0,3523.0,5291.0,1953.0,2180.0,577.0,91.0,656.0,147.0,652.0,212.0,351.0,2323.0,590.0,666.0,6304.0,250.0,1461.0,14052.0,26047.0,8801.0,38991.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,466.0,91.0,106.0,190.0,200.0,176.0,119.0,504.0,309.0,656.0,2592.0,256.0,695.0,926.0,434.0,1882.0,3164.0,577.0,361.0,347.0,103.0,738.0,314.0,383.0,,,1041.0,6587.0,5077.0,1712.0,14966.0,12284.0,63861.0,29927.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1034.0,2356.0,201.0,740.0,688.0,526.0,782.0,416.0,441.0,2157.0,924.0,641.0,,3509.0,4086.0,20215.0,14292.0,16038.0,36962.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0,1953.0,1852.0,364.0,160.0,374.0,103.0,746.0,212.0,395.0,2306.0,436.0,1040.0,6638.0,1897.0,1461.0,14052.0,25388.0,1619.0,29759.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0,2923.0,1109.0,1309.0,7191.0,1345.0,545.0,11674.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2306.0,436.0,1040.0,6638.0,1897.0,1461.0,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.0,903.0,187.0,,1512.0,,,,27428.0,51194.0
