,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
USC_SI_kJalpha,,,,,0.07797256656641972,0.0352041997992743,0.08378936036601776,0.08118043500459513,0.10396540620112246,0.3230327298050139,0.4423337856173677,0.2583030303030303,0.19279047312520114,0.15145140933950355,0.5848331870061457,0.5124358775066066,0.08609461103556859,0.3934234914532848,0.07489445022333721,0.14467188440698375,0.2254238236446036,0.22421466534157197,0.3870101568276452,0.4696672550173237,0.23156413739569184,0.2391038313094229,0.16028995247467714,0.3964095535533737,0.07505633248685575,0.3580445475117353,0.1710625974604589,0.6224098619428228,0.5240911194528719,0.7518288424070875,0.3148512071869736,0.5934858009971818,0.4138538303492809,0.483157794857197,0.11197003506534907,0.1175840233804189,0.2275420938763992,0.25024533856722275,0.35493805557499825,0.5586524661983534,0.03783151326053042,0.08328680439233202,0.2683257918552036,0.037250623441396506,0.1474074074074074,0.023613086770981503,0.2918454935622318,0.006211180124223602,0.20089686098654708,0.4479166666666667,0.6095578673602081,0.7404888807204558,0.6959019109687397,0.6992630209946121,0.2474307272017693,0.4635995258703862,0.07558697972251867,0.020336921760281068,0.6638875605547123
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5692494853078794,,0.429556794834165,0.6382009678337603,0.3045106789926681,0.025523623964929368,0.2316809331201204,0.05767343549482903,0.3946244837964583,0.17773245713422464,0.1762090483619345,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2460790867485988,0.5895305664816379,0.5982594048287478,0.29037502709733365,0.10126210742588787,,0.3121613006056742,0.3090112031173892,0.5373906499858904,0.8192798369442138,0.8829005389514943,0.5822192008459853,0.4826833073322933,0.3344500279173646,,1.519482543640898,,,,,0.6964125560538117,,,,,,0.8942370235462469,0.7092923891170714,0.5781750266808965,,0.19184148699503087
ensemble_SIkJa_RF,,,,,,0.5043001621246044,0.8439041894680183,0.9764117226590422,0.5035421841935781,0.08278203342618384,0.02083737158364024,0.20670303030303025,0.1892500804634696,0.15923432898611695,0.15218393327480245,0.428206124669672,0.1821369784584556,0.33223724857554754,0.22144037202472008,0.08139674894641782,0.007217590779387902,0.023030722032580046,0.1390434681091178,0.2203046348957312,0.3192557733359208,0.0733549844676645,0.271542412750228,0.3095917496124205,0.07387603276225903,0.1559910979783434,0.26179550011138336,0.42622334694695696,0.3023859721293773,0.9652244237767892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.1377090264874908,0.23870490718760945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.1994808463777236,0.035209255820597064,0.14993031614464902,0.29707403690264805,0.7169642056158607,0.911467374655366,0.5314196338209587,0.08678621169916434,0.7146733863151774,0.2789090909090909,0.2832314129385259,0.1776398822044594,0.04543459174714662,0.28307166174413184,0.1982394618192228,0.20052172719159744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.06704320399031763,0.19462672739905806,0.7899883376693281,0.4796283059328091,0.04673843039838072,0.1966399721448468,0.37662337662337664,0.5164848484848484,0.4787040017165539,0.15923432898611695,0.2784240561896401,0.3973262863360796,0.2977170256924068,0.34701723072698565,0.14367007281404884,0.0030102347983142685,0.034465394729480216,0.12271529188091433,0.11507179826438885,0.3816434595018631,0.1790704444013196,0.5314647463051868,0.03216360232346023,0.5348372166176107,0.15833899638756752,0.6334087636288829,0.7699042102918244,2.546841722833304,0.4627706072916131,0.7866779399330956,0.35003743215422045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.06322892980268466,0.3915695205743843,0.6776711222750516,0.7980189931583784,0.043334253381175816,0.32503481894150416,0.42421011823996896,0.271030303030303,0.9141722991095376,0.29869583508624314,0.3126646180860404,0.3143945282138971,8.220711371931582,0.3357589071188302,0.8753594811234168,0.4659241420830825,0.11100542718066356,0.3388065505768483,0.27045958672218545,0.21487873439236446,0.16517077430622934,0.32436693965922997,0.3002496279583313,0.687217741029501,0.18589720662398512,0.2521740756671841,0.037513922922699935,5.611260053619303,0.7291870211343652,0.4308715950446642,0.8021710649447876,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.03616225335582777,0.3087315679765305,0.6733650309500314,0.4162156642499745,0.05207470788481002,0.20647632311977715,0.3176003101376236,0.24145454545454545,0.4787040017165539,0.19993689524610853,0.32298068481123793,0.3185139126379605,0.21190868102769628,0.3396718610558111,0.18093373309673866,0.22191450933172788,0.061377496782856825,0.09691915482003198,0.2539985212281589,0.37402758710858336,0.17909470211527265,0.5062364680410429,0.03216360232346023,0.4291235086615589,0.041900640223183946,0.3580445475117353,0.10989084428603252,2.3437147653529102,0.8267856224610479,0.7866779399330956,0.340866554370204,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.1017384288124404,0.13078051416660233,0.7009957836189109,0.4039620136832432,0.02373723433618548,0.23372214484679665,0.3899980616398527,0.3597575757575758,0.3788220148052784,0.036390408077408495,0.3064091308165057,0.4208767293642158,0.3475273742217133,0.3722111622159676,0.07244691917028698,0.12564720048163758,0.09785710289263136,0.17465324288121678,0.19971202864147566,0.4793750408576845,0.3698088492140501,0.6297420690953591,0.1742115116893092,0.04358864897656548,0.34563110268607605,0.7591217669390885,0.267921586099354,0.12011726090551475,0.4027613513652492,0.004815645333235304,0.09002433090024331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0035942199075772023,0.2790859260402995,0.5451691037947429,0.7087715715306852,0.071395712577054,0.34993036211699163,0.4600697809653034,0.03224242424242424,0.6550799270464542,0.0004206983592763989,0.28094820017559263,0.4775376962536919,5.285550704930938,0.2555090272533809,0.5692345346631585,0.26140878988561106,0.15750013987579028,0.06965389102536404,0.17943728839942405,0.2759364581290449,0.16378808461090627,0.2253130000941353,0.07894484182228409,0.13323746826341926,0.10030759326156158,0.4406126685493071,0.7119402985074627,0.17817143143494274,0.2239934180079189,0.1826636768003529,0.4196612390043047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0011002714002787354,0.1274608198872848,0.4511527765318023,0.3652609006433167,0.07691599963198087,0.28212047353760444,0.3727466563287459,0.004,0.3788220148052784,0.036390408077408495,0.3064091308165057,0.4752059692212032,0.3090961139340156,0.3722111622159676,0.19818882702074286,0.09024683925346176,0.13825323113075588,0.19586916130147344,0.22492898003658016,0.4381251225730535,0.3698088492140501,0.6297420690953591,0.1742115116893092,0.18028624710719665,0.5155763796988447,0.6689046398982627,0.7353530853196703,0.12011726090551475,0.5493649406078058,0.4544351725912583,0.09002433090024331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.1802978067923421,0.0842275920636146,0.17044944828204894,0.06862044317369549,0.31649645781580643,0.4388927576601671,0.4516379143244815,0.7871515151515152,0.5069198583842935,0.1475599495161969,0.459503950834065,0.3013368568319602,1.549058899305804,,0.19255950559872728,,0.1425614054719409,,,0.3031640190887102,0.2289200465748108,0.433587498823308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.06568567112404185,0.09761050857710757,0.0995836089815932,0.16084853239197228,0.2465311469047157,0.05714016756095265,0.08463347894964236,,0.02305161128795737,0.3996558882384844,0.677901537090666,0.6101074891633885,,1.872624342903356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2938458153011076,0.14475411101675287,0.5274961873149726,0.2902072909220872,0.10782960713957124,0.11638231197771587,0.28716805582477223,0.0020606060606060605,0.12595215105675356,0.2562053007993269,0.5351185250219491,0.4931602673713664,0.42689472554211694,0.6107640557424315,0.21244569540476044,0.6003612281757977,0.5550271359033179,0.213757939765804,0.28913880997781843,0.2683205857357652,0.5414079177178343,0.5318883554551445,0.42141519850223225,0.3332060125373537,0.09204549518938446,0.2687625067793757,0.07344620182668746,0.26641777955951995,,0.4718597213542624,0.6079917649260715,0.9312269672664208,,0.8293955783281146,0.2575709276378706,0.8154895275207014,0.3154924278054745,0.2861025137767041,0.085042346188843,,,,,0.9826995012468828,1.0664814814814816,,,1.1308488612836438,1.0551569506726457,1.2326388888888888,0.34232769830949283,,0.6030045288854523,0.7647860283644019,,0.8384651432036828,0.7616595517609391,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2913305237808549,,0.2674242751587953,0.3301941860917617,0.24717264823167945,0.244105375509412,0.1991904358467476,0.09802697902165043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.1285178761260001,0.2418873957568163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2155027345393353,0.3773046532045654,0.2829162132752993,0.3191154369140485,0.30287636438525434,0.2741846662179526,0.1090307043949428,0.03916522128350025,0.22309121548632416,0.2689808148811145,0.2457017715892005,0.3279400349311081,0.15391132448460887,0.09982718064423217,0.2102815287482868,0.17901212489717086,0.03504703484131585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5013101253977167,0.6534792976371125,1.877678309363076,0.4556409526520543,0.12017851450430347,,,,,,,,,0.6159600997506235,0.26055555555555554,,,,,0.183531746031746,0.5890767230169051,0.7414078294431171,,0.8731652938626371,0.1795238714713152,0.1925186757449624,1.4453308431163288,,0.9130507100234941
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4248753117206983,0.1322222222222222,,,,,0.4702380952380952,0.6137841352405722,0.7607057526190039,0.7744394123494974,0.5115501331516691,0.7977537834439097,1.0598175152300355,2.404695837780149,0.8504121435971352,0.8952117595692038
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8125925925925926,,0.42885440739518,0.7068322981366459,0.7968609865470851,0.00992063492063492,0.5646944083224967,0.5605587208233781,0.8079089804484701,0.6645816560351768,0.7027448939768439,0.6620723874631309,0.4144343649946638,0.3459303634971398,0.038339189554442064
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.122152525586002,1.3503105590062112,0.3417040358744395,1.0,0.3953185955786736,0.7151258959750046,0.8749585772672043,0.8117916640862081,0.7059971380252374,0.6911817404967334,0.5591515474919957,0.670713030944552,0.17159074370542862
