,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3784407311733806,0.37379756966061845,0.22811484781986852,0.23496903423665325,0.1731306087359303,0.40534618910804865,,0.686822292174035,0.5399453160564159,0.09834857937042982,0.06672869570187119,0.11663766983000767,0.10761812402734555,0.0700553154537072,0.05895247974426125,0.2016892845113081,0.13145055989528293,,0.10211895608295934,0.17973920517932485,0.11962394248705227,,0.27123255529732604,0.43975452182332925,0.6008376646993109,0.9417021478173385,0.38093306121141046,0.42398873573898266,0.3266290688903857,0.4274597073236476,0.6462894821805054,0.7220492361708377,0.6477184591693671,0.5617788558713112,0.4625577359292604,0.3898856929691441,0.33189164947074323,0.3657269173418915,0.1317436753491431,0.09380399244356609
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9603336893335919,0.6571930456734076,61.43188088106168,0.1979470570581728,0.09879894935888239,0.28608448304077855,0.6359290592453231,0.7751687870846183,0.37068712238361645,0.4546011049904921,0.542225275507195,0.5118443546300205,0.6143009031290875,0.5127796041284792,0.43552154135628546,0.23665590965770963,0.6563965158075574,0.32269403474779007,0.18530579007477985,0.09224341934874228,0.6879321960078124,1.063816154038098,0.7257183252471031,0.41377088080078084,0.38465250698853387,0.5351813573473073,0.26937229962716147,0.44668931001043355,0.7246212570247049,0.43176739412922377,0.1789936561131118,0.0796578412814741,0.09707155668836065,0.054884575740163435,0.06565195980796118,0.21114978251361682,0.29014710683873907,0.4059191856221468,0.4393672852576525,,0.13866023257629825,0.18225962567733536,0.14359728874027472,0.08842604817289497,0.2985656889877489,0.4318151076504868,0.7301750234022223,0.6479382321491491,0.30064734915020525,0.2598254924569713,0.3789975371784451,0.5120298170306747,0.7195159713930708,0.8571836606414049,0.7050509704335732,0.49881613218024323,0.5355025826543606,0.44508241649247415,0.37967591484753654,0.25459611449665454,0.046406322486203695,0.1041685914570779
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1300656491999679,0.9843286829718176,0.43117982839026037,0.4316832597056899,0.5190436434935845,0.24224551451778603,0.29178386853992383,0.10204779399497706,0.18383939231050217,,0.18017285444672723,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.327420927009479,0.4202189711106936,0.538487859635649,0.6304299914348872,0.6519362694237316,0.7171035598124282,0.22029696846962266,0.08711720613417592,0.20534126646206774,0.23281696583084238,0.2845836440839949,0.29314507931507305,0.22829124200285697,0.47620528989695227,0.5015753718320184,0.39325609675027595,0.420504284738442,0.4743425788325206,0.5119678310336745,0.572459160261739,0.6395780631573648,0.6923527902758736,0.771514311104061,0.813527058083976,0.612162365237807,0.7285063347113505,,0.8649582885660899,0.9076715263788577,0.9335417640550088,0.9550463686440647,0.9613150636235078,0.9597990216518675,0.9817043831903967,0.9340627874844349,1.0717123899096372,1.044391204557258,0.7792333094804504,0.6181949960388493,0.5746035112356593,0.7037446017123246,0.8461917081302655,0.915482532827732,0.949149704516753,0.9667491543778787,0.9580302364355278,0.7295248241381973,0.44838698254591136,0.38424653603448883
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5794359200650694,0.37368934629192196,0.31390679274479716,0.8342011547154712,0.24282545827107202,0.21395772745711591,0.09136096853840053,0.1066939094823808,0.18499415904462568,0.25073498142920664,0.5179205702154488,0.3173073533676449,0.4385613233173001,0.49979969439063215,0.28046673810744716,0.630965902755157,0.6148257332054872,0.4809955413323934,0.31088114416689205,0.25950451221060944,0.08301437497410633,0.18848959691836528,0.5569986444105749,0.20597684829356788,0.2386312121829824,0.46576818466142594,0.3366687808198613,0.07840743783676937,,0.10264923283380263,0.06950011285137121,0.2994278489787725,,0.23309275587592262,0.2913723888176366,0.1534084212072693,0.21520113463529653,0.10200713691133824,0.1497696121505819,,,,,0.04292911502776144,0.08789408850720869,,,0.315204518223106,0.17634497449383735,0.3068711283683913,0.222918888399618,,0.5759323090435838,0.72584664540893,,0.7556934435087259,0.7293433955924297,,,,,0.5503735681702756
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.28052031599620886,0.2725745126445707,0.22296479070909253,0.08965040223976328,0.4724322577188421,1.007986867039851,0.8484138654879416,,0.39497988583107124,0.3407895294296489,0.12435166915685285,0.1588411365218263,,1.6289949064687277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4386176804455387,,,0.20826727971777023,,0.2913210228332552,0.2653143915148914,0.2204086268049002,0.37328473177229854,0.4386484719973189,0.3407132189872369,0.2727312683417502,0.2104192972778539,0.30705755754307895,0.3286922703262289,0.12090997704265616,,,,,,,0.21120168262958633,0.15803644289128088,0.2024158742917529,0.5374384413397228,,0.9476255646576128,1.0617382579243824,1.4481065542205522,1.042830856484932,3.920982630788036,0.6326061169938589,0.4776497339589537,0.6701774513732447,0.5855294977242897,0.7145764347681675,,1.542529079482955,0.8441194279151358,0.4996949209914422,1.1684496447423458,1.389524290607928,,1.3727214311345781,0.41073691835043336,2.6378100914707883,2.2637703977985564,1.5783547994032507,0.7144367586607422,0.4229705243653579,0.42922401303395835,0.5818242101724306,0.6363674470211624,0.5535596001234216,,0.09865315510816008,0.19204094526069623,0.5170923060700695,0.373637229849021
FH_USACE_ERDC_SEIR,,,0.6995725949245479,0.6428732026414368,3.372174764368183,0.36405484392175963,0.1390471177906621,0.28307609739371015,0.2742492977415472,0.3888970478468337,0.09385998001112401,0.13114705130499893,0.24905737136137326,0.2579004898221826,0.26156015555295375,,0.1719607278679402,,0.15843124349302706,,,0.2817723708314255,0.3483432275966571,0.4882467659542507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.5736227796867305,0.294876959096553,0.4799809382939848,0.6811465440380042,0.18984407334648476,0.13037211169205393,0.0708835608897157,0.229566954263039,0.18584613037366182,0.17090677499574192,0.38107233601542556,0.2884585945129171,0.23630239852464566,0.18297569806533334,0.25669194270238954,0.2912121345183061,0.36656457953185456,0.10576022061618409,0.4120465999938191,0.09794097358021173,0.2693954552649676,0.26842227409051894,0.1518551018555055,0.2506941227834642,0.37800036739718706,0.553152728138349,0.6635401301161383,0.2586087558322098,0.19869627223517974,0.3306956100168908,0.21855491802006877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5651276484599623,0.60655597904813,0.6994881965710966,0.7631113459993034,0.21376298337083302,0.043739273041074715,0.18655296959609238,0.17188200330224157,0.11614276822882928,0.19225671060366362,0.4212646796214046,0.18337223459983837,0.04052485399137411,0.5057624978957727,0.23538109482142783,0.17790529791948426,0.09246645705458469,0.09933094414898444,0.1568079226200228,0.24898152537062185,0.234423792897852,0.5600487040953435,0.2909640829643552,0.3553696584892338,0.47615780779260486,0.7134626022424931,0.6504176988974122,0.47883927425559936,0.21240401007314758,0.12870544954701363,0.2988427029514122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6461858912256964,0.3245537714678175,0.4799809382939848,0.5504767883092437,0.08762894621337426,0.13037211169205393,0.12346017395481151,0.149200902063031,0.30543772612589754,0.1771920290061561,0.3394464156810005,0.2741981711967145,0.24252111083375297,0.11881814585584372,0.18255858140807574,0.2912121345183061,0.27210256475278694,0.10576022061618409,0.4261831016144656,0.09794097358021173,0.15389038588154014,0.2472384726681198,0.21276952708303074,0.2567280638533869,0.36780938297763716,0.513316102943387,0.31717570180822213,0.2586087558322098,0.12738198676422408,0.3165250299964539,0.20535084621568023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5656866735504973,0.2589466199319336,0.26188907046947124,0.7741754411086614,0.05052061231341156,0.07324515778468282,0.12671670108515448,0.26628098440590425,0.3760475370454522,0.18838026624453602,0.346324111761685,0.1647134455052577,0.150038630363867,0.09074279927763755,0.21880092361041376,0.23830681680447954,0.2465740276874811,0.08615106765586808,0.1838298328604257,0.18058461318584126,0.2653044865457154,0.5942837873227521,0.3216544009162117,0.2689277319461243,0.2486579809083049,0.43711939695184193,0.19876907776939753,1.6507451574669252,1.5729986537152563,0.2917863504148963,0.47306477718746415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5572916337192337,0.7519778581456735,0.7693921382122488,1.2626328910701843,0.31328263908707216,0.09009406171526378,0.34556065351329707,0.3404161631157214,0.33684672981504016,0.5530812179072293,0.5847353846573007,0.31277520546690407,0.08600372177099315,0.8169401138927136,0.14078210643875758,0.07226218916491262,0.35507319521013214,0.4254268399243904,0.1262438304637874,1.3156920817955537,1.1180158966663378,0.3847768701309512,0.6978848087794902,0.5148006635990917,0.20579869630950598,0.5845464084795594,0.1996887285175004,0.3806988270594488,0.6855544036605259,0.8967665872561922,0.4774692014953999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6377341020850267,0.30770503878519884,0.5375336838349041,0.7223907510855948,0.05052061231341156,0.07324515778468282,0.08637102960175398,0.21832759136102514,0.381287210796243,0.18409266543652006,0.320621055975887,0.25534550905023845,0.19372880955104926,0.07609239592891831,0.13892470778931712,0.23830681680447954,0.21694856272516957,0.09177192138014531,0.26890258905729025,0.18058461318584126,0.4830987342765647,0.25842437265689816,0.3216544009162117,0.2689277319461243,0.2486579809083049,0.43711939695184193,0.740113169878725,1.6507451574669252,1.9447363317475,0.2917863504148963,0.33319288793480745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.342203912773949,0.47268447258839247,0.636566343487768,0.6343436254531415,0.4803491274275179,1.364036687238302,0.5827569187696358,0.2964401093706529,0.31414778496820406,0.1419858204245652,0.12941918246977493,0.1445269005525318,0.17003967850333218,0.22133821310266194,0.2819736308425618,0.2788433452671372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.602116219801819,0.6412366065865289,0.6738774056821216,0.06985377439143656,0.08176713512406297,0.25998692239457594,0.14803633913847541,0.08916483384031092,0.08349042148098539,0.19367811067201107,0.4799708838357291,0.3070528991166404,0.32229739747034014,0.10696890491916435,0.09343998432359954,0.2432759095445372,0.27637916999255757,0.08101690514376989,0.2983354542391043,0.1682923235568815,0.26576659895973015,0.14453071681234994,0.5356023997665094,0.3199103266550137,0.25921977829966675,0.24351594750072333,0.1843502348656243,0.21459338887842205,0.6686919293572289,0.2817742826169341,0.46243110029766554,0.5178160714725542,0.06702906987193202,0.14591163460897774,0.3319989599438225,0.08404842476957462,0.0763446543658149,0.10729483260457505,0.42376473307904067,,0.12478981336530068,0.16562444416472372,0.29570960608632957,0.12625861911904818,0.46864995682956717,0.05208222612484313,0.5213830173756454,0.19704651097813725,0.205062690270316,0.2739324690313578,0.36957665602687206,0.518767576745438,0.6157913249514206,0.6793211116425057,0.1992119331264794,0.3068756292316739,0.17985510125081675,0.04962494228824642,0.10411342971605678,0.0717565950902905,0.15416809332675932,0.05013119036649116
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.0967490110407204,0.08595079430020602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.08517276410371112,0.3806805708221511,0.6982153444255275,0.41018728760349604,0.048085599717770156,0.07734021015400976,0.0848950550442652,0.1449059882455026,0.14143637260771397,0.1065253353247627,0.10178786244965318,0.17491780858935066,0.1491920256417594,0.18169136345275663,0.2926771491900124,0.27051907365930156,0.08814483339990423,0.07633458350792698,0.23920520042334753,0.7043069316818713,0.4622575408617763,0.5084372965567729,0.32152939088301,0.2402846106996369,0.15668926683455414,0.14137907091506274,0.3606261468798694,0.6181565180022456,0.5402865375089478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
