,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_LANL_GrowthRate,,,0.5461295527972326,0.1697501611895278,0.02069380931929306,0.06583996859978491,0.19822403722739276,0.2631166328084713,0.22214379750329225,0.39901442481709404,0.3032930963317689,0.4506927145080495,0.669319335078155,0.556486938811997,0.5600199117973846,0.5240827514431182,0.2183901945146965,0.37986389879213456,0.33960839886817135,0.16593511529646748,0.0928305084909702,0.2949656961396388,0.6640303342214536,0.5773048936050097,0.4220633140521983,0.2113758761955393,0.17939240282148505,,0.5084675881748717,0.19986613015150742,,0.23842332784792508,0.1986562972342953,0.2868987323922485,0.17859502353007278,0.1450781761232044,0.21673049940413472,1.4441544096882701,0.5611833446733376,0.24414713801859053,0.1766985973257726,,0.06854030054487886,0.1347760218055159,0.1968115544277614,0.14592311993883547,0.13353558517933792,0.11350859854621378,0.3880382964701594,,0.6674189002552747,0.6505906864042655,0.5832369038721252,0.32707520000704005,0.5532281200819831,0.6994725210229098,0.7593662324939181,0.7589912509202815,0.6237188077774265,0.5147528815809963,0.34763814294848155,0.4046924218318352,0.27607345449491405,0.2672386718751449,0.24147367047395224,0.28221195695371903,0.051441747437671825,,,,,,,,
FH_LNQ_ens1,,,,,0.30089968544858164,0.31396488639215187,0.13523013717988655,0.1909169859899305,0.13533751977290046,0.3883376568386453,0.26360319427310325,0.4029308189170228,0.6560104301423795,0.5092002400085649,0.43694868175508317,0.3876383786721532,0.08418814533628967,0.21187778919143194,0.16860438312184203,0.09341737460805108,0.16857509062796183,0.725250038027575,0.7063588521655133,0.3002736912585009,0.7267932038831716,0.48132580265639857,0.253212849752016,0.3604972382794136,0.42333204821291226,0.7977311075499505,,0.13178093798746798,0.0788956935278239,0.23983359563943976,0.14391007539657732,0.14418137766599579,0.21813785918437506,2.7205481566569922,0.3400203249867364,0.09174250545808792,0.08840827793104879,,0.030761288617344416,0.1048609426109785,0.2049378954228585,0.1810522298872457,0.17065161482707195,,0.32508075501589995,0.21226005692695726,0.35481870547385425,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18285841676095724,0.42420916817136295,0.047285187097407116,0.5317913721766686,0.08733964716259024,0.2705566244593659,0.4393338246418282,0.5137477433684474,0.5960819641145854,0.6683186371220186,0.4951394520720867,0.7005307607614888,0.4968815259781734,0.3640321830956819,0.43281688605412744,0.36024063771873654,0.39855575918326086,0.39754062225397074,0.31039250839096977,0.17494084885374395,0.30135622903585796,0.16026835947505416,0.28673224583353163,0.20509699796903644,0.2585413298132793,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7194361266745921,0.8120733729650365,0.7422664132542648,0.7785848567709122,0.5224457834185205,,0.28017088259121203,0.4954061632400373,0.1826137560911526,0.5608275544169238,0.5288267629449233,,0.37946956083478967,0.2801772007377046,,0.18111948426563307,,,,,1.0,,,,,,0.8321964891732466,0.8101791607483066,,,0.06315299450658678,,,,0.4525684744105586,0.05128738478903591,0.1920579277541296,0.1195515636201538,0.9138452025444762,0.034969751100414954,0.06378831220433541,0.1148499433783795,0.12168823646258138,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2630139636820818,0.507470707226486,0.32570663360325847,0.16973574370523226,0.24619582168045936,0.265223666935617,0.34991549256725996,0.11153011909886225,0.40258000522316667,,0.08914011588145992,0.6391772081387377,0.5501343748856745,0.5780806057821869,,0.6149465883988613,0.19699840439905023,0.15324901938881688,0.17007460022342694,0.20902545073054069,0.3419682758620407,0.5008658757659584,0.56485328047618,0.6299208951322538,0.5187912602109906,0.42165786546544076,0.274675567200559,0.21553050856084077,0.1501012006777914,0.23122565805119955,0.12829219008143922,0.10335186861870316,0.14168729869604899,0.38436780038302054,0.455917317611424,0.5334123093507661,0.4919193727708253,0.5201132229749506,0.43685073206907865,0.49825272659613645,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3157986274840145,,0.08014137435236801,0.05176099914451568,0.4888696376879056,0.9663147681530804,0.6873191751657536,1.2679119781671118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3808281232576125,,0.3161762289296619,0.37983423418691176,0.4666808977470608,0.35356548918749553,0.2786751434142837,0.47063632000642164,0.5944888854290279,0.6968220828070879,0.7389727826033673,0.6551092138551317,0.4879934692071121,0.41048354514077134,0.39617186706855523,0.36223695878563794,0.4163692520086951,0.4140460650092235,0.26314716890365475,0.3700580950344389,0.23465931736796064,0.07698858574765952,0.37023026287561117,0.16312683410149972,0.3478318535118076,0.48182738533677616,0.4410606448855777,0.5139004814123599,0.9369592999938818
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30710892394934947,0.4168312217759865,0.7755586610534838
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1.0679739931999466,0.901513144721131,0.415301496692147,0.06903142385554784,0.09676187702141738,0.6748390304610206,,0.37838703295710135,0.43102748741001834,0.060592396638248315,0.1570440201855912,0.1665827002263312,0.2027742030429336,3.5849719116159835,0.3046925330560972,0.1534568651297078,0.27182002810372485,,0.24459704258599269,0.2374020887630043,0.309350663881477,,0.38587088676022496,0.3536215504952089,0.09222827024098296,0.30958941234269777,0.1655133467640961,0.1690990957347892,0.06699243129309641,0.1758106182942026,0.4239465454533382,0.49288372853698,0.5432642850372993,0.550326832806775,0.29616280937779205,0.14078327567305304,0.1755502004973051,0.20942275112485342,0.24714501050067636,0.1674242315259339,0.22872214180236927,0.10195252979973235,0.10447278994541774,0.36573171095284274,0.12830853744300463,,0.2236009359002173,,,0.3042758362550812,0.9958002481910558
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9630756593278904,0.6156526925607251,0.6270445401390549,0.09467374150198997,0.08892397933756316,0.4090917058441885,0.3952495081462377,0.6340118633125313,0.3357936947768895,0.48894875701915286,0.7868725065827629,0.7380363299641095,0.7023489033651173,0.6953252145487825,0.258300136023732,0.13769582506366676,0.35590055205040555,0.25080987996070336,0.13814294140441538,0.9848336451740217,1.1462844277447977,1.701252194292122,0.41936501595817205,0.4761959119533996,0.27547380281150663,0.2409473956736229,0.6009932669614971,0.4111772761405944,0.2448887157123244,0.4482001692394074,0.10145111085160538,0.12384404559048548,0.15263382267648826,0.20234733077491396,0.2826845660034536,0.3497405646008721,0.44259360683845955,0.20159172814137377,0.07666331263900825,,0.08434619634856683,0.09223971859029217,0.15683931406954335,0.16007823737726906,0.2081813458453405,0.12633832660716052,0.1441457687976725,0.2061847051917248,0.49025526725009916,0.30331730304937604,0.3365054847850131,0.4311515792970481,0.575142226955259,0.6995933502597567,0.7232029307280217,0.6656395315888058,0.3824159599943624,0.4061176376349748,0.431399727819851,0.4803350387356402,0.4152956530758598,0.2482907193466707,0.27839309660927886,0.0513610260920687,0.04140857383906239,0.037332963964363225,0.02813329746649115,0.0970384853464048,0.23747948174107095,0.2812265473537601,0.3513390926326573,0.3266727622666528,0.32839585160130813
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6020579581479093,,0.4283810975329921,0.24524540170389614,0.15664306454729093,0.29359224615278945,0.07873258605127642,0.2347641357522256,0.13528303183682577,,0.20689764388968562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.13391319482286945,0.0801172749890916,0.06225728514441643,0.0629418363641114,0.8009937821552936,0.6980671274831448,0.8715484359849682,0.7224078054192997,1.0037600196659424,0.6036186782094122,0.58353617476368,0.43700265757813594,0.26790790799796305,0.23057446092444575,0.29512383388906205,0.43178152516649926,0.5303392296310379,0.6236248239479315,0.6778375904369128,0.7684578799696511,0.8332440262830152,0.8891565913090349,0.8972434397740959,0.9605806350445106,0.6505354831637984,0.7118759210379577,,0.8348989712379946,0.8650158322001292,0.8970802628096085,0.9196098366590435,0.8528452300903544,0.8812434006366789,0.9149294270346031,0.3335044388023687,0.304524940638354,0.2672983039933878,0.22588493013320543,0.2590341014039237,0.3813841997858548,0.5800965720835262,0.759267622172626,0.8687826995972389,0.9164629755083958,0.9454955831742202,0.9636035644665895,1.1212212454051205,1.5458827994244597,2.06763830908332,2.351660983613782,2.697583757156172,1.8877842877002147,2.1567424782742974,2.31456665570723,2.206183846838713,1.9019006076217062,0.11248733123838149,0.12853670209298462,0.21478182779198104,0.31938673026511755
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5279802395737039,0.3043856797627167,0.11029343448999016,0.16880444933370348,0.23639178390343515,0.3442253504590551,0.49787864687145106,0.5260103544766037,0.4360149457935486,0.5928834274854814,0.8096973525750387,0.6791072743366513,0.6942061756938765,0.6970058777945862,0.5825135284272147,0.6733470158310877,0.6243468138643213,0.6058013957350763,0.6140348650866132,0.528281919044419,0.1489384906998963,0.1592617381123146,0.20053787437408666,0.3209943586776555,0.30264709521707667,0.3180661734397909,0.3428850876051409,0.15491737232755537,,0.29769038376908274,0.11432954757090169,0.18741139582799943,,0.2732005053180716,0.428167415228519,0.5096654271023342,0.3332485057572275,0.24807976377395105,0.40067918779252487,,,,,0.32739129342688317,0.24029208355117299,,,0.13657582328170792,0.21511147333592964,0.15400562564376777,0.20492712501653737,,0.45811630552816224,0.5820105792581206,,0.717930630332954,0.6553536885756623,,,,,0.647612315236764,,0.5254922790442853,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.05017424590236368,0.13979054029344826,0.27133125869007496,0.5284725766923726,1.4093267640660363,2.7286322616417436,2.5492484605315417,,0.8007315691667591,0.29411220099318086,0.6447628571969716,0.8489108557208837,,0.4512588578015136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2.645561359211778,,,0.6408919684607037,,0.26546432234469775,0.287886245050092,0.376123902814831,0.5891412243243732,0.6020683540782338,0.4481598821089767,0.10070294704179708,1.2268568497236532,0.17608582696499334,0.01920856923117921,0.15995690958341852,,,,,,,0.3949762390062609,0.23676667268543528,0.6661137968054298,0.7747368351243451,,0.6799724160096069,0.6965062635247361,0.9860637853440207,1.6836564706583883,0.8025899845818809,0.21294791554529788,0.6043100223363034,0.899189325295363,0.8058589627099049,1.286214119149864,,1.913339035576632,0.6548284922900989,1.1693979646202282,0.5288325704956603,0.6156431789844943,,0.3666601467740539,0.3477948998746177,0.8509678527654891,0.9832559680495361,1.2502612141193938,1.1638058202460908,0.5029048319210624,0.37384377233447996,0.39983376507727947,0.6263007872699298,0.5655174186615829,,0.3076980181621252,0.18289936503842613,0.06028838768471311,0.08786050678902203,0.18347798430041176,0.11879557427039189,0.45331469567399807,0.4202485329929458,,,1.1301558492441586,0.2496139918895827,0.770639515869268,,
FH_USACE_ERDC_SEIR,,,0.17052213597910046,0.926588652436897,0.2817810606527906,0.40790185029711473,0.20002565507596784,0.13702647027822204,0.08818377420624286,0.313903506022398,0.24818461978903977,0.35483632582082675,0.6332346326825863,0.12055585192027393,0.1116390022853905,,0.23345649429601628,,0.3582208094053929,,,0.23436023168299241,0.38039840915313783,0.5407268723068337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.23943869339577886,0.1655371915357965,1.1153994134466882,0.2507167498308376,0.1922850738749906,0.14463895728542603,0.12140200971449748,0.23945710948922067,0.23152612200878062,0.3090832438812919,0.647830228954728,0.4724828940071336,0.32939625062226885,0.353891440139795,0.16715952549919194,0.33643682007806563,0.3581463473696531,0.19333032181567547,0.2765930297317599,0.08072270300552986,0.1794511624347222,0.21112374892633604,0.06591935257891651,0.20773335966431658,0.3987853821121362,0.6023172286043412,0.6842715476054201,0.35976065978424016,0.2285305696679369,0.33017037304740277,0.14611469080932826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.9284625042000698,1.5639683982541532,1.7076209711703902,1.2324215970861707,0.7657758688451034,0.7895732496906062,0.249796334257,0.5747330154432271,0.22442207771719283,0.2664317362375801,0.4597306099774996,0.6646961161952665,0.06693019822094776,0.09077657773502046,0.484829974270167,0.14533183895567026,0.26630034743289027,0.11773535840428398,0.12388549249542065,0.20795908175467695,0.33499174901809414,0.28940852843463405,0.17363262761118975,0.35182889843747156,0.3980181703005058,0.6617531303472272,0.6746845344555008,0.6583154305949418,0.2724199991284131,0.2809415240711034,0.254223703671702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.276159219409495,0.1655371915357965,0.4883462734483195,0.2507167498308376,0.18802125913428164,0.11948906401021137,0.08895083985342073,0.24114578578112641,0.2083388638158364,0.30672988960771025,0.647830228954728,0.4724828940071336,0.25006863082150493,0.353891440139795,0.10478263713081071,0.36589759547286343,0.417489098311003,0.19333032181567547,0.4158393785351133,0.08072270300552986,0.24944629131217982,0.12926918873698495,0.08258275081024415,0.2543585202000823,0.42521780687757865,0.4035933007547354,0.6667076448137215,0.35976065978424016,0.17012107926214184,0.20227282643932643,0.14167734728358555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.23285622728812666,0.5031468252685054,1.3943807848010865,0.2184662621719609,0.24980727013227322,0.16490046454360613,0.09386501908800549,0.22823838123337145,0.19627121934206163,0.3096682045760598,0.6351992703619546,0.45084168618407755,0.22037699071106312,0.10568885291167926,0.14696454933978484,0.27807811765721313,0.23101453061267196,0.13022598893524612,0.22698058019573147,0.4887790769510269,1.2810854988430136,0.3778418954197375,0.47997371573957687,0.4086840238346099,0.37502965723476456,0.31642110056452893,0.6505922160157428,2.170933820611752,0.44575877294807614,0.18154850461786257,0.363487430237325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.9936788984206522,1.6795672940547597,2.3888512255271093,1.4790255423060206,0.8684525506495658,0.9479283568005655,0.17046126230729924,0.7119680020176486,0.20194873364941374,0.2430904049646539,0.4307291774827903,1.189307257678991,0.41393075657214484,0.06497254287582009,1.2447938195556563,0.31416787763428944,0.08424566815410617,0.17924930472889336,0.25992691994230405,0.598381044579177,1.4187971680608058,0.3233433268456074,0.8855101596351694,0.463366380572877,0.3122913136682959,0.5915884350394731,0.5197909612941267,5.8699924999480375,0.5587199082848875,0.43094511968931765,0.4691986650297052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2556127309223549,0.17915398675285749,0.598807776097396,0.2184662621719609,0.22220640943353154,0.1437799367878513,0.09395215985336094,0.2244343038440415,0.19354510184857907,0.285987767142992,0.6351992703619546,0.45084168618407755,0.17076070976751329,0.21176092390990395,0.3784523031559321,0.15374496213773278,0.24145545062707424,0.12440607235987067,0.25129434376454596,0.41522057076392077,1.3957055957311242,0.3778418954197375,0.4975715180931777,0.4086840238346099,0.3363629596108084,0.31095541940870064,0.6391862714237058,2.170933820611752,1.0807985483098081,0.15691996219236182,0.16157571014943378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.8063494522303234,0.6386842833345624,0.4015272140894039,1.4984029029663584,3.0547804237510765,1.0932155094602485,0.15484440386656717,0.4641482532859253,0.30344103531218497,0.38356885828637566,0.25252547132266795,0.36367203966257244,0.5713718852013899,0.5388534487476709,0.35761282453216514,0.09566047533675578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.44792787125610295,0.9403676447563453,1.6630944172422568,0.1672531288898804,0.18750154018689374,0.16354578428914265,0.10668340361721007,0.2689442891353121,0.2689943761324561,0.3396167079922492,0.670049738925439,0.49789646393368125,0.444669775020831,0.2796321479334374,0.29533913409850787,0.4269001124920948,0.41747516562472176,0.3880803110615785,0.46924626062830127,0.6221314637662247,1.2870014057142005,0.059228651446589745,0.33303363258008933,0.5169722458237885,0.3200886781611997,0.17791804957417645,0.38974824513036205,0.1727231627669269,0.3139872688022113,0.17352335609532754,0.29540577958036435,0.554112472977704,0.20177472206531788,0.20740356205352076,0.270132790975134,0.19798235248159185,0.08842509382304692,0.07696996072002821,0.12548477253176285,,0.2481491258462225,0.13280986212739318,0.12159329511906285,0.3583917549972286,0.38168525337302284,0.19736066018645815,0.4280921666285379,0.13710116680937592,0.28772215990665223,0.28446208744678153,0.24031110597753136,0.5152985426547165,0.313427111796109,0.3823076087162178,0.3209370845196638,0.39805734932006837,0.5481803813806088,0.0880108128085814,0.13472414951086603,0.2071082702920387,0.08298889913261549,0.0857679482125404,0.2843453491474283,0.33244249061845704,0.05808921880826606,0.19360405517584106,0.2066711437827896,0.08777093788054112,0.42532091430257,0.49488176910202925,0.11705969269846099,0.1280592409065433,0.39742227253660334
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.09526993682188382,0.1710619171672539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.15379902652639843,0.7311759718701579,0.6691475696202152,0.6543320916655324,0.6172525313556568,0.1278625906258912,0.13635139340167568,0.26817350960987624,0.3967241843404909,0.618333294542077,0.3775648312309147,0.4495609798945537,0.3960394504462965,0.36387066861638195,0.297398785673927,0.2240518774599146,0.10294856203916675,0.23071539485035944,0.5718404135978421,1.3166914275239725,0.6091732388871419,1.1070611804378416,0.9371827282467357,0.6035774942814524,0.25695882986063995,0.21251083465365816,1.263291488704094,1.015193222194749,0.45045611907049554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
