,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_JHU_IDD_CovidSP,,,,,,0.4120494409316615,0.17594219528812707,0.09496328431275,0.4873862095680806,0.4294768443876133,0.5136259763293427,0.6710273697370184,0.10276758258109314,0.5735434376943811,0.4934569746514962,0.5770407341812912,0.6187624750499002,0.6252869633175402,0.2228659885006634,0.6709253637010033,0.5605436627501545,0.6753277126185436,0.5955728428075577,,0.13842856711642368,0.22346267956822466,0.011656571348077195,0.2819699448121933,0.2623363010336089,0.28664920651707343,0.22468820053770489,0.166474878511172,0.03545955419956345,,2.5208830348442595,0.4859128305759087,0.6493722304283605,1.459518736683795,0.6213501011853136,0.05558212249402244,0.09805093316171737,0.13602926067480375,0.10688321074784236,0.047838203006248935,,3.2513299377475957,3.4651552753370454,0.1870626525630594,0.5735511410277458,0.6939374868890288,0.2997462103024899,0.19408129308295696,0.2722946175637393,0.6444596176355833,0.6500885240624497,0.9044921617705176,0.9063674521960988,0.9237747520806096,0.9673474025638642,0.8463047477714646,,0.8640512052396059,0.1218218999814092,0.15356781250518695,0.4887912875901941,0.7796096175599894,1.3347386925689768,0.5428471798448261,0.058009536370092325,0.4291479528737877,,,,,,,,,,,,,,,,,1.2422887318569618,0.9530341717824741,0.9924962292609352,0.9981542311903645
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8206268410776159,,0.5381503092952279,0.6414515889415611,0.3677565285103779,0.389085091611579,0.045531197301854974,0.27442832323801475,0.3624279577454023,0.23597861132856554,0.5551021169912969,0.2252736671006309,0.4238904572284818,0.3779809962755297,,5.9290010416316665,0.9495562316596756,1.8903018833087148,0.6802230855996992,0.11770020237062735,0.7191098032002943,1.5963960650914777,0.8815600213701558,0.5450873687343225,0.1102854247593312,,0.099830220713073,0.44067341874035815,0.32172497965825875,0.06353636512887867,0.05328298720369205,,,0.24169971671388105,0.342079594225517,0.1965234186383389,0.7979624994511044,0.8602507475789416,,0.9056163293976676,0.7649289003181444,0.9406076795725928,,,,0.7664052346165913,0.7539170617824738,0.09074250640605447,4.2679365356115415,0.3035203408745054,0.32405780121070105,0.9232662968099862,0.8225945602324842,0.1802997858672377,1.1723972841225627,0.26225839267548323,0.4719380152975067,0.6399382781738853,0.3218198750958694,0.815206200586647,0.7703529281910245,0.7864147789581492,0.9465219091868059,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.36394360356624506,0.33865113015892384,0.25783287715343745,0.025886688162137263,0.12631270453768378,0.3986510393631137,0.7279098901843053,0.6064365880294199,0.5265736637159862,0.10437178396337264,0.22454182232810804,1.6052401219475383,1.1706360299753813,1.4215969385359442,0.2428645682050969,0.059800708532912285,0.2777843443423517,0.3259970264461409,1.0646643431324665,0.8092811528817988,,2.3155807936561272,0.6954290960807964,0.6473873707533235,0.9161549066299036,0.6465018791558254,0.7959536509104286,2.466213110232601,0.012493321826326387,6.147527741167468,0.3990457692957271,,0.3503112620260328,0.1688242001475619,0.005532953620829943,0.3767033327860778,0.4954898258863016,,0.6578321844544807,0.42640226628895184,0.6109051892313695,0.4706261065507806,0.7383304790760989,0.5643192230665826,0.7883198877586811,0.832057599140558,0.10252787575089192,0.7654779138307487,0.35285471071458474,0.056307863915225874,0.20304745464504456,0.04317662349303097,0.012334833570001685,0.622072582086884,1.1985005666463255,0.4546616617632141,0.00924298639588622,0.1157766990291262,0.3374199700313309,0.01892933618843683,0.2752437325905293,0.18677517802644966,0.4733618092116155,0.4123922528466532,0.1755779555165991,0.5084403348938402,0.7044950744580064,0.8389710961994619,0.6477186078944978,0.3578453079449426,1.6009725855411656,1.3053678612577166,1.7092553868533502,2.156468918362052,2.961264736241647,0.007352941176470587,0.5582981385890818
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.6377930119416189,0.6438946762524971,0.3320658395063353,0.4392810786159477,0.3995921288980727,0.23674135325799786,0.09486150100113697,0.25316752486676103,0.32873174625534113,0.43080886062403495,0.32769647193068585,0.06686905509900651,0.3627273497623468,1.3344564668482446,1.1397203807236345,,3.4246833103726355,1.9148468864205088,1.7693408419497785,0.2400363454066925,0.7258239375542064,0.08228802648519404,0.5322699273696792,0.3667447499280812,0.19731303941158965,0.2535044755953386,,0.010299943406904358,0.32450197867060165,0.6435313262815296,0.20481037596453786,0.09293056429620307,,,0.17903682719546746,0.7131291455325791,0.3838725253500725,0.7129056338646643,0.6572110504512908,0.5557220751889289,0.7798506306362143,0.6166919081548642,0.050722609231162966,0.11555601038245775,0.611377579475739,0.0028715122744700982,0.6798547931699009,0.19789886639871,0.1499463679160956,0.7008761223956063,0.5839302018869839,1.3482718219097831,0.7580097087378641,,1.4467237687366168,0.44755396935933145,1.218786029162428,0.03182013840601305,0.5971054591891031,0.3313794236879588,0.6387458963849336,0.783257756233961,0.8939839707821853,0.8205603821218191,0.5513787409129488,0.5911418235471284,1.3197572915670894,1.5163742158378035,2.1809343569237343,3.659069919052533,3.3609351432880845,1.4743000156421087
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3.73062804068996,0.4188797219055788,0.1350867728905438,0.10386238993416512,0.07719838472239103,0.10821985112122587,0.2886695443065995,0.06684942871829093,0.3528431234446166,1.1830599422133214,0.25294890336619474,0.4970232725960671,0.031854003127624014,3.3527687862707283,2.0141026785352043,,5.119014818050468,3.0195330080832448,2.340680391432792,0.039917282867527264,0.8259973980919341,0.7973882655876402,0.41017743863197575,0.4764722804421978,0.3033884613749415,0.19823509542307044,,0.16519524617996606,0.5538936213025689,0.9533767290480064,0.4269413889344935,0.044262638976295364,,,0.010084985835694052,0.6565548185719859,0.24899404474488976,0.6547226979317613,0.567090066116156,0.4388571792991295,0.7304223868108711,0.5231594889360967,0.2908592131677237,0.3285266399352492,0.8573935675776166,0.16863910236194332,0.9137722403979742,0.1968037738573732,0.13944341815148084,0.6535393601255339,0.4959724053971797,1.1698236021610362,0.6626907073509015,,1.2912633832976446,0.385924442896936,1.0258392675483214,0.05956756398794742,0.4357507715228264,0.1762353456776597,0.5692806775578391,0.6822358557381875,0.7982313753339421,0.6696949583782738,0.26826866305029706,0.5911418235471284,1.6532247920827945,1.538039821801982,1.7513316341325682,3.0183082522953217,3.157202111613876,1.382167996245894
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.975386703818812,0.2886470398393517,4.013153967085232,0.15330234359868294,0.08987046200033358,3.1631706401991884,0.21726124034468905,0.3370366696425619,0.803255235330707,0.6996004026477137,0.7311866044115279,0.7834791954552434,0.8471889806086065,0.6647279964617426,0.8563818380867465,0.5778192966067129,0.7605505338119906,0.6204502788919952,0.31311820381374394,0.2408765733949108,0.015898494918433415,0.42861670657839135,0.7294803785180316,0.3534836201520559,0.3131380367907333,0.7321798614909368,0.2314703666603197,0.13141132271440048,0.461792392005158,2.5962165249823594,0.3125101265594902,0.5631462333825702,0.6703220955006893,0.5675773344897369,0.5660106676475998,0.4706720603107474,0.20679735338840247,0.4603970919603758,0.437595000844452,,0.16972269383135258,0.1794218257428399,0.12847843775427176,0.3153012641602364,0.2605412208936438,0.3884354208107552,0.2053719990492037,0.340056657223796,0.20464299648849005,0.4078544986319009,0.7089535853862029,0.8054923047378673,0.9010235642996078,0.9395704856053798,0.8879582854761493,0.7650940151799925,0.4288159718668887,0.4646142405651608,0.3332614072069979,0.13354546676825169,0.05783532696334449,0.5044544425242834,0.5155173916833755,0.3180480876534443,0.6026492221571308,0.05052011095700416,0.3829632656767925,0.5026552462526767,0.6030640668523677,0.5122414377755171,0.8219264262772756,0.8536234968607003,0.6318067272926482,0.7516657277724897,0.8373145448357693,0.9366681642729122,0.9189373915997991,0.8932755821248016,0.7971411264259681,0.6615917929934543,2.8605145922356576,5.608507196166115,6.582142663117293,2.020211161387632,0.7103394337556702
USC_SI_kJalpha,,,,,,0.02736398385310613,0.18872592964463727,0.3039342500646753,0.5423929885725354,0.4917996330683272,0.08107370647020704,0.047059874090279945,0.32586052970935425,0.6783122537839519,0.5058109385962236,0.7620672999516986,0.2262551819438047,0.5104772138914668,0.4908447589562141,0.75937609336027,0.7148270463008041,0.6494498169954512,0.3717434463757546,0.4943591074689682,0.4879612021692978,0.2205769629636309,0.3985537869183453,0.03545166862856007,0.389387928403678,0.3118005312696349,0.4212894130697707,0.2457841100063745,0.013502219265005395,0.765170857511283,1.4065051577567955,0.4115973859974436,0.7972673559822747,0.1864895350294523,0.7868603642671292,0.3692109619275336,0.8950537832122828,0.497184892943739,0.3918625908762383,0.2684934977199797,,0.07170345217883417,0.4956737541082568,0.005288852725793328,0.4230832375636184,0.3919655968114118,0.5848823650456135,0.3989778939862135,0.5040226628895185,0.25673039406944986,0.2245292129406084,0.6217450489614895,0.8264793832816658,0.8085679665826982,0.8833658723026228,0.2676783590660988,0.26638567418201603,0.4324442501093135,0.3217252277374977,0.26831211512606434,0.2104064894904316,0.2539892656862981,0.7114146951909898,0.7032952663237729,0.3179060566095161,0.7894942394063659,0.8473300970873786,0.025155519229896017,0.8618415417558887,0.2697597493036212,3.480637504238725,0.2063838945730274,0.2530860913057359,0.19666922318395968,0.7734415975446298,0.7983149219547642,0.8900177297255516,0.3045734513833742,0.5704984501273109,2.3226114294029463,3.5928948414395467,2.4682334757705244,2.3148150974496726,0.1570054870429728,3.7042986425339373,0.19843578914437665
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01631051181882,,1.488375736307808,,1.0239470296119184,1.0137445986944928,0.32585377881888794,0.1814123549168828,0.14837020773517987,,0.3730616864742501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8152951849736232,1.4388175779069976,2.329278988183161,1.4637172578017297,,0.9056464962295384,0.24188654960007355,0.4721571528377101,0.5923217550274223,0.698150650228002,,0.746576117713639,0.7571936414246428,,0.3513380397307503,,,,,0.9126024190401872,,,,,,0.9507231940477522,,0.5970192298746848,,0.6973874217803376,,,,0.1787115334321332,0.18350410875519926,0.2967519364707414,0.5380721220527046,0.6780184352722154,0.8078372591006424,0.8848363509749304,0.8901322482197355,0.9661600609251352,,,,,,0.9984256043743308,,0.8720342739956887,0.502965933275306,14.280880080007273,3.2995680774102962,0.7006845221926441,0.2739064856711916,
ensemble_SIkJa_RF,,,,,,,0.2906730734750959,0.5254223796541362,0.9523048615146232,1.2018124200811695,1.0886114806098437,1.0559896414698398,0.0853751281288232,0.4179763632593821,0.2853613153158649,0.3591692159072613,0.09829571625978813,0.22395349973135348,0.30643520566121185,0.649707120526393,0.4596002789363578,0.2686600325081563,0.05914130977945248,0.061804158593902085,0.714409329187922,0.6247486270301468,0.4966896746020567,0.30822619357008546,0.04588215001260498,0.0965927824469508,0.392185562086418,0.11542887418972955,0.02986879153514716,1.102514506769826,2.703840596754141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5650905554880272,0.6357012412744616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2597142106209625,4.2944993037093315,4.180045011252814,5.175117438232868,3.4102206921255296,1.0,1.0,0.4964698659572291,0.5799883913024065,0.04176172998710445,0.3870619946091644,0.21861940639965835,0.2956045725326035,0.0316597574082604,0.02007522102281053,0.16052631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.05640695888257779,0.5213361064295191,0.5132435175419394,0.34328394344373425,0.4030688830822261,0.3541389542617415,0.5885609679867839,0.07674503190821018,0.5438938420070496,0.4889119360644236,0.558235388826276,0.14979272224781207,0.1892492551164949,0.19705882352941176,0.6601243750211618,0.5632146099496073,0.3547364851433049,0.0980106154531826,0.12368247847005275,0.3056838419511606,0.20534579001000985,0.3741137249377847,0.20696956262516625,0.2034378441492961,0.2861390881322824,0.6545439138439731,0.08961612013941206,0.9711292691436963,2.3772275950999355,1.5101307079735224,0.4533638180279763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.854445754295717,2.164503173521713,2.867127022347814,1.055950997482084,0.5814755100906209,0.8406153006582762,0.7229539670491584,0.5569222630030091,0.5349160273688576,0.3303236433517372,0.03947834487200129,0.2321817902656226,0.25032970253504616,0.011432994250331712,0.6890737333950318,0.07589174111548229,0.3214916332425132,0.1484947935659009,0.17731962585633104,0.6729552154708363,0.7089123553759998,0.05998497440954125,0.21945179092840872,0.1719585494977908,0.2151144344840028,0.7190145673325065,0.0025580952538640485,1.3872313147623725,1.219832366215345,4.162393736769598,1.3270743694528957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.2136605579966422,0.5213361064295191,1.023342819048377,0.34328394344373425,0.3893367432034247,0.2965312595927556,0.6135643166495512,0.08897926792976887,0.5462160481028405,0.4965683433486868,0.5286427306391885,0.2226623675725472,0.3913202754847848,0.220499778858912,0.6812410414997235,0.5415444127205505,0.3151303249646269,0.12072714503734315,0.11324427799356653,0.10390694960105447,0.14244618589425653,0.3741137249377847,0.03969394462874352,0.21474916077328274,0.2991097812089806,0.6545439138439731,0.05148477146854536,0.5426934655425636,1.7996518375241783,1.5101307079735224,0.4652096422849119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.16945307755510305,0.09129702011690034,0.051282561541063865,0.032515010652721284,0.2097348084727859,0.19929056243391646,0.4467116131624771,0.005488873458320934,0.5696247149077338,0.517707348320776,0.5757204958943809,0.2458467680024566,0.2619547696966737,0.26623175586023884,0.6874259336591312,0.6188439930002763,0.4500859478232399,0.3300784679172913,0.3127103167613768,0.02393673216819101,0.5827975218908658,0.6421326947457389,0.4146423493800927,0.4378507834994095,0.6612938344105955,0.8630085277826994,0.46330499283898907,0.7790309885669309,0.3608510638297872,0.565942004636941,0.4415359965434677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.071553602686386,0.8174597482698032,1.5383176454199916,0.7726612434631028,0.3085283816089398,0.3589481223779801,0.6491047908201991,0.3432199186588632,0.5957910014513788,0.3395357349845957,0.3493479310900016,0.3474282204821127,0.3046939872026572,0.1891640866873065,0.6930577971400517,0.372577398260595,0.07991393524094624,0.26219899247734424,0.2392442965338871,0.1971686437864107,0.0017133942339775095,0.7327440484575293,0.3787549875407029,0.5825825626600502,0.33941535456338223,0.8887921670736686,0.3891864594802679,0.7304911594543935,0.4323404255319149,0.13904102684721614,0.3930725331701082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.16945307755510305,0.09129702011690034,0.6868918031481961,0.032515010652721284,0.029076555289931617,0.011562468024148164,0.20136625440907266,0.13332010713222894,0.6532448683392079,0.6058627947411769,0.6087264530671389,0.20448334101028712,0.5180237385825234,0.4015479876160991,0.7546245612451046,0.6188439930002763,0.4500859478232399,0.4204043596288643,0.5733964940253817,0.4972078843309487,0.5827975218908658,0.8915457576184439,0.4248161680399921,0.6160521183011132,0.6612938344105955,0.8873516111885742,0.47603751873039,0.7790309885669309,0.4742101869761444,0.565942004636941,0.6241021117252057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.014628657164291075,0.3970846631046725,0.33657041650912417,0.5618826263800116,0.5001389892700283,0.10866673488181723,0.04768495780684913,0.6136296002380717,0.7322828115280946,0.5867065247231797,0.5242312027048784,0.1297712267772148,0.4919161822888682,,0.8300509012110201,,0.41574189927148986,,,0.5338827009568656,0.6665193748816405,0.7501995586232802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6825426523381316,0.3148440770903394,0.4399525367793609,0.11905983679958144,0.3873172755228107,1.0661595529886838,0.09213000473911913,,0.17148064971663546,0.34341465669319243,0.06587302244335351,0.4487297040709516,,7.643795571385372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3653591969420927,0.5110445727399864,0.26620365763865395,0.062148944412163475,0.04241952521265358,0.30256830041952315,0.08996740634906461,0.1910194094501207,0.4412191582002903,0.5271024616417045,0.6133311866044115,0.3922923384001229,0.2911883944707664,0.6911322423706324,0.8453889823143685,0.8198886886043972,0.8116397909187647,0.8196723525518955,0.843501154134955,0.7997826677533278,0.36202216591066905,0.0456637085035451,0.19204133734884504,0.4702190613929173,0.3735559606089072,0.540339416536349,0.14346857847722966,0.16577544446157466,,1.814488760458318,0.560552325058059,1.2286742983751846,,0.7518068806013298,1.9051315063454108,0.7798106095430726,0.3271688653269223,0.5488287062624888,0.3235517649045769,,,,,0.7969134789033,1.092406125445773,,,0.13586402266288952,0.16357783847054233,0.1170127152744246,0.6198568480217802,,0.8346991486240872,0.8864338322641958,,0.8917805699295386,0.8127436295807012,,,,,0.4981973660687682,,0.7510601602921781,,,,,,,,,,,,,,,,,,,,1.2678355957767722,0.779696543094009
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5877268002578846,,0.5106087003497968,0.7493626764806763,0.0129695030537193,0.030056542009721257,0.2138329342160868,0.32948343601424795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6550627360641744,0.4310603298083546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4114937620107983,0.676316213170182,0.6125902042069706,0.33456259463683874,0.006125608137992039,0.5701274223220433,0.5484520347881005,0.5970508787726417,0.4125845792309874,0.6004375515652666,0.06059142543793454,0.1155098249632522,0.15996384467295865,0.11772889181049638,0.044794140671646734,0.11565379136158062,0.1697621927263483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9152069418690478,1.1244230059084197,2.8545557087354303,0.31298785776235905,0.11068604009564098,,,,,,,,,0.682810704317846,0.15963918607090413,,,,,0.2388540157733784,0.7026303078206648,0.7747112562069628,,0.8553926885452499,0.21501682201193287,0.5530939831884383,4.948785457116542,,0.2954171991966405,0.15836507865369964,0.18904185419625025,0.5262350277099099,1.147785720512597,0.44839200568124177,0.8393217470546117,0.639632454923717,0.016164918494301413,0.4349892933618844,0.2554404596100279,0.3829094608341811,0.4346875931260554,0.4415770990741726,0.1651692779664731,0.573301734687931,0.7262667978918128,0.8570631458426934,0.8571408817405665,0.4442115022694565,1.4428039160611978,1.3058005504208656,1.7091553777616146,2.029578303139452,3.2414842179605583,2.944230769230769,0.8595651493821367
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6720571334756198,0.1368785399622404,,,,,0.6388218252052149,0.6990734641900496,0.6814079174782585,0.6145371639934951,0.8442158108401252,0.5562139800575303,1.49029456223557,8.245392551795998,2.2426919501766127,1.0229223031852208,1.819809079908573,1.125502418830778,0.6679578094273285,1.0911864702292735,0.7641067261844374,0.6240643103560503,0.004195561719833565,0.2786178086545884,0.3728051391862955,0.10241121169916434,0.15096642929806714,0.5972649912254561,0.44830797062892414,0.22474526131258896,0.5301385030789254,0.6005298061976287,0.8180384256776668,0.6476257639868359,0.0942354883944057,3.242060094551288,1.0602796379498585,3.4588689880898262,6.643732543764592,6.435921116966371,4.145098039215687,0.19505709369623025
