,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,4364.0,1232.0,409.0,383.0,347.0,849.0,13.0,330.0,1067.0,176.0,816.0,1971.0,2042.0,928.0,1380.0,178.0,30.0,4999.0,525.0,1354.0,5290.0,1130.0,14454.0,9765.0,2313.0,898.0,9264.0,5877.0,2222.0,2604.0,1852.0,916.0,1792.0,399.0,1098.0,307.0,1911.0,2051.0,1121.0,172.0,1084.0,88.0,80.0,233.0,550.0,4100.0,3444.0,2156.0,349.0,805.0,173.0,9.0,973.0,3169.0,3358.0,1781.0,9886.0,4716.0,1235.0,2102.0,5522.0,1090.0,6652.0,5016.0,6545.0,3509.0,4515.0,3172.0,3392.0,1423.0,2237.0,3004.0,5292.0,3906.0,1244.0,145.0,2827.0,22160.0,39970.0,56763.0,14054.0,56796.0,67786.0,73442.0,45629.0,1547.0,8011.0,3636.0,2865.0,1020.0,1213.0,6605.0,3507.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13021.0,166.0,2474.0,826.0,1107.0,464.0,530.0,1205.0,1432.0,1004.0,1754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3056.0,2527.0,3100.0,1355.0,3867.0,6626.0,7438.0,6175.0,816.0,962.0,17661.0,13053.0,19015.0,2253.0,8346.0,5888.0,7962.0,8471.0,7001.0,7038.0,5690.0,5014.0,3241.0,1932.0,3262.0,4512.0,5374.0,6854.0,7545.0,6452.0,6573.0,6204.0,2539.0,5998.0,5552.0,5474.0,6297.0,5827.0,6599.0,2474.0,127.0,1599.0,2526.0,11492.0,14811.0,17508.0,19390.0,20328.0,18281.0,18620.0,15586.0,14908.0,17154.0,1957.0,1898.0,911.0,2084.0,203.0,111.0,4614.0,3150.0,868.0,1933.0,6064.0,28544.0,75697.0,104518.0,104893.0,137513.0,62738.0,4424.0,52068.0,39133.0,27693.0,25862.0,20372.0,16830.0,13857.0,4927.0,3857.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2062.0,1566.0,2491.0,2953.0,7631.0,9807.0,25.0,,13062.0,11721.0,1147.0,711.0,2212.0,435.0,,1030.0,953.0,622.0,899.0,1104.0,,440.0,,587.0,979.0,942.0,1043.0,1915.0,,,1425.0,,778.0,1109.0,,1740.0,,2325.0,,1343.0,1932.0,2310.0,3971.0,650.0,4144.0,1623.0,,,2250.0,322.0,1389.0,2452.0,121.0,2481.0,6505.0,8133.0,,745.0,3354.0,20161.0,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,484.0,495.0,857.0,1063.0,2436.0,1655.0,624.0,333.0,168.0,58.0,348.0,1220.0,350.0,742.0,1383.0,749.0,1896.0,4431.0,5058.0,3817.0,5498.0,5013.0,7787.0,13425.0,214.0,4112.0,14527.0,10505.0,,2283.0,2008.0,298.0,,295.0,1404.0,325.0,432.0,1133.0,1510.0,,,,,1572.0,1288.0,,,3345.0,622.0,421.0,637.0,,762.0,2492.0,,1414.0,9847.0,,,,,2806.0,,1850.0,,,,,,,,,,,,,,,,,,,,13945.0,36340.0,4099.0,4669.0,11329.0,8847.0,8307.0,5384.0,,9775.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,262.0,3516.0,6679.0,5040.0,213.0,8184.0,4542.0,,11241.0,14012.0,5177.0,3298.0,,8067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1192.0,,,428.0,,1493.0,653.0,432.0,87.0,1014.0,353.0,370.0,782.0,716.0,1247.0,4441.0,,,,,,,3616.0,4541.0,12315.0,3820.0,,4218.0,5429.0,3870.0,3799.0,5274.0,3728.0,1797.0,1335.0,953.0,294.0,6.0,1055.0,558.0,341.0,1169.0,1294.0,,322.0,4767.0,2543.0,2428.0,1769.0,2484.0,791.0,282.0,1055.0,660.0,9550.0,,7323.0,3837.0,4282.0,232.0,5424.0,2796.0,268.0,5215.0,,,3006.0,5976.0,4057.0,,,4575.0,2689.0,508.0,2172.0,22788.0,50646.0,,33116.0,38917.0,98570.0,20573.0,46107.0,7214.0,9977.0,12138.0,9939.0,8054.0,3697.0,2270.0,10722.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2600.0,3266.0,1669.0,63.0,1201.0,351.0,278.0,322.0,284.0,90.0,90.0,899.0,1280.0,,2129.0,,214.0,,,5301.0,11950.0,1460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,452.0,2468.0,709.0,415.0,841.0,516.0,609.0,458.0,403.0,158.0,67.0,1304.0,237.0,445.0,780.0,1341.0,432.0,3501.0,3541.0,27.0,4323.0,586.0,9626.0,5896.0,2116.0,3478.0,14090.0,2684.0,2797.0,293.0,2178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11.0,2723.0,1789.0,1250.0,741.0,1087.0,711.0,522.0,36.0,215.0,124.0,1163.0,433.0,194.0,726.0,827.0,842.0,3243.0,943.0,2294.0,3932.0,6132.0,12054.0,6197.0,2158.0,5010.0,14655.0,10624.0,4030.0,159.0,5747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,707.0,2977.0,970.0,415.0,1177.0,474.0,590.0,277.0,452.0,243.0,281.0,1317.0,237.0,445.0,714.0,1341.0,860.0,3434.0,3917.0,27.0,4563.0,269.0,9234.0,5568.0,1606.0,3902.0,13964.0,1822.0,3320.0,293.0,2178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,484.0,2606.0,647.0,362.0,797.0,468.0,567.0,431.0,378.0,320.0,46.0,1336.0,260.0,463.0,676.0,1365.0,494.0,3580.0,3721.0,232.0,6255.0,570.0,10962.0,4770.0,1243.0,2548.0,14379.0,1534.0,2635.0,903.0,744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,34.0,2850.0,1711.0,991.0,695.0,1037.0,673.0,493.0,8.0,198.0,346.0,1182.0,626.0,161.0,141.0,770.0,1307.0,3340.0,663.0,1841.0,6509.0,6167.0,12370.0,3344.0,2501.0,2523.0,15005.0,9430.0,2874.0,1951.0,1553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,732.0,2997.0,933.0,362.0,1143.0,444.0,575.0,259.0,430.0,235.0,265.0,1326.0,260.0,463.0,742.0,1365.0,892.0,3506.0,4010.0,232.0,4946.0,570.0,9380.0,4770.0,1046.0,3508.0,14365.0,1002.0,2541.0,843.0,1747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1270.0,1871.0,977.0,2734.0,1396.0,1080.0,546.0,700.0,498.0,279.0,109.0,85.0,228.0,1117.0,216.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,680.0,1435.0,87.0,218.0,599.0,378.0,562.0,383.0,436.0,210.0,241.0,1228.0,291.0,26.0,819.0,261.0,781.0,3783.0,3836.0,1356.0,4586.0,3971.0,12231.0,9181.0,1385.0,4935.0,13129.0,1430.0,2743.0,293.0,2178.0,922.0,107.0,69.0,1322.0,257.0,6.0,324.0,209.0,469.0,781.0,635.0,1074.0,332.0,572.0,3663.0,3606.0,3488.0,704.0,335.0,91.0,948.0,186.0,2401.0,268.0,363.0,8197.0,4394.0,611.0,610.0,1294.0,2861.0,1989.0,2298.0,2106.0,2304.0,514.0,819.0,772.0,2113.0,21.0,158.0,5083.0,5200.0,1424.0,781.0,14.0,11885.0,18563.0,55020.0,31299.0,35910.0,66761.0,5507.0,27193.0,7534.0,9351.0,2809.0,1544.0,1211.0,1277.0,5270.0,2226.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3621.0,4130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0,1464.0,,,,,238.0,564.0,562.0,277.0,2149.0,395.0,1691.0,6960.0,3088.0,4064.0,1117.0,1259.0,2418.0,3877.0,1574.0,4218.0,925.0,1556.0,1694.0,2251.0,1841.0,550.0,688.0,6951.0,4511.0,1016.0,463.0,2599.0,13448.0,3266.0,22627.0,33758.0,37453.0,47890.0,7068.0,17304.0,1479.0,,1738.0,2910.0,120.0,41.0,6117.0,288.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,,4916.0,3500.0,1659.0,1525.0,98.0,1183.0,972.0,3102.0,5120.0,1687.0,10870.0,9637.0,5172.0,2215.0,17393.0,24812.0,2998.0,490.0,2989.0,2174.0,29.0,1403.0,604.0,2072.0,374.0,29.0,5849.0,6132.0,802.0,80.0,1613.0,23603.0,49429.0,7447.0,31459.0,32634.0,85642.0,3110.0,14917.0,8245.0,,,2940.0,873.0,,5331.0,3652.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3526.0,4147.0,99.0,1023.0,561.0,1208.0,906.0,2004.0,1016.0,72.0,8353.0,14296.0,655.0,43.0,1235.0,3328.0,1805.0,3678.0,2076.0,3674.0,1331.0,1493.0,125.0,2384.0,1611.0,,,8105.0,9446.0,1515.0,3321.0,19560.0,28998.0,110385.0,19113.0,32288.0,90257.0,143227.0,35279.0,62423.0,12737.0,8526.0,7309.0,6004.0,5037.0,10795.0,7489.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344.0,1992.0,3206.0,3302.0,4330.0,1956.0,1201.0,482.0,3419.0,2539.0,1927.0,5407.0,5016.0,,998.0,697.0,13733.0,26901.0,16138.0,48986.0,29743.0,84816.0,15959.0,20227.0,1579.0,9076.0,6059.0,940.0,301.0,1242.0,6953.0,2034.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254.0,1290.0,2610.0,2143.0,2318.0,1339.0,54.0,529.0,2202.0,587.0,104.0,5608.0,5173.0,562.0,273.0,3495.0,21922.0,39186.0,11257.0,17698.0,39257.0,67109.0,13946.0,27864.0,3043.0,6940.0,4558.0,1503.0,1176.0,967.0,5742.0,2146.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.0,536.0,6336.0,6992.0,1329.0,1552.0,2709.0,21901.0,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,5608.0,5173.0,562.0,273.0,3495.0,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3475.0,8996.0,5564.0,,2448.0,,,,221.0,43396.0,42273.0,132309.0,44019.0,52025.0,8245.0,589.0,7121.0,2260.0,2643.0,2442.0,4687.0,7743.0
