,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UMich_RidgeTfReg,,,,,647.0,,,980.0,,723.0,715.0,146.0,2734.0,1966.0,328.0,1929.0,417.0,1413.0,889.0,3158.0,,,,,,,2578.0,1368.0,5544.0,3540.0,,4768.0,5505.0,3688.0,,4964.0,2408.0,1232.0,1543.0,2194.0,161.0,460.0,668.0,1629.0,1642.0,1008.0,288.0,,399.0,1009.0,484.0,504.0,399.0,428.0,842.0,978.0,468.0,2583.0,1518.0,,1074.0,955.0,903.0,127.0,592.0,1170.0,1248.0,258.0,,,305.0,1187.0,2257.0,,,1583.0,2087.0,1223.0,4903.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,353.0,20.0,410.0,273.0,474.0,244.0,437.0,589.0,205.0,393.0,1782.0,1364.0,1037.0,,794.0,,1168.0,,,4063.0,75.0,10559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,172.0,94.0,559.0,1454.0,91.0,290.0,180.0,108.0,152.0,62.0,2453.0,153.0,1993.0,1308.0,290.0,485.0,1101.0,3178.0,4068.0,1945.0,5874.0,2062.0,585.0,4155.0,3946.0,222.0,4234.0,6308.0,8040.0,707.0,1861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,115.0,689.0,721.0,1303.0,198.0,173.0,7.0,109.0,55.0,264.0,2371.0,2734.0,3093.0,908.0,793.0,304.0,558.0,1961.0,3242.0,5922.0,9800.0,5196.0,361.0,4089.0,2799.0,2920.0,5360.0,11086.0,7794.0,1547.0,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,172.0,122.0,503.0,1443.0,85.0,243.0,257.0,89.0,318.0,46.0,2453.0,463.0,1879.0,1461.0,290.0,375.0,1101.0,3206.0,4295.0,1195.0,5684.0,2062.0,733.0,2081.0,3946.0,788.0,3306.0,6593.0,5047.0,707.0,1002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,233.0,50.0,458.0,1378.0,51.0,170.0,230.0,264.0,186.0,21.0,2485.0,330.0,1676.0,1689.0,13.0,826.0,1491.0,3957.0,5581.0,3914.0,4004.0,3756.0,4494.0,1955.0,1927.0,5722.0,10961.0,9435.0,12637.0,10541.0,8270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,11.0,410.0,655.0,1154.0,229.0,353.0,78.0,291.0,104.0,233.0,2428.0,2090.0,2839.0,2489.0,445.0,191.0,952.0,2405.0,769.0,1766.0,6773.0,7644.0,9163.0,261.0,1802.0,6133.0,7656.0,8085.0,12637.0,10541.0,8270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,233.0,30.0,443.0,1368.0,44.0,219.0,269.0,119.0,334.0,12.0,2485.0,557.0,1526.0,1689.0,13.0,963.0,1491.0,3767.0,5514.0,4969.0,4004.0,3887.0,3789.0,2121.0,1458.0,4945.0,10961.0,9560.0,12637.0,10541.0,8270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,505.0,858.0,767.0,623.0,799.0,1381.0,786.0,237.0,774.0,326.0,339.0,87.0,2529.0,387.0,1118.0,1941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,843.0,1119.0,1207.0,569.0,19.0,100.0,300.0,518.0,260.0,28.0,2534.0,414.0,1034.0,1799.0,504.0,1363.0,1763.0,4225.0,6290.0,4474.0,6751.0,2659.0,1114.0,3040.0,2602.0,645.0,4690.0,2443.0,6169.0,663.0,1882.0,1707.0,957.0,254.0,1001.0,69.0,111.0,318.0,38.0,90.0,29.0,175.0,55.0,259.0,178.0,246.0,266.0,66.0,604.0,29.0,162.0,246.0,303.0,636.0,746.0,2109.0,1582.0,431.0,332.0,150.0,255.0,203.0,58.0,1264.0,970.0,1131.0,961.0,1266.0,1129.0,975.0,138.0,731.0,2359.0,202.0,564.0,862.0,2416.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3475.0,2817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,393.0,,,,,490.0,337.0,28.0,9.0,107.0,899.0,417.0,2220.0,1975.0,197.0,131.0,492.0,582.0,1003.0,1076.0,962.0,2020.0,266.0,2894.0,2347.0,51.0,62.0,261.0,4554.0,1136.0,547.0,1106.0,703.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,217.0,151.0,261.0,28.0,207.0,12.0,1086.0,2255.0,745.0,4049.0,3460.0,2375.0,,1622.0,6296.0,8776.0,579.0,651.0,1451.0,287.0,1742.0,2818.0,1845.0,639.0,27.0,391.0,2428.0,990.0,1146.0,1472.0,504.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,37.0,377.0,181.0,284.0,44.0,353.0,529.0,337.0,2170.0,1826.0,165.0,1418.0,113.0,798.0,223.0,92.0,1529.0,370.0,570.0,1269.0,1251.0,810.0,960.0,312.0,,,1517.0,1423.0,1226.0,320.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0,478.0,3059.0,1613.0,667.0,1561.0,812.0,1334.0,1771.0,734.0,477.0,1916.0,2844.0,,3639.0,867.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.0,495.0,1209.0,129.0,1053.0,453.0,1930.0,2297.0,402.0,246.0,609.0,1976.0,924.0,83.0,1226.0,313.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,44.0,2327.0,13.0,775.0,1563.0,986.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0,1976.0,924.0,83.0,1226.0,313.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.0,1877.0,1267.0,,1513.0,
