,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Karlen_pypm,,,,,1.6120402862277468,1.618597527025019,0.29181699121626253,0.11406058935794268,0.25842107194545866,0.48227040869096105,0.09629673937392165,0.19084806944826482,0.1069194425441906,0.20788758946541647,0.3177826395579604,0.4209837057750581,0.19149782795251108,0.3391701241885215,0.43672034367942997,0.5245221091154736,0.45706054632067594,0.4046871314887944,0.07049971199200496,0.15274865539502835,0.20704771889770662,0.6005153478985438,1.1363694272873273,2.474368368484328,0.3172008198723845,,1.1609210492247117,1.1449732883670085,0.09312861466335672,0.17017652618598475,0.2489944500446172,0.37631696261175274,0.07105520957716364,0.12521615755472987,0.19276309669873573,0.3383194146021976,0.18139286563410634,,0.10051814798709557,0.1481523004886931,0.06672690891417941,0.382696458508206,0.20704747948261404,0.3155135866105739,0.5066633890494622,0.6525455944598174,0.6147669664073426,0.43162230627021125,0.5333247240572832,0.5947357051824556,0.507845824449884,0.5447079324037924,0.29928010250453196,1.6007484387796165,1.8739387503229912,0.4962871945656022,0.5047143250601667,0.4527904423472921,0.44037129054039087,0.49225650261061743,0.3503145434919778,0.32147752539378893,0.36086317701064585,0.548941148140554,0.5286694162159593,0.302294272754233,0.21810540436645023,0.5801125607583617,0.34322085587204737,0.37676352895831994,0.4324748457635724,0.5743232421019517,0.6928238522466783,,,
FH_LANL_GrowthRate,,,0.22429765122209236,0.46888319328026246,0.4067796813697975,0.389314841056825,0.3469623607148728,0.4310159541709237,0.07946412278923139,0.2522875199174305,0.2003396710380803,0.2385114548023437,0.44348206974035276,0.3340918729285022,0.40219639884735875,0.3759693210170682,0.4585146019879766,0.6551582825755742,0.5664843587761041,0.4297487902521117,0.4483263745535092,0.26589356031134964,0.2330466800326569,0.4211430123092386,0.1397600392730932,0.3177112903082444,0.7222526848706339,,0.3202054421820399,0.8773923848901931,,0.4799372171106331,0.4488224460228612,0.27905628321264647,0.22488494959078095,0.21852893276614851,0.2432803063924785,0.16486083589439648,0.1840990725193242,0.42009733212006073,0.2817601682902011,,0.3127117236385481,0.5499155090587153,0.132995259596574,0.27247173185323487,0.262276196378793,0.28131026943589876,0.17164094175646305,,0.2737818092902848,0.5095899951533411,0.5457718127843193,0.551316884309075,0.7864040858534103,0.7152223388600581,0.6118997531368178,0.17343759109321438,0.11663492750810653,0.11875786556078996,0.19776088483026616,0.30244757748553597,0.3156647418209361,0.30941505192915947,0.31534745904656697,0.29515782257837225,0.6872988085401857,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.1745897781938303,0.12042236964258075,0.11713595294937243,0.1549589489812948,0.43317516222406066,0.2246455167403062,0.10989412310025534,0.08970427817553783,0.17896270339665285,0.04618517048451623,0.0851190042780539,0.11820647549213545,0.19451115279308454,0.49156076516481784,0.24334399720201716,0.4299490261115475,0.4636062066239324,0.22731394756565287,0.31139565617475556,0.47552771212978273,0.14081726060859345,0.0639877032333522,0.285209434161303,0.15615313432816144,0.26562799695444034,0.9652664483719317,,0.6133009436155575,0.5116712247514881,0.48734720756208716,0.3077470900950453,0.12141534136742026,0.19667186564790584,0.3485462462928996,0.10999328136823637,0.2586010450066783,0.1355105380247805,,0.9477900050337872,0.45285254990951274,0.14283440002083414,0.14148563412245752,0.29254109000488304,,0.18089548861310775,0.4894056965402301,0.23650991451424794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2251670513304455,0.8490542580964675,0.35448096072443736,0.31108214485639396,0.39586077375134754,0.5993069563599993,0.8102403193506829,0.5870121613882058,0.5178904444363701,0.3877404400749075,0.5393988062518614,0.685345041618694,0.25852638311982074,0.36945641191652817,0.7743652690350581,1.2338876271057355,0.27501518830458854,1.132852892489809,0.11958374150465956,0.34287064674161805,0.25676409466143174,0.2674126262100405,0.12611990593419972,0.284141849999843,0.1977503831730864,,,0.561359809048246,0.4873719698519284,0.48325866589198085,0.7750237337167447,0.7899205007048695
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5100673826578543,0.3772127021657477,0.6847272645403639,0.5013588098922255,0.5599072898302813,,0.7558608684956798,0.8679154541767182,0.9256160696310846,0.9647816592868979,0.9895834148126824,,0.9974937099103296,0.9993941016230521,,0.9999627810034242,,,,,0.6391541546046783,,,,,,0.7170504328055801,0.07957459777871677,0.6532127109694357,,0.783434825551239,,,,0.620713785518813,0.3678164647597497,0.450475009747843,0.5883039351355402,0.7082862959338476,0.7915881039900011,0.8324763102513838,,,,,,,0.8822701596545571,0.8181900895024727,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.482991912906758,1.2921833788252772,1.2986016427110947,0.3415374596284293,0.0632147839920986,0.1362022871469929,0.20795455355689532,0.0793760846928743,0.6036956712692211,,1.6173330884475865,0.6805969897458733,1.5527633104612744,0.28007052354043743,,0.20771231425947478,0.28499773469561285,0.28432613165469395,0.24314975043430795,0.48580148908994714,0.6973923110201719,0.784965461026208,0.7244125665523158,0.7056815941675545,0.27019359977999136,0.13248644697992437,0.14861566837800622,0.06512612246061128,0.2150243686854264,1.00251145935735,0.8045574397673905,0.33188650731702274,0.3708961274864856,0.5096978051450843,0.6581172890172863,0.5548550453859187,0.5956722243447288,0.6171086500538752,0.5369668863754373,0.5398399981230256,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3826700360362003,,0.49940901445538627,0.5631629404030635,0.4407300859499186,0.3821076747370141,0.5577310510118838,0.5303262614885239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28233828408974404,,0.2675221879977069,0.13114323937914962,0.06099008667032457,0.8529102112874319,0.38357710077029483,0.5644410097817194,0.747385266844176,0.5685409167108866,0.5114624852329989,0.14943130214882244,0.1911543853553208,0.11074169406435697,0.3021043766497117,0.6191437182595685,0.9510251698121973,0.688759286686206,0.5597301983403671,0.0886603134945055,0.3845538027594315,0.06946686287671153,0.09434893638880258,0.09470716810839866,0.12317150246943528,0.4954279185464145,0.4170567711029879,0.3008791887766574,0.3831923073827118,0.7308042170977699,0.32280672707639196,0.5208833219970318,0.7181709958468725,0.7672953386988359
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9284478275533289,0.3028430660783839,0.3813721633747534,0.648103151110447,0.32924458591328576,0.5046693774334168,0.7571872083811866,0.790678196122508
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.47831186282567295,0.2511679164064089,0.14933709561392977,0.207514700239179,0.37534416223819306,0.7063073982854426,,1.6110916277780654,0.8183876235709172,0.1183408610730074,0.21154171204857994,0.1074996146957989,0.09919406980545925,0.16963699159682485,0.11795906327396953,0.23144063487503896,0.19887850929734224,,0.716336576721394,0.7700841602355898,0.5073201712123672,,0.47147876602544325,0.34745822663764336,0.30720389626247574,0.9459013705263137,0.20069445689808874,0.3968345213799055,0.40178828999887495,0.5641915893986261,0.7230883474958052,0.621349442086969,0.5077640846369518,0.20549057650133803,0.22238180700823998,0.30477172220041954,0.35955138489393423,0.684404070551926,0.3511791829878402,0.5710234926469722,0.29373659510406286,0.3749504006787587,0.2632376598489474,0.10830865078744234,0.1603172356136001,,0.1836723928126803,,,0.23382966810766265,0.3007455217065298,0.6639540955369514,0.44110647586761664,0.6152503324427183,0.7872306713786399,0.7215219875721579
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8820562546391644,0.5433867084388425,0.15832180519651443,0.5681212434273368,0.7772360609369053,0.19359237991134595,0.18391174750429518,0.0943066399774911,0.23395900024004565,0.41613975040281237,0.5984457525885564,0.5997105802295437,0.4890224777542722,0.39284647458721056,0.3151114434748047,0.5523947257935574,0.6110372102299755,0.2886968358659718,0.5131357916322051,0.4255213845233818,0.2805949486196575,0.4352783402486471,0.5335720830165512,0.06556375543617568,0.2834764602613352,0.1909020936343072,0.18644259329462531,0.7021982873400386,0.9823513121396867,0.7783128190629892,0.14264165235445167,0.11994840367654827,0.22909145301255715,0.6060377340135154,0.7273605411741854,0.5471426329210063,0.6945414292024918,0.4819522148733953,0.2904681992590591,,0.09693298257152977,0.09601465904743083,0.12275880336776274,0.23541075775013848,0.18976086166408213,0.2500307752519767,0.20085711170242895,0.21376754885673913,0.12688519188625544,0.24654921854807238,0.3891456525252498,0.6637713834163649,0.7437194865598591,0.7745921081998774,0.7429913474124815,0.470443923353177,0.3557146016465307,0.1530007044623316,0.1759494660335341,0.17987045954792394,0.24697286063969487,0.18816745371319327,0.42660629986957743,0.10905438525608592,0.3766230426059831,0.42053787944539195,0.5148180434903126,0.6243367457121454,0.3218084182177817,0.29693901444169873,0.3622682749720108,0.3564232087156742,0.4574928619026822,0.7242578869658419,0.6714923365398158,0.7531352145756814,0.7944522393488606,0.8183328065470954
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6054997798210549,,0.43720143942503265,0.1503980336245978,0.18101535196882024,0.5486333727846275,,0.2457168208727722,0.11896080125880752,,0.6610622028771944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.8849092564596968,0.9650124584717608,1.0,0.9654720609189565,0.8737382399748693,0.9302405702051936,0.9620242384794968,0.9778249611507124,0.9885644583294632,0.9936519731835416,0.20068996387448818,0.12186925933132196,0.1532023871152125,0.5193033407582084,0.7889132187927674,1.1108324901787556,1.4135963402345741,1.7113333265431665,1.7231998128454338,1.8728851295224576,0.7139789887567543,0.5259224081962584,0.3889632399868551,0.30587445676679725,0.7026101362569419,0.7836412070496284,,0.8686984926434834,0.8886771080031522,0.9077982676219628,0.9304091595369299,0.939443926333338,0.9490502784669546,0.9597636084748986,0.5496714284929792,0.6112321878823932,0.6980940625854815,0.7910767723851774,0.8623575707029119,0.9440672802816259,0.9712691848425754,0.9834351815937618,0.9209594795869852,0.9902307776749104,0.9373433226660409,0.9903241740201428,0.24890781156786174,0.9547704602868905,2.5918668940883642,0.9582205645611543,0.8727813965884045,0.9532120293464107,0.8184925520655518,0.8217707049635172,1.7217394917401565,0.5463252388007359,0.6766299241391263,0.5200001346530753,0.43631590553367683,0.35679673296148506,0.33390488618528286,0.5602778035779192,0.7276734820450526,0.8803383720961454,0.9517342611865851
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06443511577095426,0.23619520204532876,0.1839084837041565,0.3178672702683281,0.4660030916858787,0.19900165322424496,0.7813282134352839,0.5254474611471579,0.44604132720644607,0.15281212955053916,0.08145293640279122,0.09719999639074219,0.2261793916833253,0.37989400600652296,0.39874427305549437,0.591269534489312,0.492102105811647,0.6999708868040873,0.7010147681137119,0.724611142092441,0.42599707925756153,0.4626053631927507,0.4023697572810526,0.10614021872274157,0.08384428451302257,0.1427029468568596,0.3440491921496152,0.732172601054813,,1.3420437446849405,1.6139773328670506,1.9461376025190171,,4.637151997903734,4.062233954628254,5.0062172402936405,4.0956162116827874,3.4985262796278938,3.529179206609983,,,,,0.6410281506013491,2.248277599029884,,,1.4417459465658384,0.9265393058095276,0.6540518677752583,0.45016451788658546,,0.8409365529734601,0.8064177006916156,,0.6943584439607895,0.6753000238424891,,,,,0.4190924255944211,,0.45717148188586487,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5555313277870529,0.38058346335546106,0.5863736859616975,0.5621103767562623,0.3550461882024098,0.19530101051943866,0.25825220567736207,,0.208131391228311,1.30998699666107,1.5124402996067592,1.241461173157886,,3.4369595919877582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.6088032578769162,,,1.0828364203942202,,0.5466473817236785,0.4970135865912748,0.5254463954145262,0.28102857612439613,0.2978864783931204,0.2554873611482401,0.11076752306337696,0.12046008376956199,0.2791553680085765,0.2848050476096938,0.4491832734175801,,,,,,,1.3228864140746643,0.4009459168242769,0.7314746129659948,1.2515423695969203,,1.605480771556994,0.4240863102218273,0.8604748079514357,0.7435704064384939,0.3833397064059003,1.016414655530548,0.9104302676266214,0.48303784680677303,0.7362110879734912,0.6617249437704565,,1.0873773454360838,0.846465272469036,0.5256581044645381,0.5618622486733644,0.6416493484430336,,0.4809787788289784,1.4803493461778698,0.1632767382408014,0.23771588443600927,0.39317748635715594,0.5789524933330769,0.7169589770559628,0.7922947063751777,0.7611227854904243,0.3035579038559517,0.1822382707312123,,0.5565926382716267,1.0163357754313773,0.8642691053082902,0.886730531172345,0.4146555885197867,0.5554505972098791,0.24593975402832569,0.05240343049531515,,,0.1414012351803473,1.7099267018398907,1.2160007055152184,,,0.8494714056785416,0.4791708892671664,0.5275359690707937,0.8643135587973113,0.8913262291687346
FH_USACE_ERDC_SEIR,,,0.41554657618078766,0.09806505978098183,0.5112750311886506,0.20123579524731908,0.25188986243950057,0.25098991912313445,0.7369092598315865,0.25822325473309343,0.34209478550635364,0.19487866399864803,0.39767379554676613,0.19153946903333352,0.1503965914902599,,0.2731555683477226,,0.21935153215449188,,,0.14990761891284954,0.3618158709419387,0.5499863687102032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2292355763512806,0.15504313035030512,0.19645991586302575,0.106408199194423,0.13367519094780447,0.2875557507726967,0.6603891385582273,0.5062754245019719,0.14554600018935138,0.15782032140785912,0.27075007717665356,0.14477588891024012,0.1036203407203703,0.19388067639106893,0.23148974469227848,0.4291821553747459,0.2730172162532765,0.43012964633167805,0.5237473842717792,0.45314147473261723,0.38560710639834994,0.5553877999833693,0.34109979500920995,0.36451658415744803,0.21978030138157817,0.2980570204200501,0.5837530954586546,0.39564322636186994,0.19895928964635937,0.17079839181208786,0.15679055018741753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.19114538229181172,0.8725164797376006,0.0994729363596293,0.24804564388043177,0.27017196144624256,0.20126368088198793,0.7371152423980308,0.5958428055358741,0.1210710382954468,0.1578157210948638,0.33791783581703594,0.15569957425007416,0.13198346005222572,0.1646550657146556,0.12866108527135722,0.43580199700200073,0.5095349506482506,0.3993091538960373,0.40595941635943994,0.23680661669593492,0.20581847164560213,0.7397803223158128,0.25694050986573536,0.25671037669348074,0.24052640341096615,0.6715310404994301,0.5553801429132966,0.34386146048343336,0.43120995617867924,0.40935784167499145,0.17849741127879362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3663121084597744,0.4068838419454155,0.11705675812105021,0.106408199194423,0.15259574826666963,0.2875557507726967,1.0650764414677243,0.11837504049838574,0.12500573359935777,0.15782032140785912,0.28522196459941784,0.08084716471289846,0.1036203407203703,0.17240459881783662,0.2522313684877231,0.43075321590173293,0.26390720803811546,0.4290264712184628,0.47620960938518103,0.37564900045083083,0.17309066575289686,0.5553877999833693,0.34109979500920995,0.12907627091327353,0.41898468690707685,0.3795383458151513,0.19900586535604298,0.39564322636186994,0.15911208676269703,0.11560344928631625,0.12563266825501088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16634042968802548,0.31785636480065155,0.08978346844527621,0.1681256170857818,0.11485608838002313,0.2309931748553902,1.0901547174310344,0.1281294512884107,0.13124681237637414,0.14150935990517993,0.2414999357565184,0.056714792722764445,0.11725632072212062,0.13975814413667018,0.19925768323646695,0.4037568633699175,0.2348229115750893,0.4027710215270671,0.48569397553119226,0.38143783339268245,0.26073148727498247,0.5142636963179333,0.21553493661104245,0.2757961143655911,0.18030697513963284,0.18039863245156304,0.28751942797785873,1.159947597539464,1.6429963458273598,0.4880485414211073,0.47257832398016686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.18386601947451092,1.0555200603138,0.0900516102309121,0.4024554789027998,0.49490715598010837,0.17057890087400507,1.1919686807097432,0.6741349563900734,0.09417647050366079,0.13793884297518894,0.3265997685818894,0.06479724402626377,0.11075188461164079,0.1416367406829983,0.11165682312848493,0.4134509943794824,0.6173088537901311,0.5211608470530177,0.3625688752991216,0.10771490962938134,0.14709837700239853,0.49791557330601977,0.281825988914412,0.6813454188591556,1.509506181290343,0.13344134876670935,0.3802076340164487,1.1679126762721905,1.597169853499394,0.1545959534281855,0.1894850335745186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3186589239482429,0.5103452460775458,0.08978346844527621,0.1681256170857818,0.11485608838002313,0.2309931748553902,1.4296475105829123,0.1281294512884107,0.13124681237637414,0.1423685246466458,0.27235609036270414,0.1421888749882808,0.10693816329982034,0.15699105324305512,0.24112560313822345,0.41323899608293124,0.22983202264293381,0.41125706509642845,0.44885329593801876,0.3358775638150749,0.06915928004491932,0.45209119489956767,0.21553493661104245,0.5792314174577736,0.18030697513963284,0.18039863245156304,0.3655579542683644,1.1292723069137738,1.6429963458273598,0.4880485414211073,0.48728890678784464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2608568961386923,0.1517861520009272,0.32865570146483314,1.4500322053792327,0.9481250931505664,0.9555059373746599,0.383465201785825,0.7934278607043294,1.0965924464818448,0.6995022578203378,0.34144849096154556,0.1570876006840191,0.08250139052585198,0.12309023804260714,0.13965612922268322,0.10279277578458812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.6132659836553049,0.6802024858147827,0.7513119817534363,0.1072118859098953,0.2270959168127624,0.3118121844781891,0.11271969523462315,0.1193714392688787,0.1900830747543236,0.2103338481818337,0.4751105731215529,0.10192168530234952,0.12759939934540518,0.20555225796317983,0.23983813850736224,0.43231634877789554,0.2805314078665383,0.4125890943309989,0.5108021903967348,0.34485503768766784,0.2913535797683421,0.588494493216906,0.19713040867356535,0.23198479007177167,0.368228866902519,0.38018164000702737,0.3769754426177563,0.961619681361326,1.487396308154236,0.4547923486416892,0.4744571551758146,0.35127489148387836,0.2771344960964809,0.05671458637758656,0.10090713820904958,0.31384838409073657,0.1831230308304,0.3416439524325502,0.1481231325842127,,0.41147730552209927,0.62453138851101,0.24486398179873137,0.2695265725597289,0.25546903518231645,0.2317224606247296,0.33049067771696905,0.25833482563286464,0.2821475135550411,0.46751849333862044,0.34427960160058435,0.5093923843801245,0.7655944168126112,0.6761582634861334,0.8368187106606851,0.27748070193649693,0.11217561586899281,0.2608355256360177,0.253515659378192,0.6384490975076673,0.2975760231454036,0.5111978030017157,0.36116946362899455,2.0663227458559024,0.1301226763470052,0.36394345023011954,0.12301352185451396,0.31613732265201955,0.22438330536152104,0.5335821050148576,0.5172726443123603,0.31708058645951204,0.32847670465177303,0.6191088448454602,0.5699620217051593,3.25717235219579,0.338374404880688,0.3849305649849363
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.47932394261404315,0.5106591022886475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.06078910950352248,0.5053141990059212,0.4125033195398242,0.4018894917473729,0.30788150533773007,0.7616750178499253,0.6011481594745344,0.332021689283009,0.17946908536364264,0.14130966891733046,0.04847786444043105,0.1055565927693351,0.15230799599083428,0.17751672076027106,0.3069595205582716,0.28313558031407704,0.3574791977561462,0.3818327563460954,0.24730433779316643,0.1521739232734351,0.19588925916145355,0.15140404450026496,0.15342562748838945,0.1341319924633738,0.1913445975941636,0.2112128726618538,0.2500943868884052,0.9008958587935061,0.9727138076800677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
