,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2394.0,1085.0,3718.0,2527.0,219.0,1829.0,1373.0,2745.0,2293.0,1159.0,3646.0,2936.0,2647.0,5579.0,5934.0,6956.0,9570.0,7426.0,11843.0,16664.0,13620.0,12768.0,6412.0,18729.0,12505.0,10594.0,1811.0,9053.0,,13881.0,12190.0,9206.0,,8010.0,5936.0,7495.0,2511.0,9978.0,9653.0,,,,,2641.0,5236.0,,,3653.0,2470.0,1623.0,25.0,,7854.0,15014.0,,22423.0,27625.0,,,,,10240.0,,3081.0,,,,,,,,,,,,,,,,,,,,3622.0,5576.0,7916.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,3734.0,2555.0,5633.0,7902.0,3317.0,4637.0,4799.0,,3031.0,10826.0,11209.0,13855.0,,39748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,5563.0,,1147.0,1158.0,1799.0,1156.0,568.0,1452.0,634.0,2082.0,2384.0,4044.0,2648.0,,,,,,,6395.0,22714.0,15038.0,12721.0,,23790.0,13935.0,12335.0,8148.0,14959.0,12003.0,4381.0,2105.0,5688.0,3437.0,,1471.0,1137.0,4335.0,3873.0,4775.0,,4246.0,1766.0,1117.0,1657.0,2885.0,5030.0,10315.0,17162.0,22003.0,22899.0,26383.0,,1321.0,6196.0,40744.0,50181.0,17926.0,39072.0,27690.0,97520.0,,,4679.0,4060.0,33843.0,,,13650.0,5972.0,54010.0,72699.0,72146.0,33630.0,,40403.0,42857.0,32753.0,23377.0,6485.0,7746.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2015.0,881.0,5514.0,1084.0,916.0,3576.0,3666.0,3677.0,1640.0,504.0,7357.0,3375.0,1791.0,,4428.0,,4931.0,,,6438.0,13523.0,13967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,24616.0,5487.0,9662.0,4435.0,1586.0,565.0,2304.0,2735.0,2147.0,6576.0,3232.0,7491.0,169.0,309.0,3362.0,662.0,3586.0,2499.0,5702.0,4659.0,1172.0,6549.0,1207.0,1190.0,8173.0,8973.0,5413.0,71571.0,22679.0,8420.0,3028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,29645.0,17616.0,8998.0,2438.0,3406.0,942.0,2333.0,4424.0,4768.0,8033.0,7103.0,2390.0,371.0,2542.0,2868.0,6773.0,5174.0,2771.0,3932.0,14688.0,1801.0,7987.0,9650.0,16420.0,14988.0,20088.0,4900.0,56503.0,43901.0,8214.0,8327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,10932.0,5487.0,10334.0,4435.0,1565.0,918.0,2304.0,2333.0,2530.0,5591.0,3558.0,9662.0,772.0,1257.0,3304.0,1317.0,3288.0,2499.0,5994.0,5548.0,1172.0,5030.0,1207.0,4233.0,3206.0,8973.0,8626.0,71571.0,11658.0,8420.0,3028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,3901.0,1177.0,6135.0,1658.0,473.0,1923.0,2588.0,3128.0,4259.0,3516.0,3140.0,3437.0,1557.0,1888.0,3984.0,2965.0,5089.0,4644.0,8220.0,10743.0,7190.0,17022.0,7943.0,25393.0,17981.0,27908.0,19206.0,17675.0,13813.0,14466.0,9108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,15538.0,13314.0,8410.0,434.0,1245.0,1579.0,2769.0,4625.0,1700.0,4386.0,2219.0,919.0,515.0,2990.0,3280.0,2077.0,2832.0,2397.0,5007.0,2474.0,6538.0,15329.0,5366.0,16513.0,19475.0,28265.0,14821.0,17958.0,10630.0,10526.0,8742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,3901.0,1177.0,6834.0,1945.0,473.0,1490.0,2554.0,3128.0,3123.0,3330.0,3843.0,4887.0,21.0,1926.0,3801.0,2579.0,4659.0,4644.0,8657.0,10743.0,7190.0,10909.0,7943.0,19403.0,19160.0,19929.0,15231.0,17675.0,13830.0,10692.0,9108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,26764.0,30522.0,39060.0,8861.0,6422.0,5413.0,3510.0,7040.0,4152.0,3749.0,1497.0,4893.0,1286.0,144.0,1798.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,6313.0,5856.0,5326.0,1672.0,744.0,3318.0,4106.0,5335.0,3994.0,369.0,2940.0,3019.0,2423.0,3540.0,4294.0,4408.0,6081.0,3935.0,8778.0,10213.0,2934.0,8358.0,3730.0,2185.0,14596.0,14258.0,9678.0,10309.0,11697.0,6931.0,2671.0,2621.0,5654.0,4706.0,2746.0,3160.0,3162.0,422.0,1268.0,,676.0,456.0,1661.0,807.0,1992.0,1666.0,500.0,338.0,818.0,1489.0,2734.0,4856.0,9439.0,14868.0,3661.0,12075.0,2296.0,14334.0,6727.0,12624.0,10729.0,17154.0,114.0,12695.0,977.0,159.0,1216.0,1809.0,2586.0,7055.0,3352.0,4331.0,2993.0,5693.0,26156.0,65022.0,14900.0,29.0,695191.0,188479.0,123188.0,53563.0,12779.0,3813.0,372.0,2351.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,620.0,1248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.0,2144.0,,,,,1437.0,2685.0,4803.0,9257.0,15754.0,13481.0,20980.0,144516.0,62056.0,28982.0,29684.0,36755.0,21556.0,7619.0,13033.0,2323.0,33.0,2115.0,1254.0,1966.0,619.0,1750.0,2453.0,979.0,3412.0,22220.0,58436.0,84480.0,66674.0,276268.0,17691.0,72676.0,82550.0,41602.0,39743.0,4771.0,3556.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.0,,478.0,163.0,915.0,1657.0,2885.0,4824.0,9855.0,15720.0,18777.0,19794.0,16077.0,17711.0,1592.0,12458.0,8948.0,19399.0,3596.0,10719.0,14933.0,654.0,2026.0,1317.0,690.0,3811.0,2851.0,1344.0,810.0,3300.0,22589.0,61768.0,93219.0,99742.0,,,,,,,2281.0,6696.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.0,1747.0,564.0,1119.0,1561.0,4334.0,8317.0,15778.0,19136.0,20865.0,23560.0,30513.0,15561.0,4600.0,2611.0,15920.0,13629.0,158.0,8383.0,16458.0,1494.0,5704.0,687.0,1509.0,5375.0,,,4396.0,26853.0,72351.0,97987.0,100814.0,73521.0,51817.0,265197.0,154271.0,32213.0,386103.0,6660.0,23344.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15320.0,3608.0,8647.0,3149.0,733.0,1457.0,1305.0,1806.0,1352.0,2960.0,3801.0,2945.0,4351.0,24498.0,63550.0,96266.0,99742.0,22135.0,17153.0,38240.0,49887.0,26933.0,11479.0,427.0,2772.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710.0,4704.0,3135.0,4314.0,21307.0,62850.0,94169.0,99278.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801.0,,,,,,,,,,,,,,
