,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,3027.0,2336.0,3290.0,7789.0,3165.0,4858.0,3009.0,1236.0,276.0,230.0,2333.0,3099.0,3378.0,5405.0,4261.0,7174.0,10935.0,11258.0,12044.0,21980.0,3991.0,2542.0,9684.0,9921.0,14119.0,23918.0,23461.0,5551.0,,1849.0,5741.0,4018.0,,6425.0,3576.0,3447.0,502.0,89.0,1170.0,,,,,1836.0,2476.0,,,6729.0,7356.0,7695.0,5212.0,,474.0,9205.0,,15174.0,19071.0,,,,,15246.0,,10192.0,,,,,,,,,,,,,,,,,,,,4705.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,6673.0,8896.0,6682.0,12192.0,7864.0,3230.0,1767.0,,489.0,7044.0,16678.0,22778.0,,40989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1096.0,,,1188.0,,993.0,198.0,609.0,1064.0,1229.0,1323.0,2938.0,3377.0,3940.0,8873.0,11436.0,,,,,,,841.0,13143.0,3061.0,19092.0,,39098.0,27733.0,18125.0,1668.0,34279.0,26082.0,8249.0,10444.0,3720.0,3025.0,,1069.0,8314.0,9540.0,7916.0,8776.0,,6391.0,1465.0,352.0,1529.0,2066.0,3801.0,5673.0,9112.0,11125.0,13440.0,18203.0,,16940.0,14877.0,5340.0,9654.0,6975.0,14243.0,5148.0,12412.0,,,5885.0,999.0,103.0,,,19538.0,51389.0,89463.0,115708.0,70661.0,17063.0,,158492.0,20008.0,103929.0,34166.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,6158.0,6968.0,7654.0,1875.0,2067.0,3453.0,2648.0,1812.0,3296.0,2475.0,247.0,2233.0,3463.0,,2922.0,,8762.0,,,21591.0,3486.0,14482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2586.0,1276.0,5851.0,1853.0,124.0,739.0,919.0,1831.0,478.0,2475.0,83.0,483.0,2889.0,4786.0,4474.0,943.0,9499.0,5892.0,7171.0,16804.0,1165.0,8222.0,15912.0,8440.0,10684.0,13356.0,5748.0,13243.0,4272.0,14800.0,5509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1978.0,2529.0,9058.0,4611.0,42.0,3753.0,180.0,1544.0,4752.0,577.0,1001.0,1678.0,2585.0,4858.0,13943.0,1220.0,8536.0,6575.0,130.0,14540.0,14935.0,6411.0,4070.0,1740.0,11996.0,14961.0,14683.0,22351.0,7364.0,13111.0,6522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2583.0,1268.0,5851.0,1853.0,90.0,892.0,651.0,1886.0,2020.0,2464.0,83.0,361.0,2833.0,4847.0,560.0,673.0,8430.0,5892.0,4886.0,16804.0,1165.0,8759.0,8829.0,8440.0,18563.0,9680.0,2929.0,17416.0,4272.0,20310.0,13765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,4481.0,4816.0,2277.0,1394.0,3154.0,2459.0,3109.0,3629.0,4076.0,4013.0,5037.0,4431.0,5076.0,7366.0,9366.0,9511.0,14787.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,14388.0,12502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,3886.0,3270.0,2208.0,403.0,4673.0,3277.0,5635.0,4397.0,3319.0,3716.0,4419.0,4198.0,4860.0,6996.0,9403.0,9519.0,14788.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,14388.0,12502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,4481.0,4816.0,1903.0,2418.0,2588.0,2085.0,3109.0,3629.0,4076.0,4013.0,4365.0,4431.0,5060.0,7210.0,9366.0,9631.0,14663.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,14388.0,12502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,820.0,1453.0,1535.0,2902.0,1446.0,1822.0,2667.0,2400.0,2873.0,2013.0,342.0,183.0,1179.0,1607.0,1510.0,2996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,5773.0,7516.0,6045.0,6285.0,6737.0,6918.0,7141.0,6787.0,5753.0,5395.0,7102.0,7333.0,7134.0,3886.0,1414.0,2705.0,9109.0,7986.0,7056.0,16588.0,2492.0,4652.0,7091.0,9155.0,10798.0,20130.0,14986.0,3788.0,2567.0,14801.0,7603.0,1677.0,828.0,4589.0,6100.0,4071.0,3842.0,681.0,885.0,,4300.0,3308.0,1471.0,964.0,1146.0,316.0,85.0,530.0,1.0,1121.0,1617.0,3304.0,4883.0,8626.0,1363.0,858.0,557.0,10814.0,2837.0,2282.0,11926.0,13711.0,5949.0,8231.0,5942.0,3074.0,7723.0,548.0,3875.0,11160.0,4922.0,6194.0,3868.0,27832.0,61119.0,86191.0,45669.0,295689.0,361168.0,113080.0,130985.0,15803.0,970.0,612.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,5122.0,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3208.0,1911.0,,,,,1222.0,1864.0,3472.0,5006.0,8614.0,6481.0,20495.0,64140.0,41972.0,19800.0,23781.0,17815.0,12206.0,3730.0,7397.0,4648.0,91.0,835.0,1330.0,4222.0,5345.0,8991.0,9227.0,4925.0,20952.0,47703.0,71178.0,75705.0,89257.0,806747.0,223190.0,116065.0,83729.0,32700.0,22536.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.0,,1517.0,171.0,272.0,1181.0,1884.0,2142.0,4789.0,8291.0,10076.0,14986.0,17392.0,17853.0,13468.0,13819.0,4518.0,3780.0,731.0,6687.0,2985.0,626.0,2156.0,2160.0,5122.0,5350.0,7069.0,8849.0,4843.0,24051.0,54131.0,78625.0,106156.0,48352.0,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.0,1035.0,212.0,202.0,1439.0,6823.0,5808.0,8486.0,11464.0,12688.0,17416.0,20780.0,7361.0,2002.0,5491.0,7723.0,8579.0,6113.0,286.0,12200.0,8085.0,4157.0,6509.0,6506.0,8877.0,,,31025.0,56341.0,94003.0,122259.0,82795.0,65414.0,46419.0,11566.0,111831.0,5696.0,204854.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.0,2035.0,10114.0,4522.0,2195.0,2447.0,2160.0,3369.0,4541.0,6784.0,8849.0,8686.0,25521.0,56322.0,84703.0,106989.0,48352.0,13759.0,21329.0,50506.0,26372.0,15226.0,4318.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8392.0,7318.0,2546.0,24163.0,51155.0,72805.0,109218.0,8918.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849.0,,,,,,,,,,,,
