,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_baseline,,,0.2381462145292248,0.16369949232961226,0.1503196607165464,0.1284964098167399,0.02370280058808764,0.05259596823943802,0.1843889211698625,0.1896647578806916,0.2780790613595279,0.2976737955976247,0.2758324240320074,0.3714493054115696,0.4144831162492755,0.06630172274995975,0.1251343466912329,0.20561226981878566,0.1172047766475011,0.5045427355732875,0.3052905806349749,0.21456552498333664,0.03416933403562795,0.35894060608307915,0.013291476752492782,0.19664355087428195,0.3071559374559797,0.3584532126641493,0.16863481364522934,0.062290431547711626,,,0.01984761317440096,0.5891553836234688,1.4827122744531434,0.4642194898014294,0.28201163220088626,0.35756360446171204,0.15336802544087888,0.01791429096928453,0.2496552358187,0.10598775325689393,0.03452234173717104,0.00688228339807465,0.02732714496399757,0.3046972269383135,0.18519015359849755,,0.008865539320308652,,0.3460456821455518,0.7327073924411694,0.046572237960339935,0.13919235271166602,0.17495573796877514,0.4543538400737716,0.3752434775451977,,0.35209230737446673,0.016019027677545917,0.2131437300552654,0.1632167012438482,0.20067670570738053,0.1160306737264926,0.08003406086138126,0.3425714216948663,0.2379774745247601,0.4629064597681109,0.06900679719995942,0.5937967844821975,0.06539528432732318,0.3095400263361032,0.056830835117773024,0.016277855153203343,0.5582231264835538,0.5117711334061786,0.1965254868575077,0.029582557247726526,0.29081761494978536,0.6388401689374061,0.7075992092841871,0.02505916846232647,0.16753847005424555,0.4672843746721669,0.4867451209265586,0.8070460950995545,0.6786984325636055,0.7797848644537404,0.3881598793363499,0.1703425621773815,0.7053457106274008,0.4964944798130389,0.8737981985628985,0.5178226843910806,27.701538461538462
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3769069828262575,,,,,,,0.6598847066802306,,,,,0.4643806510361574,,,0.1918405660725488,0.5141911533294303,,0.3317210655514138,,0.04715597327103819,,,,,0.02504807205748406,,4.32923076923077
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.023057033218597145,0.13297644243405127,0.4583808076971769,0.2301646840281499,0.10743357119804928,0.04503392967304133,0.13773484408289755,0.01862456218379941,0.07363825505644804,,0.18599345303045334,0.3779597760729837,0.4467254369642801,0.2260505554661085,0.010962690004606172,0.13217408293850438,0.047235736399823085,0.4731555364942496,0.2235174927305501,0.1538641439713741,0.2198992477344246,0.2661370315092748,0.09188324428748226,0.04670351967247117,0.4626590599614969,0.185697032699922,0.3050937412926082,0.07039011614524687,0.3189560206762139,0.2531106935004512,0.0399954559839012,0.4610186976144423,1.6878465105339202,0.5034115253749077,0.029657496307237814,0.42636921920040105,0.03404163052905464,0.1895162773588376,0.014572032729612943,0.14059096699954793,0.06849198588495388,0.01524235770984631,0.010627223041554609,0.06513865308432372,0.0018780602320745856,0.057526444263628976,0.17747496306025284,0.033878749737780565,0.5116949036285068,0.1619919182315189,0.2785269121813031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1139591048140396,0.15274067250115153,0.08743222781224051,0.1407563025210084,0.4736069884766882,0.08022051761114693,0.008232281300793995,0.12716934754129358,0.3104854782939197,0.05216980087939067,0.17841844694339487,0.3226393388740198,0.4178068579640133,0.1943887908501068,0.14155163082359234,0.3558173036183374,0.026864139478281025,0.0980209187026834,0.3109993552546744,0.7904976311279863,0.8096566871298181,0.036904542097488925,0.2430755733801228,0.13674472390864412,0.1551590950892036,0.1114737519536637,0.17326264743352648,0.28455422813655884,0.06527613578787367,0.07946560249848182,0.2788907753254103,0.1723790998725602,0.11635475996745324,0.2618617632572648,0.17998741346758967,0.06399615885863227,0.13239838364630374,0.14175637393767707,0.1927428794381584,0.19716723000160952,0.4222105124489527,0.2580999149543222,0.2503746691750901,0.1307446775543091,0.3440431781913542,0.1817840090216183,0.5179599773000028,0.1984011898122328,0.3258917456470862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17745934632104332,0.13953631199140182,0.15266448493137302,0.08239716939407342,0.4784149520896584,0.24980592871334026,0.15206333243682546,0.05765568656051213,0.3819027930992927,0.11593065491462665,0.16775031337078752,0.3991172465605484,0.3831577820922447,0.028938394788169886,0.10626636889024367,,0.025415380030299767,0.0020934931312328077,0.4341972920696325,1.1182419945566344,0.5435577078870146,0.5279495937961596,0.2455508209048753,0.07877999421798207,0.219128195696156,0.12710306150592995,0.16944067726955164,0.23230304833978144,0.15229690930586048,0.15138370781643098,0.027504244482173174,0.0262928432490442,,,0.11348856723306062,0.6140338843542081,0.2116710244830045,0.3406232294617564,0.3981662114709325,0.3951392242073072,0.6181442936811136,0.6271707223395792,0.3292624597429929,0.366326815209644,0.05929886260837746,,0.1270920745378597,0.2566424986056888,0.17453981111092667,0.04766727916461256,0.31678259404558473,0.19583159525654006,0.4172260482957022,,0.3454728894096205,0.2283633841886269,0.224946646687554,0.0018415417558886509,0.0059627437325905286,0.625567989148864,0.32512168471242675,0.4140417154410983,0.11035937328804646,0.13863905670273316,0.4012333553157754,0.6623562793324638,0.1425153367009314,0.14535591719251634,0.3626552871225478,0.6037472894036436,0.8195654150377307,0.9124708108850598,0.8991959580594339,0.6026395173453997,0.06478961363991866,0.5664746052069995,0.38568780723668306,0.03542151604088655,,15.183846153846154
FH_JHU_IDD_CovidSP,,,0.5403909814061496,0.5724502358523191,0.3192017976959109,0.05953274032793913,0.04344318141069317,0.021273208493363317,0.05200464846019756,0.025462834269194417,0.07339950202940072,0.0037058534625173016,0.3984393082696822,0.6484967862326353,0.3758350364518195,0.30404121719529864,0.4257945647167204,0.4505934645630831,0.5766253869969039,0.7878627134521404,,0.4393161593601273,0.20981051551125696,0.4261029173194405,0.2779035487538612,0.2872821058516922,0.06378832699441236,0.3374635011389173,0.3884591399418844,0.4160077637529783,,0.07643654847549113,0.15577049472975274,0.2259445519019987,1.9419038338765493,0.06385583379840495,0.05451440177252585,0.07779796967038476,0.08011708586296618,0.034908957145484636,0.0019306794152799485,0.127234619652324,0.603290676416819,0.2713646343523053,0.44109482085538304,0.12269383135257499,0.13736669126031256,0.077379983726607,0.09169266130356264,0.2692469058107825,0.4782906920913642,0.11397670549084858,0.33892351274787536,0.4693718298868513,0.4732013520038629,0.8188205330874281,0.6078845573509644,,0.7827843027880216,0.14369352428773266,0.3628961954044133,0.08867884155588014,0.05490239821528165,0.15790827759058546,0.13553533814368304,0.1463212111001468,0.043233418747392886,,,,,,,,,,,,,,,,,1.1479656583226452,0.3153096494714652,0.8496499681789254,0.9368294134704904,0.9470310208073016,0.8191176470588235,0.9894572188330988,0.9899701237729408,0.9985763021462917,0.9984313328610465,0.9406893224699828,2.0484615384615386
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3300168892983264,,0.011941618752764263,0.5391239574280781,0.1925581884925595,0.18265374136136675,0.14941317882851854,0.3517098810638436,0.1492146860253353,0.1554860178012643,0.6020801051791332,0.5570987418403069,0.28455424788037204,0.274748517857254,,0.0045532439793696654,0.017616176697311726,0.288575112830432,0.7568966096569336,0.18841701622049795,0.3186161373707533,0.1618623887705226,0.218054350968488,0.22725767886702225,0.3864576629585363,0.37977232564829655,0.171038646316058,0.17695490626583346,0.17636852606922876,0.12569326542161854,0.14367160775370585,,,0.12471155863226348,0.35681459633719737,0.3369384359400998,0.030254957507082163,0.17820912992586813,,0.4902296579282484,0.4720035115634688,0.7756927393896879,,,,0.3728660607131892,0.3632496746607176,0.013270370308895049,0.0594093129565724,0.09928036775855016,0.13628508432155415,0.0852584779007933,0.42518007507355177,0.03719976567076743,0.2226768377253814,0.17309176769740725,0.2319914346895075,0.5315546657381616,0.42048151915903703,0.9235786894473692,0.3842183675641162,0.4588857236770023,0.03745216496046932,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.00610525597735257,0.43813903647809976,0.16377343517508186,0.3307899647522289,0.35677027727785743,0.010368700692320078,0.10370029172424383,0.2951448248913203,0.1794559929234852,0.4204710901436746,0.1603620909700933,0.06391711589508517,0.260456761611496,0.010567982720421237,0.22178957006449526,0.026178860322298474,0.3087876226698596,0.1630562732178619,0.021196279538790188,0.04794490721444257,,0.4041376569834345,0.1075308952523146,0.4459574468085106,3.8363630254359733,0.28989864439123625,0.603812776957164,0.9927622509086352,0.4513949118242266,2.438256391392312,0.06950445895007815,0.2483869642049891,0.3192891458696484,0.05366492146596859,0.1750238570313178,0.22444821731748726,0.4525454423502582,,0.28533902479067474,0.048772813089993705,0.5354276699362096,0.14024245305443309,0.03637393767705383,0.12846273897776045,0.10445839369064863,0.5975936415931147,0.30429892184027874,0.10769745862695704,0.02584523846416065,0.2142748239025035,0.059344333096062636,0.3302942626687382,0.02581892545082729,0.2511494348266304,0.4168332362300005,0.4669065440804833,0.07819855789285501,0.2534216720425421,0.013898752155828344,0.33014385211221764,0.1004507628294036,0.03782409299368842,0.0278372591006424,0.11581650417827298,0.8236690403526621,0.3400880765537565,0.2980472491220602,0.1086337241152624,0.013345247576681755,0.3152562825351836,0.5641676640264648,0.2840203939854228,0.009130871987896229,0.2598975976392635,0.3574867803398119,0.21811982907537047,0.30993116710672913,0.34399956538273485,0.3343137254901961,0.3874550289379009,0.4445689287238583,0.45104359738899186,0.5150288432344904,0.42793203259005147,25.787692307692307
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.15553051038480115,0.14334408106863195,0.16470473306305866,0.08392304290137108,0.4853560263196506,0.2563188295198874,0.15236736555304795,0.0551976554164472,0.38300594217274014,0.1170374395041605,0.16775031337078752,0.3941048034934498,0.3851375108923303,0.030868947948040917,0.10523991116474958,,0.025845868551985632,0.0039922427153741905,0.43904577691811736,1.1097073351029871,0.5436657245215764,0.5272572008862629,0.2484647198897105,0.0784908933217693,0.2255655692477469,0.1254022248781833,0.16820778366826944,0.2411036945708091,0.15685694983955412,0.15736965385616378,0.01584606677985286,0.02964652223489168,,,0.118313404657017,0.6160230468482063,0.21571190872355608,0.3457223796033994,0.4022629730784237,0.40222114920328345,0.6235454266016774,0.6305451153603467,0.3322438697745608,0.37612982532254907,0.06567191486334023,0.2569481656842594,0.1174724855566616,0.2580702732849972,0.1703570302255714,0.0430152825706987,0.3081662615225397,0.18976819021512426,0.42241304158312265,,0.3489227364447048,0.2059639389736477,0.19406983608046133,0.01798715203426124,0.004047701949860724,0.6059003051881994,0.33316777590146024,0.4244173672448654,0.16590884189766628,0.13003360593640126,0.4001459259986809,0.6627866008633325,0.137833668915657,0.13602208568581867,0.3498668363220429,0.6104841590484863,0.8206927902536594,0.9130507776132842,0.9029173683924594,0.6041855203619909,0.056123885499765366,0.5886683738796414,0.37959008246702663,0.020898694464123065,,15.363076923076923
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.173756238930929,0.13698756333486872,0.15312851072143802,0.08334807607253428,0.4818459871561911,0.2565556622764891,0.1509290550416876,0.04874194724687006,0.3857684499364994,0.10490305573163493,0.1705638870602664,0.3955017138564117,0.3849693486004311,0.038717210450197034,0.1030936813750801,,0.025614067040308632,0.0016309772068906758,0.4343133462282399,1.1111857800477134,0.5445478603704971,0.5305114475627769,0.2451435016919413,0.07982798496675339,0.224204524553982,0.1296773007263032,0.1755640488225866,0.24169890735938104,0.1552102685357203,0.15880107573523033,0.018732314657611767,0.03635388020658663,,,0.11642542479546884,0.614102476164346,0.2164250059424768,0.3391501416430595,0.39972688255950056,0.40061162079510704,0.6227111052562245,0.6302159062851499,0.3265680303561749,0.3740431993554185,0.06481810881961314,0.25460478433693506,0.1213333457377034,0.259654210819855,0.1717761880259598,0.046896428091247264,0.3036414835495439,0.18905309576306534,0.4176183419056752,,0.3508429343227234,0.20870319001386964,0.1835808018889343,0.016059957173447537,0.0003917130919220056,0.6284164123431671,0.32796927254064434,0.4214909013514952,0.12095978963514845,0.15268361856290916,0.4003634118621,0.6627866008633325,0.1458523202279605,0.16217388095501678,0.347078351680705,0.5954356324557123,0.8223565778707155,0.9081210604233756,0.9086488835769001,0.604524886877828,0.055466916940403566,0.5708493384549722,0.3868697450774975,0.037141989677158184,,15.223076923076922
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9133220244075166,0.4342034278125908,0.4625427269274592,0.1049726717393634,0.17836267795029942,0.1830212334082904,0.3034330815417393,0.13645966531383774,0.3760701251748013,0.2878510514801089,0.5925999404820951,0.7610615799295044,0.6795595278040448,0.19919497665432287,0.17718409335175805,0.14785327016069946,0.28199911543564793,0.5904991930295814,0.17361156796442245,0.0031572669761567875,0.5617411504125981,0.08755666385471805,0.09459989737088352,0.11913500644777306,0.3282387190684134,0.4399049118676716,0.2862990433478844,0.03689026855866673,0.2299188820670051,0.08952505525982465,0.1296099449038048,0.2276208897485493,1.3633614461879642,0.4054404378274255,0.3407727104874446,0.09825792705852864,0.06295172015033247,0.19753540555453367,0.031350556219545835,0.2017424896231456,0.16376854725564388,0.2637223441986151,0.3080593389433504,0.049971703452178835,0.11060433295324973,0.10585842148087876,0.12674437694959775,0.05286343612334802,0.3140818986213046,0.0802234371285952,0.09019830028328613,0.07003511509949277,0.2317720907774022,0.5769112545558337,0.5957038215686813,0.44289085169478015,0.3941450514942101,0.10197900043706737,0.21024049650892165,0.07658458074779745,0.21100576315300248,0.003784420801035736,0.20701833012145385,0.001540349948253869,0.0398814135033669,0.07872025106791038,0.3662980622907577,0.13890516175226192,0.27812066574202504,0.25641374926213506,0.4712633832976446,0.4939937325905293,0.4597490674805018,0.3756167014337274,0.4568745344258806,0.2389339322888134,0.23205578973950544,0.6386717927850819,0.7948226940817342,0.3100050631719006,0.0010770692645485074,0.6527118351545341,0.6985162786719461,0.6712246567869806,0.04624471543474611,0.06399739229640898,0.09004524886877828,0.4594087282965744,0.06001920614596671,0.5704193193112526,0.1447727962756806,0.5228076758147513,9.821538461538461
USC_SI_kJalpha,,,0.20720038208797906,0.2790665504696297,0.18641600202557285,0.13442646375879685,0.133736149460322,0.041710612724124886,0.01624539996126283,0.08439428476121644,0.06770353695555784,0.3335268116265571,0.3908011771318983,0.3342940078789136,0.14168929018088644,0.011785541780711641,0.12608628896054047,0.24942607336491965,0.11638655462184876,0.4519711522183222,0.2740286567635488,0.22464539214425205,0.06917601934011318,0.3611469042299741,0.049282099268516,0.1593817352174658,0.2839836596703761,0.3067050892024521,0.3054387198641315,0.13090135430210206,0.19655499148762431,0.005588072156499135,0.09531073767232777,0.3347259832366216,1.0773495514263631,0.5009811510972689,0.016525110782865584,0.4396540919914777,0.017093090488580515,0.10542578627919807,0.13850326376758298,0.10989191632762092,0.08256451681476128,0.00688228339807465,0.09551487811225816,0.2391624221844935,0.04346367965658327,0.047436940602115535,0.12337875554096207,0.06586951961401301,0.3985870087111599,0.05395768956501069,0.17439093484419266,0.17674600078033553,0.1521004345726702,0.4639265797216001,0.010123179062302815,0.2528618347629221,0.15495780263823894,0.22369718345649148,0.18615085617397006,0.24679734670524425,0.25820412716118235,0.12067820804355404,0.02819880786985165,0.21073912729548244,0.0708092485549133,0.2564292563856682,0.2503195698488384,0.4558354488055718,0.09074202496532592,0.3614857194750942,0.04715203426124197,0.047223189415041784,0.6476771787046457,0.461011224793881,0.41672874321592,0.04190862276761258,0.027214980865984187,0.4441271801203889,0.3847047590871805,1.8416969868239783,0.27998496254474337,0.3671899587480245,0.07066417786543366,0.2157741612873897,0.04964820439248485,0.11533655674471667,0.1217948717948718,0.5786954481464102,0.6778702518139138,0.24686383538829346,0.8368586175488311,0.3894457547169811,25.213076923076922
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10435819829761682,,1.6920802392392729,,0.2696177991137371,0.3731983957889461,0.1662691529343741,0.022291704984366386,0.25025282706628665,0.09982328525048287,0.03141873219676033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15772437144536522,0.13495727813435682,0.8496196002578982,2.5607002452874568,,0.4729505169867061,0.05053891465095876,0.009251228678808905,0.2112929924590767,0.2339799577089271,0.4202112357703529,0.5242124059351219,0.6090187468333051,,0.060045274476513866,,,,,0.6938061595445504,,,,,,0.4712079229650764,,0.26473292220603883,,0.16378076187886398,,,,0.013696051629095148,0.18780235384726468,0.09045944818544782,0.1810217069130852,0.27298366642994826,0.16920523335286078,0.4144590846047157,0.5365753984470779,0.6776873661670235,,,,,,0.5640358204316324,,0.7393461802240362,0.44515642846209097,0.4157810251300786,0.6453616062212988,0.6192134113515498,0.7308755341394673,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2842954171335297,0.2065609570831751,0.3864001714714393,0.3251515042851508,0.34025193528486997,0.25050842533410805,0.06368488352699171,0.060813806746478384,0.3865249810242443,0.2603577687398737,0.4248185776487664,0.048226214806454566,0.025599742392529386,0.01563027790572701,0.16663410345332874,0.09139761167624944,0.3701793393000237,0.06681315211241662,0.17485412257212016,0.5688181192010048,0.029136113763406968,0.02890720114300663,0.01110099106329639,0.5290886040287365,0.20252854937092016,0.3713495296349861,0.11295389649573552,0.2450408671067937,0.007094781982399642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.6178458968657946,0.4162467271028775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.20561604266192648,0.21794527064761,0.22007938207150973,0.3993443167199237,0.4342480060767186,0.20349730289715287,0.2121956467171084,0.1806531213309188,0.03931822583769126,0.06660365819758715,0.17531293700330844,0.2329329820958164,0.3024170882518269,0.4243209620568112,0.30524967208614223,0.2172597005313154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2463643999407105,0.1217302292124884,0.1012786428661856,0.1348372807487586,0.04753110768458421,0.009173946787128616,0.11299147782297116,0.16631456051592816,0.1351001057334834,0.19739250792516846,0.2969943457990279,0.4390420899854862,0.08733184882408565,0.05821928835936242,0.07489636112390602,0.2265422751917159,0.1013047324192835,0.4746453280362967,0.2125573990500375,0.1243612381163979,0.0590197587888119,0.3589684165639224,0.1233863583768501,0.13969573725550316,0.30939803728224635,0.3885848378762631,0.28340653070972704,0.00638892172171176,0.353876019751793,0.010348281771294694,0.097087772539537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0706533375055584,0.12127374085294156,0.5090834282820611,0.30093237595113065,0.049628859325133584,0.10479393444906568,0.1223368196784815,0.10916217268026908,0.10392578191616356,0.28843148635978033,0.13550243031445294,0.4450756790379432,0.16197419394198212,0.12239574947673484,0.0943958237371411,0.0005861378400820593,0.14327731092436974,0.3948511901402887,0.10815362551478233,0.008828653951845832,0.33977553583728376,0.2719030712041011,0.09091732319116183,0.07189943277632993,0.4268324177114148,0.4486799260085916,0.25212626215717754,0.1254953436144998,0.3108288203619108,0.19889397564428402,0.04200780597051258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.07075215336220952,0.1217302292124884,0.17641473604253702,0.1348372807487586,0.04421414996234805,0.005950130345664763,0.11756730582994385,0.17523767165174847,0.12367406801050515,0.15229718265839176,0.2788744502860166,0.4629069044163384,0.13629015038282036,0.030719690871035262,0.07836634423460771,0.2099350363893909,0.05044228217602832,0.4704919697978624,0.20920226833151329,0.1843025363378042,0.07800872465999488,0.3589684165639224,0.045790696972441064,0.11362509130587695,0.30377517960276096,0.3885848378762631,0.2706423235633633,0.04658873882560794,0.3089106470175871,0.010348281771294694,0.07551992469916179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2598692336830317,0.14238286923683444,0.06936004557538929,0.10338298860429393,0.03462186681966508,0.006865535014228572,0.09626186325779586,0.15052537944070718,0.1271530406903373,0.19324016609367325,0.3007638131137784,0.4425461331121709,0.10105847542933838,0.04018676541619707,0.09249193919852602,0.2400722903336101,0.12372843874391865,0.4930645689197883,0.2382800678920569,0.1586351251797888,0.006293640182056372,0.3951591223012246,0.17421795607071347,0.19302738725415047,0.17010611823261493,0.4591824255117484,0.3631629227646052,0.23558137943476395,0.05346234140404126,0.2257663937479821,0.2600881214550589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.029117739093199826,0.0638530384141871,0.4474775288011141,0.28692887507591186,0.02999605550973572,0.07832679946667727,0.17773097036606625,0.003836103852782565,0.07820867014563934,0.3112470420145555,0.20619647521740567,0.4520837652913125,0.17530427355641642,0.08852036709064562,0.07750652541071702,0.04144482977580228,0.1305174701459531,0.4272315835806914,0.14031025091114824,0.05048119087432909,0.22095268965330955,0.4920971883603867,0.04112207834022558,0.16968013635010956,0.4749964783772362,0.5614174552458991,0.2927474889540515,0.08857397027627265,0.1450724514871621,0.11388904986216088,0.2167739108561413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2598692336830317,0.14238286923683444,0.18016521078617548,0.10338298860429393,0.020672714885071896,0.019999601997970188,0.09137129575828007,0.1537221326513593,0.08107370647020704,0.14359065946332095,0.3113117084945277,0.4352063031308314,0.16041850959338685,0.0008372242795041056,0.10747735298633504,0.2400722903336101,0.12372843874391865,0.4933354401092514,0.29567253924187203,0.22884338786440125,0.006293640182056372,0.5542814235258128,0.18245847042369728,0.21619428087040427,0.17010611823261493,0.563741152370324,0.3725635888386163,0.23558137943476395,0.02056836477648273,0.2257663937479821,0.32874333611924794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.13012401390009715,0.018951183411489672,0.004525889353082669,0.2386310863430144,0.2609101014809768,0.0791427036277885,0.17286461359674607,0.21204203035525654,0.034005252566595034,0.1276956735277046,0.2034520384882452,0.34302301472112795,0.06527773541164628,,0.2253032396744972,,0.004489164086687306,,,0.20360863921793326,0.031279121591507635,0.4942664058661574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2376382131800089,0.4887870613861833,0.32335565701353897,0.2467696481401359,0.5685345002228435,0.2423405300677649,0.07192087496352642,,0.2824106681692257,0.08525063825233516,0.15132617723937533,0.1200209024118646,,0.6919192337304314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
