,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_JHU_IDD_CovidSP,,,,,0.6732898098211751,0.31242387332521315,0.08030705639208739,0.7790463398253862,1.3360805860805858,1.268790443006471,1.3366555924695458,0.8216184288245718,0.18509615384615385,0.3115775664152181,0.4935408103347035,0.6109027256814203,0.6273304650686334,0.6588678010471204,0.6973283733513697,0.7492211838006231,0.7932259855635758,0.7857518125459704,,0.4781483325037332,0.4691132058204448,0.3834301291928411,0.15436141708841916,0.16593886462882096,0.027288231949971573,0.12795894719417314,0.1316374413435416,0.41959499702203695,,0.7058047493403694,0.7006598680263947,0.12964824120603016,0.3556672250139587,0.10585683297180044,0.3566849816849817,0.35906374501992033,0.0975470621791215,0.2114604462474645,0.08168316831683169,0.0049504950495049506,1.6673455532926005,2.4929328621908127,0.8848214285714285,0.8913793103448275,0.4523305084745763,0.6756066411238825,0.5180555555555556,0.7291242362525459,0.16374269005847952,0.2738589211618257,0.2276176024279211,0.3678048780487805,0.3944444444444444,0.6252285191956124,0.15691710562794567,0.3653797628059551,0.4835209825997953,0.2869846402586904,0.6122502285490401,0.4065728868417777,0.5611084793936523,0.4043350908025776,0.4648900169204738,0.5318644870883676,0.5011893434823977,,,,,,,,,,,,,,,,,2.123612261806131
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6327358809604329,,0.20210993892282064,0.2108857833350846,0.1721051438930433,0.440716774514684,0.2186327445776517,0.4539528268341828,0.020095266448347724,0.7989706799750468,0.5962194428652644,0.5065386525409701,0.5690293899728328,1.8844550327575933,,0.7963940193491644,1.1979604079184163,0.03919597989949749,0.5231714126186487,0.7201735357917571,0.532051282051282,0.08764940239043825,0.13576725613234455,0.057302231237322525,0.359529702970297,0.2949080622347949,1.4120841819416157,1.5247349823321554,1.0098214285714286,0.5887931034482758,0.3114406779661017,,,1.4847250509164969,0.5935672514619883,1.066390041493776,0.11684370257966616,0.2575609756097561,,0.5987202925045704,0.6980870529525922,0.7792076709563462,,,,0.7354662019170921,0.42491710090004736,0.7338019917984768,0.03807106598984772,0.25396825396825395,0.30899143672692675,0.09814519100847564,0.14178268522963675,1.1767386566276996,1.6904225352112676,0.9318247751668116,1.6715328467153283,0.7907949790794979,0.7637265320580943,0.04131868131868132,1.611142694712905,0.9600656455142232,0.5552113025158012,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.085576923076923,0.06395539521154478,0.30123311802701114,0.2428107026756689,0.22003687768899816,0.31659031413612565,0.30267162664863034,0.1573208722741433,0.0843975569128262,0.0919407376274036,0.16122818944029005,0.2150323544051767,0.11677496110551845,0.14602346805736635,0.0361714796070259,0.7631004366812227,0.2595224559408755,0.3330574408210561,0.25364287478389724,0.05122096486003574,,0.5897097625329816,0.055188962207558485,0.5336683417085427,0.5242881072026799,0.6598698481561822,0.0815018315018315,0.0901394422310757,0.23103251568739305,0.4406693711967546,0.4214108910891089,0.1753889674681754,0.15207060420909707,0.13074204946996468,0.5,0.3422413793103448,0.06038135593220339,,0.44583333333333336,0.8228105906313645,0.543859649122807,0.035269709543568464,0.7784522003034902,0.833170731707317,0.9729166666666668,0.7394881170018281,0.7235930135846964,0.7239465051728489,0.20102354145342885,1.4040016168148748,0.08528144181794436,0.3155732603012573,0.3550450023685457,1.0206209724663151,0.14974619289340102,0.4308220800758114,0.2436964795432921,0.2385456332145928,0.06881100976156185,0.17297404398652666,0.02535211267605634,0.2361473745285756,0.023114355231143552,0.32153202446089474,0.28055260361317746,0.012307692307692308,0.5139283683911313,0.05087527352297593,0.5730573800966663,0.7208712516783531,0.1961627906976744,0.5536513425549227,0.69204255956841,0.7381938690969345
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3524214659685864,0.3456205613797768,0.3904465212876428,0.09017212659633538,0.5491226226752127,0.011896668932698844,0.06241911398705824,0.2647570238857875,0.06566315040891313,0.5384042869901756,0.5524017467248908,0.16401364411597502,0.4118523423274292,0.9720918745369228,2.416021441334128,,0.06552330694810905,0.2891421715656869,0.06281407035175879,0.023450586264656608,0.5973969631236442,0.003205128205128205,0.2609561752988048,0.12606959498003426,0.11105476673427993,0.02413366336633664,0.21711456859971712,0.21452817379497624,0.1784452296819788,0.3098214285714286,0.2482758620689655,0.2394067796610169,,,0.004073319755600814,0.4970760233918128,0.21369294605809128,0.5660091047040972,0.8282926829268292,0.8520833333333333,0.7531992687385741,0.8231217077904075,0.5155185465556397,0.3115660184237461,0.004648342764753436,0.41504505681076137,0.439188348064235,0.4476551397441971,0.21382542472173405,0.2852157360406091,0.16429755981994787,0.07576117982873454,0.057486795234000736,,0.28333663562512384,1.0583098591549296,0.4519872352770525,0.4590429845904298,0.11425812681042805,0.0736804817569961,0.3349450549450549,0.3030130756111427,0.2658643326039387,0.6880654356177965,0.7678651350141728,0.06604651162790698,0.2075366151342555,0.7018582346770568,0.6458160729080364
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.19928010471204188,0.18532296246195468,0.2572689511941849,0.14436424208772905,0.4745192812861196,0.013709494674824385,0.10134395221503237,0.3286354900704677,0.13820078226857888,0.5253051503423638,0.4171865252651279,0.2700397953382604,0.4893229597748717,1.2568535440849593,2.993150684931507,,0.08443271767810026,0.16316736652669467,0.12110552763819095,0.06253489670575098,0.6403470715835141,0.11675824175824175,0.273406374501992,0.1374786081003993,0.154158215010142,0.09467821782178218,0.1661951909476662,0.17515274949083506,0.09982332155477032,0.26339285714285715,0.20603448275862069,0.1875,,,0.08757637474541753,0.4692982456140351,0.13900414937759334,0.5386949924127465,0.8195121951219512,0.8430555555555556,0.7294332723948812,0.8100914887718326,0.4592480444107999,0.26734902763561924,0.0959983831851253,0.3663314614078621,0.3922569401219968,0.44741828517290383,0.2127709431751611,0.2998096446700508,0.19071310116086235,0.1145337773549001,0.08868689350202677,,0.24905884683970675,1.0019718309859156,0.39367565999419785,0.3929440389294404,0.15931766977792086,0.0789939780375487,0.30021978021978024,0.31040363843092666,0.2510940919037199,0.6786466724501178,0.7665224526331493,0.06604651162790698,0.08274003254678601,0.7301813277386483,0.5833471416735708
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9381209196707352,0.4461023142509135,0.1987009152642457,0.4526527871054399,0.2843406593406593,0.4096565455450473,0.1777408637873754,0.3313644418192558,0.6346153846153846,0.977369629386684,0.8987081620669407,0.6781695423855963,0.8268797377586559,0.8028468586387435,0.6631721339195129,0.2633696780893043,0.3740144364242088,0.3301460544289167,0.4281667799682756,0.3824788451966152,0.15411366340258076,0.027260874718501842,0.7462042274486455,0.9993761696818464,0.049744172825469016,0.6677702367157755,0.4149172635218573,0.15038713519952351,0.6611243072050673,0.04661389621811785,0.5200959808038392,0.27587939698492464,0.5443886097152428,0.6789587852494577,0.5897435897435898,0.3665338645418327,0.03479749001711352,0.11663286004056796,0.11014851485148516,0.144978783592645,0.2016293279022404,0.00265017667844523,0.4383928571428571,0.21293103448275866,0.15572033898305085,0.005108556832694764,0.05138888888888889,0.4032586558044807,0.1608187134502924,0.1037344398340249,0.7177541729893778,0.8370731707317073,0.8652777777777778,0.7870201096892139,0.7524258386470751,0.7047691143073429,0.5426816786079837,0.3019401778496362,0.5159984328065822,0.5189841902153617,0.4825911890099479,0.4835383714118337,0.07645939086294416,0.08173418621179815,0.01962416745956232,0.03156860336567989,0.1387421987518003,0.21398850802456906,1.1171830985915494,0.35015955903684365,0.2335766423357664,0.6530415191503057,0.3382925965285158,0.3784615384615385,0.05969300739056281,0.34463894967177244,0.777791547899368,0.8811726092794271,0.7557558139534883,0.5105777054515866,0.22883260902142963,1.0381938690969346
USC_SI_kJalpha,,,,,0.15157536190746526,0.28806333739342266,0.1715382344257455,0.34217595701813297,0.0576923076923077,0.5589845694375312,0.1611295681063123,0.4790313053750738,0.4942307692307693,0.6051164316169236,0.6374045801526718,0.5811452863215804,0.4746978078262651,0.543520942408377,0.5294217111937775,0.3422897196261682,0.4481954469739034,0.7405695071976464,0.7115341037842737,0.6768541562966651,0.02077422897410085,0.17636600687448145,0.4626376897886276,0.9040860885839052,0.3365548607163161,0.07399437179274955,0.2911830081501605,0.5929124478856462,0.9627870150435472,0.469217238346526,0.21235752849430115,0.0371859296482412,0.051926298157453935,0.540997830802603,0.114010989010989,0.14890438247011953,0.2076440387906446,0.3174442190669371,0.1150990099009901,0.25035360678925034,0.27359131025118805,0.4160777385159011,0.5258928571428572,0.19827586206896552,0.5805084745762712,0.15708812260536398,0.13194444444444445,0.2505091649694501,0.20906432748538006,0.2987551867219917,0.5356600910470409,0.5092682926829268,0.7541666666666667,0.7225776965265083,0.2531189354033823,0.3825384809487762,0.12650972364380758,0.4349232012934519,0.27804623220582475,0.2307979584215113,0.4379441023211748,0.3905096660808436,0.14065143824027074,0.00011845534233593936,0.19564700285442435,0.04164107603488515,0.02928468554968795,0.4826629680998613,0.6845070422535211,0.9802727008993328,0.3021086780210868,0.336981010621178,0.26177825008855826,0.4184615384615384,0.10687890847072196,0.4729212253829322,0.2093196182922296,0.9389825451290468,2.194302325581395,1.280054922701383,1.950621909186273,1.0886495443247721
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7072585482903421,0.7206030150753768,0.18090452261306533,0.4459869848156182,0.0027472527472527475,0.1688247011952191,0.4917284654877353,0.07099391480730223,0.1775990099009901,0.13224893917963226,0.4263408010862186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1302454473475851,0.227792436235708,0.015596880623875225,0.4150753768844221,0.5723059743160246,,0.847985347985348,0.6608565737051793,0.8282943525385055,0.6926977687626775,0.7648514851485149,0.6881188118811881,0.03190767141887305,0.3657243816254417,,0.3767241379310345,,,,,1.0,,,,,,0.8918769060160798,0.8546555639666918,0.8372569089048106,,0.5321927647903879,,,,0.3379864636209814,0.3956408434020374,0.014153187440532828,0.000982680260410269,0.15586493839014245,0.15890628095898554,1.0025352112676056,1.0707861908906295,0.07907542579075426,,,,,0.9228665207877462,0.8998636757962573,,0.9741860465116279,0.8201790073230268,0.13771916679154803,0.15376967688483845
ensemble_SIkJa_RF,,,,,,0.08590133982947623,0.3830823737821081,0.5992276695768972,1.0314102564102563,1.3276754604280738,0.5275193798449611,0.07247489663319552,0.16019230769230772,0.4124303050180387,0.5233998825601879,0.30077519379844964,0.14003278016799836,0.3131053664921465,0.3675346635103145,0.16312305295950152,0.007495835646862855,0.008584638016181647,0.3280081577158396,0.645993031358885,0.2494737805436076,0.35261348820670857,0.8928252456088122,1.2208359326263256,0.05329732802728823,0.17733818904154944,0.4465794023215609,0.9710244192972006,1.6136579572446557,0.8766490765171504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2520752337921614,0.11182868796736914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.9164540816326532,0.5888859626020543,2.2588702810105024,2.915956151035324,1.2798937112488928,1.0,0.9656593406593408,0.532105525136884,0.5952380952380952,0.2090962787950384,0.3836538461538462,0.5582158084617908,0.5645918966529654,0.4813703425856464,0.4206105306289695,0.4278468586387433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.31478853250070965,0.5736906211936662,0.5494537939179215,0.005036937541974479,0.467032967032967,0.9034345445495272,0.3975636766334441,0.2687536916715889,0.3923076923076923,0.5368973433912758,0.4439224897240164,0.4621155288822206,0.046097111247695145,0.2018979057591623,0.2828880622252283,0.2440290758047768,0.10383120488617437,0.36839340128191655,0.1421935191479719,0.35121951219512193,0.07760593026448248,0.107265615740192,0.5401905328966955,0.8577666874610106,0.3105457646389994,0.3547425922860454,0.007409236848604594,1.1289458010720668,1.2383214568487728,0.4793315743183817,0.14637072585482905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.764689185353392,1.803288672350792,1.660171242987895,0.716252518468771,0.37545787545787546,1.7775012444001992,0.5885935769656699,0.014176018901358537,0.10048076923076923,0.35880616595605114,0.4647680563711098,0.5613903475868968,0.6515058389674248,0.3288612565445026,0.2035847142374028,0.3492990654205608,0.4840644086618545,0.2039508248397605,0.08259687287559482,0.7687406669985067,0.2879106799670541,0.16107621192366955,0.7219410538850849,1.3808484092326887,0.07447413303013076,0.5720907134580367,0.4243022968634231,3.089041095890411,1.7577197149643706,0.4802110817941953,0.4673065386922616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.665342038035765,1.6653471376370281,0.5494537939179215,0.005036937541974479,0.34203296703296704,1.0293678446988552,0.3028792912513843,0.2687536916715889,0.3908653846153846,0.4939324368645458,0.4638872577803875,0.455613903475869,0.06945298094652735,0.050556282722513085,0.2828880622252283,0.22494807892004154,0.033981121599111604,0.20899443101817802,0.1421935191479719,0.14644101543056248,0.13022787590372473,0.15633519023349532,0.5401905328966955,0.8675920149719276,0.3105457646389994,0.3547425922860454,0.007409236848604594,0.9106611078022632,1.1761678543151228,0.4793315743183817,0.2831433713257349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.14618223105307976,0.3185140073081608,0.26247416592855033,0.1343183344526528,0.3191391941391941,0.6655052264808362,0.14562569213732005,0.3313644418192558,0.4192307692307693,0.5588717612331912,0.4879624192601292,0.4888722180545136,0.13993034214300348,0.3537303664921466,0.4232330064254312,0.34527518172377986,0.08784008883953359,0.5661447935273721,0.1190799909358713,0.15739173718267796,0.4492541411183307,0.217849946663506,0.04033938672223876,0.4661572052401747,0.6681353041500853,0.5282238040059593,0.2775994072610521,0.4127456819535438,0.4176563737133808,0.09630606860158313,0.13737252549490106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4408174850979279,1.0867844092570036,1.2615884263359904,0.7377434519811954,0.18772893772893773,1.2906918865107018,0.4496124031007752,0.07501476668635558,0.3466346153846154,0.3561823548704493,0.6071638285378743,0.3085771442860715,0.23642696168817864,0.07444371727748691,0.10128508623605004,0.04582035306334372,0.09838978345363687,0.7775559525060418,0.038749150237933384,0.018218018914883026,0.5111192459046399,0.58693848524357,0.13277761238463828,0.39238927011852776,0.5252984650369528,0.6811786128124483,0.7861200296369474,0.3388921977367481,0.10253365003958828,0.5562884784520669,0.367126574685063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3650298041441953,1.1890986601705238,0.3097136108650723,0.1343183344526528,0.22756410256410256,0.7715281234444997,0.230343300110742,0.3313644418192558,0.4360576923076923,0.6198753689734339,0.5340575455079272,0.5098774693673418,0.2255685310387216,0.12827225130890052,0.40294217111937775,0.3840861889927311,0.3629094947251527,0.5661447935273721,0.1190799909358713,0.43464410154305627,0.393337604099936,0.539291217257319,0.04033938672223876,0.4661572052401747,0.7096361569073337,0.5184572090713458,0.2857495677945172,0.4127456819535438,0.5067300079176563,0.7216358839050132,0.20455908818236354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.7820039738858927,0.5618148599269184,0.3430764688514911,0.36131631967763594,0.5082417582417582,0.16674962667994028,0.17995570321151716,0.5239220318960425,0.3807692307692308,0.9166939980321416,0.30064591896652965,0.3993498374593649,0.3337430854333128,,0.4134257693608387,,0.4121043864519711,,,0.550622200099552,0.6732863549007047,0.6891075026668247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.274847307051638,0.005989282336870863,0.06775436211194201,0.1964161274265804,0.6062963301912694,1.2227094938959346,1.2537957725513549,,0.7944855031267766,0.9409038238702202,0.8350209928377377,0.3278737343656939,,1.3856640281442392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.05307976156684644,0.39616321559074297,0.3687629170357248,0.14036265950302215,0.035256410256410256,0.1911398705823793,0.16666666666666666,0.09568812758417013,0.10817307692307693,0.5897015414890128,0.6556077510275984,0.6749187296824206,0.6900225363654989,0.7660340314136126,0.7316537030774434,0.7611630321910696,0.7584675180455303,0.8542607964694757,0.6343757081350555,0.6338476854156296,0.014642628351789148,0.2087234799099206,0.4440309615957129,0.0896756082345602,0.1866117111995452,0.2506207581526237,0.17633983699678932,0.4261465157832043,,0.15611257695690414,0.3791241751649671,0.043718592964824124,,0.39566160520607374,0.2783882783882784,0.4452191235059761,0.20878494010268112,0.4827586206896552,0.4511138613861386,,,,,0.3612068965517241,0.3930084745762712,,,0.04276985743380855,0.3333333333333333,0.035269709543568464,0.3626707132018209,,0.7131944444444445,0.7472577696526508,,0.8014130709058794,0.792835209825998,,,,,0.6843585237258348,,0.7502961383558399,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4693665628245067,,0.3257328990228013,0.014049399501472921,0.19004479840716776,0.2042646655074586,0.2728457982695271,0.5180113128907413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.16135480288728485,0.1665440790164968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.5755985569039029,0.4718144450968879,0.5466366591647912,0.24953902888752305,0.1457787958115183,0.07575245180926615,0.3729231568016615,0.12115491393670184,0.18093937165073026,0.10593700430546114,0.3417620706819313,0.26347579390500603,0.67156572241318,0.8844894313783864,1.4427635683094198,0.668277430358158,0.4782320807813276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.376124775044991,0.8738693467336683,2.4416527079843657,0.21865509761388285,0.4354395604395605,,,,,,,,,0.24568965517241376,0.13665254237288135,,,,,0.0995850622406639,0.4931714719271624,0.6478048780487805,,0.7527422303473492,0.25006930967563074,0.24728740852889225,0.6339815762538383,,0.10774454747290063,0.21473920079671355,0.44860255802937,0.3942589338019918,0.15080372250423013,0.008884150675195452,0.008801141769743101,0.007370101953077019,0.015522483597375581,0.3837923518922132,0.8954929577464789,0.5068175224833188,0.45012165450121655,0.2813002896684905,0.2394615657102373,0.18725274725274726,0.5252984650369528,0.21909190371991247,0.6753005329037055,0.7796509025809341,0.2625,0.5532445077298617,0.6933912782856286,0.6777133388566694
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0896551724137931,0.2584745762711864,,,,,0.2033195020746888,0.5083459787556904,0.64,0.6638888888888889,0.5329067641681902,0.07208206265594677,1.1718395155185466,1.4653019447287614,1.990703314470493,0.2764790387880371,0.2251960662268144,0.2768829938417812,0.13333333333333333,0.2057952622673435,0.10317460317460317,0.133325404376784,0.09028374892519346,0.13346135381661065,0.13136516742619378,0.5912676056338028,0.3066434580794894,0.2473641524736415,0.1136144190537496,0.16153028692879914,0.07296703296703297,0.7964752700397953,0.056619256017505476,0.5709505514933697,0.6965537818887065,0.1983720930232558,1.1077095199349063,2.261126929417054,4.923860811930406
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1048728813559322,,0.6069444444444444,0.8329938900203666,0.6652046783625731,0.3236514522821577,0.283763277693475,0.4068292682926829,0.6868055555555556,0.5507312614259597,0.6304408095370113,0.5092101942972496,0.32302968270214943,0.14430072756669365,0.2523181402638109,0.2532055272002988,0.2514211274277593,0.22085530169888687,0.1844331641285956,0.28121298270552003,0.30280685061845863,0.2744134627195676,0.4080652904464713,0.6524668119675054,1.256056338028169,0.4923121554975341,0.5263584752635847,0.3904087544254908,0.21785334750265675,0.4659340659340659,0.18988061398521888,0.2401531728665208,0.7459412566612963,0.8693122482470536,,,,
