,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_LANL_GrowthRate,,,0.38923150838119114,0.38333225366714085,0.27278270471303123,1.1761160488119626,1.019242289493813,0.5129396600541868,0.22335967688600517,0.239686967346476,0.16039038402657738,0.14049218382104706,0.2269343533384175,0.3085873076147889,0.39931722644255147,0.42338119702713883,0.3480160088104068,0.4144526023782306,0.5060194165992458,0.5664156873030998,0.702468467761067,0.644129903662839,0.33283743475468697,0.23235528881936873,0.17514658318004167,0.20811065925792274,0.33372977670990495,,0.18951353318481795,0.40236017124501944,,0.5594103024964592,0.7121231204034539,0.5356845464353328,0.2887257411892235,0.4563132406219724,0.14721988445738132,0.23263346581816485,0.16645632280215106,0.46764272736542406,0.5357333492159089,,0.3943485608561891,0.36680310616653783,0.1554411425121074,0.24391361140151757,0.1483317408035011,0.1083253559416793,0.10594027605753689,,0.14334525454436653,0.3287916791659112,0.544475832480932,0.7409903374939553,0.8139086865901626,0.790396115535621,0.7239676003916137,0.516060103370115,0.17210653789895763,0.2683529767269296,0.44166791180164044,0.6879801008443738,0.47442574481412764,0.22244239774240437,0.21068923276942744,0.3255769722295395,0.11911850120660591,,,,,,,,
FH_LNQ_ens1,,,,,0.34226914306683504,0.6277595405980808,0.4804123109399288,0.4549009619586107,0.2621013500069572,0.3627283785898632,0.07921990063293956,0.1619017797852145,0.12314820661699992,0.157772373690205,0.25077445480987826,0.2943898508155495,0.17005817061228473,0.2452331944877718,0.3640938671152397,0.6104962367725151,0.619734589094323,0.4776538625689965,0.34916184734516903,0.3124403126314563,0.10979116989341609,0.18191644600829637,0.2748629364299926,0.5330639020180167,0.18445174971219763,0.593052460824716,,0.5207109241148378,0.5687479306280336,0.5284513949368901,0.3405548198710729,0.37190898425566704,0.18436533691908488,0.06950291718257502,0.14542208581936206,0.4449601131313318,0.23805163466147705,,0.07610588759951827,0.0530926588695967,0.05283983095338457,0.13962716926374713,0.13363275259720286,,0.06719263684347875,0.06029871906174965,0.35983349033395207,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6510527058958127,0.27187107468680005,0.08439667763065,0.8585075406052921,0.5780966310976107,0.7063308621661513,0.6787733405537484,0.6960344449345288,0.6971531623771611,0.39333439794880243,0.5789108200966112,0.7115598972882621,0.9618332462409346,1.626694906204708,1.9384516003917793,0.08115208910418638,0.44680667478326863,0.4470582441639692,0.4111231196963773,0.30695024640254087,0.21070665215138093,0.44278545326839525,0.9641596835102239,0.21217623078494993,0.3700350148947402,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0034665833807053,1.2087607035017967,0.9306071052291582,1.2957738144733224,0.5590516942787338,,,0.8636524657412402,0.9072041854723389,0.9465242897413209,,,0.9172282931110733,0.9288475354146414,,0.9661345536786375,,,,,0.9965943441778092,,,,,,0.2219750968101194,0.3694020191204931,1.5260946439668062,,3.3521615795936297,,,,0.5032844253460604,0.44554120504822115,0.39383028416215826,0.4736807470423506,0.4482482702062849,0.4604462684289473,0.5077438876131407,0.5155383344588034,0.4893569187393717,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634929837295635,0.6156892597482403,0.820794765063954,0.12728629085292037,0.11100437495492788,0.575397420021816,0.1232865825609536,0.49467571401902904,0.20878845875490834,,0.2996363611098197,0.3542945451631989,0.3908409921603927,0.31939420024218745,,0.13406548091339604,0.18340959191223527,0.18077954162154247,0.3654852439059199,0.37454977847015397,0.5708915621199713,0.7768648748100875,0.7228013470305863,0.5321511463762616,0.43795762398143184,0.36778239300868637,1.0304743787636506,1.377980284613353,1.226871885145519,0.5604620487010431,0.3186444861095149,0.10688280249192793,0.17573895993083322,0.22944182892792994,0.37927439817441766,0.4191691172572229,0.49797204956953134,0.5068976165612846,0.5423632781326859,0.48192606077377875,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.260156788479508,,0.5010513007257814,0.5118778450407303,0.2938377908328435,0.7185861784855668,0.16223176993675176,0.5641104977004434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18466896549069645,,0.30283033311308344,0.4230466606858111,0.36411186617871394,0.26610505684639746,0.40258413442484364,0.6115526600053702,0.6689417392614176,0.8213250106088151,0.633523770588723,0.5578006418743588,0.12211069559285245,0.674648920652634,1.5122116973321262,1.0616559416634679,1.5248812005383439,0.7425023678619749,0.26212926453703506,1.1448400146941644,0.0541572629543572,0.5255174486973029,0.13126709792836944,0.32702574255278977,0.28479376760098674,0.4411808567757261,0.7878512207199491,0.366149952147528,0.5415458722819013
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.120410900839787,0.2693847589079639,0.5485111529831785
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.5069845125521372,0.2697162836491358,0.19741424380335293,0.247725317509154,0.22547107712001263,0.5760763120209176,,1.3280932069694276,1.0989004431052236,0.47435312209717345,0.3092276010382805,0.24130469914253513,0.15036120940740688,0.23826137410814793,0.21837757483282283,0.149601772547848,0.17855649797360548,,0.2918364159828091,0.4161591745838657,0.4271474802547656,,0.10974010410301759,0.10756238723802632,0.3264871002842076,0.2026323372992606,0.13326440837594924,0.2708545940607141,0.4748272774896216,0.6679603519860399,0.677018542770681,0.6837949749531351,0.6409120203504804,0.47158837350908434,0.36315346066359283,0.11430384342248295,0.33499623060468925,0.33779476337841985,0.7454325010583651,0.4080955219973436,0.6585668817633633,0.7080835212213561,0.4257644854550086,0.3158624287711775,0.25824469823705704,,0.26328469435846563,,,0.2373610218524233,0.253378496737601
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.964418559071744,0.4902058329111527,0.2525436177875718,17.63356113028439,1.0357668471775205,0.44641864544274695,0.20572765752644612,0.25330009302096607,0.8592167960972051,0.33890671909893655,0.5187812348792662,0.45828811893463633,0.5410437840020804,0.262968256552914,0.8428220871555787,0.4591932154005624,0.4808968709711206,0.6102290170225738,0.773715214591737,0.10425613163467512,0.23991107267132197,0.7451781341342631,0.2919460737440704,0.254046434556887,0.36318653104634796,0.5722321423175097,0.28554316055182366,0.5858355604924368,0.8427313712629533,0.4180327071418807,0.43688646390202596,0.4478192089846994,0.33113986506879795,0.64651685593695,0.5455953101437223,0.4690025443033137,0.26400075705820203,0.38262909075375295,0.30973718271022865,,0.33801002204935277,0.4471441119475745,0.2816785235838838,0.17641401573797957,0.10184624605596274,0.1760635689813389,0.06249276061635446,0.06080697288695025,0.22206576299025588,0.38678926752298126,0.6164638195569018,0.7833034850300891,0.7769686998088006,0.7920415294882253,0.7470828950142839,0.5819320786446903,0.28292989989948086,0.22568899462279857,0.368657547778547,0.46082506193446393,0.7015354299663125,0.6775907469064719,0.7382724357977415,0.10566268789187826,0.28072621938134523,0.23130517126697903,0.49615700861933254,0.3349785658195663,0.2611074803532876,0.49700162194184794,0.4550610133712403,0.5310524898469087,0.5016907152074214
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6502315368330516,0.3748248583614681,0.9278371827871587,0.33703719303247137,0.878426709234672,0.3829390309027494,0.10583028253383335,0.4557775354730068,0.1936632675757738,,0.09764355468743299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,0.9964120370370371,1.0,1.0,0.8179329787836849,0.8929132393442849,0.9182365334554982,0.7369566898804991,0.5753819489916122,0.7799397146242171,0.7618311927935676,0.5345647580212491,0.49202657075160544,0.1503702530372164,0.14907819334804237,0.2697727915742353,0.7774176921396756,0.9484821712506852,1.1298107180888441,1.268005092774764,0.9215704217661922,0.892718532080897,0.8377868614842955,0.40867705510449376,0.651124716953482,0.6899350315050805,,0.8332078646342079,0.8716148925079176,0.8208007310287594,0.854468551494558,0.8295001136261214,0.849728499965908,0.8636531228181558,0.19461389053180636,0.1959367055509592,0.29920544667572774,0.4265779405640152,0.5959465100420965,0.7961217504956288,0.886396452730048,0.934232127557982,0.9511269446024466,0.9474089135000731,0.9139850613814162,0.8337206993289645,1.896141719236196,2.221124311129015,2.521994112308989,2.867097448184986,3.066350054682718,2.0906297722109155,2.2402914921921413,2.0479394543048244,1.8653306780069494,1.5303644222957347,1.2756560702933946,0.987942966446041,2.4657297872840225,0.7464050340136033
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.18716141097536687,0.07564585042187685,1.7174418124825483,1.2540891714233213,0.4749694221834278,0.8415201884065222,0.29729812935610844,0.12291984935184504,0.061276719444869995,0.08805120494703375,0.18916184838444783,0.1587558863757182,0.4860324944868042,0.5399970944694077,0.5502949567034104,0.5655617753787273,0.5406542736474352,0.7481857293248252,0.7054493275700937,0.5608018348202753,0.31453307666156843,0.43402154612453236,0.18829874256122356,0.27814330498663936,0.2747826223267492,0.3741180908271649,0.20985219258665821,0.40414296986332604,,0.9591681354344139,2.0394950558996836,1.682456928369835,,1.1812201497742192,3.2066221774342196,1.3944655472234224,2.268955682217592,2.023305340931737,1.4981392733450598,,,,,0.46717240018766315,1.0098475758103538,,,0.4102338650031843,0.16261289953780797,0.28948794007783785,0.4267174281488302,,0.6429461136144763,0.7594854108383073,,0.7418328495153855,0.5849548351790888,,,,,0.33958096437906543,,0.07349392955018913,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.45995820346910804,0.45697479065762064,0.6811180428682728,0.5895600329687405,0.24265182301822352,1.1141217058403514,0.7774339229172759,,0.15752943321674975,0.29455445199612673,0.14895126587723675,0.3751892785335646,,3.7966145903485806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.3160292076212243,0.41332024277054596,0.44627153205376946,0.39831225450561825,0.30708925640044343,0.24840051822341622,0.18431164220190704,0.22431423910622203,0.32055527909672216,0.4690911877478504,,,,,,,0.3088461319087722,0.46575154825813897,0.23552122150279153,0.4944822964734648,,1.618387775884273,1.4218508302702704,1.3319687105130247,1.0594127666051252,1.8719202420037824,3.4520821389506446,0.38725580001891036,1.0,0.6680972399586147,0.25797681600023015,,1.8637534863573615,1.3888292511050955,0.07788117270011538,0.5960615053093021,0.7688377916149856,,1.7394206820606177,0.18628695283364574,0.697596976986064,0.4231747086993415,0.35132076203457197,0.3853425498181678,0.6834940234912423,0.7449620301545937,0.4444015027257058,0.18651016714035806,1.6909922329293636,,1.8461174233103814,1.5231004208580237,1.0616119266502493,0.4838143388048454,0.9536859833116436,0.6232543670161494,2.2985866838526854,2.799468669111533,,,3.893471289917625,5.376794013168952,4.141685786268702,,
FH_USACE_ERDC_SEIR,,,0.8455601071112917,0.25139827921559055,0.12349827913591617,0.272348846060519,0.14264182136400147,0.23324239249404188,0.4069632458120204,0.5265895572772807,0.2772118301550471,0.04524326531516027,0.15949962334692105,0.3925593898516379,0.43570603854856926,,0.40579382700374356,,0.4288171294111398,,,0.5272207336080724,0.3238443714685072,0.7482981262881748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.17639880750961084,0.0880057817969348,0.22465580439639996,0.23651674410694237,0.25813513654189013,0.23001062964582628,0.41644575743684054,0.5790628761356343,0.5365946795731192,0.37715374081499575,0.09771743388325058,0.4287040141959207,0.4364875792234312,0.46091547993331167,0.4918529611315069,0.5490441460278129,0.4933049323229328,0.7799095401484937,0.7387926906320611,0.33536571340295435,0.18604530746324643,0.7850034693008221,0.36175722026425583,0.5522017020903599,0.5267275583410903,0.7169163263606636,0.7215648478022706,0.4835749287090626,0.5335821389095786,0.5006440510326089,0.306974684167633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.30342045987564703,1.0249511522815018,0.2495587898175424,0.11861809871113932,0.5578890923922831,0.18049310491657888,0.45639520654581184,0.5951470362836627,0.5914900491575235,0.17880199948398579,0.09155201956973595,0.41961806126042067,0.46621961239645043,0.4848050737536295,0.5114578760347384,0.4754718053546324,0.49525919391278556,0.8541344226476429,0.7250006860215531,0.9566076097611454,0.6074921430467303,0.6754199145537015,0.6537368820694349,0.31104244658578817,0.34873168427421253,0.9009775780630424,0.8203285592753196,0.3104486213061859,0.5078981646175859,0.3919086019588591,0.2668099365203967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3107826790194765,0.0880057817969348,0.10448480089189115,0.41582065913671573,0.25813513654189013,0.32250993956561264,0.42828686101485963,0.5874969788512897,0.5280264419215115,0.3599390123272638,0.09771743388325058,0.4287040141959207,0.434500228969658,0.46091547993331167,0.4918529611315069,0.43232377751743445,0.40585605732915525,0.7799095401484937,0.7387926906320611,0.11888148431248399,0.7315316898983222,0.5469706332936498,0.35363521766950756,0.5522017020903599,0.5267275583410903,0.7340014842713876,0.6442706149003997,0.15441081744937055,0.5335821389095786,0.6554246996715996,0.3047783901051352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.28775794861951726,0.23890815328165424,0.8397683273954065,0.7754293846272886,0.1649117922790404,0.4140630226826709,0.3886618830043536,0.5741535061917378,0.4032928487846723,0.06929530629796911,0.08456300555918232,0.3539025063655,0.40832070352962374,0.3323127076626232,0.39797900182638507,0.5129180686739082,0.45194206517975116,0.6667660453252483,0.7275648042466034,0.44068787360362943,0.9577542680180122,0.13158012990746298,0.13031031219790418,0.178525435099398,0.3056943502078341,0.6370666406901143,0.3529088034803187,0.31946449698019697,0.885612954658236,0.2704671243460839,1.0623238751927075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6549715582444047,1.854042845106854,0.5315422189710958,0.15269007807198776,0.5115263436808934,0.3209317918995449,0.41770552386736953,0.5686161574035821,0.5677438421593981,0.08262010402720738,0.09173844703239695,0.20587176192287923,0.29593379150072757,0.3526607881924253,0.4804143268470277,0.37919112479728745,0.4641978881643594,0.70517606764575,0.7117738607523569,3.9543259693916113,1.8953528315993413,0.1625879616380832,0.10792296708289123,0.18823169575865914,0.22862611816048775,0.6503182226859002,0.18293132349732422,1.2065859581449663,0.9018855849696059,0.29045439690930036,0.5766301888814148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.45089666902658065,0.23890815328165424,0.4074623344279878,0.7754293846272886,0.1649117922790404,0.45534925882344107,0.3886618830043536,0.5741535061917378,0.5151013924056459,0.3046958462801308,0.08456300555918232,0.3822240921740858,0.4121823632261274,0.4429499986068206,0.4470187875149836,0.41306343608470275,0.38447437705210696,0.7677239275616801,0.7275648042466034,0.23713862065952995,1.40776968266649,0.3918461621262302,0.14428710729917854,0.3785609058631603,0.3594101338215678,0.6370666406901143,0.5737907965563918,0.8423339796429935,0.12015066925987344,0.2704671243460839,0.6074821921885195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6694798046755879,0.7325392758696918,0.7167227831720602,1.554885990778435,0.18109144134883415,0.3602791694745314,0.3438147908393745,0.21007192233749067,0.4873133069369421,0.6697060281545615,0.24094854996373838,0.4658258224640329,0.517013611609382,0.3887999647212201,0.23535469922623026,0.24200132903475113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.30204806958065145,0.36667848290572536,0.4425985488153918,0.24966210307625292,0.22417958956521974,0.28145879487110403,0.4240990308665613,0.5929740697847758,0.5214951801343026,0.2728565636850028,0.4132520717346869,0.3259162148945177,0.4968920245654568,0.5384875619716514,0.5029207158667818,0.5548236499604783,0.5183667344770121,0.7876906812543517,0.7540413306191698,0.26064382949200365,0.7954813032766145,0.2838844812667631,0.10736203558284801,0.17773321298113925,0.3042481518056866,0.3540512303623601,0.44027220068198347,0.33953177270966617,0.6577339953113184,0.2704671243460839,1.0622842241221286,0.31606798271936803,0.4483942641498322,0.7393154006560853,0.2867755211478115,0.1683125473515732,0.4362758252196406,0.20915876481607293,0.3724411641767777,,0.19477063079410906,0.3535700973156457,0.236549054388249,0.4695923374532815,0.2699970426737052,0.36136276704040343,0.3460912094054468,0.13169722384824503,0.15084297165128965,0.5178855541000038,0.5116338017432119,0.6625736260245706,0.6647097789362894,0.7224365440707419,0.35671249399488014,0.131865866701327,0.38867387524702246,0.24841065594338052,0.7959009943536814,0.6222250542935267,0.43889472155779796,0.37709526656272924,0.10088341058417438,0.11559399590683948,0.1696516811439901,0.12480544297015825,0.1873579300571091,0.12190307154639313,0.23165000911664244,0.9125390586334172,0.29243207589035913,0.321852319544647,0.39145664469870795
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5417816116044264,0.5794047653358362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2581232325820343,0.20912914155931028,0.5162824356323098,0.725408051425338,0.861480505646444,0.8888763063692601,0.23383219429623622,0.18368126863625517,0.15577077878423065,0.3170666956241615,0.12719023621356898,0.2598532304867969,0.23899043314988147,0.1076393011235397,0.2507472391882472,0.34048387666199453,0.5027254908159269,0.5640599342944843,0.15686505896797656,0.9605517984353551,0.3343543050455959,0.38196335473281096,0.17221796002252998,0.25659296362636375,0.37662309647080094,0.2481684170378885,0.41228860503854536,0.37977012086142803,1.3060790110964182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
