,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
SIkJaun1_hyper7_smooth7,,,,1516.0,699.0,1925.0,3788.0,888.0,525.0,1070.0,809.0,1963.0,2298.0,2794.0,1501.0,237.0,5487.0,684.0,1370.0,4598.0,3989.0,3654.0,19856.0,13387.0,2141.0,9795.0,13281.0,4308.0,16641.0,5658.0,4991.0,9040.0,7673.0,4907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1801.0,2137.0,1055.0,2387.0,27.0,23.0,524.0,325.0,2116.0,873.0,1066.0,1404.0,1775.0,293.0,623.0,3092.0,1557.0,74.0,5898.0,3651.0,4480.0,1462.0,4730.0,7671.0,802.0,13419.0,5238.0,18955.0,22534.0,2050.0,3799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1578.0,2057.0,936.0,2458.0,582.0,145.0,208.0,478.0,1468.0,386.0,1347.0,1420.0,1866.0,385.0,1528.0,3494.0,3013.0,2049.0,7664.0,1095.0,5014.0,5775.0,2525.0,5207.0,2615.0,15548.0,15935.0,1801.0,570.0,4445.0,1297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1537.0,533.0,1806.0,2769.0,676.0,349.0,624.0,309.0,1162.0,978.0,2436.0,1152.0,492.0,4531.0,1230.0,2148.0,2569.0,955.0,2707.0,10395.0,5893.0,11888.0,3829.0,4487.0,7385.0,19491.0,16049.0,12859.0,704.0,238.0,2219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1824.0,2176.0,936.0,2077.0,211.0,145.0,667.0,155.0,1899.0,606.0,1146.0,1493.0,1977.0,39.0,907.0,3494.0,2082.0,2049.0,7937.0,1095.0,614.0,4434.0,2106.0,4954.0,2211.0,14876.0,5507.0,1801.0,979.0,4237.0,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.0,1499.0,1816.0,3196.0,1800.0,3718.0,1773.0,1343.0,996.0,169.0,1114.0,640.0,359.0,1115.0,2225.0,1262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1633.0,3144.0,2539.0,680.0,53.0,634.0,695.0,89.0,874.0,113.0,1864.0,1446.0,2271.0,39.0,651.0,3132.0,2218.0,1532.0,6316.0,3516.0,1230.0,3112.0,7202.0,9702.0,499.0,9693.0,6241.0,1992.0,8988.0,1973.0,4969.0,4355.0,169.0,446.0,1559.0,341.0,1118.0,272.0,1030.0,116.0,95.0,340.0,987.0,449.0,936.0,167.0,826.0,260.0,483.0,226.0,80.0,544.0,1715.0,3066.0,675.0,3921.0,2865.0,784.0,4781.0,2603.0,5114.0,635.0,1618.0,3322.0,3310.0,1684.0,1427.0,21.0,893.0,2186.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,546.0,644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0,704.0,,,,,37.0,24.0,569.0,1876.0,3163.0,482.0,4543.0,9299.0,7871.0,8547.0,2091.0,1350.0,4389.0,2650.0,1082.0,3954.0,598.0,1482.0,680.0,1765.0,1755.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0,,808.0,256.0,636.0,907.0,259.0,586.0,1988.0,3535.0,4890.0,7588.0,7948.0,11069.0,15613.0,7128.0,1437.0,1729.0,1590.0,894.0,3460.0,1643.0,2310.0,678.0,1943.0,3184.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.0,1010.0,424.0,773.0,419.0,467.0,1589.0,3415.0,5070.0,8383.0,7585.0,12742.0,4627.0,6842.0,887.0,2605.0,2119.0,2193.0,3292.0,10860.0,3321.0,1637.0,203.0,1901.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.0,1100.0,2521.0,3800.0,1908.0,183.0,678.0,981.0,1825.0
