,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3443800055233361,0.2399403874813711,0.14220183486238533,0.2748920763124913,0.3573684210526316,0.5386317536418956,0.2506532801540366,0.5979493552897313,0.041471048513302036,0.08834657586076429,0.17743490838958534,0.017784864467067337,0.5007832898172324,0.1288575387328379,1.2089342244108336,,0.018775510204081632,0.4666666666666667,0.4112534309240622,0.2465810194778285,0.2632146709816613,0.3101754385964912,0.007178750897343863,0.09419743782969103,0.4063241106719368,0.2754934210526316,0.25,0.3510716925351072,0.5628306878306878,0.42375,0.3819286256643888,0.32101806239737274,,,0.2692307692307692,0.6987767584097859,0.7280405405405406,0.4282352941176471,0.6648044692737429,0.8303094983991463,0.8651771956856703,0.8133748055987559,0.5863192182410424,0.5556951423785594,0.2720489764683375,,0.24604659071586465,0.002224199288256228,0.20376499793131986,0.09021632251720747,0.20370001989258008,0.22191887675507024,0.13507896924355778,,0.26479898702120924,0.3107659630957122,0.23746786632390746,0.13104777360787098,0.7003574910627234,0.2155442915761525,0.0960250594080795,0.10096976611523104,0.5133981908175457,0.12564241276710847,0.6291033036182485,0.7244015288674311,0.4025644313373509,0.06783510850547898,0.6601521784448614
FH_JHU_IDD_CovidSP,,,,0.10239429444727458,0.18323586744639367,0.19820717131474105,1.4533737680060652,1.430497051390059,1.241,0.9726027397260274,0.3574712643678161,0.7406199021207178,0.17861339600470036,0.26610169491525426,0.4208229426433915,0.4122011541632317,0.5578569455951394,0.5969767936981052,0.6227522935779817,0.7390335607854059,0.7556842105263157,,0.43109613533214136,0.1043187820413236,0.1146757085724222,0.14292470677260688,0.12741080038572805,0.4356678523242978,0.4341514360313316,0.4792795062350422,0.17059444249032713,,0.2582312925170068,0.2679674796747967,0.30054894784995423,0.1811023622047244,0.5636461704422869,0.07719298245614035,0.030868628858578606,0.02637528259231349,0.09644268774703556,0.14967105263157895,0.244,1.0694752402069476,0.6190476190476191,0.115,0.05618830675778284,0.21182266009852216,0.4837355718782791,0.20583717357910905,0.20104895104895104,0.518348623853211,0.4375,0.5741176470588235,0.329608938547486,0.5549626467449307,0.6186440677966102,0.8304821150855366,0.8785904649096832,0.8249581239530989,0.3677061411899751,0.11920182040959215,1.2256418976364565,0.6530249110320284,0.6307405875051717,0.08161258603736479,0.1609309727471653,0.0844383775351014,,,,,,,,,,,,,,,,,0.6005836981446737
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.7558015754737066,,0.09622615234646983,0.2654736842105263,0.3923412625238183,0.17672947324989685,0.6472735746465745,0.9644409667883846,0.5350926976920166,0.5278447444551592,0.38280387587391146,0.1409921671018277,0.028844942687995968,0.8587759409074921,,0.38258503401360544,0.4484552845528455,0.4807868252516011,0.14380439287194366,0.13700107874865156,0.3424561403508772,0.15147164393395549,0.4039186134137152,0.08537549407114625,0.5361842105263158,0.04466666666666667,0.6415373244641537,0.5297619047619048,0.363125,0.4153378891419894,0.05172413793103448,,,0.9003496503496503,0.4755351681957186,0.34797297297297297,0.7105882352941176,0.2290502793296089,,0.4191063174114021,0.7309486780715396,0.8765176191886289,,,,0.6192824349600408,0.03758896797153025,0.39987587918907735,0.09660766961651918,0.48856176646111,0.6507410296411856,0.36928512053200335,0.41199376947040506,0.16049382716049382,0.4972786406478163,0.5498071979434447,0.3858403489197688,0.2499187520311993,0.4742135328666828,0.7598833441348023,0.03993154592127781,0.8714797747055811,0.3563700297538545,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4225122349102773,0.035252643948296115,0.35338983050847456,0.4326683291770573,0.5032976092333058,0.5575807787903894,0.4990419416648925,0.34275229357798165,0.3187578331708676,0.2635789473684211,0.4535005224660397,0.3447943886673085,0.41774118378126457,2.6048513302034437,0.138951948543322,0.24252651880424306,0.10339752238439838,0.547467362924282,0.07406474367048747,0.5189940204009849,,0.22503401360544206,0.22016260162601625,0.1967063129002745,0.3530874430169913,0.3921251348435815,0.3936842105263158,0.20100502512562807,0.4973624717407686,0.4434782608695652,0.14309210526315788,0.418,0.2453806356245381,0.2850529100529101,0.49625,0.1776765375854214,0.1330049261083744,,0.2949308755760369,0.3479020979020979,0.518348623853211,0.4864864864864865,0.2517647058823529,0.31471135940409684,0.9007470651013874,0.7496147919876733,0.5085536547433903,0.5617411904056855,0.3881909547738693,0.251578343217907,0.4024155434972869,0.05237204557048121,0.04314946619217082,0.10033098882912699,0.3109636184857424,0.2257807837676547,0.5079953198127926,0.028262676641729014,0.04244548286604361,0.19895536562203228,0.3920084959511483,0.1738431876606684,0.19129729181458568,0.6335716607084823,0.0739399790811811,0.09116439835817672,0.6815459212778094,1.368151561699949,0.19908033540708686,0.5642894598846355,0.6514450479447462,0.09998717784331325,0.5000153473096166,1.4344381905357515
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4023750345208506,0.30487545241643604,0.21376146788990827,0.3350508285754073,0.4143157894736842,0.5434876144815293,0.261999724934672,0.5706074258194811,0.04260128673274213,0.08011729095724555,0.16562198649951784,0.019379369557218203,0.4934725848563969,0.10253180501322584,1.15617305663032,,0.02802721088435374,0.44813008130081294,0.4048490393412626,0.24077911313717365,0.2626752966558792,0.2905263157894737,0.0035893754486719313,0.09495101733232857,0.4031620553359684,0.2738486842105263,0.26666666666666666,0.3732446415373245,0.5806878306878307,0.450625,0.4183750949126803,0.35467980295566504,,,0.30244755244755245,0.7125382262996942,0.7398648648648649,0.4564705882352941,0.6815642458100558,0.8367129135538954,0.8728813559322034,0.8211508553654744,0.6067515546342908,0.5741206030150754,0.30782475607422993,0.17801505338701207,0.27665363033497703,0.033585409252669035,0.23251965246172945,0.12069813176007868,0.2154366421324846,0.2451248049921997,0.11180382377389858,,0.27841088952200066,0.342094782954998,0.25021422450728364,0.14768232072218276,0.6941826454338641,0.2427387561348459,0.10801468999783972,0.04378208784940103,0.4468339307048985,0.09656478225588316,0.6172522286313582,0.7222892778113056,0.39558917809975636,0.1082292274164339,0.7221701063164477
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.35017950842308754,0.24824355971896955,0.16110091743119265,0.28937473889430443,0.3757894736842105,0.5549818673550925,0.2767157199834961,0.5330122727978872,0.01782298730655538,0.1152099886492622,0.13934426229508196,0.046240647614375074,0.5100783289817232,0.09157324600075577,1.1243404854027437,,0.004897959183673469,0.4299186991869919,0.3636779505946935,0.2685453791960216,0.2750809061488673,0.2554385964912281,0.022254127781765973,0.11906556141672947,0.4245059288537549,0.2944078947368421,0.282,0.3636363636363637,0.5740740740740741,0.435625,0.4024297646165528,0.3415435139573071,,,0.2867132867132867,0.709480122324159,0.7398648648648649,0.4470588235294118,0.6759776536312849,0.8367129135538954,0.8659476117103235,0.8170036288232244,0.6017175007403021,0.5605108877721943,0.28964989477711883,0.15455977594958867,0.2647508927053222,0.029359430604982206,0.2240380637153496,0.12856440511307768,0.22040978714939327,0.23498439937597504,0.09268495428096424,,0.28426717315606204,0.3419620337183061,0.2612467866323908,0.16066538188457247,0.6663958401039974,0.2421755571646955,0.10326204363793476,0.05347974900171135,0.4749957330602492,0.12172031376791992,0.6256423702149974,0.7222892778113056,0.41346326452109244,0.05893366892783695,0.6676047529706066
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9307182883341824,0.2241715399610137,0.03735059760956176,0.8726307808946171,0.7952822240943556,0.029,0.1769406392694064,0.035632183908045977,0.21044045676998369,0.554641598119859,0.7135593220338983,0.7655860349127181,,0.7591825462579398,0.5409836065573771,0.08660550458715596,0.34257067260827184,0.07736842105263157,0.35165037801954635,0.2017604180992986,1.323986329035265,2.043644583550687,0.2201097237987136,0.13729508196721313,0.0063780203606034576,0.3476762402088773,0.2813956417684847,0.5478367921209989,0.3493951612903225,0.5866666666666667,0.1330081300813008,0.09103385178408052,0.25072523829258186,0.17637540453074432,0.3614035087719297,0.2426417803302225,0.15749811605124342,0.124901185770751,0.03782894736842105,0.196,0.1426459719142646,0.2559523809523809,0.315625,0.1184510250569476,0.04187192118226602,0.13746065057712487,0.5668202764976958,0.5611888111888111,0.3103975535168196,0.32432432432432434,0.17176470588235293,0.4152700186219739,0.6958377801494129,0.6895223420647151,0.6723691031622603,0.5593722238673379,0.6482412060301508,0.41610866653912376,0.3366007351654122,0.3198435640197245,0.05115658362989324,0.1294993793959454,0.31710914454277284,0.3793515018897951,0.4516380655226209,0.26953449709060684,0.2597352024922118,0.5440012662234884,0.5307314482941723,0.4940017137960583,0.32832944517699564,0.32937926551836205,0.09099686217716632,0.2894793691942104,0.2308899030233885,0.5168117426181942,0.01555315120367866,0.7511798636601993,0.8078186816871186,0.6429285805872548,0.12431320789465607,0.7213362518240567
USC_SI_kJalpha,,,,0.10341314314824247,0.2456140350877193,0.4526892430278884,0.4177407126611069,0.6352148272957034,0.111,0.0867579908675799,0.19310344827586207,0.399673735725938,0.04582843713278496,0.6220338983050847,0.4719451371571072,0.3920032976092333,0.4733499033416184,0.3523525654673196,0.21174311926605505,0.1150257624286311,0.44905263157894737,0.635195771098408,0.4786824370788062,0.4777070063694268,0.18335941575378195,0.03963299281119938,0.2237222757955641,0.19281246167055072,0.18402088772845954,0.08250409371457362,0.4788955328877946,0.5352822580645161,0.20489795918367346,0.2591869918699187,0.3311985361390668,0.03232490675507667,0.0674217907227616,0.39087719298245616,0.02512562814070352,0.016578749058025626,0.011067193675889328,0.02631578947368421,0.2946666666666667,0.4286770140428677,0.1765873015873016,0.476875,0.21867881548974946,0.07717569786535304,0.1993704092339979,0.09216589861751152,0.13286713286713284,0.2018348623853211,0.4290540540540541,0.13647058823529412,0.07076350093109869,0.5538954108858057,0.5254237288135594,0.08761016070502851,0.3929523245484158,0.35887772194304857,0.2108283910464893,0.2688604936110625,0.05543274953239245,0.3972419928825623,0.2339677285891601,0.17699115044247787,0.11119952257807836,0.3311232449297972,0.2753532834580216,0.19197819314641745,0.27033871478315924,0.308641975308642,0.0024635818337617825,0.026777563647428747,0.9189145271368216,0.16059216348861532,0.19550658889608988,0.2065031374786081,0.4507595152756443,0.4019475250202867,0.8421604614577871,0.15204854824649636,1.0410309013976151,0.6918567175174192,1.4057223264540337
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5229268292682927,,0.17447161210111894,0.016720604099244876,0.7571929824561403,0.1708542713567839,0.05576488319517709,0.09090909090909093,0.06990131578947369,0.17333333333333334,0.11603843311160385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1810483870967742,0.4737414965986394,0.5658536585365853,0.18938700823421767,0.1525072523829258,,0.6792982456140351,0.4536970567121321,0.5229841748304446,0.9272727272727272,0.7327302631578947,0.8153333333333334,0.8706577974870657,0.9332010582010584,,0.018223234624145785,,,,,0.9938837920489296,,,,,,,0.8596387326029019,0.5956867671691792,,0.038508664449501136,,,,0.1467551622418879,0.8084344539486772,0.7170436817472698,0.4752701579384871,0.01557632398753894,0.2678062678062678,,0.3330119965724079,0.4032863373567299,,,,,0.2553336746885134,0.12172031376791992,,0.8709850466036344,0.12014360815489165,0.9457012185763836,2.0059412132582866
ensemble_SIkJa_RF,,,,,0.14507797270955167,0.011304780876494046,0.7441243366186505,0.9106992417860152,0.8252,0.5628995433789953,0.3705747126436783,0.7915171288743883,0.12967097532314925,0.4360508474576271,0.4968142144638404,0.06178895300906846,0.3012703673018504,0.08890781349797751,0.08258715596330282,0.011349394234786241,0.2279052631578948,0.4226012662118138,0.13691376701966718,0.8258505514991455,0.6687532603025561,0.29644343548997354,0.5120540019286403,0.4232797743162026,0.1333681462140992,0.14899861443506734,0.7002110446711219,0.815342741935484,0.8710748299319727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3103157894736842,0.4682525047636609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.32132963988919666,0.4099415204678363,0.4635761589403973,0.4566276803118908,0.08914342629482072,0.690674753601213,0.6815501263689975,0.13699999999999998,0.12442922374429224,0.2988505747126437,0.7422512234910277,0.2643948296122209,0.1822033898305085,0.3204488778054863,0.4150865622423743,0.5191935929301298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.03922567498726439,0.04337231968810916,0.032868525896414334,0.6345716451857468,0.4616680707666386,0.084,0.035388127853881284,0.07701149425287357,0.4388254486133769,0.027027027027027032,0.5364406779661017,0.4850374064837905,0.3858202802967848,0.2579397956365645,0.27038535235256544,0.10330275229357798,0.1864642807408439,0.3290526315789474,0.5053168602864343,0.04634850777059552,0.9819791828491532,0.3340288645452965,0.22748770336738555,0.5191658630665381,0.17478228872807555,0.2944125326370757,0.2189192593525633,0.6603939500527611,0.8070564516129032,0.2146938775510204,0.13658536585365855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.19510952623535405,0.1574074074074074,0.3281872509960159,0.8976497346474602,0.7329401853411963,0.012,0.051369863013698634,0.2505747126436781,0.4241435562805873,0.0881316098707403,0.14915254237288136,0.0972568578553616,0.5144270403957131,0.033968516984258484,0.2484564615712157,0.811559633027523,0.0859211808940259,0.2327368421052632,0.4107197738029381,0.03135744739375602,3.2338822432810317,0.9699182750825944,0.2940786984487325,0.3313645130183221,0.16116766834294124,0.1539425587467363,0.028593021791157577,1.9734435455504749,0.6705645161290322,0.4040816326530613,0.982439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.027508914926133467,0.04337231968810916,0.13346613545816732,0.6345716451857468,0.4616680707666386,0.086,0.00684931506849315,0.010344827586206895,0.5367047308319739,0.0199764982373678,0.5330508474576271,0.5087281795511222,0.3342951360263809,0.4178403755868544,0.27038535235256544,0.014495412844036697,0.1864642807408439,0.2502105263157895,0.4531931895015059,0.17012790537752714,0.6127077831287867,0.3340288645452965,0.22748770336738555,0.5526759884281581,0.17613148534281858,0.30005221932114884,0.032497795692152665,0.6603939500527611,0.8070564516129032,0.2146938775510204,0.2656910569105691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.011207335710646969,0.00048732943469785567,0.011952191235059759,0.5595147839272175,0.3984835720303286,0.099,0.053652968036529684,0.09195402298850576,0.4176182707993475,0.043478260869565216,0.5415254237288135,0.4925187032418953,0.4006595218466612,0.27948080640706985,0.3193527783691718,0.009908256880733943,0.2789305110708815,0.41557894736842105,0.5869444956666052,0.2049924357034796,0.4921547304645021,0.17370892018779344,0.04795686719636776,0.14717936354869818,0.2768306144977309,0.4043864229765013,0.4228492253432422,0.06771016531832573,0.09616935483870967,0.09986394557823128,0.11902439024390245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1726948548140601,0.10769980506822613,0.2390438247011953,0.9651250947687642,0.4894692502106151,0.098,0.0776255707762557,0.059770114942528735,0.4061990212071778,0.0399529964747356,0.16271186440677965,0.07107231920199501,0.4484748557295961,0.0687655343827672,0.16989567809239942,0.5614678899082569,0.26653669405375296,0.4948421052631579,0.4134857704837421,0.22073992573236145,1.0828025477707006,0.006172839506172839,0.2420544835414302,0.2422854387656702,0.09628357659757143,0.4309138381201044,0.016374858294495528,0.4085473091804432,0.3318548387096774,0.00870748299319728,0.17235772357723578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.011207335710646969,0.00048732943469785567,0.007470119521912352,0.6360879454131918,0.3984835720303286,0.115,0.033105022831050226,0.009195402298850576,0.4926590538336052,0.043478260869565216,0.5449152542372881,0.5635910224438903,0.35943940643033795,0.27948080640706985,0.3193527783691718,0.009908256880733943,0.2789305110708815,0.5073684210526316,0.5807978363759296,0.3696878008527025,0.007534565791517787,0.07250912884715703,0.19977298524404088,0.04725168756027001,0.2768306144977309,0.44866840731070495,0.4228492253432422,0.06771016531832573,0.011088709677419355,0.2253061224489796,0.11902439024390245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5517065715741213,0.4975633528265107,0.07868525896414343,0.6095526914329037,0.06992417860151642,0.13699999999999998,0.0502283105022831,0.28735632183908044,0.4159869494290375,0.16216216216216214,0.5076271186440678,0.4507481296758105,0.060181368507831824,,0.12518628912071536,,0.03356078540593232,,,0.495392655755742,0.22665838123349386,0.5180838115110415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2272663974376828,0.2871578947368421,0.5122011186919909,0.2495530188419749,0.3808451141836259,1.674926099808729,1.745270525917518,,0.3950692996443027,0.08804177545691906,0.11953646554981735,0.010903974674639466,,1.5039455782312925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.05858380030565461,0.13157894736842105,0.07171314741035857,0.6648976497346475,0.7160909856781803,0.603,0.3207762557077626,0.05517241379310345,0.15171288743882544,0.04465334900117509,0.6101694915254238,0.5361596009975063,0.6215993404781534,0.6310411488539077,0.6372152437726208,0.6324770642201835,0.6347305389221557,0.5762105263157895,0.6357489704345688,0.4624535827258974,0.3780487804878049,0.5510346026777951,0.2460272417707151,0.09739633558341368,0.2266650312768306,0.5028720626631854,0.36868623252298777,0.4861062258177981,,0.3831292517006803,0.8022764227642276,1.2502287282708142,,1.1299892125134845,2.171929824561404,1.9332376166547016,2.270535041446873,2.292490118577075,2.145559210526316,,,,,0.9977220956719818,1.1904761904761905,,,2.11013986013986,1.3226299694189605,1.3074324324324325,2.1623529411764704,,0.030949839914621125,0.18952234206471494,,0.7432632514065739,0.7600502512562815,,,,,0.4724865535788167,,0.4989059080962801,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3669724770642202,,0.21494736842105264,0.4612453131722909,0.1578874982808417,0.7701569053907099,0.402886454529647,0.09742716609912977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.17198161815903076,0.23557894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.027027027027027032,0.5025423728813561,0.4806733167082294,0.5078318219291014,0.42308754487710576,0.16137960400255486,0.5216513761467889,0.2345077287285893,0.35368421052631577,0.4950519392710062,0.1392518223077981,0.22285226036973746,0.7969918275082595,0.8718312523647371,0.8922372227579557,0.2632159941125966,0.10443864229765012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.551781275890638,0.4715776027251437,,0.3292020609942905,0.42894736842105263,0.5204991087344029,0.2626873882547105,0.4237222308528818,0.6422361328464615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31089430894308945,0.13860933211344922,1.043514297554911,0.10679611650485436,0.1831578947368421,,,,,,,,,0.04859529233105543,0.0024630541871921183,,,,,0.32432432432432434,0.1411764705882353,0.2569832402234637,,0.6640986132511556,0.09745982374287196,0.02635475273911756,0.07579564489112227,,0.7040084018904254,0.1392620302669614,0.3585409252669039,0.2112122465866777,0.13053097345132744,0.13069425104436044,0.2917316692667707,0.10286783042394017,0.030957943925233645,0.2860082304526749,0.3394397982211602,0.2749571550985433,0.16370828684450756,0.6962950926226844,0.19341861774881325,0.1983149708360337,0.15730176839703364,0.6050520566649599,0.10779010008114688,0.6357629785002622,0.6595923020183733,0.0995768688293371,0.49924798182878544,1.0090160516989786
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
