,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_RobertWalraven_ESG,,,,,,0.9534640522875816,0.21966722751916248,0.18397626112759646,4.661112268277441,0.032393773664282706,1.7007199177236887,0.6803728070175439,0.7301609517144857,0.7364391383337658,0.7043382149765128,0.6651848088403404,0.325729578182745,0.7175870673755018,0.907164052564646,0.4353098231171432,0.5693616560095373,0.7369081519378349,0.8578165938864629,0.6031615261829978,0.703552592297741,0.43636605009292856,0.11336129996624715,0.032395870416518334,0.3777217114813023,0.2782492184010719,0.20445017736214124,0.4914834501087219,0.7323823856572662,1.0671001790594663,1.3977365917664426,0.5985572587917042,0.6139398998330551,0.9091423719218794,0.3361768127181078,0.2422821414615084,0.34404283801874164,0.2812223206377325,0.7521865889212828,0.7474807350326023,,1.205163043478261,0.19516263552960805,0.011190233977619531,0.1246040126715945,0.11096774193548388,0.3218527315914489,0.5854513584574934,0.7156363636363636,0.7126509853782581,0.8108231014097317,0.910063694267516,0.8806515451362459,0.8892060471508616,0.7951753071621217,0.7398155006396876,0.3845708403036932,0.17897538256819695,0.14470116064649094,0.07064755193779614,0.384365262159599,1.2058131038402211,2.093571032699058,3.27713870157345,1.8342498900131985
USC_SI_kJalpha,,,,,,0.3141176470588236,0.0723499719573752,0.2920729122509538,0.3538846073734639,0.4080774084981069,0.5946177579705176,0.4605263157894737,0.5647305808257522,0.5665715027251492,0.2963525835866261,0.5635717007493967,0.4260226838282146,0.5864164044700011,0.4773208986858838,0.3137167649349205,0.7553917849788664,0.6597808774554756,0.8606550218340612,0.7466144894701612,0.749129266593691,0.2082485175679264,0.4700805246154588,0.0633168895895845,0.10354600124421096,0.09356855739169273,0.33618187681393097,0.17776032858178306,0.4236079303801609,1.393648101027236,0.7374118418894539,0.9413886384129848,1.2026293823038396,0.6161902066232664,0.27801473439317564,0.3227823368503321,1.4065149486836237,0.005314437555358724,0.3901846452866861,0.5109662122110255,,0.3342391304347826,0.3753127606338616,0.6012207527975585,0.029567053854276663,0.9058064516129032,0.6353919239904988,0.7125328659070991,0.6843636363636364,0.7673235855054037,0.7098681218735792,0.7380891719745223,0.7535393514994672,0.8526271276033407,0.7959994006592748,0.02350010100329944,0.043945438167546,0.09414504324683966,0.16872762772534985,0.0793949702344794,0.16108928329494648,0.39019241698465534,0.3796416035470164,0.5144783815946053,0.08952925648922129
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7740306582506764,5.111644407345576,2.176337390319841,1.8119426134160528,1.5080109417741303,1.0468540829986612,0.41762621789193977,0.12099125364431487,0.5785417901600475,,4.029891304347826,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3635849590048064,0.8233557487288831,1.8963029756537424,0.7374791318864775,0.5278799886781772,,0.18601016021883549,0.4578313253012048,0.6519043401240036,0.7541302235179786,0.8085358624777712,,0.8451086956521741,0.9232693911592994,,0.9693769799366421,,,,,0.9631277813095996,,,,,,0.8064103427378627,0.35986359541886503,0.5555001108893325,,0.17506985785445267,,,,0.25796641544360704,0.9389573251209855
ensemble_SIkJa_RF,,,,,,,0.29702748177229393,0.7430055108096651,0.7546344511560091,1.3851493479175432,0.1669694892012342,0.02443347953216371,0.3806018194541637,0.4334804048793148,0.16514230450400666,0.2883398958465643,0.26032878807187465,0.047553433872192616,0.25793415288964244,0.09619534987206592,0.5510458437195188,0.3147352671460978,0.5053711790393013,0.2530250759487153,0.5424917902278834,0.9622090450482343,0.9445006991658228,0.38112190408381225,0.061795811156424976,0.11519279440226292,0.038858432763624634,0.18470645083353468,0.14087548256232416,0.9355385920271416,1.0903723142529114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5732314410480349,0.20884609443386026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,0.8957006369426752,0.5534640522875817,1.965040194428865,2.7414158541754983,1.3947094355342635,1.946360959192259,0.6619814878299622,0.5173611111111112,0.4116165150454864,0.3402543472618739,0.17325227963525835,0.24780896735678906,0.07811902637950809,0.12824129326244982,0.13565069944891905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5328104575163398,0.7461207702374275,1.6184824077999151,0.13122266194542806,2.27345393352966,0.3529310935893041,0.42635233918128657,0.3665500349895032,0.2363093693226057,0.3543796628903012,0.18023625047631145,0.317701032241621,0.34002386893783226,0.1264660166737318,0.215819334742463,0.4738810014089087,0.4698585839084898,0.7293886462882097,0.12640955666546522,0.27833615285103,1.6566952827683863,0.9990356333477988,0.15938564817169304,0.2598327227483237,0.10023075777877027,0.5423519294851123,0.03913988886204397,1.5741019433357326,2.4346432946941854,1.0531408889617846,0.9413886384129848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.012810457516339873,1.1329220415030847,2.0211954217888937,1.0320766506977712,2.2345393352965925,0.3601302708261913,0.1597222222222222,0.17368789363191042,0.011289903970931742,0.0914617297596021,0.12841356534993015,1.0606601248884924,0.007811652381469022,0.4066694927229052,0.6644788074313049,0.4170911455511001,0.4468845021477871,0.6166375545851528,0.4867411564800989,1.0853816300129366,1.620099123816267,0.4208978253531993,0.4287748563291461,0.21372779429045413,0.014775941640613369,0.0013973986885950768,0.12128533462188935,1.4734672511941374,1.6723211761379702,0.9867147777595541,1.3688007213706042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5328104575163398,0.7522901476911572,1.0156846121237812,0.2301603832534889,2.2810265039966344,0.3885841618100788,0.329312865497076,0.1834849545136459,0.29042304697638205,0.43423597678916825,0.12688936872856602,0.4032114183764496,0.2922859932732993,0.1264660166737318,0.14595616865057293,0.4874823886420288,0.4811043004005985,0.7293886462882097,0.26425003861799085,0.17947059408896407,1.2004159660146916,0.9375572592699744,0.2304327925545441,0.17152830579940553,0.0020842638082477303,0.3365580995377835,0.03913988886204397,0.5608846430674606,2.5944774290830286,0.7374118418894539,0.9413886384129848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5798692810457516,0.5894559730790802,1.3859686307757524,0.06706936054988544,1.8767353807320148,0.3976688378471032,0.4610745614035088,0.4309307207837649,0.34505580067479885,0.060237634705719814,0.3623777467293281,0.10449853447177264,0.09005099273082348,0.3555178748057086,0.003337412392924685,0.5412918608431776,0.5618031758289492,0.8062882096069869,0.4962669275526492,0.2292267887351976,0.2416143021506328,0.061960557403924976,0.5861770838630931,0.6602958457178406,0.6203662349263064,0.41153391379125015,0.5338245953128775,0.9201727409540011,0.8623126943737631,0.8399212727570936,0.9769161406672678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2725490196078431,0.8498784819592448,1.3170835099618483,1.4101228910643615,1.2442153975599497,0.06787795680493658,0.1522295321637427,0.3739678096571029,0.14689852063327274,0.8199778944459796,0.11164740251492444,0.4488339492799796,0.02180752956493436,0.1949978804578211,0.08688396929580597,0.5597160507207111,0.5028717602200878,0.8196069868995634,0.5876628391946862,0.3890436859388994,0.5815116381980706,0.2686725493032451,0.5672583023953619,0.6210686389714523,0.6961813309513175,0.6573685907771687,0.5205363614399613,0.9256036118563108,0.8967109603241918,0.9234049532556996,0.9810640216411182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5798692810457516,0.5819779398018321,0.5224671470962272,0.00041657987919183504,1.1556583929322677,0.4578333904696606,0.4742324561403509,0.4978306508047586,0.4737866597456528,0.060237634705719814,0.19839959354756764,0.009812667261373774,0.024085928176196158,0.3555178748057086,0.006786071865613527,0.6165059065785196,0.5647955982431585,0.8879039301310043,0.4962669275526492,0.5136829535277142,0.2344012744490663,0.061960557403924976,0.6266592076488837,0.6602958457178406,0.8417448265594759,0.5393421476942921,0.6762503020053153,0.9201727409540011,0.8928470455188012,0.912743972445465,0.9769161406672678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.4939869281045752,0.05870256122639745,0.7725731242051717,1.3686731930847744,0.2379049221708036,0.6624957147754542,0.3565423976608187,0.2393282015395381,0.180768232546068,0.17933130699088146,0.32071637241204115,0.16656046896903276,0.4851904090267983,,0.18144398709533874,,0.6309667454993002,,,0.1754900985172654,0.4651739091955041,0.6413520420463861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4676383995366572,0.4457205240174673,0.468822408732815,0.4342720668723256,0.2371006283741924,0.8878441583490043,1.386105884147892,,0.08370552329909185,0.9618940126840804,1.2379801884513169,0.8876529477196885,,5.1727078891258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5168627450980392,0.05832865956253505,0.12314540059347184,0.3607581753801292,0.04648716870004207,0.3798423037367158,0.3514254385964912,0.4603219034289714,0.5507396833636128,0.5466979828681956,0.72005588720945,0.6318338218427425,0.7073885212108061,0.7315246573406811,0.7232172655467793,0.8974206134171453,0.8655823157488296,0.9316157205240174,0.7607229287884248,0.7391780276644442,0.09872555093371096,0.3476541781185207,0.16503076844835474,0.34582152484965784,0.34475956528212,0.22256261421046966,0.04342836433921237,0.4063992671595891,,1.1194029850746268,1.13453561767358,0.7358096828046744,,1.809616130283056,1.707307542008597,1.57206604194556,0.6235606731620903,0.7789115646258503,1.012448132780083,,,,,1.2946145723336853,1.1922580645161291,,,0.07854545454545454,0.19453273998728546,0.4070031832651205,0.6754140127388535,,0.8594988899460831,0.8954150434522026,,0.8533650752798868,0.8406520292747838,,,,,0.7231664511361537,,0.7976242850857898
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4356779018099057,,0.5268995633187773,0.4419957777663354,0.3240620957309185,0.5868660943446322,0.2296639182217079,0.1260234959060164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.514069211834548,0.5827510917030567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.30781983973473337,0.1586434650069859,0.2017331464253855,0.11457090159487902,0.3006923837784372,0.04761375013905885,0.485098081716701,0.39113856846372896,0.4597379912663756,0.4482261469543278,0.05318937207682357,0.5211523143641029,0.9015863831428708,0.3637288307989625,0.06003317895901016,0.04652374571981538,0.7843706331290982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4688908926961226,1.5454924874791318,4.2952165298613085,0.9422256688639008,0.0902696365767878,,,,,,,,,0.7222808870116156,0.28258064516129033,,,,,0.7653478854024557,0.8050955414012739,0.8191505556401278,,0.8182499250824093,0.04168069490270016,1.3983399819843003,1.9673430915945889,,0.5422791884339692,0.05595447771304701,0.4305431517414955,0.5495104378348421,0.6411476927145313,0.03728552573691157
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440337909186906,0.3161290322580645,,,,,0.8763074124602092,0.6843312101910828,0.519257116760542,0.5364203404165345,0.7718010188792328,0.22227459430341392,1.792047355552696,3.2121312929696164,1.4123006833712983,1.1528975823107763,1.6362958948651944,1.4031014045627994,0.6362460742656567,0.8315483273833135,0.13880334359876814
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.3488168273444347,0.4850909090909091,0.6713286713286714,0.6884947703501592,0.7393630573248408,0.8017963160298371,0.8091764457130775,0.9450854060533412,0.8637128812874554,0.5352592973877236,0.4205477933022843,0.14258596377047406,0.050783622889077874,0.07451564828614009,0.5028821953397743,0.7917051542582672,1.182996165542774,0.3791245050593929
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03242769500438212,0.2298181818181818,0.7240940877304514,0.8290131878126421,0.7811464968152866,0.8599482417415132,0.9167988159424888,0.8545849565477974,0.8075550467981955,0.8063312315017372,0.8941006875138612,0.9166937845753336,0.595067428016037,0.7470532448177754,0.4488105869935861,0.6984112322187327,0.25928864207325136,0.10789705235371755
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5138555329761685,0.564590770858125,0.16553013638363395
