,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,4320.0,4877.0,4046.0,5066.0,8598.0,13247.0,12577.0,12210.0,10045.0,10300.0,18101.0,11661.0,4955.0,3876.0,3098.0,362.0,3091.0,5257.0,8451.0,4111.0,4372.0,3971.0,2920.0,1163.0,1265.0,2379.0,2357.0,3000.0,2586.0,2597.0,2581.0,2465.0,2443.0,1941.0,315.0,488.0,415.0,662.0,2728.0,6433.0,15048.0,27063.0,30541.0,39030.0,32693.0,26067.0,36189.0,30085.0,28450.0,26797.0,21964.0,12028.0,9946.0,8256.0,6879.0,4580.0,3927.0,2314.0,7709.0,3025.0,2107.0,2457.0,7674.0,36799.0,78332.0,86901.0,62193.0,43967.0,26988.0,14082.0,6273.0,3810.0,17904.0,6998.0,5740.0,4665.0,4131.0,3371.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6552.0,106.0,7923.0,3306.0,2392.0,4334.0,2201.0,,4174.0,12097.0,632.0,1428.0,4564.0,6888.0,,737.0,2964.0,871.0,935.0,1678.0,,90.0,,882.0,83.0,155.0,314.0,374.0,,,835.0,,1606.0,3219.0,,9032.0,,3165.0,,1846.0,10108.0,15792.0,12593.0,6932.0,5869.0,7512.0,,,739.0,1157.0,477.0,236.0,441.0,1530.0,357.0,2128.0,,4986.0,32327.0,61057.0,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1455.0,1585.0,9462.0,6720.0,2677.0,6395.0,1809.0,834.0,211.0,49.0,977.0,397.0,2269.0,2112.0,2715.0,1690.0,2199.0,8073.0,10669.0,6862.0,5238.0,7563.0,4479.0,887.0,2495.0,13738.0,3770.0,8148.0,,2116.0,10589.0,10093.0,,3863.0,11177.0,4068.0,6445.0,6439.0,4589.0,,,,,1438.0,2535.0,,,839.0,445.0,540.0,948.0,,4795.0,13180.0,,23318.0,25592.0,,,,,4806.0,,28.0,,,,,,,,,,,,,,,,,,,,6312.0,442.0,838.0,1146.0,5078.0,3935.0,3480.0,5062.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1537.0,5278.0,10461.0,7649.0,2108.0,14085.0,9649.0,,1035.0,1631.0,4356.0,5391.0,,21112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,719.0,1443.0,1980.0,1958.0,811.0,729.0,95.0,1241.0,546.0,5450.0,,,,,,,3771.0,14940.0,7842.0,8737.0,,6935.0,7357.0,8711.0,2611.0,6478.0,10713.0,1059.0,3332.0,2299.0,347.0,2128.0,4949.0,3915.0,120.0,1595.0,2116.0,,3544.0,449.0,1769.0,1466.0,480.0,1401.0,5326.0,12699.0,14070.0,6220.0,28175.0,,26725.0,24854.0,11326.0,6716.0,8887.0,1838.0,8986.0,8372.0,,,8972.0,10913.0,8724.0,,,6020.0,4148.0,4030.0,29197.0,68006.0,57875.0,,18339.0,3767.0,9083.0,5470.0,5420.0,5170.0,11779.0,5574.0,3155.0,575.0,11439.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,9624.0,4793.0,1062.0,343.0,367.0,2251.0,1648.0,2764.0,1131.0,312.0,611.0,1015.0,1985.0,,2011.0,,1268.0,,,6353.0,5355.0,12333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,886.0,338.0,6060.0,2405.0,878.0,3702.0,1416.0,3022.0,1782.0,374.0,147.0,890.0,1911.0,1295.0,2049.0,1377.0,1475.0,7204.0,11053.0,2555.0,9730.0,2753.0,2662.0,2798.0,3638.0,17964.0,10723.0,6086.0,6537.0,4659.0,5208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,4750.0,12728.0,3328.0,3244.0,3666.0,3169.0,1937.0,3021.0,2516.0,217.0,254.0,381.0,1488.0,1374.0,2377.0,696.0,1567.0,7567.0,10863.0,29439.0,19472.0,3465.0,1419.0,2659.0,1137.0,18381.0,5705.0,17564.0,6720.0,4503.0,2416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2930.0,338.0,2832.0,2405.0,878.0,3962.0,1416.0,3022.0,2316.0,1166.0,147.0,1000.0,1924.0,1690.0,2244.0,811.0,964.0,8192.0,11053.0,340.0,15960.0,6356.0,3345.0,2111.0,5145.0,17964.0,14212.0,12552.0,1797.0,4659.0,2827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1059.0,2412.0,1666.0,284.0,1598.0,2252.0,1573.0,3055.0,2336.0,1413.0,30.0,1166.0,2013.0,1754.0,2405.0,1546.0,1734.0,8314.0,11171.0,3310.0,1120.0,13149.0,6289.0,5087.0,9076.0,19481.0,16776.0,4242.0,9345.0,6387.0,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2528.0,8908.0,2707.0,2176.0,3980.0,1721.0,2138.0,3145.0,2611.0,545.0,93.0,1168.0,2156.0,1852.0,2487.0,1170.0,1761.0,9077.0,11003.0,17532.0,10520.0,10911.0,11198.0,420.0,3406.0,24286.0,18515.0,299.0,8733.0,5403.0,2089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1989.0,2412.0,676.0,911.0,1598.0,3325.0,1693.0,3086.0,2363.0,1343.0,30.0,1166.0,2004.0,1754.0,2405.0,898.0,1091.0,8314.0,11171.0,1093.0,11295.0,8451.0,6206.0,5087.0,9076.0,19914.0,15239.0,3614.0,9345.0,8029.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,5658.0,10388.0,8048.0,10477.0,2156.0,515.0,1726.0,2138.0,1938.0,4168.0,1279.0,1442.0,2024.0,1685.0,392.0,587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1444.0,5456.0,4435.0,178.0,1279.0,87.0,1660.0,3107.0,2202.0,767.0,1145.0,510.0,2236.0,2053.0,2427.0,1558.0,1892.0,8394.0,11244.0,1856.0,8749.0,4762.0,1468.0,2825.0,3599.0,12860.0,12082.0,6370.0,4436.0,4659.0,5208.0,3430.0,2124.0,3089.0,1293.0,413.0,1434.0,167.0,1244.0,1883.0,820.0,718.0,583.0,1213.0,669.0,934.0,476.0,235.0,3.0,640.0,1316.0,3094.0,5035.0,12344.0,1337.0,27.0,5325.0,117.0,13258.0,13819.0,5937.0,4695.0,9.0,887.0,408.0,289.0,493.0,228.0,806.0,1421.0,82.0,672.0,1160.0,1232.0,1896.0,6288.0,5659.0,41692.0,236215.0,100893.0,36125.0,4168.0,3136.0,2121.0,1102.0,840.0,982.0,303.0,84.0,242.0,103.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5943.0,9856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0,926.0,,,,,192.0,1223.0,3167.0,4568.0,6674.0,19579.0,44749.0,67003.0,26790.0,38295.0,19840.0,6331.0,6051.0,752.0,1891.0,277.0,665.0,1165.0,5.0,834.0,29.0,192.0,822.0,152.0,894.0,1028.0,5479.0,31637.0,48663.0,139662.0,127317.0,111324.0,42913.0,19711.0,4768.0,54.0,271.0,,647.0,238.0,136.0,315.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,,774.0,728.0,1077.0,385.0,771.0,2831.0,5138.0,14127.0,19066.0,17540.0,8532.0,4516.0,19292.0,18439.0,13539.0,8153.0,1864.0,4802.0,317.0,1332.0,10.0,957.0,133.0,210.0,1055.0,1242.0,573.0,693.0,761.0,5374.0,31419.0,66387.0,34510.0,90716.0,15623.0,235.0,8944.0,3053.0,3873.0,551.0,,,1752.0,2387.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.0,405.0,2.0,2233.0,1801.0,3525.0,5996.0,14306.0,21749.0,3689.0,20043.0,26732.0,6593.0,27505.0,22739.0,921.0,2599.0,577.0,2285.0,1051.0,1263.0,1689.0,324.0,181.0,398.0,,,739.0,1115.0,8119.0,33041.0,46869.0,67877.0,63399.0,61188.0,40730.0,22483.0,37301.0,6389.0,3979.0,1629.0,661.0,489.0,435.0,736.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5058.0,111.0,756.0,215.0,318.0,547.0,227.0,541.0,115.0,198.0,739.0,791.0,1188.0,1651.0,6095.0,33017.0,66387.0,34411.0,19301.0,35945.0,20341.0,14446.0,8298.0,1200.0,2172.0,1629.0,299.0,68.0,293.0,76.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862.0,699.0,509.0,37.0,1672.0,5209.0,29935.0,57729.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0,791.0,1188.0,1651.0,6095.0,33017.0,,,,,,,,,,,,,,
