,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1673.5,1916.25,2235.0,718.0,1610.0,1084.0,705.5,1451.0,755.25,781.0,1338.75,1714.0,2063.25,2584.0,3607.75,4901.0,6342.25,9008.5,10098.75,11103.5,8738.0,5780.75,2440.5,5290.25,4615.25,1995.0,3226.25,8686.75,,3366.5,5030.75,3524.25,,1789.0,3962.0,2899.0,1292.75,1252.25,798.75,,,,,211.0,207.75,,,790.75,918.5,1433.5,2358.25,,3512.5,4587.0,,4281.25,3703.75,,,,,3493.25,,1466.25,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3341.0,4642.5,5655.0,4228.5,3286.0,9364.5,17143.5,,8399.5,12525.75,7103.5,3175.5,,10869.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,7492.0,,,6363.0,,1638.75,995.75,483.0,597.0,767.25,661.5,524.0,1251.25,2532.5,3876.5,6181.75,,,,,,,2739.0,4698.0,2407.5,9097.75,,1717.25,2574.0,1862.5,2487.0,535.5,1699.25,928.5,2607.5,374.25,300.25,,2260.25,1152.5,281.75,365.5,554.25,,450.5,275.75,620.25,943.75,1692.25,2052.75,2678.5,3186.25,2682.25,977.5,1117.5,,295.5,289.5,1176.75,1263.75,1763.5,2944.0,2828.75,3541.25,,,1417.25,2362.0,2313.0,,,711.5,2289.25,10704.75,11294.25,33572.75,31511.25,,47980.0,688261.5,13096.0
FH_USACE_ERDC_SEIR,,,975.5,713.0,5891.5,942.5,1787.75,286.5,580.25,273.5,618.5,894.75,1771.0,1473.5,218.75,,1647.25,,2428.25,,,6810.25,6420.25,7587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1089.75,1766.0,2655.0,499.0,359.0,1263.75,809.5,833.5,614.0,801.75,1530.75,1976.25,510.25,1156.5,1430.75,1674.75,3726.25,4130.25,6137.75,3810.75,5959.0,764.0,4063.5,2470.0,3644.0,6333.75,6043.25,2863.75,1826.25,1823.75,835.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1706.5,1873.25,5087.0,4268.0,1247.75,254.0,319.5,356.0,522.25,1170.5,2026.25,1996.75,3497.0,263.25,799.0,724.5,1844.25,3814.75,1899.0,4701.25,3336.0,4302.0,2236.5,6212.75,4142.75,7103.5,10042.5,2696.75,1945.25,2136.75,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4775.75,1742.75,2655.0,499.0,1048.25,1331.0,867.75,833.5,551.5,952.0,1581.5,1144.75,846.0,691.5,1430.75,1674.75,2895.25,4130.25,3641.75,1579.5,4425.0,764.0,3093.0,2470.0,3644.0,3957.5,6043.25,2863.75,1483.5,767.0,835.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2511.0,1131.75,4725.25,1703.25,1366.25,1715.25,1283.5,1540.25,647.75,706.5,1542.75,1477.75,102.25,643.75,1064.25,1257.0,2293.5,3716.0,2934.5,1932.5,2918.75,5433.75,1939.5,6019.5,2628.75,2117.25,3166.25,11570.5,7261.25,1762.0,2404.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4521.5,1301.25,7484.5,5279.25,2133.5,599.75,736.0,667.0,531.5,1060.75,1988.5,1500.25,5343.5,816.5,244.75,647.75,870.75,1727.25,3146.25,5095.25,3303.75,15935.25,4775.0,7267.75,2219.5,2861.5,3893.75,21000.25,7841.75,410.25,749.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5922.75,1131.75,4725.25,1703.25,1624.75,1715.25,1072.5,946.75,573.5,917.75,1542.75,929.25,595.75,277.25,1090.25,1257.0,2073.75,2957.25,1952.0,3135.25,1788.5,5022.75,1939.5,5970.0,2734.0,2117.25,2603.75,9342.75,7261.25,1934.75,951.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4055.25,5460.0,3104.0,2528.75,7772.25,887.0,1188.25,1609.75,866.0,157.75,402.0,826.75,1304.5,1278.25,675.5,538.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2643.75,3242.75,3803.25,666.25,79.75,281.25,240.5,368.5,733.5,939.25,1798.5,1355.0,1186.0,1163.75,1769.75,2148.5,4120.5,5525.25,6575.0,7144.5,2689.75,2542.25,1410.5,5096.75,2319.25,2034.5,2648.25,5196.0,5940.5,1389.0,2335.75,1129.5,864.0,420.5,643.0,330.25,912.5,486.5,812.0,,1255.5,313.75,974.75,243.75,386.5,445.5,823.25,1293.75,1047.0,1761.75,2205.25,2251.5,1928.25,2749.5,792.75,444.25,968.25,3929.75,502.75,489.25,589.75,1313.25,668.5,2634.25,506.0,421.0,1856.75,776.0,797.75,2556.75,1203.0,661.5,875.25,1704.25,2452.0,7073.75,7337.75,59375.0,140263.75,67573.75,53624.25,90984.75,1706.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4947.25,4079.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,2573.925,1452.0500000000002,2982.4,3304.025,2927.8500000000004,1684.8750000000002,1123.675,767.675,706.3249999999998,1189.675,350.9999999999999,550.9999999999998,1002.0250000000001,1530.1000000000006,2086.4500000000003,3127.3,4202.875,1278.35,2532.75,1726.0,8066.75,4522.25,5504.0,3059.25,1981.25,2385.675,6092.25,6775.5,5391.0,4521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
