,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
SIkJaun1_window_noval,,,,251.0,140.0,381.0,48.0,34.0,294.0,676.0,219.0,770.0,172.0,697.0,269.0,47.0,1658.0,1600.0,996.0,2738.0,448.0,4864.0,4251.0,3878.0,510.0,987.0,356.0,80.0,569.0,69.0,352.0,75.0,203.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,266.0,198.0,120.0,15.0,89.0,337.0,698.0,442.0,340.0,376.0,853.0,25.0,855.0,2168.0,2488.0,3126.0,4422.0,3350.0,5399.0,2639.0,3576.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,61.0,557.0,332.0,299.0,54.0,267.0,778.0,438.0,1839.0,458.0,403.0,251.0,206.0,2129.0,1097.0,1952.0,5306.0,3703.0,5017.0,3718.0,3738.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,260.0,156.0,352.0,2.0,81.0,319.0,713.0,305.0,587.0,446.0,874.0,25.0,344.0,2179.0,2488.0,2929.0,4918.0,3350.0,5399.0,2639.0,3576.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,14.0,167.0,365.0,524.0,469.0,173.0,195.0,301.0,793.0,109.0,876.0,165.0,318.0,621.0,411.0,924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,78.0,61.0,95.0,13.0,142.0,391.0,826.0,410.0,34.0,399.0,1112.0,765.0,1716.0,1677.0,1672.0,1321.0,2834.0,1240.0,720.0,1902.0,5117.0,1966.0,853.0,3127.0,110.0,178.0,22.0,203.0,97.0,250.0,220.0,213.0,232.0,354.0,36.0,132.0,379.0,264.0,25.0,137.0,55.0,60.0,95.0,310.0,208.0,96.0,123.0,30.0,34.0,51.0,45.0,31.0,101.0,112.0,15.0,318.0,50.0,417.0,505.0,371.0,144.0,595.0,28.0,940.0,592.0,1587.0,669.0,650.0,1031.0,175.0,38.0,462.0,143.0,566.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1942.0,1912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,75.0,,,,,18.0,5.0,58.0,85.0,102.0,16.0,22.0,321.0,21.0,109.0,276.0,566.0,377.0,429.0,1047.0,884.0,437.0,315.0,494.0,1194.0,497.0,157.0,693.0,532.0,446.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,,103.0,28.0,70.0,55.0,17.0,46.0,111.0,62.0,234.0,357.0,309.0,519.0,509.0,729.0,614.0,689.0,285.0,638.0,45.0,1880.0,719.0,542.0,675.0,276.0,74.0,817.0,229.0,70.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,53.0,52.0,191.0,15.0,7.0,95.0,81.0,268.0,517.0,570.0,1164.0,1036.0,1632.0,207.0,970.0,450.0,106.0,276.0,1022.0,735.0,915.0,105.0,658.0,519.0,,,98.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0,175.0,1042.0,574.0,917.0,868.0,555.0,675.0,281.0,148.0,289.0,305.0,180.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,14.0,114.0,526.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,305.0,180.0
