,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
SIkJaun1_window_noval,,,,,,980.0,1392.0,1067.0,1256.0,653.0,295.0,2.0,229.0,378.0,841.0,2009.0,2728.0,2550.0,898.0,1977.0,1366.0,8896.0,7162.0,3368.0,9054.0,32854.0,6314.0,3806.0,2207.0,165.0,719.0,142.0,6188.0,5715.0,799.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,755.0,1003.0,820.0,1107.0,449.0,349.0,35.0,139.0,350.0,883.0,2035.0,3014.0,2655.0,1283.0,3189.0,1345.0,11545.0,11253.0,7745.0,5525.0,4794.0,1656.0,4134.0,4619.0,6088.0,3121.0,2539.0,2206.0,1110.0,1181.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1501.0,1419.0,1670.0,1906.0,686.0,315.0,74.0,102.0,406.0,884.0,1061.0,447.0,3650.0,737.0,3067.0,3223.0,2448.0,11168.0,1334.0,2159.0,2974.0,2359.0,4416.0,6957.0,4398.0,3122.0,2086.0,1599.0,2294.0,184.0,1205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,755.0,1003.0,742.0,916.0,449.0,326.0,26.0,258.0,413.0,883.0,2020.0,2764.0,2707.0,1283.0,3189.0,1345.0,11545.0,10058.0,7873.0,573.0,4822.0,5009.0,2261.0,3633.0,6088.0,2447.0,2539.0,2206.0,1587.0,802.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,983.0,1043.0,955.0,204.0,526.0,1383.0,1189.0,252.0,481.0,379.0,41.0,368.0,1247.0,2374.0,3314.0,4031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,909.0,1890.0,2203.0,482.0,795.0,392.0,113.0,415.0,444.0,921.0,2165.0,2780.0,3002.0,3376.0,3820.0,5456.0,9552.0,11095.0,9582.0,8301.0,9612.0,2146.0,578.0,1359.0,184.0,708.0,1254.0,3412.0,3216.0,732.0,370.0,207.0,437.0,103.0,409.0,196.0,167.0,374.0,500.0,,1220.0,278.0,813.0,380.0,10.0,239.0,332.0,400.0,40.0,311.0,604.0,858.0,1558.0,2531.0,774.0,1949.0,889.0,5784.0,6075.0,2330.0,2618.0,895.0,2577.0,334.0,2025.0,2388.0,1011.0,4457.0,4112.0,13904.0,4924.0,7140.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8119.0,3991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,353.0,,,,,398.0,657.0,871.0,1437.0,2995.0,2198.0,4252.0,10652.0,18108.0,9727.0,12937.0,5662.0,383.0,1968.0,1030.0,2485.0,2671.0,3424.0,6003.0,6589.0,257.0,5861.0,592.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,27.0,53.0,153.0,231.0,427.0,922.0,1642.0,2521.0,3595.0,3493.0,2962.0,640.0,3290.0,3099.0,2096.0,147.0,3349.0,936.0,2515.0,1147.0,784.0,4701.0,5333.0,1836.0,4467.0,1089.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.0,367.0,79.0,264.0,137.0,667.0,1719.0,2902.0,4052.0,4545.0,3441.0,3569.0,333.0,1597.0,3913.0,2974.0,2635.0,2869.0,3716.0,1695.0,6319.0,7712.0,5297.0,1918.0,5127.0,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0,2917.0,1272.0,2708.0,1747.0,3005.0,5171.0,4845.0,1106.0,5011.0,670.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.0,4014.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.0
