,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
USC_SI_kJalpha,,,,0.3504901960784313,0.3679458239277653,0.1494661921708185,0.1737704918032787,0.15912636505460218,0.2822025565388397,0.6275594908688434,0.3333333333333333,0.5226098191214471,0.0687593423019432,0.6734845667534399,0.3774973711882229,0.4466043928300934,0.3670668953687822,0.3670886075949367,0.5059228123805884,0.4731963927855711,0.7057613168724279,0.933640438247012,1.0,0.5885576148267526,0.40152851263962375,0.24840926444387884,0.6395127521888085,0.1503838101884159,0.06640625,0.05300799326882625,0.3614243323442137,0.6901535682023487,0.3069679849340866,0.21155638397017704,0.1927083333333333,0.012411347517730495,0.10783410138248847,0.08251121076233184,0.03170731707317073,0.057437407952871875,0.18125,0.1889880952380953,0.0932642487046632,0.4655913978494624,1.327893175074184,0.2076788830715532,0.1386861313868613,0.20599250936329588,0.10358565737051792,0.3636363636363637,0.7317073170731707,0.76,0.6213592233009708,0.7083333333333334,0.11666666666666667,0.14285714285714285,0.6224489795918368,0.07169811320754718,0.04010695187165776,0.6869565217391305,0.6059431524547804,0.582492940701896
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4883504193849022,0.23125,0.0576241134751773,0.16497695852534566,0.05291479820627803,0.08699186991869919,0.17893961708394698,0.0953125,0.0900297619047619,0.04811250925240563,0.34301075268817205,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052393857271906055,0.5131826741996234,0.6747437092264679,0.778125,0.8191489361702128,,0.7991031390134529,0.7837398373983739,0.7871870397643593,0.7,0.2373511904761905,0.09770540340488527,0.17311827956989248,0.3590504451038576,,0.6642335766423357,,,,,1.46,,,,,,0.06415094339622641,1.0,0.7843478260869565,,0.05445744251714401
ensemble_SIkJa_RF,,,,,0.13808126410835214,0.08316725978647689,0.01950819672131144,0.251996879875195,0.2400294985250737,0.6219147758716104,0.4658962506420133,0.10025839793281656,0.1268061783756851,0.5346597248047602,0.4909919383105503,0.4489270386266094,0.3330617495711836,0.4599638336347197,0.5854540822825117,0.4060746492985972,0.4465706447187929,0.08467380478087654,0.32103122730573697,0.4986462530217567,0.40970017636684297,0.6922372104861289,1.5113818043395506,0.6920795533845079,0.013346354166666666,0.3623474968447624,0.6029673590504451,1.4495031616982836,0.7166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2477954144620811,0.13695219123505975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2885572139303483,0.1784037558685446,0.19607843137254904,0.06094808126410835,0.17793594306049826,0.2639344262295082,0.2542901716068643,0.5103244837758112,0.7166574432761483,0.6815613764766307,1.3158914728682172,0.7239661185849526,0.34585347712904424,0.2590255871012969,0.2279727341580409,0.2058319039451115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.15931372549019607,0.009029345372460496,0.2580071174377224,0.2262295081967213,0.0514820592823713,0.2182890855457227,0.6021029330381849,0.325115562403698,0.5096899224806202,0.9088191330343796,0.4135366307177389,0.22853137048720645,0.1656147437515779,0.3687821612349914,0.051537070524412296,0.17488218061393454,0.1937625250501002,0.0975896531452087,0.1136703187250996,0.8027596223674655,0.3163577759871072,0.13580246913580246,0.4489692033596335,0.6851922344880091,0.13014654570830425,0.2623697916666667,0.07278081615481699,0.9863501483679524,0.9448961156278228,0.2222222222222222,0.255358807082945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.28921568627450983,0.6455981941309256,0.2544483985765125,0.060655737704918035,0.3915756630265211,0.18780727630285152,0.6436081903707803,0.3923985618900873,4.562015503875968,0.39162929745889385,0.3986612123465973,0.17420259376095334,0.7169906589245141,0.17109777015437394,0.013200723327305606,0.1592153865749586,0.05711422845691382,0.5317460317460317,0.5804282868525896,0.9963689179375452,0.1788879935535858,0.12561238487164414,0.6141511835072537,0.6547392462885421,0.3984647592463363,0.5439453125,0.034917963819941104,1.0041543026706232,1.088527551942186,0.7796610169491526,0.32059645852749297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.02696078431372549,0.03160270880361174,0.2455516014234876,0.21311475409836064,0.0421216848673947,0.2182890855457227,0.5578306585500831,0.26605033384694404,0.5096899224806202,0.9088191330343796,0.4135366307177389,0.17139852786540485,0.11133552133299672,0.3449828473413379,0.12929475587703435,0.1878741561584512,0.04471442885771544,0.012639623750734862,0.1136703187250996,0.8550472040668119,0.3163577759871072,0.14893200078385266,0.4102825146347671,0.8622002283974115,0.136427076064201,0.2060546875,0.04543542280185108,0.9863501483679524,0.8843721770551038,0.3229755178907721,0.20410065237651445,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1323529411764706,0.009029345372460496,0.2704626334519573,0.2377049180327869,0.07956318252730109,0.2586037364798427,0.6220254565578307,0.35233692860811505,0.4108527131782946,0.6073741903338316,0.4767571587950911,0.2909218366631616,0.263317344105024,0.483704974271012,0.1860759493670886,0.36160998598904603,0.4944889779559119,0.5249853027630805,0.2912101593625498,0.12447349310094408,0.37292506043513296,0.5912208504801097,0.8282005599389157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2622549019607843,0.6049661399548533,0.2829181494661921,0.032786885245901634,0.3962558502340094,0.2035398230088496,0.7050359712230215,0.2896764252696456,3.5387596899224807,0.10513203786746388,0.4503532911863146,0.4735366281107606,0.3706134814440798,0.5064322469982847,0.03146473779385172,0.14354859253598268,0.2631513026052104,0.31746031746031744,0.3193476095617529,0.10704429920116194,0.34810636583400484,0.6233588085439937,0.8709595316874523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.14950980392156862,0.004514672686230248,0.2580071174377224,0.2295081967213115,0.08580343213728549,0.2586037364798427,0.576092971776425,0.30046224961479195,0.3339793281653747,0.6073741903338316,0.4767571587950911,0.3466526463371889,0.2683665740974501,0.483704974271012,0.1860759493670886,0.4515348363265826,0.3674849699398798,0.5249853027630805,0.2912101593625498,0.12447349310094408,0.37292506043513296,0.5912208504801097,0.8282005599389157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6568627450980392,0.6139954853273137,0.2704626334519573,0.16557377049180327,0.20904836193447726,0.04129793510324484,0.4294410625345877,0.1566512583461736,3.1815245478036176,0.2730443447932237,0.4960952026775753,0.08727655099894847,0.10502398384246404,,0.05678119349005425,,0.18061122244488967,,,0.09208424110384894,0.5429492344883159,0.318244170096022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.18875250501002008,0.22898295120517345,0.32395418326693226,0.7923021060275962,1.9007252215954875,2.190280227317265,2.04963094935098,,0.6999302163293789,0.07454427083333333,0.7728228859907447,0.540652818991098,,0.7787193973634652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.19852941176470587,0.24830699774266365,0.10320284697508897,0.2196721311475409,0.3572542901716069,0.06686332350049164,0.5672385168788047,0.3898305084745763,0.05684754521963824,0.3607374190333831,0.5466716251394571,0.4090431125131441,0.31431456702852817,0.4852058319039451,0.5764918625678119,0.684626162272322,0.4132014028056112,0.4532627865961199,0.2628237051792829,0.014233841684822075,0.3579371474617244,0.008034489515970997,1.2415372868414354,1.6642558051008756,1.1549197487787857,0.4388020833333333,0.5448043752629365,0.9086053412462908,,0.7363465160075329,0.2506989748369059,0.2625,,0.20829493087557605,0.2304932735426009,0.2902439024390244,0.5486008836524301,0.41484375,0.5327380952380952,,,,,0.36496350364963503,0.1797752808988764,,,0.32926829268292684,0.34,0.6504854368932039,0.75,,0.6875,0.8877551020408163,,0.7352941176470589,0.8869565217391304,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4207107374856706,,0.15285126396237508,0.1918575697211156,0.8777051561365287,0.5627719580983078,0.5735841661767588,0.4744209722575719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.1688376753507014,0.08573388203017833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.3856502242152465,0.3268873187058386,0.23554153522607785,0.2870487250694269,0.2832332761578045,0.06564195298372512,0.3511654566297287,0.049473947895791584,0.08681167940427201,0.1730577689243028,0.9269426289034132,0.846897663174859,0.6439349402312365,0.7322473911936879,1.0266463646745336,0.5596650383810189,0.021158854166666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2735849056603773,0.2549728752260398,,0.155686372745491,0.024103468547912992,0.386703187250996,0.7973856209150327,0.5186140209508461,0.5220458553791887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5414725069897484,0.521875,1.546099290780142,0.17050691244239632,0.305829596412556,,,,,,,,,0.6399026763990268,0.4719101123595506,,,,,0.3883495145631068,0.78125,0.11666666666666667,,0.6275510204081632,0.5283018867924528,0.4919786096256685,0.21043478260869566,,0.11536910044372731
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0145985401459854,0.07116104868913857,,,,,0.6893203883495146,0.7083333333333334,0.016666666666666666,0.03571428571428571,0.4183673469387755,0.3094339622641509,1.2914438502673795,0.26521739130434785,0.5064599483204134,0.31787010891488504
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1647940074906367,,0.7373737373737373,1.451219512195122,0.06,0.3009708737864077,1.0,1.2833333333333334,0.14285714285714285,0.9693877551020408,0.7169811320754716,0.7433155080213903,0.8686956521739131,0.7952196382428941,0.7700685760387252
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93939393939394,2.3902439024390243,0.1,0.6407766990291263,0.8645833333333334,1.5833333333333333,0.4642857142857143,0.6938775510204082,0.4830188679245283,76.89572192513369,0.9104347826086957,0.9425064599483204,0.81847519160952
