,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1210.0,789.0,1428.0,1570.0,1336.0,162.0,29.0,316.0,1012.0,715.0,,,,,,,2030.0,4080.0,11272.0,77.0,,810.0,4184.0,4512.0,5818.0,3387.0,7324.0,554.0,3255.0,650.0,1152.0,1107.0,3826.0,1586.0,357.0,1033.0,1180.0,,1601.0,24.0,1143.0,1181.0,1123.0,28.0,2025.0,4326.0,5140.0,7664.0,13550.0,,14443.0,11926.0,12862.0,3029.0,10643.0,801.0,5046.0,5587.0,,,6080.0,6513.0,6007.0,,,3064.0,3531.0,95.0,2550.0,27939.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11054.0,1293.0,2373.0,2109.0,1562.0,1343.0,345.0,1315.0,1095.0,84.0,609.0,583.0,562.0,,1175.0,,138.0,,,7827.0,7821.0,8844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3708.0,1301.0,969.0,2468.0,3083.0,2025.0,637.0,1701.0,1786.0,721.0,177.0,493.0,595.0,1421.0,1255.0,1869.0,312.0,1845.0,6509.0,3118.0,5146.0,2255.0,1614.0,1400.0,1975.0,7774.0,12727.0,1446.0,8333.0,5378.0,2167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2771.0,7058.0,381.0,1078.0,5446.0,1622.0,36.0,1763.0,2318.0,175.0,198.0,357.0,407.0,1475.0,1381.0,1454.0,282.0,2177.0,6395.0,6102.0,9857.0,2423.0,1031.0,1215.0,3612.0,8185.0,9134.0,5430.0,8756.0,5834.0,553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3760.0,1301.0,492.0,2468.0,3083.0,2234.0,637.0,1701.0,2106.0,1259.0,177.0,556.0,610.0,1685.0,1357.0,1626.0,152.0,2389.0,6509.0,4218.0,5502.0,4231.0,1940.0,4128.0,1193.0,7774.0,15146.0,718.0,3352.0,5378.0,1029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4485.0,691.0,1105.0,1484.0,3398.0,1290.0,583.0,1667.0,2103.0,1417.0,260.0,632.0,650.0,1731.0,1425.0,1941.0,410.0,2449.0,6582.0,5075.0,1447.0,8801.0,2985.0,5376.0,395.0,8378.0,16825.0,5590.0,439.0,6569.0,1922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2411.0,6174.0,3708.0,176.0,5614.0,696.0,139.0,1830.0,2363.0,505.0,107.0,690.0,778.0,1706.0,1424.0,1734.0,349.0,3100.0,6460.0,4564.0,7788.0,7805.0,7686.0,2258.0,2937.0,13461.0,18690.0,27.0,157.0,6039.0,1160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4088.0,691.0,1135.0,2068.0,3398.0,1980.0,495.0,1751.0,2123.0,1346.0,260.0,632.0,658.0,1731.0,1425.0,1681.0,223.0,2449.0,6582.0,4543.0,4338.0,5072.0,2989.0,5376.0,395.0,8725.0,15960.0,1290.0,439.0,7406.0,1804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2522.0,5394.0,9600.0,5907.0,3682.0,597.0,2456.0,1182.0,796.0,2589.0,2136.0,280.0,1202.0,1016.0,800.0,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5026.0,2919.0,6907.0,3703.0,2955.0,897.0,429.0,1733.0,1944.0,577.0,596.0,354.0,751.0,1789.0,1415.0,1924.0,456.0,2482.0,6554.0,4370.0,4925.0,3457.0,929.0,1383.0,1995.0,4924.0,14233.0,1308.0,6688.0,5378.0,2167.0,807.0,2440.0,3698.0,506.0,52.0,727.0,532.0,116.0,1595.0,718.0,858.0,16.0,759.0,319.0,523.0,546.0,182.0,35.0,593.0,111.0,919.0,2075.0,4492.0,403.0,5276.0,5152.0,6251.0,8005.0,3697.0,8910.0,3071.0,1094.0,1748.0,482.0,280.0,275.0,9.0,298.0,12.0,551.0,360.0,963.0,1660.0,397.0,1443.0,3695.0,17388.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1080.0,5671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0,694.0,,,,,181.0,207.0,1195.0,1934.0,1855.0,710.0,4386.0,9283.0,1123.0,13677.0,4673.0,10277.0,592.0,1453.0,1957.0,1043.0,530.0,814.0,475.0,89.0,808.0,363.0,165.0,1580.0,1346.0,101.0,1369.0,4486.0,20951.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,186.0,705.0,694.0,361.0,195.0,821.0,1922.0,5308.0,8043.0,14956.0,1840.0,5525.0,8328.0,5880.0,50839.0,11697.0,2737.0,3125.0,960.0,856.0,340.0,83.0,524.0,908.0,1174.0,507.0,1735.0,1774.0,1141.0,1083.0,4633.0,26241.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,574.0,77.0,313.0,91.0,987.0,1246.0,1779.0,5668.0,3493.0,6795.0,20043.0,11218.0,2792.0,10540.0,2228.0,1954.0,3087.0,83.0,1331.0,156.0,418.0,590.0,886.0,1191.0,,,2381.0,2458.0,1838.0,3782.0,23771.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5210.0,2980.0,3882.0,371.0,246.0,1822.0,134.0,371.0,1426.0,1637.0,1814.0,805.0,1677.0,,1624.0,3873.0,23705.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.0,1176.0,2917.0,122.0,462.0,332.0,57.0,408.0,739.0,428.0,447.0,1164.0,1691.0,206.0,1492.0,4781.0,26955.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.0,764.0,1749.0,1462.0,1488.0,1128.0,3230.0,21875.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0,1164.0,1691.0,206.0,1492.0,4781.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,2182.0,1486.0,,524.0,,
