,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2305707836181877,0.20432134570765664,0.15861466821885914,0.2960175966658949,0.4756570823778444,0.08923208923208924,0.07228915662650602,0.2980635274449707,0.3109616677874916,0.10099609128735344,0.02468422952002887,0.20048074171579008,0.4675925925925926,0.2695855034722222,0.7815401419989078,,0.3171191230624304,0.3465681748230225,2.8800599700149925,0.2940731399747793,0.6581165262000733,0.1712962962962963,0.09919261822376008,0.1485148514851485,0.12702702702702706,0.3157894736842105,0.5915805022156573,0.5182186234817814,0.20437405731523373,0.4485141672425708,0.3734276729559749,0.3133776792313377,,,0.5157068062827225,0.6566604127579737,0.5594837261503928,0.6228571428571429,0.7027248514648637,0.5356741573033708,0.5517534899557371,0.4646156384031673,0.049161400097228976,0.08392926797555585,0.03907987545275465,0.07564005765666827,0.21349189495292706,0.1454936391327719,0.1904716257668712,0.0779434057604851,0.4901740595171252,0.3195278525574653
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.17736214124475974,0.14341647331786542,0.10782887077997673,0.24542718221810605,0.443199858881637,0.0966108966108966,0.04471218206157965,0.3191696851490666,0.3320780094149294,0.12192661707224815,0.05701912666907254,0.218851942997768,0.4875394011032309,0.2505425347222222,0.7393305765779824,,0.34066969255802004,0.3162511542012927,2.7852323838080952,0.2630517023959647,0.6669109563942837,0.2,0.11591695501730105,0.1812642802741813,0.15225225225225225,0.3351800554016621,0.6056129985228951,0.5093117408906883,0.1809954751131221,0.4270905321354527,0.3522012578616352,0.3089430894308943,,,0.5045811518324608,0.649155722326454,0.5460157126823794,0.6168421052631579,0.6930956771153453,0.5289325842696629,0.5374531835205992,0.44861431870669743,0.0186558094312105,0.059030035105968014,0.05344093537523035,0.06115725169881255,0.20273235648049834,0.13796810607418025,0.18740414110429449,0.07415361293582617,0.47463971551562795,0.3205632636156554
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9222531591347184,0.2347650513950073,,,0.6680289217227287,2.4392678868552413,0.32687245752572386,0.4900278293135436,0.5850597609561753,0.3174311926605505,0.32779267202859697,0.4521663778162912,0.5392449517120281,0.5330538535956143,0.2388341067285383,0.031431897555296864,0.4003241491085899,0.3050802610689716,0.4217932217932218,0.6267737617135207,0.1851490665923656,0.1841963685272361,0.2598033034926239,0.3438469866474197,5.723115664167573e-05,0.399822695035461,0.06363932291666667,0.9271280330810642,0.2525456460674157,0.06696925580200394,0.06940597106802092,1.6712893553223391,0.43026481715006304,0.494869915720044,0.045370370370370366,0.5674740484429066,0.5125666412795126,0.34234234234234234,0.3822714681440443,0.2872968980797637,0.5044534412955466,0.11312217194570134,0.27850725639253626,0.3663522012578616,0.1286031042128603,0.0656,0.13744075829383887,0.2349476439790576,0.43964978111319575,0.3849607182940517,0.5178947368421053,0.6263060848186847,0.650561797752809,0.6241062308478039,0.475915539425932,0.3303354399611084,0.04160707320244442,0.17303170871195273,0.09602580822293913,0.02689884618107171,0.15929044974018994,0.15069018404907975,0.42167761495704903,0.5886206251169754,0.17891903085524954
USC_SI_kJalpha,,,,0.06896551724137931,0.2411894273127753,0.2867873651771957,0.08389499822632139,0.2863879283244263,0.12479201331114807,0.3981813831060062,0.3246753246753247,0.2739043824701195,0.2539449541284404,0.06005361930294905,0.207105719237435,0.09253731343283582,0.12641083521444696,0.2256380510440835,0.1260186263096624,0.2552674230145867,0.3962780031751632,0.2943800943800944,0.26514948683623385,0.14342435218723878,0.2658372562205784,0.07205900895221283,0.14969325153374233,0.009843758942368223,0.3409180457052797,0.1748589409722222,0.5063587422953889,0.5546875,0.12974222831206644,0.4007386888273315,3.052848575712144,0.05876418663303909,0.7572370831806523,0.32916666666666666,0.2543252595155709,0.2589489718202589,0.16036036036036036,0.05817174515235458,0.3655834564254062,0.15384615384615385,0.13046757164404224,0.1769177608845888,0.09119496855345913,0.20768662232076865,0.0784,0.25971563981042656,0.21596858638743446,0.3839899937460913,0.06565656565656566,0.4282706766917293,0.4947756607252612,0.739747191011236,0.7683861082737488,0.3242329264269218,0.10768108896451142,0.17787023794044987,0.27343203914342,0.08147436337428787,0.001911233807602464,0.07256764020784806,0.8014762269938649,0.05394138453764528,0.3668351113606588,0.1418513149720439
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2719298245614037,,0.4073139974779319,0.7583363869549286,0.9907407407407408,2.0640138408304503,0.15613099771515612,1.3486486486486486,0.2807017543859649,0.11521418020679468,0.08421052631578947,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8347085674157303,0.2626530787017213,0.0049245921822099106,2.782983508245877,0.7170239596469105,,0.15787037037037038,1.1170703575547871,,,,0.483751846381093,0.032388663967611336,0.6900452488687783,,,,,,,0.4071294559099437,,,,,,0.7054602441438469,0.4634175984443364,0.22305291899622934,,0.1184020866222802,,,,0.049393633148054575,0.05633539210181546,0.08511078898322634
ensemble_SIkJa_RF,,,,,0.27540381791483115,0.3140215716486902,0.3262681802057467,1.2314680917950331,0.6712384121701924,0.1491744436468055,0.22087198515769946,0.25260956175298804,0.2132660550458716,0.1905987488829312,0.2770537261698441,0.005338015803336196,0.2620445017736214,0.31629930394431555,0.06788416763678698,0.18372308404723314,0.12327571000176404,0.05928785928785929,0.4944221329763498,0.18361660629701868,0.04788164088769335,0.02994578237296684,0.3021291952363768,0.01682596005265266,0.3445133963750985,0.2513563368055556,0.16088008114223298,0.2815133426966292,0.1924124347006936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3300405715293703,0.11617331617331618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.15234675557835342,0.5757250268528464,0.17819661597772546,0.1593245227606461,0.15851309707241912,0.1488116353316779,0.9572461490097454,0.5070121226527217,0.3878918401531467,0.20500927643784786,0.14103585657370518,0.1822018348623853,0.11724754244861485,0.01265164644714038,0.034064969271290615,0.09900032247662044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2840008567144999,0.06497797356828194,0.14079352850539292,0.11387016672578927,0.657340458975165,0.3693843594009984,0.15841110313472126,0.1890074211502783,0.2689243027888446,0.07834862385321101,0.2793565683646113,0.03604852686308492,0.2807726075504829,0.07949048693969687,0.14849187935034802,0.020227008149010482,0.10199120166705256,0.29714235314870346,0.14217074217074216,0.3756358768406961,0.11967121760936195,0.2574310692669805,0.07420249653259361,0.3133886683507759,0.1105705946317175,0.3530831363278172,0.08534071180555555,0.8545681516735586,0.4700667134831461,0.11783848591247753,0.33671899045860265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.021846219747269226,0.11031571218795888,0.16409861325115566,0.17754522880454066,0.5300220056585979,0.5709531732826242,0.4821727686049294,0.009044526901669759,0.7290836653386454,0.189908256880734,0.4103663985701521,0.5566724436741768,0.4198419666374013,0.15495001612383102,0.07903132250580046,0.25931315483119904,0.6356795554526511,0.3379784794496384,0.4424710424710425,1.078090138331102,0.018946781833379767,0.2535978480161399,0.002269575085109066,0.5258751353302057,0.4751330624391919,0.2562549251379039,0.016764322916666668,1.4838885854724195,0.7538623595505618,0.21015671833518884,0.4259772237611573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2840008567144999,0.05616740088105727,0.1920261941448382,0.14455480666903156,0.6846903489468721,0.3693843594009984,0.15841110313472126,0.17439703153988867,0.11693227091633468,0.07834862385321101,0.2579088471849866,0.29410745233968805,0.3028972783143108,0.014188971299580782,0.13196055684454758,0.015424912689173457,0.15362352396388052,0.29714235314870346,0.07395967395967395,0.3756358768406961,0.07690164391195319,0.2574310692669805,0.07420249653259361,0.1818116203536629,0.016425341956160938,0.3530831363278172,0.07568359375,0.689943044394164,0.4700667134831461,0.11963689303759527,0.4113573407202216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3249089740843864,0.11123348017621146,0.08686440677966102,0.07272082298687478,0.5149324111914493,0.3163774661278821,0.2108159846853314,0.21799628942486085,0.29203187250996016,0.10458715596330276,0.3092046470062556,0.01265164644714038,0.16927129060579454,0.1834891970332151,0.2009860788863109,0.07741559953434225,0.1620745542949757,0.35544187687422824,0.2567996567996568,0.1219991075412762,0.35086375034828643,0.4513113651647613,0.24921195309544825,0.014435221941537353,0.2467235162822641,0.5714637509850276,0.6247287326388888,0.5301552625419365,0.4006320224719101,0.6589877537038623,0.8008618036318867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.07731848361533519,0.0018355359765051395,0.08898305084745763,0.09098971266406528,0.5048726815466834,0.33254100309008794,0.6051687006460876,0.17393320964749534,0.5697211155378487,0.18495412844036696,0.4471849865951743,0.4024263431542461,0.18244073748902545,0.011931634956465657,0.08773201856148492,0.17112922002328287,0.3566797869877286,0.3192802963485624,0.06864006864006864,0.5126282909415439,0.08957926999164112,0.4556825823806322,0.14109191779094693,0.14088776614940454,0.1671722085503348,0.4805949566587864,0.2838541666666667,0.4196769914956697,0.5061446629213483,0.7495075790014558,0.7985534010464759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3249089740843864,0.048825256975036715,0.08686440677966102,0.06757715501951046,0.5344231373781829,0.2961730449251248,0.2108159846853314,0.22263450834879409,0.2725099601593626,0.10458715596330276,0.3092046470062556,0.1440207972270364,0.0591747146619842,0.1834891970332151,0.1982308584686775,0.07741559953434225,0.2764528826117157,0.3764332333744929,0.2567996567996568,0.028023203926818386,0.18361660629701868,0.41183591123066576,0.24921195309544825,0.10270660411403826,0.3272477536771018,0.5460992907801419,0.6247287326388888,0.2898494187407349,0.522998595505618,0.6589877537038623,0.8008618036318867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.14885414435639324,0.2868942731277533,0.1421417565485362,0.0595956012770486,0.2826155297076391,0.06560494414071785,0.14596793491265853,0.2864100185528757,0.17868525896414342,0.0818348623853211,0.19606791778373547,0.0024263431542461003,0.22265144863915715,,0.21461716937354988,,0.2197267886084742,,,0.1709950914770192,0.3693229311786013,0.6018829858776059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.052558462607084966,0.2328452989945317,0.2439296439296439,0.006514948683623382,0.23746168849261634,0.4078009414929388,0.2420880090783004,,0.00509357294110914,0.1204688731284476,0.21473524305555555,0.6630256690333152,,1.1718763381005397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.07389162561576355,0.24651248164464026,0.2328582434514638,0.2328840014189429,0.4435712040238919,0.049441407178512,0.4189997607083034,0.10064935064935067,0.24760956175298804,0.2974311926605505,0.2389633601429848,0.2461005199306759,0.2540825285338016,0.29958078039342145,0.4019721577726218,0.4998544819557626,0.5641352164852975,0.7188216616687246,0.5845559845559846,0.3699241410084784,0.07704095848425746,0.17242770679219907,0.092737359727651,0.09779862865391556,0.084187031419905,0.3438731284475965,0.018120659722222224,0.4719513146602169,,0.013616511090177271,0.5444752231455833,3.229385307346327,,0.3242946134115061,1.2287037037037036,1.881776239907728,1.5544554455445545,2.518018018018018,1.9445983379501384,,,,,0.294811320754717,0.2032520325203252,,,0.2650523560209424,0.3608505315822389,0.1936026936026936,0.6174436090225564,,0.6056179775280899,0.7071842015662241,,0.5994166261545941,0.6317774021583671,,,,,0.44075920245398775,,0.20101066816395283,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.043946449359720606,,0.30878461809843005,0.2640926640926641,0.2904953145917001,0.1746308163833937,0.13665097511768662,0.1503593493884756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.199235934244038,0.3511201270065267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.14495412844036698,0.2945487042001788,0.027383015597920283,0.2909569798068481,0.26604321186713964,0.012035962877030165,0.04380093131548312,0.09110905302153276,0.2958193684953255,0.2483054483054483,0.1785809906291834,0.1262190025076623,0.11788836583725625,0.06632202748707602,0.3649224106820642,0.16488296228466778,0.02368991331757289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.006449532408900354,0.07410092807424594,,0.11634637647603613,0.3198094902099136,0.17777777777777778,0.1211958946898706,0.07300083588743382,0.14909213180901146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7077562326869806,2.282608695652174,2.0668348045397225,0.18669842433125688,0.2615740740740741,,,,,,,,,0.042452830188679236,0.04212860310421286,,,,,0.25028058361391703,0.5109774436090225,0.6599057570170047,,0.6001021450459653,0.19242824150445398,0.2276981040350025,0.7449616434793915,,0.2323426453428513,0.0993841579953281,0.2263035298333632,0.359375,0.19820616472966143,0.3642148605652255,0.22737626837854627
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2547169811320755,0.31189948263118994,,,,,0.4034792368125701,0.4120300751879699,0.5072730997746363,0.3348314606741573,0.23884916581545795,0.5560046189376443,0.5283179387457463,0.7599791964633987,0.8104467179259071,0.4843846523440181,0.1327953564097119,0.04174879053932986,0.2655291411042945,0.09057604850934815,0.34849335579262586,0.16276661834748396
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16777531411677754,,0.2748815165876777,0.2467277486910995,0.28267667292057536,0.12177328843995512,0.40601503759398494,0.5179266543741037,0.6428370786516854,0.720548178413347,0.5607060376113494,0.20114244044725327,0.6365232089455207,0.5413357056618161,0.16356647676573546,0.09924258512069087,0.44543988532521056,0.056844325153374224,0.02450732693279434,0.38742279618192027,0.014702837026299442
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34976303317535545,0.1897905759162304,0.4677923702313946,0.0925925925925926,0.6234586466165414,0.5660725261216963,0.4192415730337079,0.4696969696969697,0.2303695150115473,0.4126762275157997,0.31894422051748805,0.5218275401919045,0.2643283684535658,0.4510511785941814,0.5361046407453861,0.026840490797546013,0.28208691258211216,0.5380872169193337,0.05363429281424725
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07553680981595091,0.0755432036382011,0.3692682013849897,0.11058190101470283
