,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2525019245573518,0.3015115354017502,0.4255118851494469,0.4629872974156811,0.3136583400483481,0.3908346401812162,0.6639753532348879,0.6777524677296887,0.70491126702435,0.7158325562117915,0.4288958990536277,0.9063426431580592,4.261831016350933,0.8420568028897231,1.4608790989733875,0.04657247514390372,0.6386782608695653,0.6662918189485522,0.29011316782173874,7.848403322025968,,0.6184096050113103,0.5015888944639572,0.11073754990544232,0.20498671571632945,0.25779354116109765,0.4534975525027633,0.3666300768386389,0.7011626421361952,0.6133705333190257,0.2749154972856704,,0.6254988674360911,0.09648819804260217,0.008904535100434872,0.10484739676840216,0.5076045627376425,,0.1978926572275272,0.014995313964386131,1.4675324675324677,0.5381679389312977,0.846897663174859,0.4654669260700389,0.8946060517468206,0.8810717039321512,1.07628390693685,0.0399357247506971,0.07916574217883293,4.618112807117787,3.5094865569643017,1.3287576020851433,1.7423521069692058,0.7661408837072597,0.8400936494000585,0.8824393396392691,0.06402065182316878,0.4805012061109622,0.3637772160156569,0.08960012520541512,0.11184606133493688,2.3954914636167746,0.2223273415326396,0.5397306045734572,0.6927498235353433,0.3546078138980018,0.6434312560140375,0.6170057075954924
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3694023349015508,0.7293105279932008,0.4771450265755505,0.7763791443114596,0.7150554346699823,0.15981072555205048,0.24196442502730536,0.2266080818266945,1.0106239818684042,0.11212997109538522,0.5451435011874572,0.4702608695652174,0.2672195670508856,1.3969646460215808,1.3697508480524039,,2.5286236297198537,1.4888777387522998,0.2609791973103593,0.29409360310647864,0.07821541907784207,0.053055423969682616,0.5119374313940724,0.4875431199693369,0.28533104410344456,0.13039024889890402,,0.3767662603818358,0.29199769717904434,1.103126941395734,0.313704368641532,0.19082699619771865,,,1.7247735082786628,0.08032708032708033,0.5984732824427481,0.7399274778404512,0.8258754863813229,0.8294109048384739,0.9451297866872268,0.7376434008791679,0.6781038801455646,0.6860883070778788,0.35025712186760266,0.09036957108173724,0.18505647263249347,0.18289100486223664,0.3157636915842069,0.20924787825577992,0.14346983138476002,0.054211035818005814,0.04107477887965693,,0.1727834728852023,0.22248947684906795,1.9005469915464943,0.1065121412803532,0.6999060248512061,0.0004033477866290209,0.4947807933194154,0.7971925058017774,0.8868847260841992
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.005401637916013243,0.5935408477637311,0.0950645406226272,0.6646031090934104,0.5474562221531447,0.7733123028391167,0.07450460290216883,0.2832240870128935,1.25858771867696,0.0296023123691817,1.0774061103731434,0.5782260869565218,0.5961484396963733,2.5476796210193875,1.4977190314656683,,5.211588654950409,2.2604114400401403,0.1542340827905022,0.2542407520948293,0.457905544147844,0.4542870677404074,0.5371844127332601,0.4122907882969209,0.1293057194978002,0.109392604732152,,0.2779635422284543,0.5258491652274035,1.4230689583764755,0.22046678635547576,0.07129277566539924,,,2.2536707278975316,0.047619047619047616,0.5423664122137405,0.6946011281224819,0.7963683527885862,0.8041222043560883,0.936520174762272,0.6793717165219256,0.6080627628904958,0.6358553361437763,0.2483878867031263,0.27308695261217514,0.062119895742832325,0.1793962722852512,0.319192710884687,0.2475270705297044,0.1923506256976676,0.04278799612778315,0.01882873224336639,,0.16018467798732294,0.1803968731208659,1.727996021879662,0.039419741406496366,0.5065260519995823,0.004840173439548251,0.5404115717268118,0.7701364125205185,0.878189179959998
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9634036416080765,0.522421073798512,0.4155282331511839,0.3061696658097686,0.4261862917398945,1.440853264382676,0.04603117071402682,0.2631761442441054,0.7441621760328457,0.616812516573853,0.7401741586255589,0.7558037669732808,0.7649073327961321,0.4350932218156473,0.6845851481992988,0.6735763097949886,0.6604759939468978,0.8171173971609159,0.2658675078864353,0.18731471368388208,0.15580206007347114,0.2401019902259367,0.9430878102262532,0.010264460813911363,0.6020869565217392,0.5317683441102052,0.4313536275111852,1.2195578430225755,0.4151373243893178,1.0450669914738124,0.09817695266767018,0.2145408699306577,0.05518087063151441,0.022400597349262648,0.23764408653087005,0.4128704720087816,0.7207103615689281,0.7439639446292521,0.5849636382259551,,0.3586452378384209,0.1526770293609672,0.3207703458272934,0.0940754039497307,0.7490494296577946,0.9963494767583354,0.4237734606519592,0.4820368634801625,0.4963924963924964,0.011450381679389313,0.6184528605962933,0.828307392996109,0.8737026750475076,0.9138396299151887,0.8991637182373754,0.8084030436220994,0.7956068338140669,0.48600114276385603,0.24044600305727906,0.20747176368375325,0.2165214748784441,0.16268247281277556,0.215686274509804,0.329122848246284,0.2985479186834463,0.26340123291342804,0.1827448422082688,0.20682369512481416,0.1865819087707241,0.4770429305486491,0.30881425417849256,0.2798371097420904,0.052435212261772716,0.4763644497464957,0.8150506594215203,0.900800039026294
USC_SI_kJalpha,,,,,,0.3338741662159726,0.6533279710436356,1.025273224043716,0.19203084832904885,0.27270064440538955,0.1127989657401422,0.2482783617252628,0.05131761442441054,0.21478060046189376,0.3858392999204455,0.5092963050129442,0.5107314936487078,0.15189363416599516,0.02195504443282802,0.6409221289705727,0.6101746393318147,0.6314486174164259,0.6608123510517044,0.18839116719242904,0.4250663129973475,0.2296333645465677,0.8935477016785891,0.1307684640685737,0.2824940627138429,0.6244173913043478,0.10261456283384876,0.01298359505219756,0.892969938004445,1.1907353499557018,0.019836436401600842,0.2552266265261749,0.2534145828955663,0.4304107909258124,0.011760313608362893,0.12821727459339965,0.3899560922063666,0.3604190622205187,0.2970275780663161,0.20311379698863047,,0.2927408046596915,0.6079447322970639,0.5850072478774073,0.3357271095152603,0.6333174904942965,0.20588951082988569,0.5982877839973658,0.7491408934707904,0.046657046657046654,0.3805343511450381,0.5719178082191779,0.5969520103761349,0.6958047069141938,0.8190696479054228,0.23957328186984025,0.4618838319391276,0.6096294652762371,2.4927352869153543,0.5307076701735456,0.3488271068635969,0.22999392220421394,0.27662388556872736,0.018729880011706168,0.1548087656424417,0.0988706034204582,0.2162958992227285,0.1338171736116774,0.2721652711479772,0.12988574864702346,1.5645615779877342,0.12023021128981395,0.08771013887438656,0.03408288797015226,0.6845362362063824,0.8458425312729948,0.9124103614810478
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.282321458437866,0.9653288505988652,0.6558348661352953,0.19749859996266567,0.06726669824727617,0.29514270032930845,0.3802223073974703,0.4406052151518403,0.3822595513674076,,0.17365979937439327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2393367928110366,0.9556290238385244,0.9620337849138652,0.9191006513973524,0.9311260985080728,,0.9605242381177956,0.9479967069154775,0.8997061453941485,0.8047000751153557,0.7627778346819625,,0.3312479775644483,0.4946459412780656,,0.4853381208856972,,,,,0.48003848003848,,,,,,0.8840999249490726,0.7989508010775557,0.2109607277568228,,0.3021311033180469,,,,1.8403277729002048,0.15592503378179895,0.5095191997418522,0.2585097829000268,0.44768816765881103,0.6798654041787308,0.3160381410531741,0.40079562406762803,0.7693156732891833,,,,,0.991621542514269
ensemble_SIkJa_RF,,,,,,,0.231349286145184,1.6555100182149365,1.5974293059125964,1.6701816051552432,1.1372010342598575,0.8816962667633201,0.4725728155339805,0.0004875545291249913,0.14722885176345793,0.3119322193457284,0.3537450722733245,0.08195004029008868,0.02381948074577449,0.5282906618506321,0.5964160971905846,0.5759457972210759,0.41285877111180186,0.3709148264984227,0.0738024652831955,1.4730965929554132,1.6859550959699696,1.6164656633110734,0.5347582820110293,0.3336347826086957,0.5197497891481586,0.08062110711465917,2.29477131828284,1.6173902037716743,1.2126326779189145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6482747901771837,0.007192429022082019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7103755569700827,0.6693506038858743,0.3773210744546602,0.4852201890207119,1.7984972677595628,1.0958868894601543,0.6224370240187463,0.4547511312217194,0.4708227618702429,0.17024965325936198,0.1988709263536053,0.2399893927340228,0.32572369969404563,0.318221638195357,0.2052780016116036,0.3220073183481443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.04128357670813052,0.5145787251156244,1.5141165755919854,0.4861182519280206,0.9745166959578208,0.3270846800258565,0.3446901051105473,0.04299583911234397,0.10520913523222993,0.324582338902148,0.20710755471875736,0.533946561541831,0.03525382755842063,0.11691932392402858,0.5601827260172102,0.7069855732725893,0.5178841656348879,0.5001554243083618,0.21817034700315446,0.4784677796848182,0.3672837283007995,0.2925136341100645,0.8763081829961128,0.01022420802640583,0.3168,0.2701012088838909,0.3312571278182297,1.2539478301555738,2.021769396278952,0.019836436401600842,0.2552266265261749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5330809446547683,0.21254775789262007,2.216985428051002,1.3048843187660668,0.6889279437609842,0.9722042663219134,0.7310619789778905,0.4296116504854369,0.3808057480112908,0.32272606735613896,0.31348552600611906,0.4607971966710469,0.28203062046736505,0.2948248823836905,0.5898225857856156,0.17205770690964312,0.6514651258770121,0.5645528960729458,3.0900946372239746,0.8987361522858479,0.5101923215443348,1.6963665982010057,0.16694906807535134,0.07559473493539427,0.541704347826087,0.06824571267922408,0.43652952013334495,3.8616212422505565,1.3145171497278825,0.28588828954236994,1.908847633383509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.20335316387236346,0.09511361351297004,1.2379326047358834,0.4861182519280206,0.7211482132396017,0.35229476405947,0.3631750634287785,0.1515256588072122,0.15807031049525275,0.38610448156987537,0.3699694045657802,0.5273762593079282,0.03525382755842063,0.11691932392402858,0.5920535429724849,0.7069855732725893,0.4398816893658,0.5255932027769143,0.2227129337539432,0.4784677796848182,0.4984513433695887,0.577802960549614,0.5675271603707764,0.048021575494102964,0.21558260869565216,0.23692718583075625,0.35231160628125274,1.6288454790033922,1.306163776737122,0.019836436401600842,0.2552266265261749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.11718045790517395,0.5443394329378645,1.361566484517304,0.32699228791773777,0.8520796719390744,0.2611506140917906,0.2961217832548025,0.06588072122052704,0.16936104695919935,0.3460620525059666,0.2572369969404566,0.5446780551905388,0.04814665592264303,0.15542777487367138,0.5958780410071178,0.7188306757782841,0.5424405007566377,0.5342969640451767,0.10643533123028392,0.2717662661881729,0.025714903118922425,0.03640484453573199,0.6508521877803249,0.1742945698989655,0.528,0.35837784649985943,0.43310816738310376,0.5588957772838928,1.4175420832805974,0.27214198712371673,0.0575347048001338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.43753380205516496,0.3555198069575709,1.7260928961748634,0.9246786632390744,0.5732278851786761,0.7614738202973497,0.5719463573758609,0.3134535367545077,0.4115986656402361,0.3500397772474145,0.21181454459872912,0.4837932544897065,0.419218372280419,0.2054364871928908,0.3797939020503559,0.2318906605922552,0.7868345026826249,0.5910786447000311,1.6217034700315458,0.3665158371040724,0.3584239717640279,1.2299029676322686,0.3666899232532642,0.440647264823089,0.6553043478260869,0.4890357042451504,0.537327835775068,1.3874137326003042,0.5639792431337806,0.4085609883417435,0.1354741595584546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.12781683793041285,0.264025738990549,0.9517304189435336,0.32699228791773777,0.6033977738722905,0.21978021978021967,0.2729249728162378,0.0651872399445215,0.22042596869386707,0.30787589498806683,0.3982113438456107,0.5770915462111257,0.04814665592264303,0.15542777487367138,0.5550833953043663,0.7188306757782841,0.5112119961480258,0.5732566573412081,0.051482649842271286,0.2717662661881729,0.3275949002377008,0.03640484453573199,0.1252865543705771,0.1742945698989655,0.5035130434782609,0.4570565082935058,0.4408281428195456,0.43490466721253945,0.8096443488166055,0.3215590742996346,0.2266265261749457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.6621597259780061,0.4456062738789463,1.630464480874317,0.16272493573264782,0.6042765084944347,0.17647058823529413,0.04095686843059079,0.1009015256588072,0.2822684115986656,0.43675417661097854,0.4422216992233465,0.28602715724923344,1.0771555197421434,,0.847232550727717,,0.5397578759114046,,,0.16114058355437666,0.734351364978751,0.012182165875770241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5688540376943183,0.6318516215936173,0.5069400630914827,0.4522546419098144,1.1487430670604335,1.4809830724555564,3.4338682348250766,,1.4380521739130434,0.6894855215068878,0.2666900605316256,0.7480407065153819,,2.4323995127892806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.2282314764737696,0.6869093102754876,0.6637067395264117,0.7568123393316195,0.5902167545401289,0.6480284421460892,0.7314244291409931,0.16712898751733704,0.3081857839363613,0.4783876955714664,0.5535420098846787,0.5635129215943934,0.5727236099919419,0.5490503572050879,0.8331031552108785,0.8334092634776006,0.9001925987068372,0.8236970262149,0.6225867507886436,0.7487907629895459,0.07980983937189368,0.9223032792690699,2.342968204923752,0.5994445115324236,0.12570434782608694,0.11259488332864775,0.20668479691200986,1.307989238507428,,0.6262397772750999,0.15638066566315434,0.2641311199831897,,0.15307074855329475,0.22564345491868,0.5403402854006586,0.5248498786252715,0.6242086060736131,0.6823722216531803,,,,,0.6548174745661279,0.4824144486692015,,,0.16932208684786004,0.2303992303992304,0.3656488549618321,0.7310636583400484,,0.8136237392194123,0.8913518375738885,,0.8846826409565669,0.9024628355890836,,,,,0.7918095424708533,,0.8050643322953998,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6851176917236143,,0.6632473318827065,0.4523659305993691,0.1565766890310501,0.4535763163581358,0.9607620936326936,1.005780922954251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6232631723758426,0.6577556729872552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.3208697958101299,0.3113673805601318,0.4699956197985107,0.25020145044319103,0.15821571702387174,0.29884202698395834,0.6296886864085042,0.5938918695831614,0.7193555072013262,0.7010094637223975,0.4960992354501482,0.6592955413095153,1.1866279481549684,2.0395694209109942,0.6484724067141651,0.6525217391304348,0.8051026145628338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7205218263923733,1.4379071233452403,3.9462497445330063,0.08904237446331903,0.2199589452076425,,,,,,,,,0.03207660083782166,0.7466730038022814,,,,,0.022137404580152672,0.6253021756647864,0.6729896238651103,,0.8912233359033668,0.5002144312211858,0.23172172597948865,0.12416241402263145,,1.1070497257440877,0.4755430060816681,0.2063918152350081,0.27882825511903603,0.027568042142230027,0.23306503730685624,0.05524362697644401,0.1672473867595819,0.10315583462448016,0.16691446905078644,0.05076883429258655,1.428973976462788,0.14104383475244406,0.03811214367756082,0.20278309972774025,0.5575603936773039,0.7135620082639951,0.852541587394507
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05936564931178935,0.6200095057034221,,,,,0.366030534351145,0.7628928283642225,0.6511024643320363,0.6863031720508698,0.8823567206373683,0.22365176369679424,0.21182475542322413,0.8329265586864877,4.225940739531467,1.5100710367772685,1.4329278887923544,1.0600688816855754,0.2506613108650926,0.04875621890547264,0.09100522883496856,0.19232010325911586,0.10499865987670866,0.27741988094267306,0.1905469911573676,0.2113220513701572,1.2206199237526936,0.3090507726269316,0.12143677560822805,0.2722597559745891,0.3437966000596481,0.5280466406294221,0.7896726669593639
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1430608365019008,,0.015475798485347384,1.400812246173071,1.725829725829726,0.7557251908396947,0.4296937953263497,0.3393320363164721,0.8010524777079374,0.8974556669236701,0.9781816232443444,0.7439860106810341,0.7368094075881961,0.5438739694718798,0.13798219584569732,0.08514335360556037,0.2981158833063209,0.2944057999412168,0.3860696517412936,0.3241290170965278,0.39509519199741855,0.25603055481104264,0.18722987849628966,0.21003208388762806,0.2516965896400653,1.3091331012763137,0.1455376852727846,0.20225540357105565,0.11626499949581527,0.6632866090068595,0.6793739740759608,0.8534684618761891
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7184721764899572,3.1393314589190875,0.4338624338624337,0.8351145038167939,0.4494359387590653,0.4181258106355383,0.7548604005262388,0.8186841428938576,0.7750616489760909,0.8336405312160309,0.8133126248058575,0.8271161537833647,0.2336120852441327,0.3716333622936577,0.7658022690437601,0.2543352601156069,0.005326309628328943,1.1232007520122202,0.658405937399161,0.4654248190833557,0.34526624806327977,0.3916581892166836,0.5039085989176187,2.203547157301508,0.09216335540838852,,,0.6397256188487921,0.4834720099620762,0.8946168105761256
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1118350151856569,0.057769973661106234,0.14617237530109864,0.19954824136818328,0.04107477887965693,0.15713936230938594,0.1603411847562407,0.006356842195687656,1.322725012431626,0.15689057079785554,0.03842539417354077,0.11626499949581527,0.5799284223083806,0.7223920303390502,0.8829211181033221
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2921002838221381,0.06118826354808395,0.003932640919632953,0.6267521622427676,0.7342785985170092,0.8905068539928777
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03842539417354077,,,,
