,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14335.75,8025.5,11157.25,26229.75,55702.0,66411.0,46239.5,,12674.0,5633.5,9381.0,4329.25,,14949.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1018.0,,,2745.75,,2825.0,5147.75,7355.5,8705.0,3877.75,7023.5,8550.0,16485.0,20697.5,2775.75,9673.75,,,,,,,6663.0,14118.5,11963.5,13696.0,,1122.75,3680.25,623.5,978.75,4133.0,4735.0,5393.5,556.0,348.25,8370.75,,5314.75,4368.5,3116.25,1541.75,2597.25,,1915.0,892.5,385.0,77.0,490.25,789.5,1779.75,3569.0,5160.5,5666.25,4168.5,,2836.75,1394.75,2144.0,1825.75,4001.75,5002.0,2820.5,8841.0,,,4611.5,9077.0,11306.5,,,7644.75,8024.25,15525.25,35785.25
FH_USACE_ERDC_SEIR,,,3036.75,2789.75,1443.25,2138.0,977.75,743.0,1155.5,3173.0,5127.75,3361.5,3346.75,27868.5,7290.5,,16825.5,,22281.0,,,11891.0,11649.0,13461.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,687.25,613.75,1769.75,1459.75,506.0,1447.5,1196.75,2434.75,5156.0,8070.25,5607.25,8895.75,7156.0,10076.5,16889.5,20862.75,26538.25,12606.75,9609.25,4386.25,6502.0,10845.0,5383.75,10988.75,10721.25,12478.75,10790.25,7825.75,7980.75,7580.25,6472.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2401.0,2567.5,5423.0,2411.5,1162.75,815.75,1132.25,2903.25,3357.25,1088.0,2665.0,1672.75,6673.5,9179.75,13923.75,24816.75,9068.0,10736.5,6270.5,5023.0,7490.0,15289.75,10780.25,10553.25,10639.0,13083.5,11176.25,6660.75,7997.25,7584.75,6472.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,687.25,613.75,1572.5,1178.75,506.0,1447.5,1105.75,2443.5,5154.25,8032.25,5928.0,9150.0,7156.0,10120.25,18382.75,16230.25,19826.5,11454.75,14312.25,4386.25,8407.75,10326.5,5383.75,10988.75,12381.5,10747.0,10790.25,7825.75,7158.25,7580.25,6472.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,877.0,936.25,2278.75,3365.25,938.5,2017.5,1022.5,2074.75,4940.25,7258.5,4433.75,7907.75,5081.75,6507.25,14779.75,12486.5,20401.25,8256.25,12001.25,24933.0,15016.75,2208.75,4027.25,6374.5,4815.5,7303.75,3653.25,13547.5,8862.75,1794.5,1034.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2899.25,3160.25,6285.5,2103.75,1392.0,1693.75,911.75,2026.75,1800.75,6627.0,6629.75,3837.0,5070.25,5443.0,8546.5,15988.25,4772.75,7425.75,24215.75,35185.0,39678.0,4717.0,11473.0,9653.0,7514.25,11310.0,3888.75,59790.5,8535.0,1705.0,4284.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,877.0,936.25,2278.75,1767.25,938.5,1675.0,1030.75,2319.25,5062.5,7901.25,5397.5,8275.0,5081.75,6507.25,14779.75,12553.25,14569.0,9337.5,11266.0,17957.0,15016.75,2208.75,4615.0,5131.75,4447.5,7303.75,6453.25,10283.0,13438.25,1794.5,1034.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2069.75,2637.75,3058.75,2073.0,1473.25,2081.5,1795.0,2039.0,622.25,2660.75,4833.0,6957.0,7775.0,5954.25,6171.25,7933.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,946.75,1603.25,2147.5,336.0,318.75,641.25,1817.0,3743.75,5232.25,7325.75,7380.0,4783.75,8032.5,9935.0,18116.5,26816.5,27105.75,22073.25,18101.5,21488.0,13651.0,3215.75,2064.5,6439.0,4823.75,4526.5,4144.0,4017.25,5570.5,1692.5,1596.0,1489.0,451.75,791.25,558.5,1070.0,1423.75,2072.25,821.5,,981.5,574.0,631.25,573.75,1471.5,914.5,883.25,194.0,161.0,328.5,473.5,836.25,1709.5,3189.0,2470.25,2648.5,6134.25,4798.25,1167.5,3739.75,1728.0,12870.0,7725.75,5336.5,8654.5,2351.0,4037.75,3995.5,12604.75,5078.25,7850.0,2588.5,2106.5,7505.0,8157.75,20014.5,21033.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12523.25,4370.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1117.1999999999998,1975.9500000000003,2812.4,2865.3500000000004,888.2250000000001,599.5500000000001,2568.7250000000004,4748.525,6618.849999999999,6022.025000000001,8058.050000000001,7750.5,9012.75,12996.75,17370.0,14678.5,6679.5,7811.5,23417.0,29879.25,9367.75,17043.0,15263.25,7629.25,2572.75,3760.0,10359.25,11550.0,7251.5,4262.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
