,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,8.0,18.0,22.0,8.0,19.0,1.0,15.0,18.0,24.0,26.0,12.0,29.0,23.0,70.0,77.0,124.0,445.0,600.0,361.0,641.0,108.0,245.0,1311.0,351.0,849.0,360.0,207.0,255.0,,594.0,293.0,208.0,,307.0,505.0,759.0,1059.0,676.0,474.0,,,,,89.0,10.0,,,229.0,7.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,375.0,526.0,270.0,574.0,42.0,587.0,572.0,,12.0,123.0,116.0,8.0,,768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,25.0,14.0,26.0,27.0,76.0,93.0,124.0,448.0,653.0,,,,,,,467.0,663.0,324.0,10.0,,175.0,136.0,276.0,49.0,113.0,63.0,302.0,669.0,317.0,341.0,93.0,47.0,359.0,304.0,597.0,659.0,,288.0,154.0,32.0,27.0,38.0,93.0,126.0,213.0,431.0,720.0,884.0,,852.0,618.0,1021.0,850.0,583.0,153.0,334.0,761.0,,,1332.0,1225.0,250.0,,,1029.0,736.0,413.0,8829.0,9144.0,6798.0,,10636.0,19058.0,13215.0,4568.0,2054.0,1505.0,1029.0,918.0,514.0,342.0,1362.0,1232.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,58.0,25.0,44.0,17.0,24.0,21.0,55.0,28.0,66.0,7.0,2.0,56.0,45.0,,1.0,,430.0,,,2113.0,729.0,447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,44.0,46.0,55.0,0.0,26.0,23.0,22.0,22.0,37.0,11.0,21.0,54.0,47.0,22.0,15.0,102.0,241.0,557.0,343.0,448.0,867.0,388.0,566.0,332.0,484.0,587.0,218.0,1760.0,613.0,110.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,18.0,39.0,28.0,12.0,35.0,28.0,214.0,5.0,4.0,5.0,12.0,58.0,47.0,118.0,49.0,76.0,135.0,585.0,337.0,7060.0,1013.0,531.0,608.0,485.0,503.0,649.0,202.0,2878.0,644.0,30.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,44.0,41.0,56.0,15.0,27.0,1.0,19.0,28.0,38.0,27.0,20.0,56.0,46.0,52.0,10.0,53.0,241.0,376.0,287.0,808.0,2223.0,388.0,409.0,299.0,492.0,617.0,60.0,1760.0,254.0,110.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,44.0,45.0,54.0,3.0,27.0,24.0,21.0,28.0,36.0,10.0,21.0,55.0,48.0,23.0,18.0,108.0,244.0,573.0,353.0,321.0,574.0,409.0,404.0,234.0,541.0,638.0,344.0,1186.0,48.0,21.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,18.0,39.0,28.0,14.0,35.0,28.0,210.0,4.0,3.0,3.0,14.0,66.0,52.0,115.0,50.0,78.0,142.0,597.0,347.0,5174.0,746.0,539.0,434.0,302.0,509.0,674.0,332.0,1930.0,66.0,82.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,44.0,40.0,56.0,14.0,27.0,1.0,18.0,27.0,38.0,26.0,20.0,56.0,46.0,53.0,11.0,56.0,244.0,381.0,290.0,727.0,1930.0,409.0,357.0,254.0,541.0,637.0,169.0,1186.0,59.0,5.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,5.0,13.0,14.0,17.0,10.0,11.0,2.0,10.0,2.0,13.0,11.0,15.0,3.0,36.0,27.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,19.0,14.0,5.0,13.0,27.0,28.0,15.0,8.0,25.0,8.0,20.0,53.0,48.0,27.0,45.0,72.0,282.0,499.0,270.0,272.0,754.0,392.0,576.0,322.0,489.0,403.0,217.0,484.0,577.0,103.0,12.0,272.0,8.0,25.0,281.0,300.0,489.0,199.0,639.0,676.0,121.0,176.0,154.0,62.0,135.0,177.0,37.0,17.0,24.0,14.0,30.0,86.0,114.0,180.0,77.0,434.0,246.0,4052.0,5191.0,605.0,1205.0,387.0,289.0,1636.0,621.0,89.0,790.0,1174.0,1502.0,569.0,2142.0,2801.0,1459.0,1411.0,367.0,1806.0,3219.0,11156.0,24228.0,44684.0,6188.0,3172.0,663.0,816.0,974.0,97.0,15.0,14.0,484.0,421.0,259.0,135.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,526.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,61.0,,,,,14.0,28.0,81.0,110.0,181.0,92.0,40.0,400.0,1224.0,1488.0,953.0,439.0,205.0,161.0,343.0,42.0,252.0,269.0,355.0,1031.0,1294.0,591.0,467.0,809.0,108.0,2326.0,1192.0,7844.0,6254.0,9856.0,25503.0,11453.0,18427.0,4832.0,660.0,668.0,668.0,,369.0,717.0,683.0,878.0,1224.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,37.0,19.0,32.0,27.0,34.0,84.0,114.0,191.0,373.0,623.0,715.0,505.0,359.0,107.0,408.0,247.0,421.0,9.0,358.0,658.0,147.0,206.0,1048.0,1138.0,1038.0,1294.0,793.0,577.0,347.0,777.0,8955.0,9978.0,,,,,,,3158.0,654.0,,,392.0,374.0,,1021.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,91.0,11.0,39.0,30.0,79.0,112.0,180.0,312.0,667.0,750.0,815.0,622.0,512.0,781.0,47.0,100.0,701.0,44.0,42.0,345.0,146.0,925.0,1048.0,1138.0,,,2123.0,3499.0,1296.0,8626.0,9733.0,2014.0,5555.0,1547.0,10280.0,3018.0,9285.0,13.0,274.0,330.0,28.0,789.0,992.0,1470.0,1481.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,245.0,28.0,81.0,200.0,137.0,206.0,1090.0,1157.0,582.0,784.0,194.0,789.0,767.0,937.0,8955.0,9665.0,5865.0,3300.0,10772.0,6344.0,1591.0,278.0,50.0,14.0,127.0,197.0,514.0,468.0,808.0,1020.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.0,726.0,498.0,557.0,1016.0,329.0,8688.0,10173.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.0,,,,,,,,,,,,,,,,,,,,
