,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JHU_IDD_CovidSP,,,0.6683243283183158,0.5676685233844572,0.41270769446415256,0.3109030012794899,0.4668671971330638,0.4209674762275488,0.44442176905646724,0.14387050627114292,0.13369999424281953,0.14682119015575926,0.2738015139498302,0.33836036705126943,0.12295731212340487,0.21848793636295552,0.400438146441815,0.4394048472526879,0.5168359448869663,0.5827747631252549,,0.18645637331608605,0.03682319248013362,0.10966658787940606,0.21469715530050415,0.13467361317193066,0.19511343664048855,0.2046632632511982,0.17328469356558904,0.2630267759159891,,0.3949937064158127,0.285846500808065,0.12241965533715067,0.3042066592631754,0.050042946481513695,0.36637460743598144,0.41477211484050497,0.519536436178123,0.5822611290137417,0.6341432178583912,,0.28774625406651566,0.4531120301672861,0.12604271621813945,0.17422748666167376,0.536795899389142,0.12750893428398336,0.09408504945558377,0.34241343350252335,0.5242504480067053,0.6872441035829934,0.8264750245882508,0.8556332922228032,0.8986960612204623,0.9571669389753845,,,,0.27390010702282347,0.3551399338771068,0.48228506534643173,0.8934560826010871,1.6471614455859307,1.1105734543017984,1.5264982491101862,2.07379216583604,,,,,,,,,,,,,,,,,0.8720990188769548,0.5048115588693848,0.914875455646702,0.9185691762188959,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.43093761374146655,0.3860315976078714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38256160416079643,0.23141102607502942,,,,,0.43712612569818393,0.5457471389540988,0.6102531991889801,0.5560883909073265,0.40735874419934137,0.4732767071767192,1.4615212773147013,1.2018791789239434,0.5426590404260326,1.1419924321010717,1.4948351566902598,1.1376098035350204,0.5784142808151218,0.7661783633486412,0.8014055544886692,0.28315434992554,0.11992064209786288,0.34603549595986105,0.0905393493030877,0.1905430222242318,,,,,0.7730688395273382,0.6320915224513038,0.7474427749482723,0.7866139212309226,0.49223865962105373,3.090836941292154,1.6270679791987797,1.8601459689280615,2.8158229633033334,2.364409792057225,2.5594799543167523,1.7498691089793093,,,,
FH_Karlen_pypm,,,,,1.5623743165031343,1.8513276943583965,1.8715911525225386,0.7382100465997742,0.4722916470816158,0.24277363755608639,0.15311979669893433,0.23386513727231478,0.343763377227127,0.45709424697017886,0.5589433936707526,0.6611682170181609,0.5085478860384459,0.5222998359388618,0.0846691279465081,0.077423132896286,0.07032354674961815,0.07846225060544224,0.33764443085975526,0.41620465197827855,0.4077463010785685,0.19193370297261003,0.22650065144117543,0.30777980525718257,0.39182107668464905,,1.0587658844227972,0.19776615307470996,0.08106292468244317,0.09311203044133981,0.176027300132384,0.29723995691977406,0.08681572925656734,0.12691688736035772,0.28013137345596284,0.16494465726209764,0.11710966937890398,,0.5522728174423014,0.6198330282379704,0.7158803700212466,0.15061555832094348,0.07860756578342877,0.16938292596097376,0.2606289023552353,0.46417034240500865,0.4838448303881247,0.3583327907306794,0.5189951748974551,0.6103357809096114,0.6134960228022828,0.2372548793692998,0.6656647123468279,1.3598517846078293,0.6545696398592797,0.21363567873316458,0.0885792146124037,0.2941626177504307,0.3380496735216957,0.1721660587871469,0.05633200113229193,0.1014653089885104,0.1680604734101454,0.2860802461277738,0.4345667185587847,0.2050817995275835,0.43051653501654724,,,,,0.5216589963092193,0.6014616017512034,,,,,,0.8441648115631928,0.720880008324501,0.5715274032061537,,,,,,
FH_LANL_GrowthRate,,,0.10205845590223453,0.8936253653300961,0.4675044290125056,0.3233093440995925,0.1522875386200811,0.15187227010065493,0.11086896856282633,0.3077784515586549,0.38620829647495913,0.2698351085993785,0.2666429167529622,0.22155686816563883,0.38865480849042855,0.48162210564688207,0.3377406409900535,0.4957717001932479,0.5680216850862485,0.1887937324668357,0.16650090372715387,0.18086795794419908,0.051664049661643,0.0596036498121234,0.07926320240016663,0.2204831758678148,0.17434580372150676,,0.19287767351852886,0.5276695312882573,,0.2207037070736242,0.23154319021640196,0.1353494820100801,0.1533335958570445,0.16297526944302526,0.12429392237755346,0.18218939610508048,0.32126872662006234,0.40578695282984006,0.1478991430260807,,0.22547879816396738,0.8427872819976053,0.28017624783886,0.3416667982157522,0.21064435688364935,0.11869090139214361,0.12278914295868891,,0.8400016387116835,0.9994736177201331,0.5843306544488432,0.8585502174693247,0.9999782969292887,0.8508249027861237,0.8559258144603866,0.9180306141386544,0.8932240039807822,0.8364363786081302,0.1957159489684705,0.3178367350794896,0.860078645700995,1.5779089860385243,2.6994319222882925,0.4114987462188009,0.6731486361393767,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.6272069837887284,0.5607256153944058,0.5907254472345215,0.1428823367326542,0.1923014505762014,0.12962053639065416,0.17162215886463753,0.09251176798076803,0.0782505930834124,0.20371558543086965,0.18502071241468973,0.32558327977738666,0.21810092560017882,0.1749561636825594,0.20738488394998666,0.2191423461131023,0.12627313841630197,0.09325448769591829,0.04870804530437082,0.17781780923046892,0.07919982073163798,0.15237127781489074,0.1477933239465419,0.32033054180607157,0.10704829458138196,0.6076757938920783,,0.20103420648680675,0.11087294054870891,0.05939132375251546,0.12749641323305783,0.10896383575495262,0.09868488650367802,0.09792960894501776,0.12906994507038452,0.13885717441727088,0.055811777966464936,,0.5450493693461232,0.6297647037892377,0.4265840276048211,0.3360815390252136,0.10919365452840966,,0.11234067518445748,0.3554850056579779,0.43288802232185397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7469911532815157,0.2205830267555028,0.14213292557737073,0.7028316807846983,0.5024934731769007,0.6520190236592838,0.6370574863961863,0.6607674987569877,0.44714267232602156,0.3366554564123069,0.3873851681849797,0.6684094030985905,1.0,1.0,1.6681139684252373,0.7979057147702221,0.7925175662517434,2.7922968762673706,0.18460382913568402,1.407491047679756,0.18757067262727622,0.41115818818571587,3.929381196537305,,,,,1.0,1.0,1.0,1.0,0.845131528001615,1.0,1.0,0.8556571216197083,2.629316165482617,2.9369698522701224,147.32072087558365,1.7377098740076742,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1976939739804076,0.912774439640067,0.3193386036953333,0.441929726753088,0.1544458703805608,,0.2945722276564661,0.5402566172783141,0.6336927468698301,0.4954538110123585,0.3829752863282141,,0.17979051295373316,0.26931859999542224,,0.8561037182009889,,,,,0.6570597133600202,,,,,,0.43864403633618587,0.27930208278477575,0.6339015226888591,,0.6886762586611047,,,,0.576082133131322,0.33192415208410364,0.45157839359336316,0.5307013799690238,0.6435394001061415,0.6384464676012211,0.8768960417114646,,,,,,,,,,,,,,0.40601768075018635,0.379842046349255,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31398286977415524,0.044452913153863086,0.5686969162741704,0.05060126488363895,0.08701303056575688,0.15353192067733407,0.12073310605706361,0.14108124628200175,0.10781425722334935,,0.5388727270431686,1.6670173605828646,1.6238466184492233,0.897396064996014,,0.5648563668813567,0.4433879237359668,0.24977467935677222,0.23529172283067068,0.4578397804741737,0.6793183212720466,0.8302589861688215,0.8027291307791562,0.8488481235937138,0.41628194937900354,0.16338075024417778,0.10938035461573829,0.5555714479045889,0.7754780348230572,0.5635124148782498,1.2451686021442052,1.6223171711559652,0.5774138384778223,0.5784361106217579,0.12610711530169239,0.20381124889469884,0.2613218642689396,0.38165679564820654,0.4402996200090768,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.46415075982228304,,0.3499165190670017,0.3300056513787569,0.10354754185723924,0.06866361615521677,0.07392618349437341,0.16909007253051234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22270019635396401,,0.11361991944055912,0.30983345423681125,0.7678162920889713,1.0,1.0,1.0,0.9998819879533489,1.0,0.8036469080121238,0.9998904061569021,0.9999351143424355,1.0,1.0,1.0,0.5299635576657102,0.37865744318524996,0.13442267905171645,0.20808642978779832,0.16180319647648436,0.20186988483513427,0.143562080540249,0.07266884179712432,0.2588083501400588,,,,,1.0,0.9993240761270638,0.8002262504303973,0.7963251434574414,0.8638836558810913,,,,,,,1.3587409955920662,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9624562860322893,0.8278515667408811,0.7281016961165129,0.7714986364548437,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.15160107887933483,0.15407494869992813,0.17227932447111274,0.1213862898608761,0.22145675188966712,0.6707865356717352,,0.6149087548047065,0.4274542561281872,0.10952226648268852,0.13895875709422265,0.18169558481370074,0.16576552070444783,0.18324207619161326,0.2604043416120582,0.28037898770982345,0.17379863718129757,,0.41979389010917534,0.857359001065552,0.7354723927527009,,0.4142854542746383,0.24103174715427503,0.1971174301623934,0.3146456537593787,0.29246577827231884,0.3495404051819722,0.5270760161894915,0.6497039294444669,0.6744762657749852,0.6619509544725463,0.41750463659584536,0.23449952362767518,0.23665147547906495,0.3259993789248336,0.10883154927425141,0.209114360930151,0.7332550611759076,0.7287813089310331,0.8923755498437819,1.1560511674573424,1.5326530531443405,0.7006379705158585,0.500900979216599,,0.2275200843318131,,,,,0.7446002448480485,0.558057792993335,0.7649279024701086,0.8067477118028409,0.5202163187481723,0.4914658255088183,3.8842215070716803,1.2370996251710957,1.5691530973474692,,2.5762160636411107,2.1122135512242814,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9090277039519509,0.7366394383541631,0.22670302964553796,0.6583414279389166,0.5395054973286161,1.1354562040485234,0.11518788836291585,0.24351992506455175,0.5494209562181894,0.5162259292995536,0.5071940726542453,0.6063661538157619,0.6440667409367068,0.5691540367617848,0.9524188713757265,0.2826652877674735,0.39775315663441324,0.3625900299265408,0.285573185356598,0.2691351571494568,0.4168214136378253,0.3212747689854848,0.16560693164879167,0.11868556338892616,0.1363161153821601,0.22151009987890263,0.17594749908168844,0.6780358342104241,0.6279076155722007,0.5444155565119998,0.09124557974517465,0.11807496973079237,0.10589939920642899,0.08386341591536606,0.11815284738830656,0.24461932574224296,0.34221091604145787,0.38765052117981025,0.19355421853441038,,0.0625427867089603,0.1716366041080077,0.20865218979545483,0.704098223405221,0.33904930974775566,0.11094707749552392,0.10457061219920871,0.11363410173484537,0.1464886461731168,0.29526361532033674,0.4150751225905974,0.6015874143426996,0.5316833691586754,0.45831418343348107,0.5100700546372199,0.22553671945433681,0.06223727323205723,0.3992169789066561,0.6050479553585931,0.7342359203809814,0.9599194456954456,1.1068146147663338,1.3610052576015017,1.3905841683458195,0.9169122123561233,0.2811316739422905,0.22523786572255064,0.2258449478553078,0.3182149288301261,,,,,0.7090860640824284,0.6480211714195644,0.771785709345213,0.8437413006529745,0.9272326374023847,0.24918936808473338,1.7397513053854199,2.502223331762208,2.7180327172457197,2.1857556097403994,0.8382447380019826,0.49104175353915913,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5197919272791993,,0.24788521047028614,0.08403989960579382,0.15737710533577126,0.08849654313892205,0.18003293244375276,0.2145880808098885,0.11052106218349667,,0.2249461836118366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,1.0,0.8551438256334835,0.7689943521293894,0.5915159257039855,0.4686894816578353,0.5093584369393298,0.288756398964215,0.10565919204862119,0.13455802876959394,0.15058640938181894,0.20386220258842008,0.23699006775270404,0.24657645151792817,0.18329221173439908,0.0627497064674522,0.18953636943240587,0.06737443016573937,0.08281484369705834,0.09346325660568731,0.08197948282101351,0.1549284678094715,0.2998191381223693,0.45408503242705095,0.636113180196741,0.6918026197130936,,0.7549456197586893,0.7595117302993939,0.871239340030836,1.4078482282594533,1.7821896718138397,2.057180490084805,1.2620100324649526,0.6176253291954508,0.3602867171178236,0.529365748644135,0.7071277511111601,0.8433377107551688,0.921507438363125,0.9627397108375704,0.972749486338185,0.9823841001171185,0.9868201623401016,0.9816149332925234,0.9654770091609887,0.9138368192304616,0.8527865247717968,1.8167380736975918,0.23717409594188663,0.34156822843237833,0.46958527186850996,3.1472688390862147,1.1984039439786809,2.6706875140536,2.2447285080782873,,,,,0.4564616535541512,0.6728472080105538,0.9015097474666943,0.9760341898971227,0.987603613552286,0.9892384542204791,0.9881732575644925,0.9871353902519957,0.9599921070311399,0.9503706682065619,2.3428010351009227,4.331860769685563,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.27381929648931547,0.5724018193534757,0.2984963252506714,0.36120596844701236,0.3984492614520656,0.19814278789118975,0.4936669022164588,0.6241914559369446,0.577503210648822,0.29856362297599204,0.11529175353495791,0.19285379778685188,0.2746905227370317,0.42818020129411627,0.6155506181393646,0.4741504045160466,0.6167185544246973,0.6393722111357913,0.6041292709245478,0.6655398899038115,0.16373075837485335,0.08957966176566717,0.0632595306789971,0.151454293681218,0.18311982598849985,0.26859841287320957,0.08355195461023805,0.20876897372860007,,0.38800052609398056,0.353717733558663,0.08462797042525144,,0.22588907630651522,0.3790539188989943,0.14378949615806816,0.07836413965126612,0.22301394480641334,0.23485561931184426,,,,,0.2812433423297427,0.5716631137586424,,,0.3049676109861691,0.4132604604841591,0.39735662510854525,0.32069725528464055,,0.66401427502971,0.7561208595091462,,0.6933866855038425,0.6086952415635175,,,,,0.3881477297305067,,0.14025290531310342,,,,,,,,,,,,,,,,,,,,1.5670080192286553,3.186944894718869,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.1928445128590842,0.2568019465005233,0.2863918745850079,0.14132803085448395,0.12614676437197908,0.7411523435684223,0.24618405194820042,,0.11610920435536531,0.22882815952264396,0.24812216298550488,0.7247706804109811,,1.4865338973191229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2.0623934792201557,,,1.5215942054353055,,0.27691169006633054,0.18018305848124186,0.5277406893870018,0.44061087403924126,0.3683953021024328,0.35520537809454433,0.13064262304304874,0.34088109257773247,0.06929700579143169,0.1298842038672743,0.2787432847766216,,,,,,,0.1765721429965364,0.1393807985268048,0.3650325013140979,1.073090462669122,,0.3039460538756856,0.6571573936161306,0.467397363471987,0.5189047251775964,0.813718946697286,0.657155625225932,0.5783113611131117,0.4348018122485014,0.15175924378280783,0.24114584182901788,,0.44266765080452564,0.2730641142836009,0.5793180631360939,1.1748055335658583,1.049132036065069,,1.0894490491322173,0.8426619728072422,1.0283831867401654,0.21791771422190048,0.31417763152910594,0.45655835377877707,0.6488885868757495,0.7997729922572712,0.6116957482210896,0.266382074115793,0.5515340013148909,,0.10719974404638656,0.3707010410115044,0.5838152822789642,0.3984683516353901,0.9256921234769336,1.7360164734350598,1.6519608355982769,0.99821563975793,,,0.4446107765469458,,,,,3.194955795754055,1.2180150901736693,0.6125315239040741,0.6180920622710848,0.5737934717232286,0.698460020197414,,0.6007486968127949,0.8714200477326969,0.9294698517073023,0.9564907537491424,5.7150043320794355,,,,
FH_USACE_ERDC_SEIR,,,0.15266516420702014,0.0486098603160891,0.08265794068915956,0.37840586105258694,0.07984778280396386,0.20693122082508122,0.20278225559327684,0.35835917407301127,0.5122103883810432,0.079568734790722,0.24870925078272194,0.14437090419380438,0.29343835779117083,,0.4350816840314339,,0.32913810365917967,,,0.1330556650786856,0.2275535085600109,0.3492216590358743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.1291979427820381,0.12781821036214386,0.5051896641939034,0.31022491308981665,0.43831824696603106,0.1649441927135375,0.2277808944593325,0.2756311364829453,0.3380529428147366,0.19557773139723778,0.05321106515476022,0.2820350564289617,0.2520356060408341,0.32621989055657463,0.6054801769309713,0.25669852428008266,0.26020745615437374,0.3479905379146308,0.39400537388609297,0.31998102029213277,0.1945414459090084,0.43486990174819573,0.22443845194192774,0.1922435809154091,0.3082190999242867,0.43378582494307255,0.13206388207189246,0.2924387274739265,0.21567977443760109,0.2931008189356193,0.9078148525280666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.43507346892540244,0.1526774332734867,0.29434548620194906,0.4530084981977693,0.27249649764429273,0.14185978444560943,0.714395315151854,0.1686760796385356,0.3603935865875746,0.1980863189303009,0.07390644906256985,0.5626577163126046,0.2512387476946962,0.32769047099524456,0.5073062792977449,0.17421609182293846,0.09463464919618145,0.22453211781611573,0.1687196656735297,0.3575815868530124,0.16976172218508162,0.7719976157874449,0.1062738578324017,0.17576239266920704,0.167167754198139,0.5734678810161967,0.8582810347916853,0.30854409798759436,0.1679963681045512,0.3900430599777637,0.33908427191368945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.1291979427820381,0.12781821036214386,0.2823993232734792,0.28497934367364486,0.6029759673300404,0.16456708310949797,0.5741155904135912,0.1935583517121674,0.33213409713231046,0.06586116778308095,0.0580215575580849,0.2793456469952448,0.24468070083888493,0.3148542340467878,0.43173219886988246,0.2768403287447307,0.2147218238962688,0.2806004453714416,0.39400537388609297,0.4493972233959934,0.05760473200878398,0.5553532038107157,0.22443845194192774,0.1922435809154091,0.2189642418300352,0.43158117497923987,0.36052565411065596,0.2924387274739265,0.14520603501841176,0.19720308281080734,0.17170959516015075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.0831290126294215,0.36651195814399984,0.8816683279097086,0.7508617801418138,0.8784800827002371,0.19923409804728262,0.4042727406306243,0.16446630199694878,0.16039202414302595,0.16495286644477564,0.051027499269870984,0.1879274604112496,0.24182880319520528,0.30558715689183374,0.4030216926595171,0.16240171833281067,0.1562006014485318,0.20017316890660608,0.24153089116310986,0.32248450559115943,0.15954019160874042,0.4025550266274073,0.0624520929010525,0.21784210877554805,0.18105455187999972,0.15137166931709806,0.16026493634359815,0.9535285269631156,1.0648950094066294,0.2734609244901229,0.3056308963301302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.6579520957346223,0.5561599361151088,0.7927308351095282,0.8028360519313447,0.6802602728089112,0.23472755748928614,1.067295299674639,0.1407011011491456,0.33587387571407235,0.14356508244074193,0.07342424408520067,0.19077521868828412,0.2349320160032325,0.31735889900892755,0.46319702967355125,0.37826265691170863,0.11545752805358678,0.12461727165418938,0.0631164244933543,0.2075218310053844,0.6356307062811066,0.23103923908613666,0.1694086547995802,0.08600676324470297,0.16764909416914853,0.1854002036048767,0.15360464731511664,1.8265468177101942,0.8593336180006436,0.4339385515088007,0.8470163809508858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4795242955707884,0.36651195814399984,0.7221362821278254,0.7508617801418138,0.8784800827002371,0.19923409804728262,0.7150502223748152,0.1670749735720939,0.31173972388361393,0.11952217272175282,0.051027499269870984,0.3306694440014508,0.2288400368904871,0.29473436636628353,0.4138061945130712,0.2294135724244177,0.14949225041554898,0.20432077544300775,0.275755633515461,0.32248450559115943,0.2477956439151815,0.43265896476803,0.07306849180399258,0.09127453773343361,0.09948918314712138,0.15137166931709806,0.3540024235448516,0.9535285269631156,1.0283325622642137,0.2734609244901229,0.27678963538182755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.5532886692848296,4.498281899850507,2.107323379546024,1.0,0.6403204825235411,0.7155536529039452,0.37782669185697254,0.8353075722932435,1.5200474664965191,0.14108229060258623,0.4771418278709091,0.6832290472284147,0.5662464622918719,0.4468208930418181,0.30694037417701464,0.12781235129647522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
